INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,94,1.00,87,2,2,2,-1,0.012612581253051758,17,0.75,87,2,2,2,1,0.44974231719970703,17,0.74,87,2,2,2,1,0.3676917552947998
17,94,1.00,90,3,3,2,-1,0.013117790222167969,17,0.97,90,3,3,2,1,0.4280414581298828,17,0.98,90,3,3,2,1,0.3446388244628906
17,94,1.00,87,3,3,2,-1,0.011754274368286133,17,0.80,87,3,3,2,1,0.42434263229370117,17,0.94,87,3,3,2,1,0.4727137088775635
17,94,1.00,87,3,4,2,-1,0.012928009033203125,17,0.86,87,3,4,2,1,0.40613317489624023,17,0.78,87,3,4,2,1,0.29886341094970703
17,94,1.00,88,4,3,2,-1,0.029336929321289062,17,0.96,88,4,4,2,1,0.4025912284851074,17,1.00,88,4,3,2,1,0.28133440017700195
17,94,1.00,89,3,3,2,-1,0.014577627182006836,17,0.92,89,3,3,2,1,0.444751501083374,17,0.92,89,3,3,2,1,0.28113818168640137
17,94,1.00,88,3,3,2,-1,0.0258028507232666,17,0.92,88,3,3,2,1,0.4176900386810303,17,0.84,88,3,3,2,1,0.37091612815856934
17,94,1.00,89,3,3,2,-1,0.015331745147705078,17,0.99,89,3,3,2,1,0.4125058650970459,17,0.98,89,3,3,2,1,0.3420274257659912
18,94,1.00,87,3,4,2,-1,0.012410640716552734,18,0.94,88,3,4,2,1,0.41022205352783203,18,0.98,87,3,4,2,1,0.39034008979797363
18,94,1.00,90,4,4,2,-1,0.012053489685058594,18,0.96,90,4,4,2,1,0.43115997314453125,18,0.95,89,4,4,2,1,0.36528778076171875
18,94,1.00,90,3,3,2,-1,0.011463403701782227,18,1.00,90,3,3,2,1,0.42919301986694336,18,1.00,91,3,3,2,1,0.41147637367248535
18,94,1.00,87,2,3,2,-1,0.012023448944091797,18,0.82,88,3,3,2,1,0.41263508796691895,94,1.00,87,3,3,2,-1,0.3568902015686035
18,94,1.00,89,4,3,2,-1,0.013004541397094727,18,0.64,89,4,3,2,1,0.42302703857421875,18,0.67,89,4,3,2,1,0.4179689884185791
18,94,1.00,87,2,2,2,-1,0.01320958137512207,18,0.63,87,2,2,2,1,0.4794044494628906,94,0.93,87,2,2,2,-1,0.3286721706390381
18,94,1.00,88,4,4,2,-1,0.013266324996948242,94,0.48,88,4,4,2,-1,0.437516450881958,94,0.28,88,4,4,2,-1,0.3154904842376709
18,94,1.00,91,3,3,2,-1,0.027253150939941406,18,0.92,91,3,3,2,1,0.4216499328613281,18,0.96,91,3,3,2,1,0.36522340774536133
18,94,1.00,87,3,3,2,-1,0.014486074447631836,18,0.63,87,3,3,2,1,0.4668281078338623,18,0.60,87,3,3,2,1,0.33121466636657715
18,94,1.00,89,3,3,2,-1,0.025867700576782227,18,0.96,89,3,3,2,1,0.41025853157043457,18,0.98,89,3,3,2,1,0.3741297721862793
19,94,1.00,88,3,3,2,-1,0.012536764144897461,19,0.98,88,3,3,2,1,0.41854381561279297,19,0.98,88,3,3,2,1,0.4418177604675293
19,94,1.00,87,3,3,2,-1,0.012943029403686523,19,0.96,87,3,3,2,1,0.4125332832336426,19,0.90,87,3,3,2,1,0.4273242950439453
19,94,1.00,86,3,3,2,-1,0.012591361999511719,19,0.98,86,3,3,2,1,0.4006216526031494,19,0.86,86,3,3,2,1,0.39168810844421387
19,94,1.00,88,4,4,2,-1,0.012109994888305664,19,0.99,88,4,4,2,1,0.5129287242889404,19,1.00,88,4,4,2,1,0.4599893093109131
19,94,1.00,87,2,2,2,-1,0.012833595275878906,19,0.70,87,2,2,2,1,0.41460728645324707,19,0.46,87,2,2,2,1,0.34846973419189453
19,94,1.00,87,4,4,2,-1,0.013000011444091797,19,0.43,87,4,4,2,1,0.40382981300354004,94,1.00,87,4,4,2,-1,0.3863973617553711
19,94,1.00,89,4,4,2,-1,0.011769294738769531,448,0.48,89,4,4,2,0,0.41352152824401855,448,0.31,89,4,4,2,0,0.5022609233856201
19,94,1.00,88,3,3,2,-1,0.013046503067016602,19,0.98,88,3,3,2,1,0.4287714958190918,19,0.97,88,3,3,2,1,0.459214448928833
19,94,1.00,87,2,2,2,-1,0.027213573455810547,19,0.96,87,2,2,2,1,0.4039735794067383,19,0.86,88,2,2,2,1,0.5298893451690674
19,94,1.00,87,2,2,2,-1,0.01282048225402832,19,0.36,87,2,2,2,1,0.4149165153503418,19,0.25,87,2,2,2,1,0.3429086208343506
20,94,1.00,87,5,5,2,-1,0.01316976547241211,94,0.82,87,5,5,2,-1,0.4584627151489258,94,0.93,87,5,5,2,-1,0.28211164474487305
20,94,1.00,88,3,3,2,-1,0.013979673385620117,20,0.94,88,3,3,2,1,0.3930854797363281,20,0.87,88,3,3,2,1,0.2835414409637451
20,94,1.00,88,3,3,2,-1,0.013041257858276367,13,0.69,88,3,3,2,0,0.40487027168273926,94,0.98,88,3,3,2,-1,0.25234103202819824
20,94,1.00,88,3,3,2,-1,0.011790037155151367,20,1.00,88,3,3,2,1,0.3965895175933838,20,0.82,88,3,3,2,1,0.307178258895874
20,94,1.00,89,2,3,2,-1,0.015242338180541992,20,0.93,89,2,3,2,1,0.4380035400390625,20,0.91,89,2,3,2,1,0.36005282402038574
20,94,1.00,88,3,3,2,-1,0.012829303741455078,20,0.84,88,3,3,2,1,0.4551243782043457,20,0.88,88,3,3,2,1,0.36777710914611816
20,94,1.00,87,8,6,2,-1,0.013282299041748047,20,0.37,87,7,6,2,1,0.42415523529052734,20,0.35,87,7,6,2,1,0.351686954498291
20,94,1.00,87,2,3,2,-1,0.012115001678466797,125,0.30,88,2,3,2,0,0.4025397300720215,94,0.86,87,2,3,2,-1,0.34774088859558105
20,94,1.00,89,2,2,2,-1,0.012773990631103516,94,0.77,88,2,2,2,-1,0.4667022228240967,110,0.13,88,2,2,2,0,0.4490628242492676
20,94,1.00,87,3,3,2,-1,0.026685714721679688,94,0.93,87,3,3,2,-1,0.42610621452331543,94,1.00,87,3,3,2,-1,0.38414955139160156
21,94,1.00,87,2,2,2,-1,0.013299226760864258,94,0.88,87,2,2,2,-1,0.5087087154388428,94,0.96,87,2,2,2,-1,0.44463014602661133
21,94,1.00,87,2,3,2,-1,0.013180255889892578,94,0.95,87,2,3,2,-1,0.42554378509521484,94,0.93,87,2,3,2,-1,0.354475736618042
21,94,1.00,87,2,2,2,-1,0.013777971267700195,94,1.00,87,2,2,2,-1,0.49179697036743164,94,0.81,87,2,2,2,-1,0.39870381355285645
21,94,1.00,88,2,2,2,-1,0.012890100479125977,91,0.47,88,2,2,2,0,0.4559919834136963,94,0.84,88,2,2,2,-1,0.3084850311279297
21,94,1.00,87,3,3,2,-1,0.013309001922607422,768,0.27,87,3,3,2,0,0.4143044948577881,768,0.22,87,3,3,2,0,0.33372926712036133
21,94,1.00,88,3,3,2,-1,0.012634515762329102,21,0.99,88,3,3,2,1,0.41372203826904297,94,0.94,88,3,3,2,-1,0.38128089904785156
21,94,1.00,88,2,2,2,-1,0.028019189834594727,94,0.88,88,2,2,2,-1,0.4134185314178467,94,0.87,88,2,2,2,-1,0.37856364250183105
21,94,1.00,87,2,2,2,-1,0.012758493423461914,94,0.86,88,2,2,2,-1,0.4101903438568115,21,0.57,87,2,2,2,1,0.45136237144470215
21,94,1.00,87,3,3,2,-1,0.013325214385986328,21,0.90,87,3,3,2,1,0.4103372097015381,94,1.00,87,3,3,2,-1,0.2642366886138916
21,94,1.00,86,2,2,2,-1,0.012799501419067383,21,0.94,86,2,2,2,1,0.39248180389404297,21,0.84,86,2,2,2,1,0.2528553009033203
22,94,1.00,89,3,3,2,-1,0.02745509147644043,22,1.00,89,3,3,2,1,0.419849157333374,22,0.99,89,3,3,2,1,0.37821364402770996
22,94,1.00,87,3,3,2,-1,0.01313638687133789,22,0.43,88,3,3,2,1,0.4106781482696533,94,0.92,88,3,3,2,-1,0.39099884033203125
22,94,1.00,87,2,2,2,-1,0.015291690826416016,22,0.71,87,2,2,2,1,0.44439172744750977,94,0.87,87,2,2,2,-1,0.33261799812316895
22,94,1.00,88,3,3,2,-1,0.01340627670288086,22,0.79,88,3,3,2,1,0.3893728256225586,22,0.86,88,3,3,2,1,0.33496832847595215
22,94,1.00,88,4,4,2,-1,0.012906551361083984,22,0.72,88,4,4,2,1,0.4100310802459717,21,0.68,88,4,4,2,0,0.44058752059936523
22,94,1.00,87,2,2,2,-1,0.012662410736083984,21,0.53,87,2,2,2,0,0.3981971740722656,94,0.99,87,2,2,2,-1,0.2762720584869385
22,94,1.00,88,3,3,2,-1,0.013833761215209961,22,0.70,88,3,3,2,1,0.4691121578216553,22,0.85,88,3,3,2,1,0.33093786239624023
22,94,1.00,89,3,3,2,-1,0.012245655059814453,94,0.93,89,3,3,2,-1,0.4089679718017578,22,0.47,89,3,3,2,1,0.344419002532959
22,94,1.00,88,2,2,2,-1,0.012861251831054688,21,0.55,88,2,2,2,0,0.40680694580078125,94,0.96,88,2,2,2,-1,0.3462958335876465
22,94,1.00,87,3,2,2,-1,0.012754201889038086,22,0.85,87,3,2,2,1,0.4129490852355957,22,0.75,87,3,2,2,1,0.38787841796875
23,94,1.00,88,3,3,2,-1,0.01234292984008789,23,0.32,88,3,3,2,1,0.41255807876586914,23,0.56,88,3,3,2,1,0.36217164993286133
23,94,1.00,88,3,3,2,-1,0.013596534729003906,94,0.69,87,3,3,2,-1,0.40636634826660156,94,0.76,88,3,3,2,-1,0.3882882595062256
23,94,1.00,89,4,4,2,-1,0.012719869613647461,23,0.89,89,4,4,2,1,0.40886449813842773,23,0.82,89,4,4,2,1,0.3550741672515869
23,94,1.00,86,2,2,2,-1,0.011713981628417969,23,0.33,86,2,2,2,1,0.43575048446655273,94,0.82,86,2,2,2,-1,0.24356842041015625
23,94,1.00,88,2,2,2,-1,0.012690067291259766,349,0.24,88,2,2,2,0,0.40128612518310547,349,0.27,88,2,2,2,0,0.474224328994751
23,94,1.00,87,2,2,2,-1,0.013289213180541992,94,0.82,87,2,2,2,-1,0.4107840061187744,94,0.87,87,2,2,2,-1,0.38855719566345215
23,94,1.00,87,4,4,2,-1,0.011996269226074219,94,0.88,87,4,4,2,-1,0.410444974899292,94,0.87,87,4,4,2,-1,0.28241658210754395
23,94,1.00,88,3,3,2,-1,0.012619495391845703,94,0.91,88,3,3,2,-1,0.47251296043395996,23,0.52,88,3,3,2,1,0.42638373374938965
23,94,1.00,86,2,2,2,-1,0.012938499450683594,94,0.93,87,2,2,2,-1,0.40999674797058105,94,0.96,87,2,2,2,-1,0.46059608459472656
23,94,1.00,88,2,2,2,-1,0.012393951416015625,23,0.82,87,2,2,2,1,0.4037668704986572,23,0.60,88,2,2,2,1,0.3904838562011719
24,94,1.00,90,3,3,2,-1,0.013117074966430664,24,0.96,90,3,3,2,1,0.41468095779418945,24,0.98,90,3,3,2,1,0.3779127597808838
24,94,1.00,88,6,4,2,-1,0.01619100570678711,24,0.90,88,5,4,2,1,0.400742769241333,94,1.00,87,6,4,2,-1,0.36972904205322266
24,94,1.00,88,3,3,2,-1,0.018283843994140625,94,0.90,88,3,3,2,-1,0.40473031997680664,94,0.98,88,3,3,2,-1,0.3741295337677002
24,94,1.00,88,3,3,2,-1,0.011997222900390625,21,0.68,88,3,3,2,0,0.3930933475494385,21,0.59,88,3,3,2,0,0.29714107513427734
24,94,1.00,88,4,4,2,-1,0.018187999725341797,24,0.94,88,4,4,2,1,0.4520416259765625,24,0.80,88,4,4,2,1,0.351377010345459
24,94,1.00,88,4,3,2,-1,0.013577938079833984,21,0.71,88,4,3,2,0,0.4111635684967041,21,0.90,88,4,3,2,0,0.4048888683319092
24,94,1.00,87,2,3,2,-1,0.012299299240112305,94,0.90,87,2,3,2,-1,0.41880202293395996,21,0.43,87,2,3,2,0,0.44891905784606934
24,94,1.00,88,4,4,2,-1,0.015569448471069336,94,0.77,88,4,4,2,-1,0.455416202545166,94,0.92,88,4,4,2,-1,0.29148387908935547
24,94,1.00,88,8,6,2,-1,0.025949716567993164,24,0.86,88,8,6,2,1,0.42066431045532227,94,0.98,88,8,6,2,-1,0.23316168785095215
24,94,1.00,88,4,4,2,-1,0.01344919204711914,24,0.83,88,4,4,2,1,0.39418983459472656,24,0.88,88,4,4,2,1,0.47194576263427734
25,94,1.00,88,4,4,2,-1,0.013257026672363281,664,0.52,88,4,4,2,0,0.41142797470092773,664,0.58,88,4,4,2,0,0.29340529441833496
25,94,0.27,87,2,2,2,-1,0.011656999588012695,25,0.94,86,2,2,2,1,0.40544724464416504,25,0.93,86,2,2,2,1,0.3935837745666504
25,94,1.00,91,4,4,2,-1,0.021338939666748047,25,0.72,91,4,4,2,1,0.41043853759765625,25,0.83,91,4,3,2,1,0.44751453399658203
25,94,1.00,89,4,4,2,-1,0.012001276016235352,25,0.81,89,4,4,2,1,0.4130885601043701,25,0.81,89,4,4,2,1,0.3469967842102051
25,94,1.00,89,3,3,2,-1,0.012871265411376953,25,0.93,88,3,3,2,1,0.4074106216430664,25,0.96,89,3,3,2,1,0.5069563388824463
25,94,1.00,89,3,3,2,-1,0.013015031814575195,25,0.85,88,3,3,2,1,0.47867560386657715,94,1.00,88,3,3,2,-1,0.23207569122314453
25,94,1.00,89,4,4,2,-1,0.012133359909057617,115,0.22,89,4,4,2,0,0.4184856414794922,32,0.25,89,4,4,2,0,0.4156184196472168
25,94,1.00,89,3,3,2,-1,0.012084245681762695,25,0.77,89,3,3,2,1,0.4115736484527588,25,0.82,89,3,3,2,1,0.26723718643188477
25,94,1.00,90,3,3,2,-1,0.012587547302246094,25,0.85,90,3,3,2,1,0.42736291885375977,25,0.86,90,3,3,2,1,0.3608865737915039
25,94,1.00,91,4,4,2,-1,0.013217449188232422,25,0.90,91,4,4,2,1,0.42694592475891113,25,0.93,91,4,4,2,1,0.3026139736175537
26,94,1.00,88,3,3,2,-1,0.012944698333740234,26,0.99,88,3,3,2,1,0.4069535732269287,26,0.95,88,3,3,2,1,0.32794189453125
26,94,1.00,87,3,3,2,-1,0.012187004089355469,26,0.63,87,3,3,2,1,0.4341580867767334,26,0.52,87,3,3,2,1,0.39470505714416504
26,94,1.00,88,2,3,2,-1,0.013063430786132812,924,0.54,88,2,3,2,0,0.3959009647369385,924,0.45,88,2,3,2,0,0.4871101379394531
26,94,1.00,89,4,3,2,-1,0.014838933944702148,27,0.46,89,4,3,2,0,0.4058988094329834,26,0.53,89,4,3,2,1,0.33669018745422363
26,94,1.00,88,2,3,2,-1,0.012258291244506836,27,0.20,88,2,3,2,0,0.44126462936401367,26,0.24,88,2,3,2,1,0.35785508155822754
26,94,1.00,87,3,3,2,-1,0.012869596481323242,26,0.45,87,3,3,2,1,0.39765191078186035,26,0.41,88,3,3,2,1,0.4158165454864502
26,94,1.00,90,4,4,2,-1,0.01256108283996582,303,0.55,90,4,4,2,0,0.4074418544769287,303,0.58,90,4,4,2,0,0.4347493648529053
26,94,1.00,90,4,4,2,-1,0.029473304748535156,26,0.61,89,4,3,2,1,0.39470434188842773,26,0.61,89,4,4,2,1,0.2730295658111572
26,94,1.00,88,3,3,2,-1,0.012103080749511719,26,0.81,88,3,3,2,1,0.4056408405303955,26,0.49,88,3,3,2,1,0.23909258842468262
26,94,1.00,87,2,2,2,-1,0.012651681900024414,27,0.83,87,2,2,2,0,0.40546727180480957,94,0.92,88,2,2,2,-1,0.330507755279541
27,94,1.00,88,4,4,2,-1,0.011983633041381836,58,0.47,88,4,4,2,0,0.40345144271850586,58,0.41,87,4,4,2,0,0.42449021339416504
27,94,1.00,87,3,3,2,-1,0.01309514045715332,27,0.76,87,3,3,2,1,0.4532608985900879,27,0.81,87,3,3,2,1,0.3955116271972656
27,94,1.00,90,3,3,2,-1,0.013169527053833008,27,0.98,90,3,3,2,1,0.43273115158081055,27,0.98,90,3,3,2,1,0.26200008392333984
27,94,1.00,90,3,3,2,-1,0.012759208679199219,27,0.81,90,3,3,2,1,0.4038853645324707,27,0.87,90,3,3,2,1,0.37089061737060547
27,94,1.00,89,4,4,2,-1,0.012574195861816406,27,0.98,90,4,4,2,1,0.46694064140319824,27,0.98,90,4,4,2,1,0.3952155113220215
27,94,1.00,88,3,3,2,-1,0.012230157852172852,27,0.95,88,3,3,2,1,0.46286702156066895,27,0.92,88,3,3,2,1,0.3032093048095703
27,94,1.00,88,4,3,2,-1,0.014598846435546875,27,0.82,89,4,3,2,1,0.399444580078125,27,0.85,89,4,3,2,1,0.3493506908416748
27,94,0.99,86,2,2,2,-1,0.012897014617919922,327,0.10,87,2,2,2,0,0.4066588878631592,94,0.88,87,2,2,2,-1,0.33535337448120117
27,94,1.00,88,4,4,2,-1,0.01225900650024414,27,0.93,89,4,4,2,1,0.41355061531066895,27,0.93,88,4,4,2,1,0.4043896198272705
27,94,1.00,88,3,3,2,-1,0.012820959091186523,27,0.91,88,3,3,2,1,0.3838653564453125,27,0.85,88,3,3,2,1,0.29270434379577637
28,94,0.99,87,10,8,2,-1,0.012441158294677734,28,0.73,88,10,8,2,1,0.40916919708251953,28,0.79,87,10,8,2,1,0.34068751335144043
28,94,0.98,90,3,3,2,-1,0.012815475463867188,716,0.14,90,3,3,2,0,0.42787885665893555,94,0.99,90,3,3,2,-1,0.24780654907226562
28,94,1.00,88,3,3,2,-1,0.011827468872070312,28,0.56,88,3,3,2,1,0.3911275863647461,28,0.54,88,3,3,2,1,0.4956855773925781
28,94,1.00,89,3,3,2,-1,0.02609419822692871,115,0.30,88,3,3,2,0,0.4096100330352783,115,0.33,88,3,3,2,0,0.31523728370666504
28,94,1.00,88,3,3,2,-1,0.013484716415405273,28,0.91,88,3,3,2,1,0.40500855445861816,28,0.93,88,3,3,2,1,0.4412667751312256
28,94,1.00,88,3,3,2,-1,0.028955698013305664,28,0.98,88,3,3,2,1,0.4002046585083008,28,0.99,88,3,3,2,1,0.45221376419067383
28,94,1.00,92,3,3,2,-1,0.014278888702392578,28,0.76,92,3,3,2,1,0.4549884796142578,28,0.77,92,3,3,2,1,0.2712571620941162
28,94,1.00,90,3,3,2,-1,0.02811264991760254,28,0.98,90,3,3,2,1,0.4117560386657715,28,0.99,90,3,3,2,1,0.34622645378112793
28,94,1.00,89,5,5,2,-1,0.012924432754516602,28,0.98,89,5,5,2,1,0.401691198348999,28,0.99,89,5,5,2,1,0.3525092601776123
28,94,1.00,91,4,4,2,-1,0.011259078979492188,28,0.97,91,4,4,2,1,0.4017465114593506,28,0.95,91,4,4,2,1,0.5072321891784668
29,94,1.00,87,7,6,2,-1,0.012297868728637695,29,1.00,87,7,6,2,1,0.4058964252471924,29,1.00,87,7,6,2,1,0.3936498165130615
29,94,1.00,87,4,3,2,-1,0.012685298919677734,29,0.89,87,4,3,2,1,0.449948787689209,29,0.85,87,4,3,2,1,0.3682386875152588
29,94,1.00,88,4,4,2,-1,0.027062416076660156,29,0.70,88,5,4,2,1,0.4040818214416504,29,0.60,88,4,4,2,1,0.40373921394348145
29,94,1.00,88,3,3,2,-1,0.012520074844360352,29,0.66,88,3,3,2,1,0.492779016494751,29,0.45,88,3,3,2,1,0.48662734031677246
29,94,1.00,88,5,4,2,-1,0.012016057968139648,29,0.99,88,5,4,2,1,0.4123852252960205,29,0.99,88,4,4,2,1,0.3884594440460205
29,94,1.00,88,3,3,2,-1,0.012633800506591797,94,0.83,88,3,3,2,-1,0.40400004386901855,94,0.92,88,3,3,2,-1,0.31128358840942383
29,94,1.00,88,3,3,2,-1,0.01209878921508789,94,0.79,88,3,3,2,-1,0.47116732597351074,94,0.99,88,3,3,2,-1,0.21669745445251465
29,94,1.00,87,4,3,2,-1,0.01792740821838379,29,0.53,87,4,3,2,1,0.4435291290283203,29,0.78,87,4,3,2,1,0.3349001407623291
29,94,0.98,87,5,5,2,-1,0.014955520629882812,29,1.00,87,5,5,2,1,0.45186519622802734,29,0.98,87,5,5,2,1,0.363631010055542
29,94,1.00,87,5,4,2,-1,0.027774333953857422,29,0.91,87,4,4,2,1,0.4076354503631592,29,1.00,87,4,4,2,1,0.48484182357788086
30,94,1.00,88,4,4,2,-1,0.012851715087890625,30,0.87,88,4,4,2,1,0.40650486946105957,30,0.82,88,4,4,2,1,0.40961742401123047
30,94,1.00,88,3,3,2,-1,0.012581110000610352,31,0.71,88,3,3,2,0,0.449277400970459,31,0.62,88,3,3,2,0,0.36051273345947266
30,94,1.00,89,4,4,2,-1,0.012624502182006836,32,0.60,88,4,4,2,0,0.4683952331542969,30,0.54,89,4,4,2,1,0.29839110374450684
30,94,1.00,89,3,3,2,-1,0.012865781784057617,119,0.45,89,3,3,2,0,0.46051907539367676,30,0.41,89,3,3,2,1,0.3482511043548584
30,94,1.00,89,3,3,2,-1,0.01297140121459961,937,0.13,89,3,3,2,0,0.4801757335662842,94,1.00,89,3,3,2,-1,0.3102304935455322
30,94,1.00,88,3,3,2,-1,0.01236724853515625,30,0.92,87,3,3,2,1,0.4101109504699707,30,0.94,88,3,3,2,1,0.3085649013519287
30,94,1.00,87,4,4,2,-1,0.012520790100097656,30,0.57,87,4,4,2,1,0.4201164245605469,58,0.29,87,4,4,2,0,0.48168182373046875
30,94,1.00,89,3,3,2,-1,0.010949134826660156,32,0.48,89,3,3,2,0,0.4564821720123291,30,0.49,89,3,3,2,1,0.3595752716064453
30,94,1.00,87,4,4,2,-1,0.01288914680480957,46,0.28,87,4,4,2,0,0.41733598709106445,988,0.20,87,4,4,2,0,0.43810486793518066
30,94,1.00,89,4,4,2,-1,0.013445615768432617,30,0.96,89,4,4,2,1,0.46544480323791504,30,0.97,89,4,4,2,1,0.41235876083374023
31,94,1.00,88,3,3,2,-1,0.013025760650634766,31,0.72,88,3,3,2,1,0.41050171852111816,31,0.78,88,3,3,2,1,0.3228187561035156
31,94,1.00,87,5,4,2,-1,0.011724233627319336,31,0.50,87,5,4,2,1,0.4046812057495117,94,0.67,87,5,4,2,-1,0.3154726028442383
31,94,1.00,87,4,4,2,-1,0.013050079345703125,94,0.81,87,4,4,2,-1,0.42151427268981934,31,0.33,87,4,4,2,1,0.45035433769226074
31,94,1.00,88,3,3,2,-1,0.01251220703125,31,0.51,88,3,3,2,1,0.4629664421081543,31,0.51,88,3,3,2,1,0.3884398937225342
31,94,1.00,88,5,4,2,-1,0.012729167938232422,31,0.98,88,5,4,2,1,0.4780466556549072,31,0.98,88,5,4,2,1,0.3855104446411133
31,94,1.00,87,4,4,2,-1,0.012713432312011719,904,0.13,87,4,4,2,0,0.41010594367980957,94,0.87,87,4,4,2,-1,0.34088706970214844
31,94,1.00,89,3,3,2,-1,0.02936720848083496,31,0.97,89,3,3,2,1,0.42852258682250977,31,0.96,89,3,3,2,1,0.2647116184234619
31,94,1.00,88,3,3,2,-1,0.01349949836730957,31,0.97,88,3,3,2,1,0.40521764755249023,31,0.97,88,3,3,2,1,0.3508720397949219
31,94,1.00,88,4,4,2,-1,0.01305699348449707,31,0.99,88,4,4,2,1,0.46638965606689453,31,0.99,88,4,4,2,1,0.45172882080078125
31,94,1.00,87,5,5,2,-1,0.012688875198364258,95,0.23,87,5,5,2,0,0.4145472049713135,94,0.95,87,5,5,2,-1,0.2893097400665283
32,94,1.00,88,4,3,2,-1,0.012673139572143555,31,0.66,87,4,3,2,0,0.46032142639160156,31,0.69,88,4,3,2,0,0.28256964683532715
32,94,1.00,87,2,3,2,-1,0.01904439926147461,33,0.46,87,2,3,2,0,0.4128594398498535,94,0.94,87,2,3,2,-1,0.31795620918273926
32,94,1.00,89,3,3,2,-1,0.02745962142944336,32,0.49,89,3,3,2,1,0.40621113777160645,32,0.48,89,3,3,2,1,0.3551511764526367
32,94,1.00,87,3,3,2,-1,0.013277053833007812,32,0.80,87,3,3,2,1,0.4513866901397705,32,0.65,87,3,3,2,1,0.19062232971191406
32,94,1.00,88,3,3,2,-1,0.013478994369506836,31,0.72,88,3,3,2,0,0.4177060127258301,31,0.71,88,3,3,2,0,0.30117154121398926
32,94,1.00,89,3,3,2,-1,0.012750864028930664,305,0.10,89,3,3,2,0,0.4941720962524414,46,0.08,89,3,3,2,0,0.442352294921875
32,94,1.00,88,4,3,2,-1,0.02718186378479004,32,0.43,88,4,3,2,1,0.39638209342956543,32,0.45,88,4,3,2,1,0.35010433197021484
32,94,1.00,88,3,3,2,-1,0.012328624725341797,32,0.31,88,3,3,2,1,0.42859506607055664,32,0.22,88,3,3,2,1,0.3218224048614502
32,94,1.00,88,4,4,2,-1,0.013336658477783203,924,0.76,88,4,4,2,0,0.41721653938293457,32,0.92,88,4,4,2,1,0.38323235511779785
32,94,1.00,89,3,3,2,-1,0.017618179321289062,120,0.65,89,3,3,2,0,0.47321534156799316,120,0.87,89,3,3,2,0,0.28031063079833984
33,94,1.00,88,3,3,2,-1,0.011773347854614258,973,0.67,88,3,3,2,0,0.4455687999725342,973,0.55,88,3,3,2,0,0.42847228050231934
33,94,1.00,88,3,3,2,-1,0.015091896057128906,33,0.74,88,3,3,2,1,0.3895866870880127,33,0.70,88,3,3,2,1,0.44367003440856934
33,94,1.00,87,3,3,2,-1,0.014422893524169922,119,0.61,88,3,3,2,0,0.41877174377441406,119,0.41,88,3,3,2,0,0.5091397762298584
33,94,1.00,87,4,4,2,-1,0.013282299041748047,33,0.98,87,4,4,2,1,0.3961505889892578,94,0.99,87,4,4,2,-1,0.2837071418762207
33,94,1.00,88,3,3,2,-1,0.026973962783813477,33,0.79,87,3,3,2,1,0.4101603031158447,33,0.64,87,3,3,2,1,0.33408379554748535
33,94,1.00,88,4,4,2,-1,0.013568639755249023,119,0.47,89,4,4,2,0,0.42160534858703613,119,0.49,88,4,4,2,0,0.41762828826904297
33,94,1.00,88,3,3,2,-1,0.012276887893676758,33,0.98,88,3,3,2,1,0.39701318740844727,94,1.00,87,3,3,2,-1,0.3527867794036865
33,94,1.00,86,3,3,2,-1,0.013402700424194336,33,0.84,86,3,3,2,1,0.39925575256347656,33,0.85,86,3,3,2,1,0.400113582611084
33,94,1.00,88,3,3,2,-1,0.012624740600585938,33,0.86,88,3,3,2,1,0.4183084964752197,33,0.86,88,3,3,2,1,0.3857150077819824
33,94,1.00,88,3,3,2,-1,0.012951850891113281,397,0.43,88,3,3,2,0,0.470095157623291,397,0.41,87,3,3,2,0,0.34856367111206055
34,94,1.00,87,3,3,2,-1,0.012602806091308594,172,0.46,87,3,3,2,0,0.41941308975219727,34,0.50,87,3,3,2,1,0.423473596572876
34,94,1.00,89,3,3,2,-1,0.01300954818725586,600,0.22,89,3,3,2,0,0.4053647518157959,792,0.21,88,3,3,2,0,0.36696577072143555
34,94,1.00,88,2,2,2,-1,0.011938333511352539,34,0.48,88,2,2,2,1,0.4524998664855957,34,0.50,88,2,2,2,1,0.30991411209106445
34,94,1.00,88,3,4,2,-1,0.012426137924194336,973,0.30,88,3,4,2,0,0.4111480712890625,119,0.46,88,3,4,2,0,0.3515748977661133
34,94,1.00,88,3,3,2,-1,0.01262664794921875,941,0.85,89,3,3,2,0,0.42847704887390137,941,0.86,89,3,3,2,0,0.2999260425567627
34,94,1.00,88,4,4,2,-1,0.012007474899291992,94,0.56,87,4,4,2,-1,0.5030224323272705,928,0.25,88,4,4,2,0,0.3572707176208496
34,94,1.00,88,4,4,2,-1,0.012308835983276367,394,0.52,88,4,4,2,0,0.45459532737731934,112,0.17,88,4,4,2,0,0.4545433521270752
