INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,17,0.98,1,1,1,1,1,0.016100168228149414,17,0.98,1,1,1,1,1,0.44867563247680664,17,0.98,1,1,1,1,1,0.27267980575561523
17,17,1.00,1,1,1,1,1,0.01133418083190918,17,0.98,1,1,1,1,1,0.4087972640991211,17,1.00,1,1,1,1,1,0.3488481044769287
17,17,0.97,1,1,1,1,1,0.013665199279785156,17,0.97,1,1,1,1,1,0.4384326934814453,17,0.98,1,1,1,1,1,0.306990385055542
17,17,0.92,1,1,1,1,1,0.01821446418762207,17,0.94,1,1,1,1,1,0.44039487838745117,17,0.94,1,1,1,1,1,0.381943941116333
17,17,0.99,1,1,1,1,1,0.010797739028930664,17,0.99,1,1,1,1,1,0.412062406539917,17,0.99,1,1,1,1,1,0.3244166374206543
18,18,0.98,1,1,1,1,1,0.010831594467163086,18,0.99,1,1,1,1,1,0.4227907657623291,18,0.99,1,1,1,1,1,0.3446376323699951
18,18,0.99,1,1,1,1,1,0.01125192642211914,18,0.99,1,1,1,1,1,0.44269680976867676,18,0.99,1,1,1,1,1,0.3249318599700928
18,18,0.99,1,1,1,1,1,0.011231660842895508,18,1.00,1,1,1,1,1,0.4321718215942383,18,1.00,1,1,1,1,1,0.31144237518310547
18,18,0.96,1,1,1,1,1,0.011260271072387695,18,0.99,1,1,1,1,1,0.42145442962646484,18,0.98,1,1,1,1,1,0.24362850189208984
18,912,0.31,1,1,1,1,0,0.011494159698486328,18,0.66,1,1,1,1,1,0.428281307220459,18,0.69,1,1,1,1,1,0.37581348419189453
18,18,0.56,1,1,1,1,1,0.013944387435913086,18,0.71,1,1,1,1,1,0.4215371608734131,18,0.76,1,1,1,1,1,0.28998899459838867
18,93,0.39,1,1,1,1,0,0.01398158073425293,96,0.07,1,1,1,1,0,0.4248642921447754,17,0.48,1,1,1,1,0,0.30925774574279785
18,18,0.99,1,1,1,1,1,0.014638900756835938,18,0.97,1,1,1,1,1,0.43813300132751465,18,0.98,1,1,1,1,1,0.373166561126709
18,18,0.94,1,1,1,1,1,0.015380859375,18,0.96,1,1,1,1,1,0.4501500129699707,18,0.96,1,1,1,1,1,0.398923397064209
18,18,0.90,1,1,1,1,1,0.016087770462036133,18,0.96,1,1,1,1,1,0.40053415298461914,18,0.94,1,1,1,1,1,0.45323801040649414
19,19,1.00,1,1,1,1,1,0.01076197624206543,19,0.99,1,1,1,1,1,0.4320485591888428,19,1.00,1,1,1,1,1,0.353452205657959
19,19,0.99,1,1,1,1,1,0.014330625534057617,19,0.99,1,1,1,1,1,0.41216373443603516,19,0.99,1,1,1,1,1,0.4604158401489258
19,19,0.84,1,1,1,1,1,0.016022443771362305,19,0.95,1,1,1,1,1,0.39313840866088867,19,1.00,1,1,1,1,1,0.3420901298522949
19,19,0.96,1,1,1,1,1,0.012096881866455078,19,0.99,1,1,1,1,1,0.40053248405456543,19,0.98,1,1,1,1,1,0.38137102127075195
19,19,0.59,1,1,1,1,1,0.014492034912109375,19,0.82,1,1,1,1,1,0.4390838146209717,19,0.82,1,1,1,1,1,0.3647491931915283
19,20,0.71,1,1,1,1,0,0.015977859497070312,19,0.58,1,1,1,1,1,0.4066030979156494,19,0.59,1,1,1,1,1,0.44623303413391113
19,448,0.89,1,1,1,1,0,0.018627166748046875,448,0.45,1,1,1,1,0,0.4349803924560547,448,0.46,1,1,1,1,0,0.3656773567199707
19,19,1.00,1,1,1,1,1,0.016043901443481445,19,1.00,1,1,1,1,1,0.3915252685546875,19,1.00,1,1,1,1,1,0.4527268409729004
19,19,0.97,1,1,1,1,1,0.014855623245239258,19,0.98,1,1,1,1,1,0.38110971450805664,19,0.97,1,1,1,1,1,0.3220994472503662
19,19,0.93,1,1,1,1,1,0.019710302352905273,19,0.85,1,1,1,1,1,0.39331936836242676,19,0.91,1,1,1,1,1,0.29030728340148926
20,20,0.52,1,1,1,1,1,0.014523506164550781,20,0.76,1,1,1,1,1,0.4146606922149658,20,0.65,1,1,1,1,1,0.42383790016174316
20,141,0.61,1,1,1,1,0,0.01545095443725586,20,0.95,1,1,1,1,1,0.40990424156188965,20,0.98,1,1,1,1,1,0.23063087463378906
20,13,0.93,1,1,1,1,0,0.013171911239624023,13,0.77,1,1,1,1,0,0.40136075019836426,13,0.78,1,1,1,1,0,0.4270455837249756
20,20,0.99,1,1,1,1,1,0.016819477081298828,20,1.00,1,1,1,1,1,0.43732309341430664,20,1.00,1,1,1,1,1,0.35970020294189453
20,20,0.93,1,1,1,1,1,0.014811515808105469,20,0.96,1,1,1,1,1,0.42566895484924316,20,0.95,1,1,1,1,1,0.3214225769042969
20,20,0.46,1,1,1,1,1,0.014225244522094727,20,0.60,1,1,1,1,1,0.3982975482940674,20,0.72,1,1,1,1,1,0.4279162883758545
20,20,0.43,1,1,1,1,1,0.01386570930480957,20,0.67,1,1,1,1,1,0.4394865036010742,20,0.71,1,1,1,1,1,0.2583134174346924
20,66,0.33,1,1,1,1,0,0.015569210052490234,125,0.20,1,1,1,1,0,0.42134666442871094,140,0.36,1,1,1,1,0,0.30386900901794434
20,307,0.31,1,1,1,1,0,0.016856908798217773,20,0.67,1,1,1,1,1,0.4236791133880615,20,0.68,1,1,1,1,1,0.3231637477874756
20,13,0.78,1,1,1,1,0,0.013654470443725586,20,0.79,1,1,1,1,1,0.3984975814819336,20,0.81,1,1,1,1,1,0.37045717239379883
21,22,0.56,1,1,1,1,0,0.013573646545410156,21,0.83,1,1,1,1,1,0.4324910640716553,21,0.87,1,1,1,1,1,0.3770315647125244
21,22,0.88,1,1,1,1,0,0.015269041061401367,21,0.89,1,1,1,1,1,0.42122602462768555,21,0.94,1,1,1,1,1,0.3122828006744385
21,22,0.97,1,1,1,1,0,0.013017416000366211,21,0.55,1,1,1,1,1,0.4202690124511719,21,0.66,1,1,1,1,1,0.4301607608795166
21,21,0.99,1,1,1,1,1,0.012773513793945312,91,0.61,1,1,1,1,0,0.3597428798675537,91,0.65,1,1,1,1,0,0.3235585689544678
21,456,0.12,1,1,1,1,0,0.012250423431396484,768,0.32,1,1,1,1,0,0.4256284236907959,345,0.12,1,1,1,1,0,0.3194127082824707
21,91,0.65,1,1,1,1,0,0.014562606811523438,21,0.98,1,1,1,1,1,0.3607749938964844,21,0.98,1,1,1,1,1,0.3464529514312744
21,21,0.99,1,1,1,1,1,0.012074947357177734,21,0.97,1,1,1,1,1,0.318683385848999,21,0.98,1,1,1,1,1,0.26867175102233887
21,144,0.97,1,1,1,1,0,0.014273643493652344,21,0.73,1,1,1,1,1,0.424191951751709,144,0.97,1,1,1,1,0,0.2377469539642334
21,21,0.92,1,1,1,1,1,0.013610124588012695,21,0.96,1,1,1,1,1,0.41526055335998535,21,0.92,1,1,1,1,1,0.41445302963256836
21,24,0.77,1,1,1,1,0,0.013018131256103516,21,0.98,1,1,1,1,1,0.3893101215362549,21,0.96,1,1,1,1,1,0.2937331199645996
22,22,1.00,1,1,1,1,1,0.013035058975219727,22,1.00,1,1,1,1,1,0.3882443904876709,22,1.00,1,1,1,1,1,0.299147367477417
22,22,0.70,1,1,1,1,1,0.014726400375366211,22,0.75,1,1,1,1,1,0.37547826766967773,22,0.77,1,1,1,1,1,0.3967740535736084
22,912,0.97,1,1,1,1,0,0.012447595596313477,22,0.97,1,1,1,1,1,0.41220688819885254,22,0.97,1,1,1,1,1,0.4048745632171631
22,22,0.42,1,1,1,1,1,0.014636993408203125,22,0.79,1,1,1,1,1,0.41780829429626465,22,0.70,1,1,1,1,1,0.3417177200317383
22,22,0.36,1,1,1,1,1,0.014654397964477539,22,0.61,1,1,1,1,1,0.41628026962280273,22,0.65,1,1,1,1,1,0.4022037982940674
22,22,0.94,1,1,1,1,1,0.0163116455078125,22,0.86,1,1,1,1,1,0.387923002243042,22,0.92,1,1,1,1,1,0.33450913429260254
22,22,0.97,1,1,1,1,1,0.014729499816894531,22,0.84,1,1,1,1,1,0.3631479740142822,22,0.83,1,1,1,1,1,0.36676788330078125
22,22,0.86,1,1,1,1,1,0.013915300369262695,22,0.93,1,1,1,1,1,0.42514729499816895,22,0.89,1,1,1,1,1,0.37452149391174316
22,22,0.83,1,1,1,1,1,0.014009475708007812,22,0.93,1,1,1,1,1,0.38339829444885254,22,0.98,1,1,1,1,1,0.31525754928588867
22,22,0.91,1,1,1,1,1,0.013098478317260742,22,0.96,1,1,1,1,1,0.4020991325378418,22,0.97,1,1,1,1,1,0.3157970905303955
23,22,0.80,1,1,1,1,0,0.01421499252319336,23,0.29,1,1,1,1,1,0.4122800827026367,23,0.25,1,1,1,1,1,0.3049187660217285
23,22,0.61,1,1,1,1,0,0.014712810516357422,21,0.42,1,1,1,1,0,0.4186127185821533,21,0.44,1,1,1,1,0,0.3790149688720703
23,99,0.23,1,1,1,1,0,0.017029285430908203,23,0.94,1,1,1,1,1,0.41310834884643555,23,0.95,1,1,1,1,1,0.3640415668487549
23,82,0.68,1,1,1,1,0,0.01640605926513672,23,0.61,1,1,1,1,1,0.34044718742370605,23,0.54,1,1,1,1,1,0.26319003105163574
23,364,0.24,1,1,1,1,0,0.01264333724975586,349,0.23,1,1,1,1,0,0.3969855308532715,349,0.24,1,1,1,1,0,0.25276899337768555
23,22,0.82,1,1,1,1,0,0.013913393020629883,23,0.55,1,1,1,1,1,0.4003911018371582,23,0.66,1,1,1,1,1,0.2351224422454834
23,136,0.72,1,1,1,1,0,0.013931035995483398,23,0.42,1,1,1,1,1,0.4289257526397705,23,0.38,1,1,1,1,1,0.41399073600769043
23,23,0.95,1,1,1,1,1,0.0170290470123291,23,0.66,1,1,1,1,1,0.42009472846984863,23,0.71,1,1,1,1,1,0.3206048011779785
23,876,0.69,1,1,1,1,0,0.01453852653503418,876,0.56,1,1,1,1,0,0.4055321216583252,876,0.66,1,1,1,1,0,0.22569918632507324
23,23,0.96,1,1,1,1,1,0.012416362762451172,23,0.92,1,1,1,1,1,0.38587093353271484,23,0.98,1,1,1,1,1,0.33014965057373047
24,24,1.00,1,1,1,1,1,0.01667046546936035,24,0.99,1,1,1,1,1,0.43394041061401367,24,0.99,1,1,1,1,1,0.29263997077941895
24,24,1.00,1,1,1,1,1,0.016416311264038086,24,0.98,1,1,1,1,1,0.40331363677978516,24,0.99,1,1,1,1,1,0.3798832893371582
24,24,0.96,1,1,1,1,1,0.015034198760986328,24,0.87,1,1,1,1,1,0.4040212631225586,24,0.89,1,1,1,1,1,0.3400001525878906
24,24,0.64,1,1,1,1,1,0.015446186065673828,21,0.82,1,1,1,1,0,0.41994619369506836,24,0.56,1,1,1,1,1,0.30982160568237305
24,24,1.00,1,1,1,1,1,0.016626358032226562,24,0.99,1,1,1,1,1,0.4096684455871582,24,0.99,1,1,1,1,1,0.3706376552581787
24,24,0.70,1,1,1,1,1,0.015804767608642578,24,0.72,1,1,1,1,1,0.45372915267944336,24,0.91,1,1,1,1,1,0.3891298770904541
24,21,0.53,1,1,1,1,0,0.015242576599121094,21,0.40,1,1,1,1,0,0.43234777450561523,21,0.47,1,1,1,1,0,0.4643681049346924
24,24,0.96,1,1,1,1,1,0.015339136123657227,24,0.83,1,1,1,1,1,0.4207627773284912,24,0.90,1,1,1,1,1,0.37047743797302246
24,24,1.00,1,1,1,1,1,0.015458822250366211,24,1.00,1,1,1,1,1,0.44583725929260254,24,1.00,1,1,1,1,1,0.3447234630584717
24,24,0.99,1,1,1,1,1,0.014892816543579102,24,0.98,1,1,1,1,1,0.4225645065307617,24,0.99,1,1,1,1,1,0.28772616386413574
25,311,0.61,1,1,1,1,0,0.014348745346069336,924,0.37,1,1,1,1,0,0.44017958641052246,924,0.42,1,1,1,1,0,0.5003166198730469
25,25,0.96,1,1,1,1,1,0.015516281127929688,25,0.98,1,1,1,1,1,0.3498685359954834,25,0.98,1,1,1,1,1,0.2608616352081299
25,25,0.96,1,1,1,1,1,0.013008356094360352,25,0.89,1,1,1,1,1,0.4278526306152344,25,0.92,1,1,1,1,1,0.3722200393676758
25,25,0.76,1,1,1,1,1,0.014177799224853516,25,0.74,1,1,1,1,1,0.43190646171569824,25,0.75,1,1,1,1,1,0.4062612056732178
25,25,0.98,1,1,1,1,1,0.017266035079956055,25,0.97,1,1,1,1,1,0.4298396110534668,25,0.97,1,1,1,1,1,0.4733593463897705
25,25,0.56,1,1,1,1,1,0.017955780029296875,25,0.77,1,1,1,1,1,0.42592811584472656,25,0.87,1,1,1,1,1,0.3659343719482422
25,28,0.44,1,1,1,1,0,0.015516996383666992,26,0.38,1,1,1,1,0,0.43665099143981934,26,0.33,1,1,1,1,0,0.4488348960876465
25,25,0.97,1,1,1,1,1,0.016443729400634766,25,0.91,1,1,1,1,1,0.43758726119995117,25,0.94,1,1,1,1,1,0.41147804260253906
25,25,0.89,1,1,1,1,1,0.01603841781616211,25,0.84,1,1,1,1,1,0.38375020027160645,25,0.85,1,1,1,1,1,0.3776700496673584
25,25,0.81,1,1,1,1,1,0.012613773345947266,25,0.83,1,1,1,1,1,0.38437318801879883,25,0.86,1,1,1,1,1,0.32229018211364746
26,26,0.99,1,1,1,1,1,0.020798206329345703,26,1.00,1,1,1,1,1,0.426163911819458,26,0.99,1,1,1,1,1,0.3411092758178711
26,27,0.36,1,1,1,1,0,0.014543771743774414,26,0.65,1,1,1,1,1,0.41500306129455566,26,0.66,1,1,1,1,1,0.43747782707214355
26,46,0.18,1,1,1,1,0,0.015735149383544922,924,0.48,1,1,1,1,0,0.41173481941223145,924,0.57,1,1,1,1,0,0.42806482315063477
26,25,0.45,1,1,1,1,0,0.015799522399902344,27,0.51,1,1,1,1,0,0.4306647777557373,26,0.48,1,1,1,1,1,0.3729586601257324
26,42,0.79,1,1,1,1,0,0.016815185546875,26,0.47,1,1,1,1,1,0.4147019386291504,26,0.49,1,1,1,1,1,0.23538422584533691
26,27,0.82,1,1,1,1,0,0.015440225601196289,26,0.67,1,1,1,1,1,0.4322178363800049,26,0.68,1,1,1,1,1,0.43148350715637207
26,26,0.34,1,1,1,1,1,0.01629185676574707,303,0.70,1,1,1,1,0,0.4437131881713867,303,0.67,1,1,1,1,0,0.37189245223999023
26,26,0.31,1,1,1,1,1,0.013542413711547852,26,0.68,1,1,1,1,1,0.3998868465423584,26,0.58,1,1,1,1,1,0.5316073894500732
26,50,0.75,1,1,1,1,0,0.011475324630737305,26,0.94,1,1,1,1,1,0.37511754035949707,26,0.92,1,1,1,1,1,0.34935545921325684
26,27,0.35,1,1,1,1,0,0.01034092903137207,26,0.81,1,1,1,1,1,0.3915987014770508,27,0.44,1,1,1,1,0,0.32695794105529785
27,26,0.30,1,1,1,1,0,0.014536380767822266,58,0.62,1,1,1,1,0,0.40766096115112305,58,0.65,1,1,1,1,0,0.39526987075805664
27,27,0.69,1,1,1,1,1,0.014048337936401367,27,0.85,1,1,1,1,1,0.42523789405822754,27,0.92,1,1,1,1,1,0.45772886276245117
27,27,0.97,1,1,1,1,1,0.013051033020019531,27,0.97,1,1,1,1,1,0.4318079948425293,27,0.97,1,1,1,1,1,0.4937138557434082
27,27,0.87,1,1,1,1,1,0.015829086303710938,27,0.94,1,1,1,1,1,0.4340353012084961,27,0.97,1,1,1,1,1,0.3025941848754883
27,27,1.00,1,1,1,1,1,0.015867948532104492,27,1.00,1,1,1,1,1,0.4508693218231201,27,1.00,1,1,1,1,1,0.25068163871765137
27,27,0.81,1,1,1,1,1,0.014990806579589844,27,0.92,1,1,1,1,1,0.4162278175354004,27,0.88,1,1,1,1,1,0.262188196182251
27,27,0.89,1,1,1,1,1,0.013853073120117188,27,0.86,1,1,1,1,1,0.41306114196777344,27,0.88,1,1,1,1,1,0.3593776226043701
27,679,0.15,1,1,1,1,0,0.014742136001586914,714,0.13,1,1,1,1,0,0.4037773609161377,27,0.91,1,1,1,1,1,0.31075549125671387
27,27,0.96,1,1,1,1,1,0.014653444290161133,27,0.97,1,1,1,1,1,0.438068151473999,27,0.97,1,1,1,1,1,0.503803014755249
27,27,0.96,1,1,1,1,1,0.019525527954101562,27,0.97,1,1,1,1,1,0.443479061126709,27,0.98,1,1,1,1,1,0.2395484447479248
28,25,0.64,1,1,1,1,0,0.013935327529907227,28,0.84,1,1,1,1,1,0.3941941261291504,28,0.71,1,1,1,1,1,0.33855485916137695
28,187,0.43,1,1,1,1,0,0.013837337493896484,584,0.21,1,1,1,1,0,0.3522481918334961,584,0.22,1,1,1,1,0,0.32735109329223633
28,28,0.51,1,1,1,1,1,0.013160943984985352,28,0.78,1,1,1,1,1,0.42934584617614746,28,0.81,1,1,1,1,1,0.2976076602935791
28,65,0.58,1,1,1,1,0,0.014645814895629883,110,0.37,1,1,1,1,0,0.45720720291137695,65,0.50,1,1,1,1,0,0.2971782684326172
28,28,0.90,1,1,1,1,1,0.020651578903198242,28,0.95,1,1,1,1,1,0.41169309616088867,28,0.93,1,1,1,1,1,0.37306976318359375
28,28,0.55,1,1,1,1,1,0.016016483306884766,28,0.86,1,1,1,1,1,0.38905906677246094,28,0.86,1,1,1,1,1,0.3475797176361084
28,28,0.90,1,1,1,1,1,0.015367507934570312,28,0.87,1,1,1,1,1,0.449937105178833,114,0.84,1,1,1,1,0,0.44179630279541016
28,28,0.89,1,1,1,1,1,0.019645214080810547,28,0.96,1,1,1,1,1,0.45044636726379395,28,0.96,1,1,1,1,1,0.44605565071105957
28,28,0.74,1,1,1,1,1,0.018532276153564453,28,0.91,1,1,1,1,1,0.4214286804199219,28,0.84,1,1,1,1,1,0.24602127075195312
28,28,0.99,1,1,1,1,1,0.013487100601196289,28,0.99,1,1,1,1,1,0.39962148666381836,28,0.99,1,1,1,1,1,0.40183186531066895
29,29,0.50,1,1,1,1,1,0.015232563018798828,29,0.84,1,1,1,1,1,0.42367982864379883,29,0.98,1,1,1,1,1,0.5079572200775146
29,719,0.87,1,1,1,1,0,0.016770362854003906,29,0.79,1,1,1,1,1,0.40471720695495605,29,0.80,1,1,1,1,1,0.29523301124572754
29,363,0.96,1,1,1,1,0,0.014839410781860352,29,0.85,1,1,1,1,1,0.4320971965789795,29,0.85,1,1,1,1,1,0.347400426864624
29,390,0.92,1,1,1,1,0,0.015592336654663086,29,0.87,1,1,1,1,1,0.4395620822906494,29,0.82,1,1,1,1,1,0.3114049434661865
29,29,0.99,1,1,1,1,1,0.018143177032470703,29,1.00,1,1,1,1,1,0.43123316764831543,29,1.00,1,1,1,1,1,0.3382742404937744
29,44,0.84,1,1,1,1,0,0.013531208038330078,29,0.71,1,1,1,1,1,0.40691471099853516,29,0.70,1,1,1,1,1,0.39588069915771484
29,112,0.99,1,1,1,1,0,0.015333175659179688,112,0.73,1,1,1,1,0,0.42826342582702637,112,0.88,1,1,1,1,0,0.3292224407196045
29,2,0.20,1,1,1,1,0,0.014297246932983398,29,0.93,1,1,1,1,1,0.3863403797149658,29,0.91,1,1,1,1,1,0.34180521965026855
29,29,0.78,1,1,1,1,1,0.015595197677612305,29,0.94,1,1,1,1,1,0.3983144760131836,29,0.91,1,1,1,1,1,0.2503852844238281
29,29,0.72,1,1,1,1,1,0.0196688175201416,29,0.92,1,1,1,1,1,0.38626623153686523,29,1.00,1,1,1,1,1,0.49544382095336914
30,30,0.89,1,1,1,1,1,0.01732802391052246,30,0.90,1,1,1,1,1,0.41925883293151855,30,0.90,1,1,1,1,1,0.4273972511291504
30,31,0.74,1,1,1,1,0,0.01669454574584961,31,0.51,1,1,1,1,0,0.4328901767730713,31,0.51,1,1,1,1,0,0.396775484085083
30,30,0.79,1,1,1,1,1,0.017293214797973633,32,0.61,1,1,1,1,0,0.4448356628417969,30,0.72,1,1,1,1,1,0.3357410430908203
30,30,0.99,1,1,1,1,1,0.016916990280151367,30,0.83,1,1,1,1,1,0.4212791919708252,30,0.90,1,1,1,1,1,0.3296322822570801
30,116,0.28,1,1,1,1,0,0.01538228988647461,951,0.17,1,1,1,1,0,0.42388272285461426,951,0.20,1,1,1,1,0,0.3352477550506592
30,30,0.89,1,1,1,1,1,0.014413595199584961,30,0.92,1,1,1,1,1,0.4205458164215088,30,0.93,1,1,1,1,1,0.47171902656555176
30,344,0.54,1,1,1,1,0,0.01669621467590332,30,0.64,1,1,1,1,1,0.44304966926574707,30,0.65,1,1,1,1,1,0.44238877296447754
30,30,0.49,1,1,1,1,1,0.020097732543945312,32,0.46,1,1,1,1,0,0.433992862701416,32,0.49,1,1,1,1,0,0.3255956172943115
30,32,0.86,1,1,1,1,0,0.016149044036865234,38,0.28,1,1,1,1,0,0.4241774082183838,988,0.11,1,1,1,1,0,0.44684314727783203
30,30,0.96,1,1,1,1,1,0.014609813690185547,30,0.98,1,1,1,1,1,0.4226362705230713,30,0.97,1,1,1,1,1,0.29413318634033203
31,32,0.58,1,1,1,1,0,0.014763355255126953,31,0.59,1,1,1,1,1,0.41727542877197266,32,0.57,1,1,1,1,0,0.3152937889099121
31,40,0.87,1,1,1,1,0,0.015659093856811523,40,0.57,1,1,1,1,0,0.41422271728515625,38,0.50,1,1,1,1,0,0.36450791358947754
31,317,0.86,1,1,1,1,0,0.015796422958374023,59,0.41,1,1,1,1,0,0.40662646293640137,59,0.42,1,1,1,1,0,0.39614295959472656
31,32,0.87,1,1,1,1,0,0.01714944839477539,32,0.64,1,1,1,1,0,0.4123861789703369,32,0.72,1,1,1,1,0,0.3073914051055908
31,31,0.93,1,1,1,1,1,0.013945817947387695,31,0.97,1,1,1,1,1,0.4162154197692871,31,0.97,1,1,1,1,1,0.416140079498291
31,30,0.76,1,1,1,1,0,0.016892433166503906,562,0.12,1,1,1,1,0,0.4066476821899414,562,0.11,1,1,1,1,0,0.4873828887939453
31,46,0.75,1,1,1,1,0,0.016184568405151367,31,0.98,1,1,1,1,1,0.4274406433105469,31,0.98,1,1,1,1,1,0.3566150665283203
31,40,0.47,1,1,1,1,0,0.014945030212402344,31,0.96,1,1,1,1,1,0.42282581329345703,31,0.97,1,1,1,1,1,0.28760695457458496
31,31,0.97,1,1,1,1,1,0.014032363891601562,31,0.98,1,1,1,1,1,0.43806028366088867,31,0.98,1,1,1,1,1,0.42798757553100586
31,95,0.70,1,1,1,1,0,0.01688385009765625,59,0.23,1,1,1,1,0,0.43145012855529785,59,0.35,1,1,1,1,0,0.4005918502807617
32,312,0.37,1,1,1,1,0,0.016852855682373047,31,0.54,1,1,1,1,0,0.42701244354248047,31,0.47,1,1,1,1,0,0.4194002151489258
32,49,0.20,1,1,1,1,0,0.01773381233215332,49,0.19,1,1,1,1,0,0.38086867332458496,395,0.19,1,1,1,1,0,0.3802006244659424
32,30,0.89,1,1,1,1,0,0.014811515808105469,32,0.66,1,1,1,1,1,0.40772414207458496,32,0.69,1,1,1,1,1,0.328763484954834
32,32,0.70,1,1,1,1,1,0.014088630676269531,32,0.84,1,1,1,1,1,0.4002373218536377,32,0.79,1,1,1,1,1,0.3329339027404785
32,31,0.84,1,1,1,1,0,0.014816761016845703,31,0.66,1,1,1,1,0,0.4167299270629883,31,0.80,1,1,1,1,0,0.33538031578063965
32,942,0.25,1,1,1,1,0,0.015485048294067383,305,0.13,1,1,1,1,0,0.4181220531463623,305,0.15,1,1,1,1,0,0.27958154678344727
32,32,0.28,1,1,1,1,1,0.015378475189208984,32,0.51,1,1,1,1,1,0.4130113124847412,32,0.57,1,1,1,1,1,0.3692612648010254
32,73,0.43,1,1,1,1,0,0.015948772430419922,32,0.70,1,1,1,1,1,0.37741613388061523,32,0.66,1,1,1,1,1,0.31305503845214844
32,32,0.78,1,1,1,1,1,0.015913724899291992,32,0.79,1,1,1,1,1,0.417677640914917,924,0.82,1,1,1,1,0,0.43394017219543457
32,45,0.39,1,1,1,1,0,0.01221919059753418,120,0.62,1,1,1,1,0,0.3829536437988281,120,0.59,1,1,1,1,0,0.3913705348968506
33,33,0.60,1,1,1,1,1,0.016087055206298828,973,0.74,1,1,1,1,0,0.4088480472564697,973,0.75,1,1,1,1,0,0.41614794731140137
33,36,0.38,1,1,1,1,0,0.010656595230102539,33,0.63,1,1,1,1,1,0.4012420177459717,33,0.67,1,1,1,1,1,0.35921692848205566
33,119,0.81,1,1,1,1,0,0.012934207916259766,119,0.44,1,1,1,1,0,0.42624783515930176,119,0.41,1,1,1,1,0,0.3952484130859375
33,34,0.84,1,1,1,1,0,0.014983415603637695,33,0.92,1,1,1,1,1,0.42284536361694336,33,0.93,1,1,1,1,1,0.5148904323577881
33,33,0.60,1,1,1,1,1,0.01820516586303711,33,0.81,1,1,1,1,1,0.4227273464202881,33,0.85,1,1,1,1,1,0.27576446533203125
33,973,0.54,1,1,1,1,0,0.013916254043579102,125,0.35,1,1,1,1,0,0.42287206649780273,125,0.32,1,1,1,1,0,0.45546483993530273
33,33,0.98,1,1,1,1,1,0.015372037887573242,33,0.99,1,1,1,1,1,0.4118630886077881,33,0.99,1,1,1,1,1,0.3010265827178955
33,33,0.18,1,1,1,1,1,0.01422739028930664,33,0.56,1,1,1,1,1,0.42609596252441406,33,0.50,1,1,1,1,1,0.4954249858856201
33,983,0.36,1,1,1,1,0,0.016798734664916992,33,0.95,1,1,1,1,1,0.43597865104675293,33,0.96,1,1,1,1,1,0.3637368679046631
33,397,0.81,1,1,1,1,0,0.01755523681640625,397,0.65,1,1,1,1,0,0.4499552249908447,397,0.69,1,1,1,1,0,0.3899836540222168
34,34,0.60,1,1,1,1,1,0.020395278930664062,34,0.73,1,1,1,1,1,0.44760704040527344,34,0.91,1,1,1,1,1,0.4359414577484131
34,792,0.33,1,1,1,1,0,0.01692342758178711,792,0.33,1,1,1,1,0,0.419649600982666,792,0.33,1,1,1,1,0,0.33078575134277344
34,34,0.94,1,1,1,1,1,0.016133785247802734,34,0.92,1,1,1,1,1,0.4074869155883789,34,0.93,1,1,1,1,1,0.37755656242370605
34,996,0.11,1,1,1,1,0,0.015362977981567383,34,0.68,1,1,1,1,1,0.4227118492126465,34,0.64,1,1,1,1,1,0.30005550384521484
34,309,0.58,1,1,1,1,0,0.01596689224243164,941,0.80,1,1,1,1,0,0.4444618225097656,941,0.89,1,1,1,1,0,0.3789174556732178
34,29,0.66,1,1,1,1,0,0.015751361846923828,960,0.18,1,1,1,1,0,0.4399073123931885,960,0.16,1,1,1,1,0,0.3769500255584717
34,766,0.29,1,1,1,1,0,0.01674175262451172,34,0.93,1,1,1,1,1,0.42424750328063965,766,0.29,1,1,1,1,0,0.2508573532104492
34,33,0.75,1,1,1,1,0,0.014875411987304688,34,0.75,1,1,1,1,1,0.3940620422363281,34,0.75,1,1,1,1,1,0.20792603492736816
34,34,0.53,1,1,1,1,1,0.013468503952026367,34,0.83,1,1,1,1,1,0.3938581943511963,34,0.80,1,1,1,1,1,0.26322388648986816
34,34,0.75,1,1,1,1,1,0.013737201690673828,34,0.53,1,1,1,1,1,0.42232847213745117,34,0.68,1,1,1,1,1,0.41743969917297363
35,113,0.20,1,1,1,1,0,0.015564918518066406,36,0.28,1,1,1,1,0,0.4331090450286865,994,0.19,1,1,1,1,0,0.3536098003387451
35,35,0.82,1,1,1,1,1,0.016422271728515625,37,0.65,1,1,1,1,0,0.39359450340270996,37,0.57,1,1,1,1,0,0.32872915267944336
35,35,0.40,1,1,1,1,1,0.01465916633605957,35,0.54,1,1,1,1,1,0.43076062202453613,35,0.48,1,1,1,1,1,0.2941629886627197
