INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,594,1.00,90,4,4,2,0,0.012468099594116211,17,0.96,90,4,4,2,1,0.4461519718170166,17,0.95,90,4,4,2,1,0.32811522483825684
17,18,1.00,91,4,4,2,0,0.012258291244506836,17,0.91,91,4,4,2,1,0.39867162704467773,17,0.93,91,4,4,2,1,0.3842589855194092
17,18,1.00,91,4,4,2,0,0.013103246688842773,17,0.76,91,4,4,2,1,0.4362978935241699,17,0.70,91,4,4,2,1,0.397122859954834
17,14,1.00,91,4,4,2,0,0.024648189544677734,14,0.98,91,4,4,2,0,0.40273427963256836,14,0.98,91,4,4,2,0,0.4139881134033203
17,319,1.00,91,3,3,2,0,0.02501964569091797,17,0.85,91,3,3,2,1,0.40293145179748535,17,0.75,91,3,3,2,1,0.38286662101745605
18,318,1.00,89,4,4,2,0,0.013341665267944336,18,0.99,89,4,4,2,1,0.41425085067749023,318,1.00,89,4,4,2,0,0.2693145275115967
18,975,1.00,93,4,4,2,0,0.012126922607421875,18,0.87,93,4,4,2,1,0.42168712615966797,18,0.88,93,4,4,2,1,0.3403172492980957
18,169,1.00,93,4,4,2,0,0.01231837272644043,18,0.82,93,4,4,2,1,0.4525575637817383,18,0.94,93,4,4,2,1,0.353940486907959
18,141,1.00,89,3,3,2,0,0.01647353172302246,18,0.85,89,3,3,2,1,0.42894577980041504,141,0.84,89,3,3,2,0,0.3186185359954834
18,979,1.00,92,4,4,2,0,0.02538156509399414,18,0.42,91,4,4,2,1,0.39624452590942383,18,0.37,92,4,4,2,1,0.3483459949493408
18,794,1.00,89,2,2,2,0,0.025308609008789062,794,0.89,89,2,2,2,0,0.4013378620147705,794,0.99,89,2,2,2,0,0.2963113784790039
18,93,1.00,90,5,4,2,0,0.012157917022705078,17,0.85,90,5,4,2,0,0.38909173011779785,17,0.66,91,5,4,2,0,0.35019874572753906
18,93,1.00,93,3,3,2,0,0.012548446655273438,18,0.85,93,3,3,2,1,0.40763330459594727,18,0.83,93,3,3,2,1,0.3110964298248291
18,85,1.00,89,4,3,2,0,0.012305498123168945,18,0.64,89,4,3,2,1,0.42736387252807617,18,0.71,89,4,3,2,1,0.4266517162322998
18,249,1.00,92,4,4,2,0,0.025371789932250977,18,0.92,92,4,4,2,1,0.41398096084594727,18,0.70,92,4,4,2,1,0.3362996578216553
19,56,1.00,89,3,3,2,0,0.023925304412841797,19,0.96,89,3,3,2,1,0.5102276802062988,19,0.92,89,3,3,2,1,0.34871554374694824
19,99,1.00,89,3,3,2,0,0.012203216552734375,19,0.80,89,3,3,2,1,0.4772179126739502,99,1.00,89,3,3,2,0,0.38940858840942383
19,515,1.00,87,3,3,2,0,0.012358427047729492,19,0.78,87,3,3,2,1,0.46478962898254395,515,1.00,87,3,3,2,0,0.2839021682739258
19,17,1.00,90,4,4,2,0,0.019249677658081055,19,0.96,90,4,4,2,1,0.48814964294433594,17,1.00,90,4,4,2,0,0.2875504493713379
19,594,1.00,91,2,3,2,0,0.012486457824707031,18,0.60,91,2,3,2,0,0.39723992347717285,982,1.00,91,2,3,2,0,0.2462296485900879
19,20,1.00,88,4,4,2,0,0.011540651321411133,20,0.94,88,4,4,2,0,0.4081275463104248,20,0.98,89,4,4,2,0,0.2865562438964844
19,448,1.00,92,5,4,2,0,0.019295215606689453,448,0.33,92,5,4,2,0,0.40783166885375977,835,0.95,92,5,4,2,0,0.3169271945953369
19,17,1.00,90,3,3,2,0,0.012351274490356445,19,0.79,89,3,3,2,1,0.41486120223999023,17,1.00,89,3,3,2,0,0.24256348609924316
19,85,1.00,89,2,2,2,0,0.012317657470703125,19,0.98,89,2,2,2,1,0.40960073471069336,19,0.96,89,2,2,2,1,0.32314586639404297
19,92,1.00,88,2,2,2,0,0.017436742782592773,92,0.98,88,2,2,2,0,0.4061274528503418,92,1.00,88,2,2,2,0,0.247941255569458
20,9,1.00,89,5,5,2,0,0.012820243835449219,129,0.24,89,5,5,2,0,0.4006321430206299,9,0.99,89,5,5,2,0,0.31000614166259766
20,141,1.00,90,3,3,2,0,0.012949466705322266,141,0.90,90,3,3,2,0,0.41341567039489746,141,0.87,91,3,3,2,0,0.4129514694213867
20,13,1.00,89,3,3,2,0,0.018793344497680664,13,1.00,89,3,3,2,0,0.41068172454833984,13,1.00,89,3,3,2,0,0.4079461097717285
20,267,1.00,91,3,3,2,0,0.014565467834472656,20,0.95,91,3,3,2,1,0.39977598190307617,20,0.93,91,3,3,2,1,0.35674428939819336
20,19,1.00,92,3,3,2,0,0.013033390045166016,19,0.88,92,3,3,2,0,0.3910999298095703,19,1.00,92,3,3,2,0,0.3008732795715332
20,350,1.00,90,3,3,2,0,0.026014328002929688,350,0.85,90,3,3,2,0,0.425433874130249,350,0.95,90,3,3,2,0,0.25893521308898926
20,203,1.00,90,8,6,2,0,0.012491226196289062,203,0.81,90,8,6,2,0,0.4271254539489746,203,0.84,90,8,6,2,0,0.4177396297454834
20,66,0.99,89,3,3,2,0,0.013148784637451172,61,0.21,89,3,3,2,0,0.3827781677246094,66,0.72,89,3,3,2,0,0.4118978977203369
20,307,1.00,91,3,3,2,0,0.012767314910888672,307,0.84,92,3,3,2,0,0.3960754871368408,307,0.89,92,3,3,2,0,0.38672327995300293
20,13,1.00,89,3,3,2,0,0.013467073440551758,13,0.99,88,3,3,2,0,0.4639439582824707,13,1.00,88,3,3,2,0,0.3344142436981201
21,677,1.00,89,2,2,2,0,0.026102781295776367,677,0.87,88,2,2,2,0,0.48389530181884766,677,0.97,88,2,2,2,0,0.19939637184143066
21,22,1.00,88,2,3,2,0,0.013576984405517578,22,0.92,88,3,3,2,0,0.4023914337158203,22,0.98,88,3,3,2,0,0.29880571365356445
21,22,1.00,89,2,3,2,0,0.01236271858215332,128,0.77,89,2,3,2,0,0.4192674160003662,128,0.71,89,2,3,2,0,0.32370829582214355
21,21,1.00,90,2,3,2,1,0.012534856796264648,21,0.93,90,2,2,2,1,0.39963650703430176,21,0.95,90,2,3,2,1,0.30022120475769043
21,346,1.00,91,3,3,2,0,0.012217044830322266,420,0.76,91,3,3,2,0,0.4604630470275879,420,1.00,91,3,3,2,0,0.3510861396789551
21,91,1.00,89,3,3,2,0,0.011344432830810547,91,0.99,89,3,3,2,0,0.40830373764038086,91,1.00,89,3,3,2,0,0.22745847702026367
21,138,1.00,89,2,2,2,0,0.026423931121826172,138,0.96,89,2,2,2,0,0.4260249137878418,138,0.95,89,2,2,2,0,0.3238203525543213
21,144,1.00,88,2,2,2,0,0.012123584747314453,4,0.58,88,2,2,2,0,0.461700439453125,4,0.50,88,2,2,2,0,0.4300804138183594
21,94,1.00,89,3,3,2,0,0.012054204940795898,94,1.00,89,3,3,2,0,0.41528868675231934,94,1.00,89,3,3,2,0,0.3659706115722656
21,616,1.00,87,2,2,2,0,0.012949466705322266,21,0.98,87,2,2,2,1,0.3935520648956299,21,0.96,87,2,2,2,1,0.379105806350708
22,127,1.00,91,3,3,2,0,0.01202392578125,22,0.99,91,3,3,2,1,0.42276716232299805,22,0.88,91,3,3,2,1,0.346738338470459
22,94,1.00,89,3,3,2,0,0.02637791633605957,94,1.00,89,3,3,2,0,0.42595410346984863,99,0.78,89,3,3,2,0,0.38222789764404297
22,912,1.00,89,3,3,2,0,0.012215852737426758,912,0.97,89,3,3,2,0,0.3920750617980957,912,0.99,89,3,3,2,0,0.373765230178833
22,462,1.00,90,3,3,2,0,0.016818761825561523,462,0.97,90,3,3,2,0,0.4287998676300049,462,0.99,90,3,3,2,0,0.2787654399871826
22,314,1.00,90,4,4,2,0,0.011826276779174805,21,0.72,90,4,4,2,0,0.43129491806030273,314,1.00,90,4,4,2,0,0.2859947681427002
22,7,1.00,88,2,2,2,0,0.011513710021972656,7,0.93,88,2,2,2,0,0.3986525535583496,7,0.99,88,2,2,2,0,0.3141782283782959
22,91,1.00,89,3,3,2,0,0.010983467102050781,21,0.70,89,3,3,2,0,0.4357728958129883,21,0.76,89,3,3,2,0,0.4058196544647217
22,23,1.00,90,3,3,2,0,0.011782407760620117,23,0.89,90,3,3,2,0,0.40395188331604004,23,0.93,90,3,3,2,0,0.37898707389831543
22,21,1.00,89,2,2,2,0,0.013288497924804688,21,0.99,89,2,2,2,0,0.3944551944732666,21,1.00,89,2,2,2,0,0.28147411346435547
22,21,1.00,88,3,3,2,0,0.026540517807006836,21,0.99,88,3,3,2,0,0.40108633041381836,21,0.99,88,3,3,2,0,0.29160332679748535
23,206,1.00,91,3,3,2,0,0.012018203735351562,209,0.50,91,3,3,2,0,0.39253950119018555,206,0.83,91,3,3,2,0,0.4080369472503662
23,22,1.00,89,3,3,2,0,0.012045621871948242,23,0.86,88,3,3,2,1,0.4041481018066406,23,0.88,89,3,3,2,1,0.442826509475708
23,67,1.00,92,5,4,2,0,0.010693550109863281,23,0.68,92,5,4,2,1,0.4394047260284424,23,0.75,92,5,4,2,1,0.341463565826416
23,82,0.81,86,2,2,2,0,0.013371706008911133,82,0.85,87,2,2,2,0,0.37967348098754883,82,0.87,86,2,2,2,0,0.40099358558654785
23,364,1.00,91,3,3,2,0,0.013019561767578125,364,0.83,91,3,3,2,0,0.40644383430480957,349,0.38,91,3,3,2,0,0.4298715591430664
23,22,1.00,89,2,2,2,0,0.013000249862670898,22,0.93,89,2,2,2,0,0.40580129623413086,22,0.94,89,2,2,2,0,0.24415802955627441
23,84,1.00,89,4,4,2,0,0.01156163215637207,84,0.90,89,4,4,2,0,0.4197838306427002,84,1.00,89,4,4,2,0,0.38125133514404297
23,23,1.00,89,3,3,2,1,0.0131378173828125,93,1.00,89,3,3,2,0,0.41086912155151367,93,1.00,89,3,3,2,0,0.30005693435668945
23,735,1.00,89,2,3,2,0,0.011954307556152344,735,0.97,89,2,3,2,0,0.4048621654510498,876,0.86,89,3,3,2,0,0.3273167610168457
23,91,1.00,89,3,3,2,0,0.017909526824951172,91,0.88,89,3,3,2,0,0.44420647621154785,91,0.92,89,3,3,2,0,0.3262968063354492
24,87,1.00,92,3,3,2,0,0.013965368270874023,87,0.99,92,3,3,2,0,0.4131176471710205,87,0.98,92,3,3,2,0,0.27790260314941406
24,62,0.98,90,6,5,2,0,0.02603459358215332,24,0.91,90,6,5,2,1,0.39307618141174316,24,0.78,90,6,5,2,1,0.34438490867614746
24,81,1.00,90,3,3,2,0,0.011902809143066406,81,0.88,90,3,3,2,0,0.4376673698425293,81,0.90,90,3,3,2,0,0.4206502437591553
24,288,1.00,91,3,3,2,0,0.02702498435974121,21,0.59,91,3,3,2,0,0.4024379253387451,288,1.00,91,3,3,2,0,0.349926233291626
24,61,1.00,91,4,4,2,0,0.011578798294067383,24,0.83,91,4,4,2,1,0.4835677146911621,61,0.90,91,4,4,2,0,0.26624059677124023
24,12,1.00,91,4,4,2,0,0.013109207153320312,12,0.96,91,4,4,2,0,0.3974757194519043,12,0.99,91,4,4,2,0,0.4021425247192383
24,21,1.00,88,2,3,2,0,0.012189149856567383,86,0.83,89,3,3,2,0,0.41320204734802246,86,0.93,89,2,3,2,0,0.31314635276794434
24,23,1.00,89,4,4,2,0,0.02495718002319336,23,1.00,89,4,4,2,0,0.44734811782836914,23,1.00,89,4,4,2,0,0.2719268798828125
24,782,1.00,91,9,7,2,0,0.012769460678100586,24,0.99,91,9,7,2,1,0.41590189933776855,24,0.99,91,9,7,2,1,0.3863098621368408
24,86,1.00,91,4,4,2,0,0.02560877799987793,24,0.77,91,4,4,2,1,0.4901764392852783,24,0.80,91,4,4,2,1,0.31186461448669434
25,319,1.00,89,5,4,2,0,0.017865896224975586,25,0.82,89,5,4,2,1,0.435774564743042,25,0.95,89,5,4,2,1,0.3423194885253906
25,435,0.99,86,2,2,2,0,0.013582706451416016,25,0.69,86,2,2,2,1,0.39265918731689453,435,0.91,86,2,2,2,0,0.33070850372314453
25,79,1.00,93,4,4,2,0,0.013320207595825195,79,0.91,93,4,4,2,0,0.40500354766845703,79,0.91,93,4,4,2,0,0.2603294849395752
25,973,1.00,92,5,4,2,0,0.013037919998168945,110,0.50,92,5,4,2,0,0.4030733108520508,110,0.48,92,5,4,2,0,0.34370899200439453
25,815,1.00,92,3,3,2,0,0.012729406356811523,25,0.86,92,3,3,2,1,0.3941316604614258,25,0.83,92,3,3,2,1,0.4656565189361572
25,825,1.00,91,4,4,2,0,0.012092828750610352,25,0.89,91,4,4,2,1,0.45424652099609375,825,1.00,91,4,4,2,0,0.3534986972808838
25,28,1.00,92,5,4,2,0,0.012391090393066406,38,0.93,92,5,4,2,0,0.43950390815734863,38,0.78,92,5,4,2,0,0.4516763687133789
25,28,1.00,92,4,4,2,0,0.012686014175415039,28,0.90,92,4,4,2,0,0.40669703483581543,28,0.93,92,4,4,2,0,0.45508575439453125
25,123,1.00,92,3,3,2,0,0.024566650390625,25,0.62,92,3,3,2,1,0.38271188735961914,25,0.70,92,3,3,2,1,0.35734081268310547
25,67,1.00,92,4,4,2,0,0.014278411865234375,25,0.82,92,4,4,2,1,0.4680442810058594,25,0.88,92,4,4,2,1,0.29434895515441895
26,27,1.00,90,3,3,2,0,0.012377023696899414,26,0.88,90,3,3,2,1,0.4874424934387207,27,0.96,90,4,3,2,0,0.35568809509277344
26,935,1.00,90,3,3,2,0,0.025561809539794922,935,0.89,90,3,3,2,0,0.47379350662231445,935,0.95,90,3,3,2,0,0.3979485034942627
26,311,1.00,90,3,3,2,0,0.025995969772338867,924,0.54,90,3,3,2,0,0.4036080837249756,311,0.91,90,3,3,2,0,0.2955508232116699
26,25,1.00,91,4,4,2,0,0.017409086227416992,25,0.90,91,4,4,2,0,0.4555790424346924,25,0.97,91,4,4,2,0,0.3145911693572998
26,42,1.00,89,3,3,2,0,0.011053323745727539,27,0.28,89,3,3,2,0,0.41097164154052734,27,0.27,89,3,3,2,0,0.4508848190307617
26,27,1.00,90,3,3,2,0,0.012594223022460938,27,0.90,90,3,3,2,0,0.40377187728881836,27,0.99,90,3,3,2,0,0.28307366371154785
26,26,1.00,92,5,4,2,1,0.026712656021118164,26,0.89,92,5,4,2,1,0.40192484855651855,26,0.89,92,5,4,2,1,0.468747615814209
26,26,1.00,91,4,4,2,1,0.012504816055297852,44,0.92,92,4,4,2,0,0.45675063133239746,44,0.96,92,4,4,2,0,0.3258957862854004
26,50,1.00,89,3,3,2,0,0.01551055908203125,26,0.97,89,3,3,2,1,0.41639184951782227,50,1.00,89,3,3,2,0,0.28722429275512695
26,441,1.00,89,2,2,2,0,0.012728691101074219,26,0.92,89,2,2,2,1,0.4077589511871338,26,0.99,89,2,2,2,1,0.25552797317504883
27,40,0.99,89,5,4,2,0,0.011942625045776367,40,0.73,89,5,4,2,0,0.4041144847869873,58,0.19,89,5,4,2,0,0.44522857666015625
27,120,1.00,89,3,3,2,0,0.011608123779296875,120,0.95,89,3,3,2,0,0.42475342750549316,27,0.65,88,3,3,2,1,0.44547462463378906
27,329,1.00,92,3,3,2,0,0.013118267059326172,27,0.86,92,3,3,2,1,0.4894835948944092,27,0.75,93,3,3,2,1,0.39014673233032227
27,357,1.00,92,3,3,2,0,0.012930631637573242,27,0.91,92,3,3,2,1,0.430572509765625,27,0.65,92,3,3,2,1,0.30214858055114746
27,79,1.00,93,4,4,2,0,0.011528968811035156,27,0.99,93,4,4,2,1,0.4636802673339844,27,0.98,93,5,4,2,1,0.2827732563018799
27,58,1.00,91,3,3,2,0,0.011702775955200195,27,0.93,91,3,3,2,1,0.4635002613067627,27,0.89,91,3,3,2,1,0.5105643272399902
27,943,1.00,91,4,4,2,0,0.012793779373168945,27,0.73,91,4,4,2,1,0.46472954750061035,27,0.73,91,4,4,2,1,0.4158902168273926
27,849,1.00,88,2,2,2,0,0.01360940933227539,849,1.00,88,2,2,2,0,0.39742112159729004,849,0.98,88,2,2,2,0,0.2657608985900879
27,68,0.99,92,4,4,2,0,0.01291203498840332,27,0.92,92,4,4,2,1,0.3961482048034668,27,0.92,92,4,4,2,1,0.34984493255615234
27,79,1.00,90,3,3,2,0,0.011962175369262695,27,0.90,91,3,3,2,1,0.39795899391174316,27,0.91,91,3,3,2,1,0.45265650749206543
28,25,1.00,88,11,9,2,0,0.013090848922729492,25,0.96,88,11,9,2,0,0.4399993419647217,25,0.95,88,11,9,2,0,0.26977062225341797
28,194,1.00,91,3,3,2,0,0.025137901306152344,28,0.89,90,3,3,2,1,0.39807987213134766,28,0.92,91,3,3,2,1,0.2836570739746094
28,45,1.00,91,4,4,2,0,0.010815620422363281,28,0.78,91,4,4,2,1,0.40332531929016113,28,0.67,91,4,4,2,1,0.31076836585998535
28,65,1.00,90,4,4,2,0,0.025294065475463867,65,0.95,91,4,4,2,0,0.4161820411682129,115,0.40,90,4,4,2,0,0.43636250495910645
28,25,1.00,89,3,3,2,0,0.012238264083862305,25,0.99,89,3,3,2,0,0.4010202884674072,26,0.54,89,3,3,2,0,0.35066699981689453
28,25,1.00,90,3,3,2,0,0.012409210205078125,28,0.96,90,3,3,2,1,0.3988022804260254,25,0.93,90,3,3,2,0,0.3272414207458496
28,54,1.00,93,4,4,2,0,0.026180744171142578,114,0.65,93,4,4,2,0,0.44075560569763184,28,0.65,93,4,4,2,1,0.307969331741333
28,25,1.00,92,3,3,2,0,0.012775897979736328,28,0.92,92,3,3,2,1,0.4462931156158447,25,0.83,92,3,3,2,0,0.4069094657897949
28,26,1.00,91,6,5,2,0,0.02504253387451172,28,0.96,91,6,5,2,1,0.39907288551330566,28,0.98,91,5,5,2,1,0.5874679088592529
28,25,1.00,92,4,4,2,0,0.013126611709594727,28,0.82,92,4,4,2,1,0.40760207176208496,28,0.83,92,4,4,2,1,0.3829312324523926
29,27,1.00,89,8,7,2,0,0.025620222091674805,27,0.98,89,8,7,2,0,0.3967761993408203,27,0.99,89,8,7,2,0,0.3143436908721924
29,719,1.00,89,4,4,2,0,0.012678146362304688,719,0.99,89,4,4,2,0,0.466616153717041,719,0.92,89,4,4,2,0,0.3907334804534912
29,363,1.00,91,5,5,2,0,0.012143373489379883,363,0.98,91,5,5,2,0,0.400799036026001,363,0.99,91,5,5,2,0,0.40370678901672363
29,390,1.00,91,4,4,2,0,0.013350963592529297,390,0.93,91,4,4,2,0,0.4119720458984375,390,0.98,91,4,4,2,0,0.3198964595794678
29,315,1.00,89,5,4,2,0,0.02635502815246582,29,1.00,89,5,4,2,1,0.48536038398742676,315,0.97,89,5,4,2,0,0.3034329414367676
29,44,1.00,90,3,3,2,0,0.011528253555297852,44,0.99,90,4,3,2,0,0.40540242195129395,44,1.00,90,4,3,2,0,0.3250596523284912
29,112,1.00,90,3,3,2,0,0.011549711227416992,112,0.97,91,3,3,2,0,0.4337155818939209,112,0.94,90,3,3,2,0,0.38933777809143066
29,591,1.00,89,4,4,2,0,0.011962175369262695,591,0.96,89,4,4,2,0,0.3929708003997803,591,0.96,89,4,4,2,0,0.32769227027893066
29,115,1.00,88,5,5,2,0,0.011118173599243164,115,0.99,88,5,5,2,0,0.41519832611083984,115,1.00,88,5,5,2,0,0.24047398567199707
29,947,1.00,89,5,4,2,0,0.026468515396118164,947,0.94,89,5,4,2,0,0.39044642448425293,947,0.94,89,5,4,2,0,0.46314334869384766
30,32,1.00,90,5,4,2,0,0.011561870574951172,32,0.90,90,5,4,2,0,0.48959827423095703,32,0.94,90,5,4,2,0,0.326338529586792
30,31,1.00,91,4,4,2,0,0.013434648513793945,30,0.89,90,4,4,2,1,0.48117995262145996,30,0.96,90,4,4,2,1,0.2833724021911621
30,42,1.00,91,5,5,2,0,0.013853311538696289,32,0.91,91,5,5,2,0,0.42298364639282227,32,0.96,91,5,5,2,0,0.2957651615142822
30,48,1.00,92,3,3,2,0,0.012208700180053711,30,0.55,92,3,3,2,1,0.3889808654785156,30,0.49,92,3,3,2,1,0.4010593891143799
30,955,1.00,92,4,4,2,0,0.02452707290649414,30,0.86,91,4,4,2,1,0.42601919174194336,30,1.00,92,4,4,2,1,0.2699155807495117
30,47,1.00,91,4,4,2,0,0.013135433197021484,30,0.76,91,4,4,2,1,0.40305566787719727,30,0.76,91,4,4,2,1,0.26619958877563477
30,344,1.00,90,5,4,2,0,0.0183413028717041,344,0.86,89,5,4,2,0,0.40830159187316895,344,0.78,89,5,4,2,0,0.3679368495941162
30,31,1.00,91,4,4,2,0,0.012864828109741211,30,0.88,91,4,4,2,1,0.3986701965332031,31,0.92,91,4,4,2,0,0.29727625846862793
30,32,1.00,89,4,4,2,0,0.025930404663085938,31,0.42,89,5,4,2,0,0.41132545471191406,30,0.96,89,5,4,2,1,0.3746652603149414
30,32,1.00,91,4,4,2,0,0.017695188522338867,30,0.90,91,4,4,2,1,0.4111666679382324,32,0.75,91,4,4,2,0,0.3651902675628662
31,83,1.00,91,4,4,2,0,0.012601375579833984,32,0.75,91,4,4,2,0,0.411029577255249,31,0.63,91,4,4,2,1,0.40515708923339844
31,40,1.00,89,5,4,2,0,0.012632608413696289,40,0.93,89,5,4,2,0,0.4349348545074463,40,0.98,89,5,4,2,0,0.33270740509033203
31,317,1.00,88,5,4,2,0,0.025957345962524414,317,0.99,88,5,4,2,0,0.4341001510620117,317,1.00,88,5,4,2,0,0.37933850288391113
31,33,1.00,90,3,3,2,0,0.024928569793701172,32,0.31,90,3,3,2,0,0.4338815212249756,32,0.30,90,3,3,2,0,0.4396045207977295
31,39,1.00,90,5,4,2,0,0.011861562728881836,31,0.90,90,5,4,2,1,0.4280872344970703,46,0.80,90,5,4,2,0,0.3220655918121338
31,30,1.00,89,4,4,2,0,0.011536121368408203,30,0.96,89,4,4,2,0,0.4052693843841553,30,0.98,88,4,4,2,0,0.414093017578125
31,39,1.00,91,3,3,2,0,0.012375593185424805,31,0.84,91,3,3,2,1,0.3971066474914551,31,0.95,91,3,3,2,1,0.4262986183166504
31,46,1.00,89,3,3,2,0,0.012793779373168945,31,0.54,89,3,3,2,1,0.4061260223388672,46,0.88,89,3,3,2,0,0.3526146411895752
31,23,1.00,89,4,4,2,0,0.014801502227783203,31,0.90,89,4,4,2,1,0.47957587242126465,31,0.78,89,4,4,2,1,0.41885852813720703
31,95,1.00,90,6,5,2,0,0.01859140396118164,95,0.89,90,6,5,2,0,0.39791417121887207,95,0.95,90,6,5,2,0,0.2697441577911377
32,312,1.00,89,4,4,2,0,0.01180124282836914,40,0.63,89,4,4,2,0,0.3950068950653076,312,0.97,89,4,4,2,0,0.2667522430419922
32,58,1.00,88,3,3,2,0,0.026053905487060547,58,0.91,88,3,3,2,0,0.40059876441955566,58,1.00,88,3,3,2,0,0.3414270877838135
32,30,1.00,92,3,3,2,0,0.025755882263183594,30,0.95,91,3,3,2,0,0.38956785202026367,30,0.95,91,3,3,2,0,0.44280433654785156
32,38,1.00,90,4,4,2,0,0.02474832534790039,38,0.86,90,4,4,2,0,0.4016764163970947,38,0.96,90,4,4,2,0,0.24279999732971191
32,31,1.00,90,4,3,2,0,0.012241601943969727,32,0.76,90,4,3,2,1,0.41783785820007324,32,0.66,90,4,3,2,1,0.3867361545562744
32,64,1.00,91,3,3,2,0,0.011075735092163086,942,0.73,91,4,4,2,0,0.3962252140045166,942,0.87,91,4,4,2,0,0.27787327766418457
32,43,1.00,90,4,4,2,0,0.011924505233764648,37,0.39,90,4,4,2,0,0.3911745548248291,43,1.00,90,4,4,2,0,0.3096342086791992
32,73,0.99,90,4,4,2,0,0.011961698532104492,73,0.78,90,4,4,2,0,0.4001936912536621,73,0.45,90,4,4,2,0,0.4110903739929199
32,30,1.00,91,5,4,2,0,0.012513399124145508,924,0.73,91,5,4,2,0,0.41110754013061523,32,0.97,90,5,4,2,1,0.38207530975341797
32,120,1.00,91,3,3,2,0,0.012213706970214844,120,0.96,91,3,3,2,0,0.42092013359069824,120,0.98,91,3,3,2,0,0.30771684646606445
33,33,1.00,90,3,3,2,1,0.014371156692504883,973,0.69,90,3,3,2,0,0.4983177185058594,973,0.72,90,3,3,2,0,0.39014530181884766
33,815,1.00,90,3,3,2,0,0.014601469039916992,396,0.30,90,3,3,2,0,0.39583349227905273,815,0.97,91,3,3,2,0,0.25423288345336914
33,118,1.00,89,4,3,2,0,0.012371540069580078,37,0.91,89,4,3,2,0,0.39009571075439453,37,0.92,89,4,3,2,0,0.41637372970581055
33,674,1.00,89,4,4,2,0,0.012002229690551758,33,0.95,88,4,4,2,1,0.4515035152435303,33,0.97,88,4,4,2,1,0.4639754295349121
33,36,1.00,90,3,3,2,0,0.012465476989746094,36,0.91,90,3,3,2,0,0.40601205825805664,33,0.76,90,3,3,2,1,0.3681492805480957
33,329,1.00,91,4,4,2,0,0.012208700180053711,125,0.39,91,4,4,2,0,0.40776824951171875,33,0.93,90,4,4,2,1,0.3732895851135254
33,427,1.00,91,3,3,2,0,0.012754201889038086,33,0.98,91,3,3,2,1,0.43838977813720703,427,1.00,91,3,3,2,0,0.23174834251403809
33,395,1.00,87,3,3,2,0,0.013186454772949219,33,0.39,86,3,3,2,1,0.40973830223083496,395,1.00,86,3,3,2,0,0.34356117248535156
33,397,1.00,90,3,3,2,0,0.01283574104309082,33,0.71,90,3,3,2,1,0.4583394527435303,33,0.75,90,3,3,2,1,0.26692724227905273
33,397,1.00,90,4,4,2,0,0.025283098220825195,397,0.97,90,4,4,2,0,0.4026522636413574,397,1.00,90,4,4,2,0,0.3646576404571533
34,354,1.00,90,3,3,2,0,0.0254976749420166,354,0.99,90,3,3,2,0,0.411362886428833,354,1.00,90,3,3,2,0,0.2813591957092285
34,730,1.00,92,4,3,2,0,0.025997400283813477,730,0.81,92,4,3,2,0,0.3986220359802246,792,0.49,92,4,3,2,0,0.47903871536254883
34,32,1.00,90,2,3,2,0,0.01174020767211914,32,0.95,90,2,3,2,0,0.41144323348999023,32,0.97,90,2,3,2,0,0.2695884704589844
34,996,1.00,91,4,4,2,0,0.013509988784790039,34,0.82,90,4,4,2,1,0.43915414810180664,996,0.96,91,4,4,2,0,0.28275370597839355
34,599,1.00,90,4,3,2,0,0.02565455436706543,941,0.65,90,3,3,2,0,0.46921229362487793,34,1.00,90,3,3,2,1,0.2805824279785156
34,359,1.00,90,4,4,2,0,0.0258939266204834,359,0.86,90,4,4,2,0,0.4066922664642334,119,1.00,90,4,4,2,0,0.3614974021911621
34,410,1.00,90,4,4,2,0,0.012496471405029297,34,0.88,90,4,4,2,1,0.40401339530944824,34,0.94,90,4,4,2,1,0.3345797061920166
34,363,1.00,89,3,3,2,0,0.012773275375366211,34,0.76,89,3,3,2,1,0.399486780166626,363,0.91,89,3,3,2,0,0.25793004035949707
34,50,1.00,90,5,4,2,0,0.013274908065795898,50,0.93,89,5,4,2,0,0.4068417549133301,50,0.95,90,5,4,2,0,0.32258105278015137
34,363,1.00,90,3,3,2,0,0.012034177780151367,363,0.78,90,3,3,2,0,0.40366291999816895,363,0.92,90,3,3,2,0,0.3015592098236084
35,641,1.00,92,4,4,2,0,0.02483224868774414,126,0.41,92,4,4,2,0,0.4239647388458252,126,0.33,92,4,4,2,0,0.3493201732635498
35,35,1.00,89,4,4,2,1,0.025579214096069336,35,0.89,89,4,4,2,1,0.4170219898223877,35,0.98,89,4,4,2,1,0.31992650032043457
35,37,1.00,90,4,4,2,0,0.01307535171508789,37,0.93,90,4,4,2,0,0.42107129096984863,37,0.96,90,4,4,2,0,0.31616926193237305
