INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
277,278,0.87,0,0.019949674606323242,278,0.81,0,0.43024659156799316,278,0.79,0,0.4023873805999756
278,278,0.48,1,0.01547384262084961,278,0.70,1,0.41331934928894043,278,0.64,1,0.4556293487548828
278,354,0.49,0,0.014229059219360352,278,0.55,1,0.40064573287963867,278,0.56,1,0.30242419242858887
278,277,0.88,0,0.01476907730102539,225,0.41,0,0.4045851230621338,225,0.38,0,0.4707303047180176
278,278,0.99,1,0.013130903244018555,278,0.98,1,0.4196639060974121,278,0.98,1,0.39505457878112793
278,259,0.48,0,0.01436471939086914,277,0.44,0,0.40494298934936523,277,0.46,0,0.3765249252319336
278,272,0.25,0,0.01522207260131836,269,0.50,0,0.42411303520202637,272,0.32,0,0.30903029441833496
278,278,0.77,1,0.016089677810668945,278,0.84,1,0.2969081401824951,278,0.87,1,0.313967227935791
278,278,0.97,1,0.013511180877685547,278,0.96,1,0.40871334075927734,278,0.96,1,0.3691380023956299
278,272,0.30,0,0.01360774040222168,278,0.57,1,0.38411808013916016,278,0.55,1,0.3121964931488037
278,278,0.99,1,0.014098405838012695,278,0.88,1,0.40287137031555176,278,0.97,1,0.24550867080688477
279,279,0.68,1,0.014190196990966797,279,0.73,1,0.2912752628326416,279,0.74,1,0.2120375633239746
279,270,0.78,0,0.013981103897094727,270,0.82,0,0.41542911529541016,270,0.79,0,0.27286529541015625
279,279,0.65,1,0.018832683563232422,270,0.70,0,0.4157748222351074,279,0.57,1,0.2640969753265381
279,202,0.32,0,0.012517213821411133,349,0.18,0,0.4198169708251953,279,0.27,1,0.3744935989379883
279,279,1.00,1,0.015169382095336914,279,0.94,1,0.41275525093078613,279,0.95,1,0.3801841735839844
279,279,0.86,1,0.013889074325561523,279,0.82,1,0.3203153610229492,279,0.85,1,0.24167537689208984
279,330,0.59,0,0.014106512069702148,279,0.23,1,0.39594173431396484,279,0.32,1,0.37020444869995117
279,279,0.36,1,0.013437271118164062,279,0.53,1,0.4187953472137451,279,0.54,1,0.4483964443206787
279,279,0.95,1,0.019608020782470703,348,0.54,0,0.41966819763183594,348,0.62,0,0.3227818012237549
279,258,0.39,0,0.015964031219482422,258,0.44,0,0.3846554756164551,258,0.43,0,0.44054508209228516
280,280,0.99,1,0.014544486999511719,280,0.86,1,0.39373064041137695,280,0.87,1,0.38138604164123535
280,277,0.64,0,0.013502359390258789,277,0.66,0,0.40328526496887207,277,0.65,0,0.4662964344024658
280,280,0.71,1,0.013376474380493164,280,0.68,1,0.41786670684814453,280,0.69,1,0.31763577461242676
280,280,0.94,1,0.019341230392456055,280,0.84,1,0.40071558952331543,280,0.88,1,0.343747615814209
280,280,0.98,1,0.015002965927124023,280,0.74,1,0.4293253421783447,280,0.92,1,0.27469968795776367
280,280,0.64,1,0.014251708984375,280,0.59,1,0.40247654914855957,280,0.60,1,0.36739540100097656
280,363,0.25,0,0.013829946517944336,363,0.26,0,0.44351983070373535,363,0.23,0,0.5258665084838867
280,272,0.43,0,0.014145851135253906,272,0.58,0,0.40782737731933594,272,0.59,0,0.29866862297058105
280,280,0.79,1,0.013837575912475586,280,0.70,1,0.4226853847503662,280,0.75,1,0.3258523941040039
280,280,0.73,1,0.013740062713623047,280,0.62,1,0.39528703689575195,280,0.67,1,0.2976717948913574
281,281,0.43,1,0.014149904251098633,287,0.60,0,0.4007997512817383,287,0.59,0,0.4247555732727051
281,282,0.30,0,0.013184070587158203,282,0.29,0,0.3827223777770996,282,0.30,0,0.2621607780456543
281,281,0.48,1,0.01347208023071289,281,0.40,1,0.2752196788787842,281,0.37,1,0.23487424850463867
281,281,0.88,1,0.012478113174438477,281,0.70,1,0.37179112434387207,281,0.68,1,0.27011680603027344
281,334,0.62,0,0.01198577880859375,383,0.74,0,0.3886430263519287,383,0.87,0,0.3490266799926758
281,281,0.92,1,0.013076066970825195,281,0.78,1,0.3914146423339844,281,0.81,1,0.4458656311035156
281,281,0.92,1,0.01505899429321289,281,0.68,1,0.354539155960083,281,0.72,1,0.2644922733306885
281,281,0.92,1,0.014170169830322266,281,0.72,1,0.405303955078125,281,0.78,1,0.25267481803894043
281,281,0.64,1,0.012666940689086914,519,0.30,0,0.39963459968566895,281,0.52,1,0.30782175064086914
281,281,0.57,1,0.012119770050048828,282,0.43,0,0.3896152973175049,282,0.43,0,0.23829150199890137
282,285,0.42,0,0.012443780899047852,285,0.57,0,0.37054920196533203,285,0.55,0,0.3846096992492676
282,282,0.82,1,0.013804197311401367,282,0.77,1,0.4208238124847412,282,0.80,1,0.29852747917175293
282,292,0.77,0,0.019184112548828125,289,0.74,0,0.3841972351074219,289,0.76,0,0.3595161437988281
282,282,0.88,1,0.013817071914672852,282,0.64,1,0.4056124687194824,282,0.48,1,0.40559840202331543
282,292,0.82,0,0.012934684753417969,292,0.83,0,0.4093360900878906,292,0.84,0,0.3999016284942627
282,150,0.21,0,0.014043807983398438,976,0.17,0,0.3925008773803711,978,0.20,0,0.3129005432128906
282,292,0.93,0,0.014440774917602539,292,0.82,0,0.42260169982910156,292,0.85,0,0.34946179389953613
282,292,0.78,0,0.016803979873657227,292,0.71,0,0.42536187171936035,292,0.75,0,0.28643202781677246
282,282,0.80,1,0.01483917236328125,282,0.50,1,0.42577147483825684,282,0.25,1,0.4638102054595947
282,292,0.56,0,0.014517068862915039,282,0.57,1,0.41774559020996094,282,0.57,1,0.3663489818572998
283,283,1.00,1,0.014144182205200195,283,1.00,1,0.421008825302124,283,1.00,1,0.44846272468566895
283,539,0.48,0,0.01614975929260254,588,0.66,0,0.31119227409362793,588,0.61,0,0.3231050968170166
283,283,1.00,1,0.014494657516479492,283,0.99,1,0.39712953567504883,283,1.00,1,0.31925225257873535
283,283,1.00,1,0.014388799667358398,283,0.96,1,0.4098639488220215,283,0.99,1,0.34861063957214355
283,283,0.89,1,0.016227245330810547,332,0.70,0,0.42969799041748047,332,0.72,0,0.45690393447875977
283,588,0.93,0,0.015440225601196289,588,0.86,0,0.40186190605163574,588,0.87,0,0.32302331924438477
283,283,0.99,1,0.014043331146240234,283,0.80,1,0.3968648910522461,283,0.84,1,0.2957584857940674
283,283,0.85,1,0.013682365417480469,283,0.78,1,0.41460609436035156,283,0.81,1,0.23067522048950195
283,283,0.92,1,0.01356959342956543,283,0.82,1,0.351534366607666,283,0.91,1,0.28145456314086914
283,283,0.74,1,0.013303518295288086,283,0.63,1,0.38088274002075195,283,0.55,1,0.3627359867095947
284,284,1.00,1,0.011905670166015625,284,1.00,1,0.4188666343688965,284,1.00,1,0.3925938606262207
284,284,0.83,1,0.012551069259643555,284,0.84,1,0.3889739513397217,284,0.80,1,0.289398193359375
284,284,1.00,1,0.01389622688293457,284,1.00,1,0.41143226623535156,284,1.00,1,0.2763981819152832
284,284,0.89,1,0.014333009719848633,284,0.52,1,0.4170520305633545,284,0.51,1,0.4390721321105957
284,918,0.17,0,0.013888120651245117,700,0.15,0,0.38710474967956543,700,0.14,0,0.34106016159057617
284,284,0.97,1,0.016094684600830078,284,0.98,1,0.3613419532775879,284,0.98,1,0.3625311851501465
284,611,0.99,0,0.015373945236206055,611,0.62,0,0.42380595207214355,611,0.30,0,0.46752452850341797
284,284,1.00,1,0.013902425765991211,284,0.99,1,0.3954956531524658,284,0.99,1,0.3123316764831543
284,284,1.00,1,0.014471292495727539,284,1.00,1,0.41677427291870117,284,1.00,1,0.3200263977050781
284,284,0.92,1,0.014284610748291016,284,0.93,1,0.4266011714935303,284,0.92,1,0.3856167793273926
285,282,0.34,0,0.01635599136352539,285,0.64,1,0.4108161926269531,285,0.59,1,0.34441184997558594
285,285,0.94,1,0.015013694763183594,285,0.89,1,0.3179652690887451,285,0.90,1,0.2630138397216797
285,281,0.44,0,0.014628171920776367,285,0.38,1,0.41108250617980957,965,0.60,0,0.3641805648803711
285,285,0.87,1,0.012437582015991211,285,0.85,1,0.3445773124694824,285,0.86,1,0.2806370258331299
285,284,0.74,0,0.013026952743530273,284,0.39,0,0.3745408058166504,284,0.49,0,0.32569050788879395
285,284,0.25,0,0.014211893081665039,284,0.25,0,0.3408629894256592,284,0.25,0,0.32030820846557617
285,281,0.62,0,0.014639616012573242,285,0.70,1,0.3328511714935303,285,0.73,1,0.2826228141784668
285,285,0.57,1,0.013284921646118164,285,0.52,1,0.3954286575317383,285,0.52,1,0.37762951850891113
285,285,0.33,1,0.01342010498046875,104,0.14,0,0.397205114364624,104,0.13,0,0.3226900100708008
285,285,0.19,1,0.013558626174926758,173,0.40,0,0.40883493423461914,104,0.19,0,0.27741217613220215
286,286,1.00,1,0.013774871826171875,286,0.91,1,0.41874170303344727,286,0.98,1,0.2799403667449951
286,286,1.00,1,0.013730764389038086,286,0.93,1,0.38559818267822266,286,0.94,1,0.2512843608856201
286,272,0.93,0,0.012590646743774414,352,0.58,0,0.4211750030517578,352,0.49,0,0.38174867630004883
286,286,1.00,1,0.012607574462890625,286,1.00,1,0.39275336265563965,286,1.00,1,0.38377952575683594
286,286,1.00,1,0.014062643051147461,286,0.76,1,0.41277003288269043,286,0.88,1,0.32931065559387207
286,286,0.89,1,0.014632225036621094,286,0.67,1,0.4090080261230469,286,0.69,1,0.30573153495788574
286,286,1.00,1,0.016073226928710938,286,1.00,1,0.4006927013397217,286,1.00,1,0.3096046447753906
286,286,0.88,1,0.013469934463500977,286,0.79,1,0.42855334281921387,286,0.82,1,0.3251066207885742
286,286,1.00,1,0.013458490371704102,286,0.98,1,0.36815571784973145,286,0.99,1,0.37770581245422363
286,286,0.95,1,0.013774394989013672,286,0.78,1,0.3360445499420166,273,0.13,0,0.29135823249816895
287,287,1.00,1,0.014813899993896484,287,0.99,1,0.41652870178222656,287,0.99,1,0.3652803897857666
287,276,0.31,0,0.014779090881347656,275,0.51,0,0.4058661460876465,275,0.61,0,0.2772185802459717
287,287,0.99,1,0.014764070510864258,287,1.00,1,0.3587760925292969,287,1.00,1,0.2814650535583496
287,287,1.00,1,0.012582778930664062,287,1.00,1,0.3915712833404541,287,1.00,1,0.37677955627441406
287,287,1.00,1,0.012570619583129883,287,0.94,1,0.4022030830383301,287,0.97,1,0.3087637424468994
287,287,0.99,1,0.015092849731445312,287,0.99,1,0.3939378261566162,287,0.99,1,0.32958269119262695
287,287,0.26,1,0.013549327850341797,296,0.41,0,0.4115571975708008,296,0.31,0,0.3796415328979492
287,104,0.66,0,0.013471364974975586,104,0.50,0,0.41130614280700684,104,0.59,0,0.2866029739379883
287,287,0.73,1,0.015033721923828125,350,0.35,0,0.4157407283782959,287,0.52,1,0.35816216468811035
287,794,0.30,0,0.013132810592651367,270,0.14,0,0.34606051445007324,270,0.14,0,0.2905616760253906
288,288,0.99,1,0.013512134552001953,288,0.95,1,0.3943290710449219,288,0.97,1,0.31630444526672363
288,289,0.96,0,0.015066862106323242,289,0.96,0,0.37662672996520996,289,0.97,0,0.34688782691955566
288,288,0.99,1,0.013565301895141602,288,0.88,1,0.395721435546875,288,0.92,1,0.3457329273223877
288,288,0.89,1,0.013460874557495117,288,0.63,1,0.39798855781555176,288,0.70,1,0.3025825023651123
288,288,1.00,1,0.015094280242919922,288,0.89,1,0.4103238582611084,288,0.98,1,0.23348212242126465
288,288,0.83,1,0.018219709396362305,293,0.94,0,0.3999044895172119,293,0.94,0,0.3830287456512451
288,288,0.99,1,0.012745857238769531,288,0.83,1,0.36350369453430176,288,0.91,1,0.22978854179382324
288,289,0.97,0,0.012915372848510742,289,0.97,0,0.39386439323425293,289,0.98,0,0.30643200874328613
288,288,0.95,1,0.012093305587768555,288,0.72,1,0.3881850242614746,288,0.86,1,0.28397369384765625
288,290,0.75,0,0.011620044708251953,290,0.69,0,0.3892230987548828,290,0.73,0,0.39908623695373535
289,289,0.98,1,0.014414787292480469,289,0.93,1,0.37659478187561035,289,0.95,1,0.3375716209411621
289,289,0.97,1,0.01512289047241211,289,0.91,1,0.3890087604522705,289,0.96,1,0.24230027198791504
289,289,0.91,1,0.015276670455932617,904,0.84,0,0.4253861904144287,904,0.89,0,0.32988667488098145
289,289,0.99,1,0.012098073959350586,289,0.97,1,0.39730358123779297,289,0.98,1,0.43965935707092285
289,289,0.99,1,0.019168376922607422,289,0.95,1,0.3869645595550537,289,0.98,1,0.3288874626159668
289,289,0.98,1,0.015312433242797852,289,0.95,1,0.4267239570617676,289,0.95,1,0.3311445713043213
289,289,0.83,1,0.01335597038269043,289,0.63,1,0.27587127685546875,289,0.57,1,0.2806234359741211
289,289,0.99,1,0.013432979583740234,289,0.94,1,0.4128422737121582,289,0.95,1,0.4027106761932373
289,289,0.77,1,0.014286041259765625,293,0.53,0,0.2864682674407959,293,0.65,0,0.24231386184692383
289,289,0.98,1,0.01402425765991211,289,0.97,1,0.40729475021362305,289,0.98,1,0.32796812057495117
290,290,0.88,1,0.013195514678955078,290,0.83,1,0.4156382083892822,290,0.86,1,0.4038863182067871
290,290,0.93,1,0.014071464538574219,293,0.83,0,0.4159102439880371,290,0.87,1,0.3052055835723877
290,288,0.58,0,0.015517473220825195,288,0.50,0,0.42090392112731934,288,0.51,0,0.3632161617279053
290,290,0.77,1,0.013814449310302734,290,0.63,1,0.3786749839782715,290,0.71,1,0.2224712371826172
290,290,1.00,1,0.013684749603271484,290,1.00,1,0.37908315658569336,290,1.00,1,0.26473116874694824
290,290,0.96,1,0.0112457275390625,290,0.89,1,0.37866878509521484,290,0.94,1,0.244065523147583
290,290,1.00,1,0.011676311492919922,290,0.97,1,0.37444305419921875,290,0.95,1,0.41233253479003906
290,272,0.23,0,0.013492345809936523,349,0.68,0,0.3649177551269531,349,0.76,0,0.2643921375274658
290,290,0.97,1,0.01387166976928711,290,0.89,1,0.3865993022918701,290,0.93,1,0.27568697929382324
290,290,0.92,1,0.013074636459350586,290,0.88,1,0.40077662467956543,290,0.83,1,0.41239070892333984
291,291,1.00,1,0.013592004776000977,291,1.00,1,0.3951737880706787,291,1.00,1,0.4530069828033447
291,291,0.98,1,0.015469074249267578,291,0.88,1,0.44330430030822754,291,0.90,1,0.4336245059967041
291,291,1.00,1,0.016750335693359375,291,0.73,1,0.4353053569793701,291,0.85,1,0.3668496608734131
291,291,0.98,1,0.01633596420288086,291,0.97,1,0.43248629570007324,291,0.98,1,0.40825986862182617
291,291,0.47,1,0.015932321548461914,208,0.57,0,0.43080902099609375,208,0.61,0,0.30753159523010254
291,291,0.84,1,0.01467752456665039,291,0.70,1,0.3045516014099121,291,0.68,1,0.3365962505340576
291,291,1.00,1,0.018899202346801758,291,0.99,1,0.4203629493713379,291,0.99,1,0.37618446350097656
291,291,1.00,1,0.016112327575683594,291,0.98,1,0.39808082580566406,291,0.99,1,0.3160402774810791
291,291,0.99,1,0.013532400131225586,291,0.94,1,0.38965368270874023,291,0.90,1,0.2936675548553467
291,291,0.28,1,0.013090372085571289,275,0.64,0,0.3917686939239502,275,0.65,0,0.38379573822021484
292,292,0.90,1,0.014224767684936523,292,0.82,1,0.3960092067718506,292,0.85,1,0.3202860355377197
292,292,0.86,1,0.01568603515625,292,0.87,1,0.4047219753265381,292,0.86,1,0.3722374439239502
292,292,0.87,1,0.0166623592376709,292,0.82,1,0.4367794990539551,292,0.82,1,0.45774292945861816
292,292,0.68,1,0.017239093780517578,840,0.50,0,0.4293801784515381,279,0.17,0,0.3957798480987549
292,292,0.97,1,0.015703916549682617,112,0.62,0,0.3568902015686035,292,0.96,1,0.24416112899780273
292,292,0.85,1,0.013588905334472656,292,0.83,1,0.4061012268066406,292,0.84,1,0.33345937728881836
292,913,0.32,0,0.014560699462890625,344,0.62,0,0.4003913402557373,344,0.61,0,0.4035933017730713
292,292,0.99,1,0.013523340225219727,292,0.98,1,0.33432626724243164,292,0.98,1,0.2517435550689697
292,292,0.73,1,0.013554811477661133,292,0.67,1,0.40283703804016113,292,0.67,1,0.3977024555206299
292,292,0.84,1,0.013323307037353516,292,0.77,1,0.41045093536376953,292,0.72,1,0.41396093368530273
293,293,0.99,1,0.013410806655883789,293,0.96,1,0.4075181484222412,293,0.96,1,0.4358351230621338
293,293,0.97,1,0.015210390090942383,293,0.83,1,0.4374866485595703,293,0.93,1,0.30982422828674316
293,293,0.86,1,0.015037298202514648,23,0.39,0,0.39316892623901367,23,0.40,0,0.3081626892089844
293,293,0.96,1,0.013976573944091797,83,0.68,0,0.40368127822875977,83,0.67,0,0.4086289405822754
293,293,0.97,1,0.012259244918823242,293,0.87,1,0.40179920196533203,293,0.88,1,0.27234697341918945
293,293,1.00,1,0.013267755508422852,293,0.97,1,0.4003305435180664,293,0.98,1,0.36891794204711914
293,293,0.76,1,0.014166831970214844,293,0.78,1,0.4050614833831787,293,0.77,1,0.3161046504974365
293,916,0.08,0,0.015100955963134766,916,0.13,0,0.3878469467163086,916,0.09,0,0.2498941421508789
293,276,0.79,0,0.014625787734985352,276,0.60,0,0.4015367031097412,276,0.71,0,0.3479008674621582
293,293,0.96,1,0.013102293014526367,293,0.91,1,0.40501952171325684,293,0.94,1,0.32830047607421875
294,294,0.99,1,0.014031648635864258,294,0.76,1,0.41219377517700195,294,0.86,1,0.22304320335388184
294,295,0.52,0,0.015083551406860352,295,0.55,0,0.42409753799438477,295,0.57,0,0.30954623222351074
294,294,0.96,1,0.015844106674194336,296,0.58,0,0.41244029998779297,296,0.63,0,0.3818690776824951
294,347,0.37,0,0.013974428176879883,347,0.58,0,0.3968217372894287,347,0.53,0,0.34583616256713867
294,294,1.00,1,0.020456552505493164,294,1.00,1,0.42494964599609375,294,1.00,1,0.44121503829956055
294,294,1.00,1,0.016257047653198242,294,0.95,1,0.3549160957336426,294,0.96,1,0.298520565032959
294,294,1.00,1,0.01605820655822754,294,0.90,1,0.3649313449859619,294,0.97,1,0.21452832221984863
294,294,0.69,1,0.012826204299926758,275,0.36,0,0.2884204387664795,275,0.41,0,0.2988314628601074
294,294,0.86,1,0.013094902038574219,294,0.74,1,0.36223387718200684,294,0.75,1,0.28473711013793945
294,294,0.93,1,0.013739824295043945,294,0.87,1,0.37311458587646484,294,0.90,1,0.3234705924987793
295,387,0.37,0,0.01430511474609375,23,0.31,0,0.4257023334503174,295,0.33,1,0.48067522048950195
295,295,0.99,1,0.01592421531677246,295,0.96,1,0.40117573738098145,295,0.96,1,0.3817117214202881
295,295,0.99,1,0.015639066696166992,295,0.94,1,0.4252192974090576,295,0.96,1,0.3620922565460205
295,295,0.99,1,0.015300989151000977,295,0.95,1,0.41031384468078613,295,0.96,1,0.35439038276672363
295,295,0.48,1,0.01541280746459961,233,0.33,0,0.3914318084716797,233,0.44,0,0.3077123165130615
295,295,0.90,1,0.013385534286499023,295,0.95,1,0.3576679229736328,295,0.93,1,0.3177330493927002
295,295,1.00,1,0.013770580291748047,295,1.00,1,0.37888240814208984,295,1.00,1,0.4595773220062256
295,197,0.92,0,0.012159109115600586,197,0.82,0,0.4101247787475586,197,0.87,0,0.3055899143218994
295,295,0.98,1,0.012460708618164062,295,0.69,1,0.3887631893157959,295,0.78,1,0.3496842384338379
295,295,0.96,1,0.013333320617675781,295,0.94,1,0.4331681728363037,295,0.95,1,0.4351468086242676
296,296,1.00,1,0.01270914077758789,296,0.99,1,0.380645751953125,296,0.99,1,0.3198559284210205
296,296,1.00,1,0.01394796371459961,296,1.00,1,0.3937375545501709,296,1.00,1,0.32529735565185547
296,296,1.00,1,0.015120983123779297,296,1.00,1,0.3633291721343994,296,1.00,1,0.3419942855834961
296,296,0.99,1,0.01523590087890625,296,0.90,1,0.4201810359954834,296,0.92,1,0.2979605197906494
296,296,0.99,1,0.013616323471069336,296,0.99,1,0.3015177249908447,296,0.99,1,0.28180718421936035
296,296,1.00,1,0.013987064361572266,296,1.00,1,0.36415600776672363,296,1.00,1,0.31692957878112793
296,296,1.00,1,0.013114452362060547,296,1.00,1,0.3952674865722656,296,1.00,1,0.28714609146118164
296,296,1.00,1,0.015249013900756836,296,1.00,1,0.42407894134521484,296,1.00,1,0.41458845138549805
296,296,1.00,1,0.013405323028564453,296,1.00,1,0.3795459270477295,296,1.00,1,0.29765915870666504
296,296,1.00,1,0.01260995864868164,296,1.00,1,0.35601282119750977,296,1.00,1,0.3692638874053955
297,297,0.91,1,0.012766838073730469,297,0.61,1,0.39015889167785645,297,0.60,1,0.39674806594848633
297,297,0.94,1,0.012596368789672852,297,0.97,1,0.41231560707092285,297,0.95,1,0.42182350158691406
297,297,0.91,1,0.014327526092529297,297,0.90,1,0.4243659973144531,297,0.90,1,0.39220285415649414
297,297,0.99,1,0.01488804817199707,297,0.96,1,0.42403459548950195,297,0.97,1,0.3101634979248047
297,297,0.88,1,0.016587257385253906,297,0.85,1,0.414715051651001,297,0.84,1,0.3799123764038086
297,297,1.00,1,0.014459848403930664,297,1.00,1,0.39658474922180176,297,1.00,1,0.37713027000427246
297,297,0.93,1,0.012930154800415039,297,0.84,1,0.3867225646972656,297,0.84,1,0.36057519912719727
297,297,0.84,1,0.013119935989379883,297,0.69,1,0.32828497886657715,297,0.77,1,0.2764856815338135
297,297,0.60,1,0.01465153694152832,379,0.28,0,0.32048845291137695,379,0.30,0,0.3384668827056885
297,297,1.00,1,0.013544797897338867,297,0.99,1,0.41793179512023926,297,0.98,1,0.45465660095214844
298,298,0.98,1,0.01441192626953125,298,0.84,1,0.4121670722961426,298,0.90,1,0.28901124000549316
298,850,0.46,0,0.017590999603271484,87,0.12,0,0.39827537536621094,87,0.11,0,0.3910520076751709
298,298,1.00,1,0.018801450729370117,298,1.00,1,0.3643960952758789,298,1.00,1,0.3860616683959961
298,298,0.98,1,0.018961429595947266,298,0.82,1,0.4044191837310791,298,0.84,1,0.34871745109558105
298,298,0.97,1,0.015130281448364258,298,0.72,1,0.42281651496887207,298,0.52,1,0.4670379161834717
298,298,1.00,1,0.016155004501342773,298,1.00,1,0.4294607639312744,298,1.00,1,0.29171180725097656
298,298,0.64,1,0.015929698944091797,298,0.73,1,0.42209935188293457,298,0.67,1,0.27816295623779297
298,298,0.94,1,0.013828754425048828,298,0.85,1,0.3954153060913086,299,0.33,0,0.38386106491088867
298,298,1.00,1,0.012317895889282227,298,0.98,1,0.36020970344543457,298,0.99,1,0.3073716163635254
298,343,0.76,0,0.017734289169311523,343,0.67,0,0.41351962089538574,343,0.73,0,0.22733736038208008
299,299,0.94,1,0.013574600219726562,991,0.42,0,0.41051268577575684,991,0.41,0,0.5067055225372314
299,299,0.96,1,0.015200376510620117,299,0.98,1,0.39769911766052246,299,0.98,1,0.3206033706665039
299,299,0.99,1,0.015599250793457031,299,0.95,1,0.41823267936706543,299,0.94,1,0.43850064277648926
299,299,0.96,1,0.013790607452392578,299,0.96,1,0.42671823501586914,299,0.97,1,0.2817988395690918
299,299,0.98,1,0.01763629913330078,299,0.99,1,0.3432893753051758,299,0.99,1,0.2631652355194092
299,299,0.73,1,0.012977361679077148,299,0.75,1,0.37350893020629883,299,0.75,1,0.2895324230194092
299,299,0.86,1,0.011668682098388672,299,0.91,1,0.3924705982208252,299,0.88,1,0.2991964817047119
299,299,0.95,1,0.01335287094116211,112,0.76,0,0.3825812339782715,112,0.74,0,0.33926844596862793
299,299,0.97,1,0.016642093658447266,299,0.99,1,0.41141557693481445,299,0.98,1,0.29357028007507324
299,299,0.90,1,0.013987064361572266,299,0.93,1,0.40877366065979004,299,0.94,1,0.4423861503601074
300,300,0.93,1,0.015575885772705078,300,0.70,1,0.3947916030883789,300,0.91,1,0.2759842872619629
300,300,1.00,1,0.015169382095336914,300,0.99,1,0.36243629455566406,300,1.00,1,0.24504637718200684
300,120,0.62,0,0.013233184814453125,120,0.51,0,0.41789960861206055,120,0.51,0,0.41986989974975586
300,300,1.00,1,0.0122222900390625,300,0.93,1,0.3744349479675293,300,0.97,1,0.24724674224853516
300,300,0.93,1,0.013839960098266602,300,0.61,1,0.4091625213623047,300,0.76,1,0.3968634605407715
300,300,1.00,1,0.014421701431274414,300,0.97,1,0.38603878021240234,300,0.98,1,0.3260056972503662
300,125,0.34,0,0.015424013137817383,53,0.25,0,0.39621686935424805,125,0.32,0,0.40001535415649414
300,300,0.99,1,0.01361703872680664,300,0.98,1,0.40732574462890625,300,0.98,1,0.3688340187072754
300,300,1.00,1,0.013752460479736328,300,0.82,1,0.40810561180114746,300,0.73,1,0.48107266426086426
300,300,1.00,1,0.01573634147644043,300,0.99,1,0.4173591136932373,300,0.99,1,0.44010353088378906
301,301,0.98,1,0.01563739776611328,301,0.97,1,0.4361612796783447,301,0.97,1,0.33928894996643066
301,301,0.98,1,0.014721393585205078,301,0.98,1,0.4075906276702881,301,0.98,1,0.3842508792877197
301,304,0.74,0,0.02049732208251953,318,0.47,0,0.39484548568725586,304,0.61,0,0.29117608070373535
301,301,0.99,1,0.013415813446044922,301,0.98,1,0.4179079532623291,301,0.98,1,0.2925910949707031
301,301,0.97,1,0.013167619705200195,301,0.95,1,0.40111804008483887,301,0.95,1,0.37619757652282715
301,301,0.99,1,0.013900995254516602,301,0.95,1,0.27281904220581055,301,0.97,1,0.24367666244506836
301,301,0.99,1,0.01311945915222168,301,0.80,1,0.3592822551727295,301,0.82,1,0.3286616802215576
301,301,0.94,1,0.012258529663085938,301,0.89,1,0.39911341667175293,301,0.91,1,0.31278038024902344
301,301,0.81,1,0.012943744659423828,301,0.91,1,0.37244176864624023,301,0.90,1,0.29692792892456055
301,301,0.99,1,0.014489889144897461,301,0.99,1,0.4091379642486572,301,0.99,1,0.3612961769104004
302,310,0.52,0,0.014593839645385742,302,0.55,1,0.384810209274292,960,0.48,0,0.3289909362792969
302,302,0.97,1,0.015282154083251953,302,0.89,1,0.304471492767334,302,0.90,1,0.22381162643432617
302,302,0.56,1,0.013751506805419922,305,0.50,0,0.3968319892883301,305,0.50,0,0.37458276748657227
302,302,0.96,1,0.01317739486694336,302,0.79,1,0.41162943840026855,302,0.88,1,0.3388791084289551
302,305,0.96,0,0.013071298599243164,305,0.97,0,0.3930027484893799,305,0.97,0,0.3894639015197754
302,303,0.95,0,0.014909744262695312,303,0.88,0,0.4075639247894287,303,0.89,0,0.407304048538208
302,302,0.86,1,0.016347408294677734,302,0.89,1,0.41873764991760254,302,0.87,1,0.2836456298828125
302,302,0.99,1,0.01461172103881836,305,0.81,0,0.4041156768798828,302,0.98,1,0.3286123275756836
302,304,0.37,0,0.014677286148071289,305,0.48,0,0.40133023262023926,305,0.49,0,0.37101078033447266
302,302,0.92,1,0.012497186660766602,302,0.83,1,0.3701751232147217,302,0.67,1,0.48858118057250977
303,303,0.49,1,0.012735843658447266,303,0.47,1,0.41030144691467285,303,0.48,1,0.477494478225708
303,303,0.99,1,0.01626110076904297,303,0.88,1,0.4384124279022217,303,0.86,1,0.43653154373168945
303,303,0.35,1,0.017676830291748047,309,0.17,0,0.3839120864868164,303,0.29,1,0.3672831058502197
303,303,1.00,1,0.01609206199645996,303,1.00,1,0.39724040031433105,303,1.00,1,0.28421711921691895
303,304,0.64,0,0.014129400253295898,304,0.79,0,0.3958098888397217,304,0.85,0,0.4411444664001465
303,307,0.65,0,0.013955354690551758,943,0.38,0,0.4039449691772461,307,0.72,0,0.25566911697387695
303,303,0.91,1,0.015620231628417969,319,0.48,0,0.39768266677856445,303,0.88,1,0.32396459579467773
303,303,0.95,1,0.013878345489501953,303,0.89,1,0.4043562412261963,303,0.88,1,0.36989665031433105
303,303,0.99,1,0.013442039489746094,303,0.95,1,0.41220736503601074,303,0.96,1,0.36779236793518066
303,303,0.90,1,0.018265485763549805,303,0.77,1,0.41153955459594727,303,0.71,1,0.40905332565307617
