INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
291,294,0.31,99,1,1,1,0,0.013214826583862305,291,0.92,99,1,1,1,1,0.4426577091217041,294,0.31,99,1,1,1,0,0.2611374855041504
291,260,0.27,99,1,1,1,0,0.01622629165649414,291,0.86,99,1,1,1,1,0.44219064712524414,291,0.85,99,1,1,1,1,0.4034419059753418
291,354,0.61,99,1,1,1,0,0.01377725601196289,354,0.56,99,1,1,1,0,0.4038567543029785,291,0.68,99,1,1,1,1,0.4280426502227783
291,269,0.41,96,1,1,1,0,0.017281055450439453,275,0.43,96,1,1,1,0,0.4706146717071533,275,0.39,96,1,1,1,0,0.3358001708984375
292,282,0.68,99,2,2,1,0,0.01577281951904297,282,0.64,99,2,2,1,0,0.4207160472869873,282,0.62,99,2,2,1,0,0.4143483638763428
292,282,0.37,95,1,1,1,0,0.016788721084594727,292,0.78,95,1,1,1,1,0.4093165397644043,292,0.80,95,1,1,1,1,0.34792304039001465
292,282,0.75,99,2,1,1,0,0.016119956970214844,292,0.62,99,2,1,1,1,0.4353947639465332,292,0.63,99,2,1,1,1,0.33147573471069336
292,222,0.98,99,1,1,1,0,0.014124870300292969,285,0.18,99,1,1,1,0,0.4613523483276367,292,0.71,99,1,1,1,1,0.4622330665588379
292,282,0.46,99,2,1,1,0,0.013123512268066406,292,0.93,99,2,1,1,1,0.39878273010253906,292,0.94,99,2,1,1,1,0.3513619899749756
292,282,0.71,99,1,1,1,0,0.0203859806060791,292,0.65,99,1,1,1,1,0.4134843349456787,292,0.66,99,1,1,1,1,0.26671528816223145
292,292,0.50,99,1,1,1,1,0.013831138610839844,274,0.30,99,1,1,1,0,0.4197416305541992,344,0.34,99,1,1,1,0,0.5701370239257812
292,292,0.73,99,1,1,1,1,0.013702154159545898,292,0.83,99,1,1,1,1,0.3908967971801758,292,0.87,99,1,1,1,1,0.25614476203918457
292,282,0.92,99,1,1,1,0,0.014668941497802734,292,0.65,99,1,1,1,1,0.443798303604126,292,0.67,99,1,1,1,1,0.32063889503479004
292,282,0.75,98,2,1,1,0,0.01526951789855957,292,0.67,98,2,1,1,1,0.41614222526550293,292,0.67,98,2,1,1,1,0.345045804977417
293,288,0.84,99,2,1,1,0,0.01591038703918457,293,0.82,99,2,1,1,1,0.45380067825317383,293,0.82,99,2,1,1,1,0.4775385856628418
293,288,0.68,99,2,2,1,0,0.016574859619140625,288,0.60,99,2,2,1,0,0.5103766918182373,288,0.60,99,2,2,1,0,0.41738033294677734
293,288,0.89,99,1,1,1,0,0.012661933898925781,23,0.34,99,1,1,1,0,0.4343757629394531,23,0.32,99,1,1,1,0,0.3765287399291992
293,83,0.51,99,1,1,1,0,0.01571512222290039,83,0.56,99,1,1,1,0,0.46393609046936035,83,0.54,99,1,1,1,0,0.5034136772155762
293,290,0.57,99,1,1,1,0,0.01841449737548828,293,0.74,99,1,1,1,1,0.4238584041595459,843,0.35,99,1,1,1,0,0.4955618381500244
293,293,0.75,99,1,1,1,1,0.013632535934448242,293,0.87,99,1,1,1,1,0.41015005111694336,293,0.89,99,1,1,1,1,0.37193870544433594
293,288,0.96,99,1,1,1,0,0.015560388565063477,293,0.69,99,1,1,1,1,0.48949718475341797,288,0.85,99,1,1,1,0,0.30264711380004883
293,491,0.14,94,1,1,1,0,0.022641658782958984,916,0.18,94,1,1,1,0,0.4297628402709961,491,0.14,94,1,1,1,0,0.37085413932800293
293,357,0.24,99,1,1,1,0,0.016765356063842773,275,0.28,99,1,1,1,0,0.42511677742004395,275,0.26,99,1,1,1,0,0.42899227142333984
293,288,0.94,99,2,2,1,0,0.016520023345947266,293,0.85,99,2,2,1,1,0.4265272617340088,293,0.79,99,2,2,1,1,0.41956281661987305
294,209,1.00,99,1,1,1,0,0.013935565948486328,209,0.97,99,1,1,1,0,0.4296903610229492,209,0.97,99,1,1,1,0,0.2953939437866211
294,138,0.31,99,1,1,1,0,0.014528036117553711,295,0.48,99,1,1,1,0,0.44834136962890625,295,0.22,99,1,1,1,0,0.43712282180786133
294,342,0.42,99,1,1,1,0,0.01670551300048828,294,0.83,99,1,1,1,1,0.41886091232299805,342,0.48,99,1,1,1,0,0.3573727607727051
294,355,0.98,99,1,1,1,0,0.01836681365966797,347,0.39,99,1,1,1,0,0.46446681022644043,347,0.39,99,1,1,1,0,0.5163884162902832
294,342,0.75,99,1,1,1,0,0.014436721801757812,294,0.96,99,1,1,1,1,0.42107653617858887,294,0.95,99,1,1,1,1,0.6037099361419678
294,294,0.37,99,1,1,1,1,0.01243448257446289,294,0.66,99,1,1,1,1,0.36501336097717285,294,0.72,99,1,1,1,1,0.31644701957702637
294,295,0.24,92,2,1,1,0,0.011917829513549805,294,0.37,92,2,1,1,1,0.4103233814239502,294,0.42,92,2,1,1,1,0.2952127456665039
294,370,0.62,98,2,1,1,0,0.016489267349243164,275,0.25,99,2,1,1,0,0.37420177459716797,275,0.40,98,2,1,1,0,0.4718761444091797
294,295,0.77,99,2,1,1,0,0.013293981552124023,295,0.84,99,2,1,1,0,0.38335299491882324,295,0.90,99,2,1,1,0,0.3162553310394287
294,179,0.11,99,2,1,1,0,0.01447439193725586,294,0.63,99,2,1,1,1,0.41130805015563965,294,0.67,99,2,1,1,1,0.3934023380279541
295,295,0.80,97,1,1,1,1,0.013080120086669922,295,0.38,97,1,1,1,1,0.4549424648284912,295,0.46,97,1,1,1,1,0.24196314811706543
295,294,0.92,94,2,1,1,0,0.01544499397277832,295,0.63,94,2,1,1,1,0.42563557624816895,294,0.87,94,2,1,1,0,0.2949514389038086
295,342,0.56,99,1,1,1,0,0.013373374938964844,295,0.76,99,1,1,1,1,0.41103243827819824,295,0.81,99,1,1,1,1,0.4410128593444824
295,297,1.00,99,1,1,1,0,0.013600349426269531,295,0.68,99,1,1,1,1,0.4238307476043701,297,0.94,99,1,1,1,0,0.2675034999847412
295,233,0.63,99,2,1,1,0,0.016611099243164062,295,0.65,99,2,1,1,1,0.42723774909973145,295,0.76,99,2,1,1,1,0.4288167953491211
295,297,1.00,99,2,1,1,0,0.013559579849243164,295,0.80,99,2,1,1,1,0.393634557723999,295,0.91,99,2,1,1,1,0.4937708377838135
295,224,0.21,98,2,1,1,0,0.016152620315551758,295,0.99,98,2,1,1,1,0.42011594772338867,295,1.00,98,2,1,1,1,0.3732118606567383
295,227,0.56,99,1,1,1,0,0.015331506729125977,295,0.74,99,1,1,1,1,0.46562933921813965,295,0.65,99,1,1,1,1,0.5131330490112305
295,342,0.61,98,1,1,1,0,0.019670963287353516,342,0.51,98,1,1,1,0,0.41223573684692383,342,0.52,98,1,1,1,0,0.45197319984436035
295,226,0.58,100,1,1,1,0,0.013754129409790039,295,0.75,100,1,1,1,1,0.4457855224609375,295,0.81,100,1,1,1,1,0.49229907989501953
296,291,1.00,95,1,1,1,0,0.015885591506958008,296,0.91,95,1,1,1,1,0.48847079277038574,296,0.86,95,1,1,1,1,0.32805562019348145
296,216,0.70,99,1,1,1,0,0.019359111785888672,296,0.98,99,1,1,1,1,0.41400909423828125,296,0.99,99,1,1,1,1,0.44626569747924805
296,257,0.56,99,1,1,1,0,0.017355680465698242,296,0.98,99,1,1,1,1,0.46399402618408203,296,0.95,99,1,1,1,1,0.29247331619262695
296,267,0.93,99,1,1,1,0,0.012730598449707031,296,0.80,99,1,1,1,1,0.4201538562774658,267,0.73,99,1,1,1,0,0.41594576835632324
296,978,0.74,99,1,1,1,0,0.03412604331970215,296,0.85,99,1,1,1,1,0.3588595390319824,296,0.91,99,1,1,1,1,0.38884830474853516
296,296,0.65,99,2,1,1,1,0.014267921447753906,296,0.90,99,2,1,1,1,0.41518068313598633,296,0.91,99,2,1,1,1,0.39441466331481934
296,222,0.26,99,1,1,1,0,0.014562129974365234,296,0.99,99,1,1,1,1,0.4160590171813965,296,0.99,99,1,1,1,1,0.4133765697479248
296,270,1.00,99,1,1,1,0,0.016065120697021484,296,0.87,99,1,1,1,1,0.5061466693878174,296,0.82,99,1,1,1,1,0.32726430892944336
296,296,0.89,99,1,1,1,1,0.012783527374267578,296,0.96,99,1,1,1,1,0.41606569290161133,296,0.99,99,1,1,1,1,0.3937647342681885
296,296,0.74,99,1,1,1,1,0.013183116912841797,296,0.91,99,1,1,1,1,0.40340185165405273,296,0.88,99,1,1,1,1,0.2922508716583252
297,341,0.52,94,1,1,1,0,0.020415544509887695,297,0.15,94,1,1,1,1,0.44414353370666504,297,0.13,94,1,1,1,1,0.3854982852935791
297,295,0.96,99,1,1,1,0,0.014692068099975586,297,0.84,99,1,1,1,1,0.42669081687927246,297,0.86,99,1,1,1,1,0.6208150386810303
297,181,0.82,99,1,1,1,0,0.012851238250732422,297,0.57,99,1,1,1,1,0.41721367835998535,297,0.55,99,1,1,1,1,0.3695204257965088
297,295,0.99,98,1,1,1,0,0.01539301872253418,297,0.80,98,1,1,1,1,0.4350626468658447,295,0.87,98,1,1,1,0,0.3660295009613037
297,295,0.98,99,1,1,1,0,0.016216516494750977,297,0.55,99,1,1,1,1,0.44346070289611816,297,0.50,99,1,1,1,1,0.39249348640441895
297,295,0.74,99,2,1,1,0,0.013939380645751953,297,0.97,99,2,1,1,1,0.42930173873901367,297,0.96,99,2,1,1,1,0.34647512435913086
297,295,0.98,98,1,1,1,0,0.013502120971679688,295,0.82,98,1,1,1,0,0.40998053550720215,295,0.91,98,1,1,1,0,0.4116969108581543
297,295,0.97,94,1,1,1,0,0.016124725341796875,295,0.91,94,1,1,1,0,0.42679762840270996,295,0.95,94,1,1,1,0,0.27408909797668457
297,427,0.82,100,2,2,1,0,0.015247821807861328,297,0.93,100,2,2,1,1,0.3829202651977539,297,0.89,100,2,2,1,1,0.4840414524078369
297,295,0.99,99,1,1,1,0,0.014293670654296875,297,0.93,99,1,1,1,1,0.4248697757720947,297,0.89,99,1,1,1,1,0.5461711883544922
298,48,0.84,99,1,1,1,0,0.027088642120361328,298,0.53,99,1,1,1,1,0.41338539123535156,298,0.37,99,1,1,1,1,0.42464709281921387
298,298,0.43,99,2,1,1,1,0.014829635620117188,310,0.08,99,2,1,1,0,0.42691588401794434,310,0.07,99,2,1,1,0,0.4178156852722168
298,298,0.57,99,1,1,1,1,0.01316523551940918,298,0.86,99,1,1,1,1,0.41498398780822754,298,0.87,99,1,1,1,1,0.3545553684234619
298,299,0.35,99,1,1,1,0,0.013695001602172852,298,0.51,99,1,1,1,1,0.42226505279541016,298,0.54,99,1,1,1,1,0.38713765144348145
298,336,0.99,99,2,2,1,0,0.013620853424072266,336,0.71,99,2,2,1,0,0.4306831359863281,336,0.71,99,2,2,1,0,0.33536672592163086
298,298,0.52,99,1,1,1,1,0.015265941619873047,298,0.84,99,1,1,1,1,0.45127224922180176,298,0.78,99,1,1,1,1,0.33551836013793945
298,48,0.79,99,1,1,1,0,0.020182371139526367,298,0.61,99,1,1,1,1,0.42819857597351074,298,0.53,99,1,1,1,1,0.5021178722381592
298,380,0.52,99,1,1,1,0,0.016119003295898438,298,0.41,99,1,1,1,1,0.4467487335205078,380,0.49,99,1,1,1,0,0.3063035011291504
298,298,0.47,99,1,1,1,1,0.014838218688964844,298,0.73,99,1,1,1,1,0.40300989151000977,298,0.68,99,1,1,1,1,0.3344547748565674
298,347,0.38,99,1,1,1,0,0.015346050262451172,276,0.60,99,1,1,1,0,0.4595353603363037,276,0.58,99,1,1,1,0,0.30484437942504883
299,298,0.44,99,1,1,1,0,0.013370037078857422,299,0.91,99,1,1,1,1,0.42580080032348633,991,0.56,99,1,1,1,0,0.4816262722015381
299,298,0.26,99,1,1,1,0,0.013501882553100586,299,0.92,99,1,1,1,1,0.38707900047302246,299,0.92,99,1,1,1,1,0.31994009017944336
299,330,0.18,99,1,1,1,0,0.01609492301940918,299,0.78,99,1,1,1,1,0.44080686569213867,299,0.70,99,1,1,1,1,0.4815211296081543
299,298,0.98,99,1,1,1,0,0.028331518173217773,299,0.89,99,1,1,1,1,0.41764354705810547,299,0.87,99,1,1,1,1,0.3581669330596924
299,298,0.54,99,2,2,1,0,0.015426874160766602,299,0.96,99,2,2,1,1,0.40155768394470215,299,0.98,99,2,2,1,1,0.39433979988098145
299,298,0.92,99,1,1,1,0,0.014035224914550781,299,0.66,99,1,1,1,1,0.4188539981842041,299,0.64,99,1,1,1,1,0.4308359622955322
299,298,0.98,99,1,1,1,0,0.014576911926269531,299,0.82,99,1,1,1,1,0.43340182304382324,299,0.84,99,1,1,1,1,0.4964296817779541
299,298,0.18,94,1,1,1,0,0.0170137882232666,112,0.86,94,1,1,1,0,0.4458897113800049,112,0.93,94,1,1,1,0,0.4847533702850342
299,336,0.95,99,2,1,1,0,0.020269393920898438,299,0.98,99,2,1,1,1,0.423154354095459,336,0.76,99,2,1,1,0,0.19808387756347656
299,298,0.89,99,1,1,1,0,0.015774965286254883,299,0.77,99,1,1,1,1,0.4184548854827881,299,0.58,99,1,1,1,1,0.19355082511901855
300,308,0.48,95,1,1,1,0,0.014276981353759766,308,0.69,95,1,1,1,0,0.40793752670288086,308,0.69,95,1,1,1,0,0.40625762939453125
300,300,0.30,99,2,2,1,1,0.0189206600189209,300,0.75,99,2,2,1,1,0.38020944595336914,300,0.95,99,2,2,1,1,0.41400885581970215
300,310,0.85,99,1,1,1,0,0.021492719650268555,305,0.48,99,1,1,1,0,0.4472520351409912,305,0.46,99,1,1,1,0,0.382617712020874
300,300,0.82,99,1,1,1,1,0.012173175811767578,300,0.85,99,1,1,1,1,0.38716959953308105,300,0.79,99,1,1,1,1,0.43523669242858887
300,305,0.26,99,1,1,1,0,0.019512653350830078,305,0.28,99,1,1,1,0,0.46262669563293457,305,0.28,99,1,1,1,0,0.34123992919921875
300,303,0.95,99,1,1,1,0,0.017531394958496094,300,0.76,99,1,1,1,1,0.46624279022216797,300,0.74,99,1,1,1,1,0.2975733280181885
300,310,0.67,99,1,1,1,0,0.012915611267089844,125,0.32,99,1,1,1,0,0.4287412166595459,125,0.25,99,1,1,1,0,0.35576581954956055
300,302,0.51,99,1,1,1,0,0.013866186141967773,300,0.89,99,1,1,1,1,0.4321272373199463,300,0.91,99,1,1,1,1,0.37224745750427246
300,303,0.61,99,1,1,1,0,0.02863621711730957,304,0.32,99,1,1,1,0,0.4004933834075928,300,0.84,99,1,1,1,1,0.31726765632629395
300,300,0.68,99,1,1,1,1,0.014868974685668945,300,0.84,99,1,1,1,1,0.4313521385192871,300,0.79,99,1,1,1,1,0.43169260025024414
301,304,0.57,99,2,1,1,0,0.016044139862060547,301,0.91,99,2,1,1,1,0.4943807125091553,301,0.90,99,2,1,1,1,0.3494229316711426
301,304,0.58,99,2,1,1,0,0.013383865356445312,301,0.95,99,2,1,1,1,0.4190497398376465,301,0.95,99,2,1,1,1,0.35862231254577637
301,301,0.50,98,2,1,1,1,0.015612602233886719,304,0.62,98,2,1,1,0,0.4421558380126953,301,0.44,98,2,1,1,1,0.2999849319458008
301,301,0.54,99,2,2,1,1,0.015764236450195312,301,0.80,99,2,2,1,1,0.4370596408843994,301,0.72,99,2,2,1,1,0.44763755798339844
301,304,0.87,99,1,1,1,0,0.017536401748657227,301,0.85,99,1,1,1,1,0.4586453437805176,301,0.86,99,1,1,1,1,0.3868429660797119
301,301,0.12,96,1,1,1,1,0.014591693878173828,301,0.64,96,1,1,1,1,0.37182188034057617,301,0.86,96,1,1,1,1,0.3374342918395996
301,943,0.46,99,2,1,1,0,0.014768838882446289,301,0.28,99,2,1,1,1,0.41916584968566895,301,0.28,99,2,1,1,1,0.5845742225646973
301,304,0.82,99,2,1,1,0,0.020312786102294922,301,0.73,99,2,1,1,1,0.4110732078552246,301,0.73,99,2,1,1,1,0.4612619876861572
301,306,0.56,99,1,1,1,0,0.02739095687866211,301,0.69,99,1,1,1,1,0.3852081298828125,301,0.74,99,1,1,1,1,0.3269641399383545
301,301,0.76,99,1,1,1,1,0.015427589416503906,301,0.91,99,1,1,1,1,0.43801212310791016,301,0.87,99,1,1,1,1,0.46510815620422363
302,302,0.84,99,1,1,1,1,0.013695001602172852,310,0.75,99,1,1,1,0,0.396975040435791,310,0.63,99,1,1,1,0,0.4488852024078369
302,302,0.49,99,1,1,1,1,0.014436483383178711,302,0.66,99,1,1,1,1,0.37900328636169434,302,0.61,99,1,1,1,1,0.26566457748413086
302,305,0.98,98,2,1,1,0,0.013994932174682617,302,0.73,98,2,1,1,1,0.4239466190338135,306,0.16,98,2,1,1,0,0.5605788230895996
302,307,0.90,99,1,1,1,0,0.013952493667602539,302,0.71,99,1,1,1,1,0.4225630760192871,302,0.74,99,1,1,1,1,0.5278420448303223
302,302,0.82,99,1,1,1,1,0.013859987258911133,305,0.88,99,1,1,1,0,0.4229710102081299,305,0.88,99,1,1,1,0,0.5930607318878174
302,302,0.55,99,1,1,1,1,0.026952266693115234,303,0.74,99,1,1,1,0,0.40618085861206055,303,0.71,99,1,1,1,0,0.4338645935058594
302,305,0.97,99,1,1,1,0,0.022225379943847656,302,0.73,99,1,1,1,1,0.47922229766845703,302,0.69,99,1,1,1,1,0.3838784694671631
302,305,0.61,99,1,1,1,0,0.014451980590820312,305,0.70,99,1,1,1,0,0.4292738437652588,305,0.65,99,1,1,1,0,0.39908671379089355
302,305,0.47,99,1,1,1,0,0.013733386993408203,304,0.39,99,1,1,1,0,0.42101597785949707,304,0.41,99,1,1,1,0,0.4142448902130127
302,310,1.00,99,1,1,1,0,0.01535797119140625,310,0.94,99,1,1,1,0,0.44698071479797363,310,0.96,99,1,1,1,0,0.35950160026550293
303,314,1.00,99,1,1,1,0,0.014616727828979492,314,0.73,99,1,1,1,0,0.44478440284729004,314,1.00,99,1,1,1,0,0.32392215728759766
303,304,0.67,96,1,1,1,0,0.016146421432495117,309,0.85,96,1,1,1,0,0.4675307273864746,303,0.74,96,1,1,1,1,0.45301032066345215
303,308,0.29,99,2,1,1,0,0.014526605606079102,301,0.19,99,2,1,1,0,0.4006659984588623,303,0.94,99,2,1,1,1,0.2176506519317627
303,300,0.44,99,1,1,1,0,0.024181842803955078,303,0.93,99,1,1,1,1,0.425579309463501,303,0.94,99,1,1,1,1,0.43172597885131836
303,308,0.98,99,2,1,1,0,0.012414693832397461,304,0.76,99,2,1,1,0,0.41063737869262695,308,0.81,99,2,1,1,0,0.41708946228027344
303,303,0.99,99,1,1,1,1,0.012815713882446289,303,0.59,99,1,1,1,1,0.410006046295166,303,0.58,99,1,1,1,1,0.31870508193969727
303,320,0.38,99,1,1,1,0,0.014647245407104492,303,0.93,99,1,1,1,1,0.42562437057495117,319,0.47,99,1,1,1,0,0.4039461612701416
303,300,0.30,99,1,1,1,0,0.02265787124633789,74,0.35,99,1,1,1,0,0.4797825813293457,74,0.36,99,1,1,1,0,0.3229689598083496
303,300,0.51,100,1,1,1,0,0.012602806091308594,303,0.81,100,1,1,1,1,0.47785139083862305,303,0.84,100,1,1,1,1,0.32997894287109375
303,307,0.88,98,2,1,1,0,0.013076305389404297,303,0.53,98,2,1,1,1,0.4315199851989746,303,0.46,98,2,1,1,1,0.3456919193267822
304,300,0.46,99,2,1,1,0,0.014115095138549805,304,0.62,99,2,1,1,1,0.4052109718322754,304,0.66,99,2,1,1,1,0.3400702476501465
304,303,0.47,94,2,2,1,0,0.017171382904052734,304,0.49,94,2,2,1,1,0.41474461555480957,984,0.43,94,2,2,1,0,0.49256467819213867
304,304,0.99,99,1,1,1,1,0.014178037643432617,304,0.88,99,1,1,1,1,0.4279181957244873,301,0.82,99,1,1,1,0,0.5609574317932129
304,304,0.56,91,1,1,1,1,0.023726463317871094,301,0.84,91,1,1,1,0,0.40746235847473145,301,0.88,91,1,1,1,0,0.4396834373474121
304,306,0.87,99,1,1,1,0,0.013719797134399414,306,0.74,99,1,1,1,0,0.41037487983703613,306,0.72,99,1,1,1,0,0.40133094787597656
304,304,0.91,98,1,1,1,1,0.016292095184326172,301,0.90,98,1,1,1,0,0.5060641765594482,301,0.93,98,1,1,1,0,0.4699821472167969
304,310,0.56,99,1,1,1,0,0.013530731201171875,317,0.48,99,1,1,1,0,0.4436054229736328,317,0.58,99,1,1,1,0,0.41854143142700195
304,305,0.99,99,1,1,1,0,0.013874053955078125,305,0.83,99,1,1,1,0,0.4283721446990967,305,0.81,99,1,1,1,0,0.34775710105895996
304,301,0.92,99,1,1,1,0,0.01702427864074707,301,0.80,99,1,1,1,0,0.4471886157989502,301,0.64,99,1,1,1,0,0.360048770904541
304,113,0.99,99,1,1,1,0,0.02121114730834961,988,0.84,99,1,1,1,0,0.45256567001342773,988,0.89,99,1,1,1,0,0.5455436706542969
305,304,0.52,99,1,1,1,0,0.015615701675415039,305,0.83,99,1,1,1,1,0.41747212409973145,305,0.83,99,1,1,1,1,0.2703540325164795
305,305,0.87,99,1,1,1,1,0.014698266983032227,983,0.17,99,1,1,1,0,0.4567077159881592,983,0.17,99,1,1,1,0,0.3507537841796875
305,304,0.59,99,1,1,1,0,0.013726234436035156,305,0.51,99,1,1,1,1,0.39400601387023926,305,0.50,99,1,1,1,1,0.41382622718811035
305,312,0.62,99,1,1,1,0,0.0155792236328125,305,0.88,99,1,1,1,1,0.4147322177886963,305,0.93,99,1,1,1,1,0.33405280113220215
305,35,0.74,99,2,1,1,0,0.013822317123413086,305,0.78,99,2,1,1,1,0.43990063667297363,305,0.94,99,2,1,1,1,0.22806429862976074
305,343,0.56,99,1,1,1,0,0.011887550354003906,305,0.20,99,1,1,1,1,0.39971923828125,305,0.20,99,1,1,1,1,0.3900794982910156
305,221,0.72,99,1,1,1,0,0.015236139297485352,305,0.98,99,1,1,1,1,0.4448578357696533,305,0.98,99,1,1,1,1,0.4104001522064209
305,66,0.24,99,1,1,1,0,0.027678966522216797,996,0.39,99,1,1,1,0,0.4313080310821533,996,0.38,99,1,1,1,0,0.4161813259124756
305,119,0.19,99,1,1,1,0,0.016695022583007812,988,0.36,99,1,1,1,0,0.48409247398376465,988,0.34,99,1,1,1,0,0.3763766288757324
305,307,0.40,99,1,1,1,0,0.012933969497680664,305,0.93,99,1,1,1,1,0.4093480110168457,305,0.86,99,1,1,1,1,0.30367565155029297
306,306,1.00,99,1,1,1,1,0.015687942504882812,302,0.42,99,1,1,1,0,0.44296741485595703,306,0.91,99,1,1,1,1,0.3381614685058594
306,306,1.00,99,2,1,1,1,0.013803482055664062,306,0.94,99,2,1,1,1,0.43140602111816406,306,0.94,99,2,1,1,1,0.49401044845581055
306,78,0.99,99,1,1,1,0,0.013359308242797852,120,0.60,99,1,1,1,0,0.4383063316345215,305,0.61,99,1,1,1,0,0.4396064281463623
306,303,0.28,99,2,1,1,0,0.018755674362182617,306,0.82,99,2,1,1,1,0.4594540596008301,306,0.97,99,2,1,1,1,0.46235203742980957
306,305,0.89,98,1,1,1,0,0.012614011764526367,306,0.94,98,1,1,1,1,0.46436166763305664,306,0.90,98,1,1,1,1,0.2881307601928711
306,307,0.68,99,1,1,1,0,0.01274561882019043,306,0.76,99,1,1,1,1,0.4122648239135742,306,0.83,99,1,1,1,1,0.41682982444763184
306,125,0.52,99,1,1,1,0,0.017359018325805664,125,0.54,99,1,1,1,0,0.45648741722106934,306,0.83,99,1,1,1,1,0.3535630702972412
306,318,0.81,98,1,1,1,0,0.014713764190673828,379,0.14,98,1,1,1,0,0.42521214485168457,21,0.19,98,1,1,1,0,0.5314998626708984
306,305,0.84,97,2,2,1,0,0.031078338623046875,314,0.48,97,2,2,1,0,0.40076351165771484,314,0.47,97,2,2,1,0,0.35874342918395996
306,305,0.97,99,1,1,1,0,0.01479649543762207,306,0.77,99,1,1,1,1,0.46242213249206543,305,0.74,99,1,1,1,0,0.40300774574279785
307,304,0.99,98,2,2,1,0,0.021547794342041016,304,0.77,98,2,2,1,0,0.43131256103515625,304,0.60,98,2,2,1,0,0.48999691009521484
307,307,1.00,99,1,1,1,1,0.014601469039916992,308,0.62,99,1,1,1,0,0.43691277503967285,308,0.60,99,1,1,1,0,0.4325907230377197
307,31,0.96,97,2,1,1,0,0.01630234718322754,307,0.69,97,2,1,1,1,0.4205667972564697,307,0.78,97,2,1,1,1,0.36795544624328613
307,78,0.73,99,1,1,1,0,0.014728069305419922,70,0.36,99,1,1,1,0,0.4120461940765381,78,0.66,99,1,1,1,0,0.2984898090362549
307,304,0.90,98,1,1,1,0,0.014582157135009766,304,0.78,98,1,1,1,0,0.42360854148864746,307,0.48,98,1,1,1,1,0.4811820983886719
307,989,0.82,99,2,1,1,0,0.013560056686401367,948,0.28,99,2,1,1,0,0.40848684310913086,948,0.24,99,2,1,1,0,0.38611769676208496
307,307,1.00,99,1,1,1,1,0.014232397079467773,303,0.95,99,1,1,1,0,0.419708251953125,303,1.00,99,1,1,1,0,0.3469669818878174
307,307,0.63,99,1,1,1,1,0.015346765518188477,307,0.79,99,1,1,1,1,0.4109795093536377,307,0.73,99,1,1,1,1,0.39650988578796387
307,302,0.58,99,1,1,1,0,0.018849849700927734,307,0.97,99,1,1,1,1,0.40730857849121094,78,0.57,99,1,1,1,0,0.30146145820617676
307,75,0.99,99,1,1,1,0,0.014615535736083984,307,0.73,99,1,1,1,1,0.4372258186340332,75,0.91,99,1,1,1,0,0.35401439666748047
308,309,0.98,98,1,1,1,0,0.016270160675048828,308,0.73,97,1,1,1,1,0.3934957981109619,308,0.91,97,1,1,1,1,0.2584853172302246
308,308,0.36,99,1,1,1,1,0.014239788055419922,308,0.76,99,1,1,1,1,0.4059464931488037,308,0.68,99,1,1,1,1,0.29239368438720703
308,320,0.30,99,2,1,1,0,0.012044429779052734,308,0.77,99,2,1,1,1,0.38425135612487793,308,0.78,99,2,1,1,1,0.3815348148345947
308,317,0.23,99,1,1,1,0,0.020848512649536133,308,0.74,99,1,1,1,1,0.41624903678894043,308,0.69,99,1,1,1,1,0.43371129035949707
308,308,0.99,98,1,1,1,1,0.020930767059326172,113,0.29,98,1,1,1,0,0.47977232933044434,314,0.80,98,1,1,1,0,0.3734314441680908
308,304,0.77,99,2,1,1,0,0.013521194458007812,304,0.61,99,2,1,1,0,0.46300554275512695,308,0.96,99,2,1,1,1,0.26676368713378906
308,319,0.95,99,2,1,1,0,0.012162208557128906,308,0.78,99,2,1,1,1,0.38751840591430664,308,0.80,99,2,1,1,1,0.40314292907714844
308,308,0.99,99,1,1,1,1,0.017315387725830078,308,0.84,99,1,1,1,1,0.5170376300811768,308,0.86,99,1,1,1,1,0.41097068786621094
308,74,0.39,99,1,1,1,0,0.01422572135925293,308,0.89,99,1,1,1,1,0.4078505039215088,308,0.92,99,1,1,1,1,0.5123505592346191
308,308,1.00,99,1,1,1,1,0.012922286987304688,985,0.95,99,1,1,1,0,0.4259364604949951,985,0.96,99,1,1,1,0,0.32456159591674805
309,324,0.45,97,1,1,1,0,0.013607263565063477,309,0.72,97,1,1,1,1,0.4231734275817871,309,0.79,97,1,1,1,1,0.41794276237487793
309,309,0.89,99,1,1,1,1,0.0152435302734375,309,0.95,99,1,1,1,1,0.49301981925964355,309,0.94,99,1,1,1,1,0.31156301498413086
309,309,0.31,98,1,1,1,1,0.014002084732055664,984,0.68,98,1,1,1,0,0.42951488494873047,984,0.58,98,1,1,1,0,0.2984025478363037
309,304,0.39,96,1,1,1,0,0.0171816349029541,309,0.87,96,1,1,1,1,0.42795491218566895,309,0.90,96,1,1,1,1,0.41526150703430176
