INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
168,94,1.00,89,3,3,2,-1,0.013308525085449219,842,0.40,89,3,3,2,0,0.44135403633117676,842,0.36,89,3,3,2,0,0.38479161262512207
168,94,1.00,88,3,3,2,-1,0.013761758804321289,168,0.33,88,3,3,2,1,0.4392108917236328,184,0.23,88,3,3,2,0,0.3452742099761963
168,94,1.00,91,3,3,2,-1,0.014986276626586914,168,0.44,91,3,3,2,1,0.48455810546875,168,0.35,91,4,3,2,1,0.4197990894317627
168,94,1.00,88,3,3,2,-1,0.012601852416992188,163,0.93,87,3,3,2,0,0.42911720275878906,163,0.96,88,3,3,2,0,0.3896646499633789
168,94,1.00,88,4,3,2,-1,0.013798236846923828,971,0.43,88,4,3,2,0,0.4296560287475586,971,0.44,88,4,3,2,0,0.42519092559814453
168,94,1.00,88,3,3,2,-1,0.013784646987915039,260,0.48,88,3,3,2,0,0.49240875244140625,532,0.36,88,3,3,2,0,0.45673203468322754
168,94,1.00,89,2,3,2,-1,0.028671979904174805,173,0.17,88,2,2,2,0,0.43095850944519043,173,0.19,88,2,2,2,0,0.4590146541595459
169,94,1.00,88,3,3,2,-1,0.013730764389038086,169,0.71,88,3,3,2,1,0.4361574649810791,169,0.76,88,3,3,2,1,0.2135915756225586
169,94,1.00,88,3,3,2,-1,0.014079809188842773,169,0.93,88,3,3,2,1,0.4210965633392334,169,0.91,88,3,3,2,1,0.3017430305480957
169,94,1.00,89,3,3,2,-1,0.012667655944824219,169,0.99,88,3,3,2,1,0.4722118377685547,169,0.99,88,3,3,2,1,0.38193249702453613
169,94,1.00,87,2,2,2,-1,0.017995595932006836,161,0.50,87,2,2,2,0,0.5054786205291748,161,0.41,87,2,2,2,0,0.31995582580566406
169,94,1.00,88,3,3,2,-1,0.028269290924072266,169,0.44,87,3,3,2,1,0.4311540126800537,956,0.45,87,3,3,2,0,0.3108067512512207
169,94,1.00,87,3,3,2,-1,0.014827251434326172,169,0.90,87,3,3,2,1,0.4454333782196045,169,0.88,88,3,3,2,1,0.3373560905456543
169,94,1.00,88,2,2,2,-1,0.013034343719482422,169,0.96,88,2,2,2,1,0.47602128982543945,169,1.00,88,2,2,2,1,0.3605077266693115
169,94,1.00,88,2,2,2,-1,0.028798341751098633,169,0.99,88,2,2,2,1,0.4207117557525635,169,0.99,88,2,2,2,1,0.418118953704834
169,94,1.00,89,3,3,2,-1,0.018059730529785156,169,0.93,89,3,3,2,1,0.428924560546875,169,0.90,89,3,3,2,1,0.4185769557952881
169,94,1.00,87,3,3,2,-1,0.0279998779296875,169,0.90,88,3,3,2,1,0.4265122413635254,169,0.98,87,3,3,2,1,0.4654114246368408
170,94,1.00,87,3,3,2,-1,0.014139413833618164,170,0.37,87,3,3,2,1,0.4194943904876709,170,0.53,87,3,3,2,1,0.3573417663574219
170,94,1.00,89,3,3,2,-1,0.027840137481689453,170,0.45,88,3,3,2,1,0.49563050270080566,170,0.52,89,3,3,2,1,0.46604061126708984
170,94,1.00,89,4,3,2,-1,0.029504060745239258,212,0.12,88,4,3,2,0,0.4203948974609375,94,1.00,88,4,3,2,-1,0.38608360290527344
170,94,1.00,89,3,3,2,-1,0.014310121536254883,170,0.33,89,3,3,2,1,0.430023193359375,170,0.27,89,3,3,2,1,0.3771638870239258
170,94,1.00,87,5,5,2,-1,0.013729333877563477,171,0.22,87,5,5,2,0,0.4410831928253174,94,0.85,87,5,5,2,-1,0.44399595260620117
170,94,1.00,88,2,2,2,-1,0.027058124542236328,170,0.60,88,2,2,2,1,0.4254467487335205,170,0.63,88,2,2,2,1,0.33746814727783203
170,94,1.00,89,4,4,2,-1,0.01493692398071289,175,0.25,88,4,4,2,0,0.4376823902130127,94,0.77,89,4,4,2,-1,0.34995603561401367
170,94,1.00,88,2,2,2,-1,0.01640915870666504,223,0.21,88,2,2,2,0,0.4357719421386719,223,0.21,88,2,2,2,0,0.3723440170288086
170,94,1.00,89,3,3,2,-1,0.02894425392150879,233,0.28,88,3,3,2,0,0.4143805503845215,233,0.33,89,3,3,2,0,0.33893871307373047
170,94,1.00,88,3,3,2,-1,0.013844490051269531,177,0.31,88,3,3,2,0,0.42858386039733887,170,0.43,88,3,3,2,1,0.39993858337402344
171,94,1.00,88,4,3,2,-1,0.012397289276123047,171,0.67,88,4,3,2,1,0.43282055854797363,171,0.36,88,4,3,2,1,0.3406517505645752
171,94,1.00,88,3,3,2,-1,0.017606735229492188,246,0.57,88,3,3,2,0,0.4236176013946533,246,0.60,88,3,3,2,0,0.5548436641693115
171,94,1.00,88,3,3,2,-1,0.01399374008178711,171,0.37,88,3,3,2,1,0.4876430034637451,171,0.45,88,3,3,2,1,0.4720139503479004
171,94,1.00,86,6,4,2,-1,0.03060603141784668,171,0.53,86,6,4,2,1,0.42237210273742676,94,0.80,86,6,4,2,-1,0.37149834632873535
171,94,1.00,88,3,3,2,-1,0.01485133171081543,171,0.23,88,3,3,2,1,0.46152544021606445,171,0.30,88,3,3,2,1,0.32253599166870117
171,94,1.00,91,3,3,2,-1,0.011899471282958984,171,0.83,91,3,3,2,1,0.43408846855163574,94,1.00,90,3,3,2,-1,0.26803159713745117
171,94,1.00,89,3,3,2,-1,0.01238107681274414,171,0.71,89,3,3,2,1,0.42759180068969727,171,0.72,88,3,3,2,1,0.3748743534088135
171,94,1.00,89,4,4,2,-1,0.019321680068969727,151,0.50,88,4,4,2,0,0.4241766929626465,151,0.67,88,4,4,2,0,0.4720487594604492
171,94,1.00,87,4,3,2,-1,0.028399229049682617,171,0.70,88,4,3,2,1,0.4396333694458008,171,0.72,88,4,3,2,1,0.3309750556945801
171,94,1.00,87,4,4,2,-1,0.014194250106811523,94,0.88,87,4,4,2,-1,0.4303886890411377,171,0.20,87,4,4,2,1,0.4612452983856201
172,94,1.00,88,3,3,2,-1,0.012890100479125977,172,0.79,88,3,3,2,1,0.4628572463989258,172,0.72,88,3,3,2,1,0.429919958114624
172,94,1.00,90,3,3,2,-1,0.013757467269897461,172,0.88,89,3,3,2,1,0.49156761169433594,172,0.90,89,3,3,2,1,0.35012030601501465
172,94,0.98,87,3,3,2,-1,0.013924360275268555,172,0.56,87,3,3,2,1,0.41619205474853516,172,0.50,87,3,3,2,1,0.3274044990539551
172,94,1.00,89,5,4,2,-1,0.012939214706420898,171,0.88,89,5,4,2,0,0.44562387466430664,171,0.93,89,4,4,2,0,0.37317514419555664
172,94,1.00,87,3,3,2,-1,0.013605833053588867,172,0.54,87,3,3,2,1,0.5195136070251465,172,0.54,87,3,3,2,1,0.3122096061706543
172,94,1.00,88,3,3,2,-1,0.014878273010253906,172,0.82,88,3,3,2,1,0.44592785835266113,172,0.95,88,3,3,2,1,0.37518978118896484
172,94,1.00,88,4,4,2,-1,0.016323566436767578,172,0.65,89,4,4,2,1,0.43782997131347656,172,0.77,89,4,4,2,1,0.42365121841430664
172,94,1.00,87,2,3,2,-1,0.013961553573608398,273,0.31,87,2,3,2,0,0.48288941383361816,10,0.53,87,2,3,2,0,0.46595311164855957
172,94,1.00,89,3,3,2,-1,0.014033317565917969,172,0.63,89,3,3,2,1,0.44241809844970703,172,0.53,88,3,3,2,1,0.25722169876098633
172,94,1.00,88,3,3,2,-1,0.013051033020019531,171,0.55,88,3,3,2,0,0.4790792465209961,171,0.56,88,3,3,2,0,0.352766752243042
173,94,1.00,89,3,3,2,-1,0.014483928680419922,173,0.82,89,3,3,2,1,0.4297618865966797,173,0.90,89,3,3,2,1,0.5123918056488037
173,94,1.00,88,4,4,2,-1,0.013896465301513672,173,0.74,88,4,4,2,1,0.44288110733032227,173,0.79,88,4,4,2,1,0.39989805221557617
173,94,1.00,88,3,3,2,-1,0.014229536056518555,173,0.53,88,3,3,2,1,0.5243484973907471,173,0.51,88,3,3,2,1,0.29508137702941895
173,94,1.00,89,4,4,2,-1,0.02792835235595703,173,0.99,89,4,4,2,1,0.4291703701019287,173,0.99,89,4,4,2,1,0.30979347229003906
173,94,1.00,90,4,4,2,-1,0.014236688613891602,173,0.95,90,4,4,2,1,0.46773838996887207,173,0.98,90,4,4,2,1,0.22029423713684082
173,94,1.00,89,3,3,2,-1,0.01281595230102539,173,0.76,89,3,3,2,1,0.48195838928222656,173,0.70,89,3,3,2,1,0.3573002815246582
173,94,1.00,88,4,4,2,-1,0.014147520065307617,173,0.95,88,4,4,2,1,0.4365668296813965,173,0.92,88,4,4,2,1,0.2641291618347168
173,94,1.00,87,3,3,2,-1,0.013414382934570312,171,0.41,87,3,3,2,0,0.42775559425354004,171,0.29,87,3,3,2,0,0.3414485454559326
173,94,1.00,88,3,3,2,-1,0.013090372085571289,173,0.52,88,3,3,2,1,0.4500312805175781,173,0.33,88,3,3,2,1,0.39705801010131836
173,94,1.00,88,3,3,2,-1,0.014350175857543945,173,0.93,88,3,3,2,1,0.48596954345703125,173,0.95,88,3,3,2,1,0.45200443267822266
174,94,1.00,89,3,3,2,-1,0.014211177825927734,174,0.79,89,3,3,2,1,0.4293346405029297,174,0.70,89,3,3,2,1,0.3281283378601074
174,94,1.00,88,2,2,2,-1,0.01406240463256836,94,0.78,87,2,2,2,-1,0.49866390228271484,94,0.58,87,2,2,2,-1,0.41138625144958496
174,94,1.00,88,3,3,2,-1,0.013266801834106445,372,0.14,88,3,3,2,0,0.44586658477783203,94,0.87,88,3,3,2,-1,0.2975947856903076
174,94,1.00,88,4,3,2,-1,0.013489246368408203,112,0.14,88,4,3,2,0,0.43243980407714844,929,0.10,88,4,3,2,0,0.497359037399292
174,94,1.00,88,2,2,2,-1,0.016300201416015625,174,0.95,87,2,2,2,1,0.46044063568115234,174,0.97,88,2,2,2,1,0.3449418544769287
174,94,1.00,87,2,2,2,-1,0.012697458267211914,174,0.43,87,2,2,2,1,0.46666908264160156,174,0.83,87,2,2,2,1,0.41396236419677734
174,94,1.00,88,2,2,2,-1,0.013856649398803711,174,0.99,87,2,2,2,1,0.4504971504211426,174,0.99,88,2,2,2,1,0.5342400074005127
174,94,1.00,87,3,3,2,-1,0.013950347900390625,568,0.25,87,3,3,2,0,0.45772624015808105,174,0.49,87,3,3,2,1,0.2971985340118408
174,94,1.00,87,3,3,2,-1,0.013666629791259766,174,0.55,88,3,3,2,1,0.41295671463012695,196,0.52,87,3,3,2,0,0.2887284755706787
174,94,1.00,88,3,3,2,-1,0.013142108917236328,174,0.79,88,4,3,2,1,0.4378230571746826,174,0.78,88,4,3,2,1,0.35692667961120605
175,94,1.00,89,4,4,2,-1,0.012512683868408203,175,0.80,89,4,4,2,1,0.43088412284851074,175,0.66,89,4,4,2,1,0.3450160026550293
175,94,1.00,88,2,2,2,-1,0.01384115219116211,207,0.48,88,2,2,2,0,0.4670369625091553,207,0.51,88,2,2,2,0,0.35185956954956055
175,94,1.00,88,2,3,2,-1,0.013816595077514648,212,0.74,88,2,3,2,0,0.484619140625,212,0.79,88,2,3,2,0,0.33303046226501465
175,94,1.00,88,3,3,2,-1,0.013907194137573242,188,0.45,89,3,4,2,0,0.4309055805206299,188,0.44,88,3,3,2,0,0.3571758270263672
175,94,1.00,87,4,4,2,-1,0.01394200325012207,175,0.42,87,4,4,2,1,0.5114853382110596,175,0.39,87,4,4,2,1,0.46320223808288574
175,94,1.00,88,3,3,2,-1,0.012328386306762695,175,0.48,88,3,3,2,1,0.41963624954223633,175,0.38,88,3,3,2,1,0.4403841495513916
175,94,1.00,88,3,3,2,-1,0.014480829238891602,207,0.71,88,3,3,2,0,0.4219093322753906,207,0.49,87,3,3,2,0,0.47923922538757324
175,94,1.00,87,3,3,2,-1,0.014203071594238281,194,0.28,88,3,3,2,0,0.41544675827026367,175,0.51,88,3,3,2,1,0.33632659912109375
175,94,1.00,88,4,4,2,-1,0.013880252838134766,229,0.92,88,4,4,2,0,0.48737025260925293,229,0.80,88,4,4,2,0,0.3814678192138672
175,94,1.00,89,3,3,2,-1,0.014112234115600586,175,0.77,89,3,3,2,1,0.4189469814300537,175,0.60,89,3,3,2,1,0.5092182159423828
176,94,1.00,89,3,3,2,-1,0.013869524002075195,248,0.23,89,3,3,2,0,0.42333340644836426,248,0.17,89,3,3,2,0,0.34160327911376953
176,94,1.00,89,3,3,2,-1,0.013370513916015625,246,0.34,89,3,3,2,0,0.47978901863098145,94,1.00,89,3,3,2,-1,0.2869446277618408
176,94,1.00,89,3,3,2,-1,0.013468027114868164,253,0.53,88,3,3,2,0,0.4237525463104248,247,0.33,89,3,3,2,0,0.3698899745941162
176,94,1.00,88,3,3,2,-1,0.014087438583374023,176,0.76,88,3,3,2,1,0.49714112281799316,176,0.87,88,3,3,2,1,0.3657681941986084
176,94,1.00,87,2,3,2,-1,0.014107704162597656,172,0.26,87,2,3,2,0,0.42697954177856445,94,0.87,88,2,3,2,-1,0.35773801803588867
176,94,1.00,87,2,3,2,-1,0.014286518096923828,176,0.70,87,2,3,2,1,0.4337027072906494,176,0.56,87,2,3,2,1,0.5060675144195557
176,94,1.00,88,3,3,2,-1,0.014322757720947266,176,0.84,88,3,3,2,1,0.429182767868042,176,0.71,89,3,3,2,1,0.3132610321044922
176,94,1.00,89,3,3,2,-1,0.013561010360717773,242,0.29,89,3,3,2,0,0.47098875045776367,242,0.17,89,3,3,2,0,0.36530113220214844
176,94,1.00,88,3,3,2,-1,0.01903390884399414,176,0.72,88,3,3,2,1,0.422992467880249,94,0.92,88,3,3,2,-1,0.3303816318511963
176,94,1.00,89,3,3,2,-1,0.014544963836669922,176,0.21,89,3,3,2,1,0.4567594528198242,176,0.15,89,3,3,2,1,0.36751246452331543
177,94,1.00,88,3,3,2,-1,0.013388633728027344,265,0.41,88,3,3,2,0,0.48432135581970215,265,0.33,88,3,3,2,0,0.40354394912719727
177,94,1.00,87,3,3,2,-1,0.02747797966003418,177,0.61,87,3,3,2,1,0.4797098636627197,177,0.72,88,3,3,2,1,0.38354063034057617
177,94,1.00,88,3,3,2,-1,0.01903057098388672,265,0.20,88,3,3,2,0,0.49008607864379883,186,0.10,88,3,3,2,0,0.3824183940887451
177,94,1.00,88,3,3,2,-1,0.014355182647705078,177,0.60,88,3,3,2,1,0.41898536682128906,177,0.66,88,3,3,2,1,0.5537664890289307
177,94,1.00,90,3,3,2,-1,0.013823509216308594,177,0.80,90,3,3,2,1,0.4644637107849121,177,0.73,89,3,3,2,1,0.37928032875061035
177,94,1.00,88,3,3,2,-1,0.012751579284667969,177,0.47,88,3,3,2,1,0.43996214866638184,170,0.31,88,3,3,2,0,0.44918251037597656
177,94,1.00,87,4,4,2,-1,0.014090299606323242,94,0.69,88,4,4,2,-1,0.5105535984039307,246,0.21,87,4,4,2,0,0.4983391761779785
177,94,1.00,88,3,3,2,-1,0.014516115188598633,177,0.73,88,3,3,2,1,0.423145055770874,177,0.92,89,3,3,2,1,0.4825575351715088
177,94,1.00,87,2,3,2,-1,0.018787860870361328,212,0.52,87,2,3,2,0,0.46621131896972656,212,0.67,87,2,3,2,0,0.5966765880584717
177,94,1.00,88,3,3,2,-1,0.01311802864074707,169,0.33,88,3,3,2,0,0.48326873779296875,169,0.42,89,3,3,2,0,0.34084653854370117
178,94,1.00,88,6,5,2,-1,0.02913045883178711,178,0.91,87,6,5,2,1,0.4266541004180908,178,0.90,88,6,5,2,1,0.3190324306488037
178,94,1.00,88,3,3,2,-1,0.013761520385742188,178,1.00,88,3,3,2,1,0.4704115390777588,178,0.99,88,3,3,2,1,0.4434490203857422
178,94,1.00,88,3,3,2,-1,0.01397395133972168,172,0.23,88,3,3,2,0,0.44063854217529297,94,1.00,88,3,3,2,-1,0.2358846664428711
178,94,1.00,88,4,4,2,-1,0.0292966365814209,178,0.71,87,4,4,2,1,0.4411580562591553,178,0.72,87,4,4,2,1,0.44580984115600586
178,94,1.00,87,3,3,2,-1,0.013625621795654297,564,0.22,88,3,3,2,0,0.44345712661743164,564,0.15,87,3,3,2,0,0.48285341262817383
178,94,1.00,89,4,4,2,-1,0.012955665588378906,178,0.36,89,4,4,2,1,0.5642430782318115,178,0.29,89,4,4,2,1,0.3435397148132324
178,94,1.00,87,3,3,2,-1,0.012640953063964844,374,0.36,88,3,3,2,0,0.45963549613952637,268,0.31,88,3,3,2,0,0.3602864742279053
178,94,1.00,88,3,3,2,-1,0.012484312057495117,178,0.62,88,3,3,2,1,0.4675331115722656,178,0.48,88,3,3,2,1,0.3428523540496826
178,94,1.00,88,2,2,2,-1,0.013600587844848633,178,0.62,88,2,2,2,1,0.4865586757659912,178,0.62,88,2,2,2,1,0.33411717414855957
178,94,1.00,86,2,2,2,-1,0.012964963912963867,178,0.40,86,2,2,2,1,0.4825170040130615,209,0.21,86,2,2,2,0,0.27091121673583984
179,94,1.00,89,3,3,2,-1,0.030641555786132812,180,0.43,89,3,3,2,0,0.4191405773162842,246,0.57,89,3,3,2,0,0.2785036563873291
179,94,1.00,88,2,3,2,-1,0.014159440994262695,179,0.70,88,2,3,2,1,0.43480372428894043,179,0.79,88,2,3,2,1,0.43486642837524414
179,94,1.00,89,3,3,2,-1,0.014382600784301758,159,0.57,89,3,3,2,0,0.5103116035461426,159,0.52,88,3,3,2,0,0.45146965980529785
179,94,1.00,89,3,3,2,-1,0.0282285213470459,178,0.19,89,3,3,2,0,0.43315720558166504,178,0.29,89,3,3,2,0,0.3328969478607178
179,94,1.00,88,3,3,2,-1,0.013841867446899414,180,0.69,88,3,3,2,0,0.43059325218200684,180,0.68,88,3,3,2,0,0.34337806701660156
179,94,1.00,88,3,4,2,-1,0.013650655746459961,179,0.52,88,3,4,2,1,0.49627161026000977,179,0.46,88,3,4,2,1,0.3330209255218506
179,94,1.00,89,3,3,2,-1,0.014029979705810547,225,0.38,89,3,3,2,0,0.4447019100189209,225,0.40,89,3,3,2,0,0.353196382522583
179,94,1.00,88,3,3,2,-1,0.013931751251220703,179,0.71,88,3,3,2,1,0.4347572326660156,179,0.57,88,3,3,2,1,0.39650535583496094
179,94,1.00,90,3,3,2,-1,0.014628410339355469,179,0.54,90,3,3,2,1,0.47599172592163086,179,0.72,89,3,3,2,1,0.4768388271331787
179,94,1.00,88,3,3,2,-1,0.01931929588317871,179,0.68,88,3,3,2,1,0.4738926887512207,179,0.89,88,3,3,2,1,0.36231017112731934
180,94,1.00,88,3,3,2,-1,0.013488054275512695,242,0.45,88,3,3,2,0,0.46778249740600586,242,0.54,88,3,3,2,0,0.44208860397338867
180,94,1.00,90,4,4,2,-1,0.012359380722045898,210,0.30,90,4,4,2,0,0.43244433403015137,210,0.39,90,4,4,2,0,0.4508378505706787
180,94,1.00,88,4,4,2,-1,0.012628793716430664,180,0.89,88,4,4,2,1,0.47144126892089844,180,0.90,88,4,4,2,1,0.43961215019226074
180,94,1.00,88,3,3,2,-1,0.015198945999145508,251,0.38,88,3,3,2,0,0.43992018699645996,251,0.34,88,3,3,2,0,0.3107290267944336
180,94,1.00,87,2,3,2,-1,0.013542890548706055,94,0.58,87,2,3,2,-1,0.46954917907714844,94,0.62,87,2,3,2,-1,0.3736848831176758
180,94,1.00,89,3,3,2,-1,0.01379847526550293,180,0.79,89,3,3,2,1,0.4782741069793701,94,1.00,89,3,3,2,-1,0.44516801834106445
180,94,0.99,86,2,2,2,-1,0.013936042785644531,180,0.28,86,2,2,2,1,0.4668858051300049,180,0.23,86,2,2,2,1,0.4222750663757324
180,94,1.00,90,3,3,2,-1,0.014465570449829102,159,0.27,90,3,3,2,0,0.4405851364135742,180,0.22,89,3,3,2,1,0.4413464069366455
180,94,1.00,88,4,3,2,-1,0.015390872955322266,552,0.61,89,4,3,2,0,0.5223309993743896,552,0.63,89,4,3,2,0,0.3511962890625
180,94,1.00,89,3,4,2,-1,0.013923883438110352,158,0.29,88,3,4,2,0,0.4259493350982666,157,0.14,89,3,4,2,0,0.3521842956542969
181,94,1.00,87,3,3,2,-1,0.013983726501464844,181,0.56,88,3,3,2,1,0.43169474601745605,181,0.45,87,3,3,2,1,0.42058730125427246
181,94,1.00,88,3,3,2,-1,0.01302790641784668,181,0.94,88,3,3,2,1,0.4384732246398926,181,0.99,88,3,3,2,1,0.587517261505127
181,94,1.00,89,3,4,2,-1,0.026866912841796875,181,0.59,89,3,4,2,1,0.42983245849609375,169,0.45,89,3,4,2,0,0.4295477867126465
181,94,1.00,88,3,3,2,-1,0.01383519172668457,181,0.86,88,3,3,2,1,0.4235351085662842,181,0.80,88,3,3,2,1,0.46866631507873535
181,94,1.00,87,3,3,2,-1,0.0140380859375,181,0.99,87,3,3,2,1,0.47042393684387207,181,0.97,87,3,3,2,1,0.35323405265808105
181,94,1.00,89,3,3,2,-1,0.012550592422485352,181,0.84,88,3,3,2,1,0.41457223892211914,181,0.85,89,3,3,2,1,0.4438934326171875
181,94,0.99,88,4,4,2,-1,0.013772010803222656,181,1.00,89,4,4,2,1,0.42354702949523926,181,0.97,89,4,4,2,1,0.3009955883026123
181,94,1.00,88,4,3,2,-1,0.013139724731445312,181,0.97,88,4,3,2,1,0.4580409526824951,181,0.96,88,4,3,2,1,0.3039367198944092
181,94,1.00,88,2,2,2,-1,0.012810230255126953,181,1.00,88,2,2,2,1,0.41080236434936523,181,1.00,88,2,2,2,1,0.47245049476623535
181,94,1.00,89,3,3,2,-1,0.013961553573608398,181,0.90,89,3,3,2,1,0.44120335578918457,181,0.89,89,3,3,2,1,0.33068013191223145
182,94,1.00,87,3,3,2,-1,0.014096975326538086,219,0.32,87,3,3,2,0,0.4129829406738281,219,0.41,87,3,3,2,0,0.4163846969604492
182,94,1.00,88,2,2,2,-1,0.029519319534301758,182,0.81,88,2,2,2,1,0.42890071868896484,182,0.85,88,2,2,2,1,0.4704158306121826
182,94,1.00,88,5,4,2,-1,0.014165639877319336,299,0.30,88,5,4,2,0,0.4929475784301758,299,0.24,88,5,4,2,0,0.349498987197876
182,94,1.00,88,4,4,2,-1,0.02776956558227539,182,0.37,88,4,4,2,1,0.4283115863800049,94,0.98,88,4,4,2,-1,0.44333481788635254
182,94,1.00,87,4,3,2,-1,0.014085054397583008,182,0.69,87,4,4,2,1,0.43541884422302246,182,0.77,87,4,3,2,1,0.39046645164489746
182,94,1.00,87,2,3,2,-1,0.013831138610839844,182,0.58,87,2,3,2,1,0.4188666343688965,94,0.90,87,2,3,2,-1,0.40180373191833496
182,94,1.00,91,4,3,2,-1,0.012837409973144531,182,0.62,92,4,3,2,1,0.4384634494781494,182,0.70,91,4,3,2,1,0.34236717224121094
182,94,1.00,87,5,4,2,-1,0.01451563835144043,291,0.15,87,5,4,2,0,0.435976505279541,291,0.28,88,5,4,2,0,0.4058389663696289
182,94,0.99,87,5,4,2,-1,0.01380014419555664,182,0.48,87,5,4,2,1,0.4236886501312256,182,0.44,87,5,4,2,1,0.47561120986938477
182,94,1.00,88,4,4,2,-1,0.013799905776977539,182,0.77,88,4,4,2,1,0.4369208812713623,94,0.68,88,4,4,2,-1,0.3495302200317383
183,94,1.00,87,2,3,2,-1,0.012932777404785156,233,0.69,87,2,3,2,0,0.43700575828552246,233,0.49,87,2,3,2,0,0.5086219310760498
183,94,1.00,88,3,3,2,-1,0.013329029083251953,183,0.89,88,3,3,2,1,0.4162447452545166,183,0.93,88,3,3,2,1,0.36351919174194336
183,94,1.00,88,2,3,2,-1,0.018277645111083984,267,0.29,87,2,2,2,0,0.4544534683227539,94,0.96,87,2,2,2,-1,0.19472146034240723
183,94,1.00,87,2,2,2,-1,0.013998270034790039,94,0.83,88,2,2,2,-1,0.42642998695373535,183,0.10,88,2,2,2,1,0.394350528717041
183,94,1.00,89,3,3,2,-1,0.016959428787231445,183,0.92,89,3,3,2,1,0.43026137351989746,183,0.93,89,3,3,2,1,0.4229896068572998
183,94,1.00,87,2,2,2,-1,0.013664722442626953,199,0.52,88,2,2,2,0,0.4708116054534912,199,0.50,87,2,2,2,0,0.4988250732421875
183,94,1.00,89,2,2,2,-1,0.014264822006225586,183,0.98,89,2,2,2,1,0.46921563148498535,183,0.98,90,2,2,2,1,0.30303430557250977
183,94,1.00,87,2,2,2,-1,0.012668609619140625,183,0.68,88,2,2,2,1,0.5033371448516846,267,0.28,88,2,2,2,0,0.432096004486084
183,94,1.00,88,2,2,2,-1,0.027818918228149414,788,0.18,87,2,2,2,0,0.4384167194366455,788,0.29,87,2,2,2,0,0.5542747974395752
183,94,1.00,87,2,3,2,-1,0.01262354850769043,183,0.90,87,2,2,2,1,0.47499942779541016,183,0.86,87,2,2,2,1,0.5355262756347656
184,94,1.00,89,4,4,2,-1,0.015350103378295898,788,0.32,88,4,4,2,0,0.42324256896972656,788,0.33,88,4,3,2,0,0.39113855361938477
184,94,1.00,88,3,3,2,-1,0.01172494888305664,843,0.44,88,3,3,2,0,0.4986894130706787,843,0.58,87,3,3,2,0,0.45014429092407227
184,94,1.00,88,2,3,2,-1,0.0286407470703125,184,0.39,88,2,3,2,1,0.44666004180908203,184,0.60,88,2,3,2,1,0.321242094039917
184,94,1.00,89,2,2,2,-1,0.02751326560974121,168,0.31,89,2,2,2,0,0.439089298248291,94,1.00,88,2,2,2,-1,0.3478391170501709
184,94,1.00,87,3,3,2,-1,0.012777090072631836,168,0.43,88,3,3,2,0,0.5127711296081543,168,0.43,88,3,3,2,0,0.37720704078674316
184,94,1.00,90,3,3,2,-1,0.013902664184570312,221,0.77,90,3,3,2,0,0.4292008876800537,221,0.62,90,3,3,2,0,0.31978297233581543
184,94,1.00,88,3,3,2,-1,0.014388322830200195,184,0.55,88,3,3,2,1,0.49838900566101074,184,0.37,87,3,3,2,1,0.35014939308166504
184,94,1.00,89,3,3,2,-1,0.018718242645263672,267,0.09,89,3,3,2,0,0.5007643699645996,850,0.29,89,3,3,2,0,0.4170377254486084
184,94,1.00,87,5,5,2,-1,0.014095783233642578,176,0.29,87,5,5,2,0,0.43381476402282715,176,0.19,87,5,5,2,0,0.5408124923706055
184,94,1.00,88,4,4,2,-1,0.013945817947387695,225,0.44,88,4,4,2,0,0.4335174560546875,225,0.46,88,4,4,2,0,0.48641157150268555
185,94,1.00,88,3,3,2,-1,0.013517379760742188,267,0.27,88,3,3,2,0,0.4377477169036865,94,0.98,88,3,3,2,-1,0.3893129825592041
185,94,1.00,88,3,3,2,-1,0.013733148574829102,185,0.74,88,3,3,2,1,0.45821189880371094,185,0.81,88,3,3,2,1,0.44739484786987305
185,94,1.00,87,5,4,2,-1,0.013935089111328125,207,0.28,87,5,4,2,0,0.45215892791748047,153,0.23,87,5,4,2,0,0.5064139366149902
185,94,1.00,88,2,2,2,-1,0.013723611831665039,207,0.73,88,2,2,2,0,0.5055334568023682,94,1.00,88,2,2,2,-1,0.1988811492919922
185,94,1.00,87,2,2,2,-1,0.014593124389648438,185,0.33,88,2,2,2,1,0.42891669273376465,208,0.22,87,2,2,2,0,0.49199914932250977
185,94,1.00,89,3,3,2,-1,0.027861595153808594,101,0.19,89,3,3,2,0,0.4270589351654053,94,0.70,89,3,3,2,-1,0.3850712776184082
185,94,1.00,87,2,3,2,-1,0.01425623893737793,94,0.78,87,2,3,2,-1,0.4265732765197754,112,0.16,87,2,3,2,0,0.4716634750366211
185,94,1.00,87,3,3,2,-1,0.013997793197631836,185,0.31,87,3,3,2,1,0.4651813507080078,186,0.32,87,3,3,2,0,0.3583412170410156
