INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
114,114,0.91,99,4,4,2,1,0.021360397338867188,114,0.90,99,4,4,2,1,0.46051478385925293,114,0.91,99,4,4,2,1,0.3814992904663086
114,50,0.68,99,5,4,2,0,0.01766657829284668,114,0.26,99,5,4,2,1,0.5027637481689453,114,0.23,99,5,4,2,1,0.4127919673919678
114,34,0.58,99,4,4,2,0,0.013908624649047852,34,0.38,99,4,4,2,0,0.5341358184814453,34,0.40,99,4,4,2,0,0.3306100368499756
114,741,0.15,99,9,7,2,0,0.015000104904174805,114,1.00,99,9,7,2,1,0.440523624420166,61,0.57,99,9,7,2,0,0.44658374786376953
114,55,0.28,96,10,7,2,0,0.017575979232788086,65,0.47,96,10,7,2,0,0.508535623550415,115,0.25,96,10,7,2,0,0.44891905784606934
114,124,0.97,99,8,7,2,0,0.014206409454345703,124,0.75,99,8,7,2,0,0.4572772979736328,124,0.90,99,8,7,2,0,0.27167558670043945
115,115,0.49,99,5,4,2,1,0.014853954315185547,115,0.71,99,5,4,2,1,0.44258546829223633,115,0.58,99,5,4,2,1,0.28479671478271484
115,112,0.90,99,5,4,2,0,0.022677898406982422,112,0.90,99,5,4,2,0,0.4383225440979004,112,0.91,99,5,4,2,0,0.4248819351196289
115,390,0.88,99,5,4,2,0,0.016948938369750977,115,0.82,99,5,4,2,1,0.5313007831573486,115,0.83,99,5,4,2,1,0.3988332748413086
115,327,0.55,99,6,5,2,0,0.0142974853515625,115,0.69,99,6,5,2,1,0.4427368640899658,115,0.71,99,6,5,2,1,0.36864709854125977
115,110,0.13,99,6,5,2,0,0.012893915176391602,115,0.45,99,6,5,2,1,0.41393113136291504,110,0.11,99,6,5,2,0,0.2352890968322754
115,783,0.26,94,7,5,2,0,0.015346527099609375,956,0.25,94,7,5,2,0,0.42317795753479004,956,0.23,94,7,5,2,0,0.31702518463134766
115,329,0.96,99,4,4,2,0,0.015049457550048828,329,0.81,99,4,4,2,0,0.4839646816253662,329,0.89,99,4,4,2,0,0.3570127487182617
115,110,0.96,95,7,5,2,0,0.012980222702026367,115,0.78,95,7,5,2,1,0.41936802864074707,110,0.90,95,7,5,2,0,0.3504824638366699
115,973,0.14,99,6,5,2,0,0.018441200256347656,126,0.34,99,6,5,2,0,0.5138940811157227,397,0.19,99,6,5,2,0,0.4177534580230713
115,110,0.98,98,5,5,2,0,0.013988256454467773,110,0.82,98,5,5,2,0,0.45586323738098145,110,0.93,98,5,5,2,0,0.4187898635864258
116,787,0.34,99,5,4,2,0,0.02907538414001465,116,0.87,99,5,4,2,1,0.43396735191345215,116,0.88,99,5,4,2,1,0.3778042793273926
116,748,0.55,97,7,5,2,0,0.0193636417388916,116,0.66,97,7,5,2,1,0.44568490982055664,748,0.55,97,7,5,2,0,0.23606014251708984
116,973,0.97,98,4,4,2,0,0.018453359603881836,116,0.92,98,4,4,2,1,0.41333675384521484,327,0.37,98,4,4,2,0,0.5725367069244385
116,973,0.97,99,6,5,2,0,0.017237186431884766,116,0.88,99,6,5,2,1,0.47552967071533203,116,0.91,99,6,5,2,1,0.47354912757873535
116,69,0.54,99,7,6,2,0,0.014803171157836914,69,0.75,99,7,6,2,0,0.43697023391723633,69,0.77,99,7,6,2,0,0.6024761199951172
116,502,0.87,99,5,4,2,0,0.012807846069335938,502,0.81,99,5,4,2,0,0.4212157726287842,502,0.82,99,5,4,2,0,0.27278614044189453
116,49,0.89,99,5,5,2,0,0.01320648193359375,329,0.70,99,5,5,2,0,0.45064210891723633,329,0.74,99,5,5,2,0,0.38631153106689453
116,329,0.99,99,4,4,2,0,0.01790785789489746,329,0.78,99,4,4,2,0,0.4625687599182129,329,0.78,99,4,4,2,0,0.3717813491821289
116,69,0.97,99,5,4,2,0,0.014317750930786133,116,0.85,99,5,4,2,1,0.4393489360809326,116,0.99,99,5,4,2,1,0.36876583099365234
116,973,0.27,99,6,5,2,0,0.015847444534301758,116,0.41,99,6,5,2,1,0.45321178436279297,116,0.42,99,6,5,2,1,0.4313981533050537
117,117,0.32,91,18,10,2,1,0.013633489608764648,117,0.76,91,18,10,2,1,0.3884913921356201,117,0.86,91,18,10,2,1,0.3079240322113037
117,626,0.23,99,10,7,2,0,0.014048337936401367,117,0.44,99,10,7,2,1,0.395266056060791,464,0.33,99,10,7,2,0,0.31976914405822754
117,117,0.21,98,6,5,2,1,0.016811847686767578,117,0.73,98,6,5,2,1,0.4470486640930176,117,0.74,98,6,5,2,1,0.31143760681152344
117,522,0.23,97,4,4,2,0,0.011860132217407227,947,0.22,97,4,4,2,0,0.4155852794647217,947,0.23,97,4,4,2,0,0.400388240814209
117,599,0.29,99,6,5,2,0,0.016234874725341797,947,0.40,99,6,5,2,0,0.45528650283813477,947,0.39,99,6,5,2,0,0.3969693183898926
117,108,0.30,90,6,4,2,0,0.029280424118041992,107,0.32,90,6,4,2,0,0.3735361099243164,117,0.35,90,6,4,2,1,0.31404805183410645
117,973,0.39,96,5,4,2,0,0.012966632843017578,117,0.65,96,5,4,2,1,0.43256378173828125,117,0.55,96,5,4,2,1,0.3892936706542969
117,117,0.23,97,4,4,2,1,0.017156600952148438,117,0.54,97,4,4,2,1,0.4345664978027344,117,0.53,97,4,4,2,1,0.46399521827697754
117,107,0.06,85,11,7,2,0,0.014827489852905273,107,0.17,85,11,7,2,0,0.3932831287384033,107,0.20,85,11,7,2,0,0.46999049186706543
117,117,0.93,97,10,7,2,1,0.014091730117797852,117,0.98,97,10,7,2,1,0.4018728733062744,117,0.97,97,10,7,2,1,0.2775273323059082
118,541,0.65,95,7,5,2,0,0.016106605529785156,651,0.88,95,6,5,2,0,0.4381875991821289,651,0.89,95,6,5,2,0,0.45983386039733887
118,75,0.35,99,5,5,2,0,0.012165307998657227,75,0.36,99,5,5,2,0,0.4132106304168701,75,0.38,99,5,5,2,0,0.34679508209228516
118,121,0.31,99,4,4,2,0,0.01699542999267578,118,0.78,99,4,4,2,1,0.4460265636444092,125,0.34,99,4,4,2,0,0.31746792793273926
118,121,0.88,99,5,4,2,0,0.016782522201538086,121,0.61,99,5,4,2,0,0.5168678760528564,121,0.53,99,5,4,2,0,0.3775033950805664
118,119,0.98,99,4,4,2,0,0.016298770904541016,119,0.89,99,4,4,2,0,0.43996739387512207,119,0.95,99,4,4,2,0,0.36123037338256836
118,643,0.49,98,7,5,2,0,0.013288259506225586,470,0.76,98,7,5,2,0,0.43048572540283203,963,0.31,98,7,5,2,0,0.47176337242126465
118,677,0.09,99,4,4,2,0,0.01677107810974121,118,0.79,99,4,4,2,1,0.4623422622680664,118,0.67,99,4,4,2,1,0.44289684295654297
118,123,0.37,97,8,6,2,0,0.020429611206054688,121,0.83,97,8,6,2,0,0.44295263290405273,121,0.85,97,8,6,2,0,0.4359428882598877
118,118,1.00,99,4,4,2,1,0.01703357696533203,118,0.86,99,4,4,2,1,0.4788539409637451,118,0.88,99,4,4,2,1,0.40988802909851074
118,123,0.18,99,7,6,2,0,0.015160322189331055,118,0.91,99,7,6,2,1,0.4286162853240967,766,0.23,99,7,6,2,0,0.23629117012023926
119,86,0.62,99,4,4,2,0,0.013417243957519531,120,0.70,99,4,4,2,0,0.41753506660461426,120,0.75,99,4,4,2,0,0.5383751392364502
119,121,0.98,99,7,5,2,0,0.01793360710144043,119,0.74,99,7,5,2,1,0.49355053901672363,119,0.70,99,7,5,2,1,0.4163050651550293
119,125,0.28,99,6,5,2,0,0.013769149780273438,125,0.27,99,6,5,2,0,0.43147730827331543,125,0.26,99,6,5,2,0,0.30387282371520996
119,116,0.27,99,5,4,2,0,0.014240503311157227,397,0.55,99,5,4,2,0,0.4558277130126953,397,0.49,99,5,4,2,0,0.5266048908233643
119,121,0.79,99,5,4,2,0,0.01415562629699707,119,0.49,99,5,4,2,1,0.44411206245422363,119,0.57,99,5,4,2,1,0.433089017868042
119,766,0.38,99,5,4,2,0,0.014182329177856445,119,0.75,99,5,4,2,1,0.4399280548095703,119,0.78,99,5,4,2,1,0.3611767292022705
119,758,0.89,98,5,4,2,0,0.015984535217285156,889,0.23,98,5,4,2,0,0.4917604923248291,121,0.86,98,5,4,2,0,0.3724076747894287
119,35,0.64,97,6,5,2,0,0.013133049011230469,119,0.36,97,6,5,2,1,0.4204111099243164,53,0.36,97,6,5,2,0,0.5387611389160156
119,27,0.51,98,4,4,2,0,0.012950897216796875,119,0.61,98,4,4,2,1,0.4408736228942871,119,0.51,98,4,4,2,1,0.4062325954437256
119,119,0.95,99,4,3,2,1,0.01543736457824707,121,0.91,99,4,3,2,0,0.4384901523590088,121,0.96,99,4,3,2,0,0.5569369792938232
120,310,0.65,99,4,4,2,0,0.0171661376953125,120,0.95,99,4,4,2,1,0.41076231002807617,120,0.97,99,4,4,2,1,0.39563441276550293
120,37,0.86,99,4,4,2,0,0.015608072280883789,6,0.85,100,4,4,2,0,0.4606921672821045,6,0.84,100,4,4,2,0,0.403076171875
120,124,1.00,98,5,4,2,0,0.014144420623779297,124,0.99,98,5,4,2,0,0.43784070014953613,120,0.26,98,5,4,2,1,0.3873732089996338
120,172,0.17,99,9,8,2,0,0.013687849044799805,94,0.17,99,9,8,2,0,0.425600528717041,94,0.17,99,9,8,2,0,0.3985874652862549
120,116,0.83,99,5,4,2,0,0.016330242156982422,677,0.83,99,5,4,2,0,0.5169429779052734,677,0.72,99,5,4,2,0,0.4693644046783447
120,11,0.27,99,5,5,2,0,0.013699054718017578,11,0.39,99,5,5,2,0,0.4270033836364746,11,0.39,99,5,5,2,0,0.46253252029418945
120,119,0.71,99,4,4,2,0,0.016338348388671875,119,0.80,99,4,4,2,0,0.4643847942352295,120,0.61,99,4,4,2,1,0.5708990097045898
120,124,0.74,99,6,6,2,0,0.017134428024291992,124,0.57,99,6,6,2,0,0.4269115924835205,124,0.59,99,6,6,2,0,0.4480926990509033
120,27,0.30,99,4,4,2,0,0.01404428482055664,26,0.11,99,4,4,2,0,0.4341554641723633,27,0.22,99,4,4,2,0,0.35837244987487793
120,125,1.00,99,7,5,2,0,0.016772985458374023,125,0.92,99,7,5,2,0,0.4628124237060547,125,0.95,99,7,5,2,0,0.4185144901275635
121,118,0.74,98,5,4,2,0,0.017023324966430664,121,0.84,98,5,4,2,1,0.41370558738708496,121,0.68,98,5,4,2,1,0.4279627799987793
121,119,0.99,99,4,4,2,0,0.015898704528808594,125,0.58,99,4,4,2,0,0.43297576904296875,119,0.97,99,4,4,2,0,0.35185909271240234
121,314,0.22,99,5,5,2,0,0.01721787452697754,122,0.48,99,5,5,2,0,0.4680957794189453,122,0.49,99,5,5,2,0,0.4221498966217041
121,411,0.16,99,6,5,2,0,0.017989635467529297,788,0.25,99,6,5,2,0,0.4935030937194824,788,0.25,99,6,5,2,0,0.39324402809143066
121,721,0.95,99,5,4,2,0,0.01477503776550293,721,0.68,99,5,4,2,0,0.4463489055633545,721,0.72,99,5,4,2,0,0.45370030403137207
121,74,0.72,99,6,5,2,0,0.02103590965270996,74,0.54,99,6,5,2,0,0.49408435821533203,74,0.63,99,6,5,2,0,0.36441850662231445
121,73,0.72,97,9,6,2,0,0.020926475524902344,73,0.64,97,9,6,2,0,0.43361544609069824,73,0.70,97,9,6,2,0,0.28551506996154785
121,489,0.97,99,5,4,2,0,0.014804601669311523,121,0.47,99,5,4,2,1,0.45366406440734863,489,0.82,99,5,4,2,0,0.37395477294921875
121,118,0.96,99,5,4,2,0,0.030264616012573242,118,0.80,99,5,4,2,0,0.42273426055908203,112,0.16,99,5,4,2,0,0.5138893127441406
121,809,0.57,99,4,4,2,0,0.016064882278442383,936,0.27,99,4,4,2,0,0.43346405029296875,936,0.29,99,4,4,2,0,0.557074785232544
122,124,0.92,99,5,4,2,0,0.013085126876831055,933,0.27,99,5,4,2,0,0.4311859607696533,122,0.74,99,5,4,2,1,0.3956944942474365
122,124,0.96,99,4,4,2,0,0.01539921760559082,122,0.91,99,4,4,2,1,0.45209193229675293,122,0.87,99,4,4,2,1,0.4667220115661621
122,124,0.99,99,6,5,2,0,0.014841794967651367,124,0.90,99,6,5,2,0,0.4456305503845215,124,0.94,99,6,5,2,0,0.31119823455810547
122,45,0.24,99,5,5,2,0,0.01569366455078125,124,0.42,99,5,5,2,0,0.45609474182128906,124,0.39,99,5,5,2,0,0.4873228073120117
122,124,0.86,99,5,4,2,0,0.01491999626159668,124,0.88,99,5,4,2,0,0.4393765926361084,124,0.89,99,5,4,2,0,0.2523362636566162
122,949,0.44,99,4,4,2,0,0.016479015350341797,965,0.44,99,4,4,2,0,0.4303760528564453,965,0.52,99,4,4,2,0,0.6033518314361572
122,932,0.63,98,4,3,2,0,0.030220508575439453,932,0.74,98,4,3,2,0,0.410219669342041,932,0.71,98,4,3,2,0,0.39003443717956543
122,124,0.97,99,5,4,2,0,0.017865657806396484,122,0.90,99,5,4,2,1,0.5175540447235107,124,0.92,99,5,4,2,0,0.4073359966278076
122,121,0.97,99,4,4,2,0,0.013618707656860352,121,0.71,99,4,4,2,0,0.4280734062194824,121,0.82,99,4,4,2,0,0.3411402702331543
122,122,0.60,92,3,3,2,1,0.015677690505981445,125,0.87,92,3,3,2,0,0.4346199035644531,125,0.89,92,3,3,2,0,0.3705015182495117
123,125,0.92,99,5,4,2,0,0.013567209243774414,65,0.43,99,5,4,2,0,0.4332594871520996,65,0.43,99,5,4,2,0,0.3609752655029297
123,973,0.20,98,6,5,2,0,0.015300750732421875,107,0.13,98,6,5,2,0,0.44426703453063965,107,0.11,98,6,5,2,0,0.33844590187072754
123,122,0.52,99,4,4,2,0,0.020154714584350586,123,0.79,99,4,4,2,1,0.4319019317626953,123,0.82,99,4,4,2,1,0.4588146209716797
123,124,0.54,99,4,4,2,0,0.01409292221069336,123,0.58,99,4,4,2,1,0.4288792610168457,122,0.61,99,4,4,2,0,0.3164091110229492
123,396,0.84,99,6,5,2,0,0.014693021774291992,396,0.54,99,6,5,2,0,0.4434323310852051,396,0.55,99,6,5,2,0,0.40136289596557617
123,562,0.42,98,5,4,2,0,0.013539552688598633,123,0.46,98,5,4,2,1,0.43855929374694824,123,0.46,98,5,4,2,1,0.43729448318481445
123,77,0.64,98,6,5,2,0,0.01639866828918457,77,0.47,98,6,5,2,0,0.4746134281158447,77,0.60,98,6,5,2,0,0.27774953842163086
123,772,0.97,98,6,5,2,0,0.014263391494750977,772,0.80,98,6,5,2,0,0.4343435764312744,772,0.77,98,6,5,2,0,0.4740750789642334
123,124,0.80,99,5,5,2,0,0.0330963134765625,76,0.52,99,5,5,2,0,0.4343266487121582,76,0.50,99,5,5,2,0,0.45563840866088867
123,815,0.99,99,6,5,2,0,0.019215822219848633,123,0.98,99,6,5,2,1,0.46434688568115234,815,0.71,99,6,5,2,0,0.5387611389160156
124,78,0.74,99,3,3,2,0,0.014395713806152344,78,0.60,99,3,3,2,0,0.42973923683166504,78,0.49,99,3,3,2,0,0.4212212562561035
124,119,0.85,99,5,4,2,0,0.017266035079956055,119,0.79,99,5,4,2,0,0.4813270568847656,119,0.81,99,5,4,2,0,0.503929615020752
124,311,0.86,99,5,5,2,0,0.012036561965942383,312,0.53,99,5,5,2,0,0.4212028980255127,312,0.42,99,5,5,2,0,0.3588697910308838
124,710,0.96,99,5,4,2,0,0.015451192855834961,124,0.69,99,5,4,2,1,0.4488081932067871,124,0.80,99,5,4,2,1,0.4639291763305664
124,124,0.98,99,4,3,2,1,0.017594337463378906,391,0.68,99,4,3,2,0,0.48017334938049316,391,0.78,99,4,3,2,0,0.3102731704711914
124,778,0.50,99,5,4,2,0,0.014379739761352539,607,0.15,99,5,4,2,0,0.43161869049072266,607,0.12,99,5,4,2,0,0.5684821605682373
124,123,0.96,99,7,6,2,0,0.01230621337890625,123,0.93,99,7,6,2,0,0.4130725860595703,123,0.91,99,7,6,2,0,0.4452791213989258
124,125,0.60,92,10,6,2,0,0.016570568084716797,107,0.39,92,10,6,2,0,0.4446113109588623,107,0.51,92,10,6,2,0,0.36207127571105957
124,71,0.99,99,6,5,2,0,0.017659902572631836,71,0.84,99,6,5,2,0,0.49156737327575684,71,0.81,99,6,5,2,0,0.381223201751709
124,122,0.32,99,5,4,2,0,0.014231443405151367,124,0.50,99,5,4,2,1,0.4237070083618164,124,0.51,99,5,4,2,1,0.35983729362487793
125,125,0.52,99,6,5,2,1,0.018431425094604492,120,0.77,99,6,5,2,0,0.4915013313293457,1,0.37,99,6,5,2,0,0.4212155342102051
125,125,0.99,99,6,5,2,1,0.01308441162109375,125,0.96,99,6,5,2,1,0.4426839351654053,120,0.68,99,6,5,2,0,0.44411540031433105
125,119,0.88,99,5,4,2,0,0.016903162002563477,125,0.89,99,5,4,2,1,0.4555537700653076,125,0.92,99,5,4,2,1,0.35323095321655273
125,225,0.23,99,7,5,2,0,0.014296531677246094,995,0.66,99,7,5,2,0,0.43541526794433594,995,0.80,99,7,5,2,0,0.43592143058776855
125,5,0.18,99,4,4,2,0,0.013652324676513672,107,0.32,99,4,4,2,0,0.43061375617980957,33,0.33,99,4,4,2,0,0.2555356025695801
125,125,1.00,99,3,3,2,1,0.01432037353515625,125,0.89,99,3,3,2,1,0.4625132083892822,125,0.94,99,3,3,2,1,0.3384735584259033
125,415,0.37,99,4,4,2,0,0.0175478458404541,928,0.51,99,4,4,2,0,0.5431060791015625,928,0.50,99,4,4,2,0,0.3316366672515869
125,125,0.34,100,6,5,2,1,0.01524806022644043,27,0.61,99,6,5,2,0,0.4245762825012207,27,0.57,99,6,5,2,0,0.30240726470947266
125,124,0.55,99,5,4,2,0,0.01593303680419922,124,0.61,99,5,4,2,0,0.44840073585510254,124,0.59,99,5,4,2,0,0.4279334545135498
125,126,0.14,98,5,4,2,0,0.015674114227294922,941,0.30,98,5,4,2,0,0.43593883514404297,941,0.24,98,5,4,2,0,0.3171217441558838
126,77,0.42,91,4,3,2,0,0.014597415924072266,126,0.75,91,4,3,2,1,0.40541911125183105,126,0.67,91,4,3,2,1,0.3905141353607178
126,69,0.91,95,3,3,2,0,0.01645803451538086,126,0.82,95,3,3,2,1,0.4474937915802002,126,0.89,95,3,3,2,1,0.4642910957336426
126,953,0.29,99,7,6,2,0,0.01378631591796875,953,0.23,99,7,6,2,0,0.44480109214782715,953,0.23,99,7,6,2,0,0.37122464179992676
126,116,0.90,99,6,6,2,0,0.017051219940185547,116,0.85,99,6,6,2,0,0.49089789390563965,116,0.78,99,6,6,2,0,0.5192165374755859
126,314,0.61,99,5,4,2,0,0.014385700225830078,126,0.69,99,5,4,2,1,0.47278666496276855,126,0.71,99,5,4,2,1,0.40442442893981934
126,980,0.60,99,4,4,2,0,0.013701677322387695,980,0.42,99,4,4,2,0,0.4310750961303711,980,0.41,99,4,4,2,0,0.48725128173828125
126,118,0.95,99,7,6,2,0,0.01684117317199707,118,0.89,99,7,6,2,0,0.47986793518066406,118,0.89,99,7,6,2,0,0.37988734245300293
126,921,0.08,99,6,6,2,0,0.013098716735839844,126,0.53,99,6,6,2,1,0.4876730442047119,126,0.69,99,6,6,2,1,0.44101524353027344
126,125,0.82,99,6,5,2,0,0.012807369232177734,125,0.84,99,6,5,2,0,0.45676445960998535,125,0.81,99,6,5,2,0,0.4880046844482422
126,78,0.90,100,4,4,2,0,0.013741493225097656,78,0.95,100,4,4,2,0,0.42051219940185547,78,0.95,100,4,4,2,0,0.5138504505157471
127,307,0.17,99,6,5,2,0,0.027222633361816406,127,0.44,99,6,5,2,1,0.41374945640563965,134,0.15,99,6,5,2,0,0.42784976959228516
127,135,0.39,98,4,4,2,0,0.014581441879272461,127,0.85,98,4,4,2,1,0.43787193298339844,127,0.80,98,4,4,2,1,0.4819302558898926
127,128,0.60,99,5,5,2,0,0.01334524154663086,128,0.50,99,5,5,2,0,0.41694164276123047,128,0.46,99,5,5,2,0,0.4395265579223633
127,127,0.61,99,5,5,2,1,0.014306306838989258,80,0.78,99,5,5,2,0,0.4271543025970459,212,0.21,99,5,5,2,0,0.48923254013061523
127,22,0.69,99,3,3,2,0,0.014980554580688477,128,0.49,99,3,3,2,0,0.41130518913269043,128,0.53,99,3,3,2,0,0.3497803211212158
127,128,0.89,99,4,4,2,0,0.01839470863342285,128,0.72,99,4,4,2,0,0.41397666931152344,128,0.77,99,4,4,2,0,0.39112210273742676
127,127,0.34,99,5,5,2,1,0.01566004753112793,595,0.56,99,5,5,2,0,0.4651932716369629,127,0.36,99,5,5,2,1,0.32574033737182617
127,143,0.49,98,6,5,2,0,0.013545036315917969,18,0.46,98,6,5,2,0,0.4485149383544922,81,0.77,98,6,5,2,0,0.41153836250305176
127,758,0.08,99,9,7,2,0,0.016664981842041016,984,0.49,99,9,7,2,0,0.46608495712280273,984,0.58,99,9,7,2,0,0.37325263023376465
127,128,0.88,99,6,5,2,0,0.01556706428527832,128,0.77,99,6,5,2,0,0.4381561279296875,128,0.80,99,6,5,2,0,0.4354097843170166
128,127,0.57,99,3,3,2,0,0.012077093124389648,128,0.84,99,3,3,2,1,0.38892602920532227,128,0.83,99,3,3,2,1,0.3644394874572754
128,980,0.12,98,4,3,2,0,0.023909568786621094,839,0.64,98,4,3,2,0,0.43736767768859863,839,0.78,98,4,3,2,0,0.32975053787231445
128,128,0.99,99,3,3,2,1,0.016124248504638672,128,0.77,99,3,3,2,1,0.4454340934753418,141,0.80,99,3,3,2,0,0.34502387046813965
128,143,0.98,99,4,4,2,0,0.01327824592590332,75,0.21,99,4,4,2,0,0.4246072769165039,75,0.32,99,4,4,2,0,0.4357903003692627
128,93,0.35,99,4,4,2,0,0.016934871673583984,23,0.48,99,4,4,2,0,0.4502298831939697,93,0.35,99,4,4,2,0,0.39508867263793945
128,127,0.99,98,15,10,2,0,0.017628192901611328,127,0.95,98,15,10,2,0,0.4684305191040039,127,0.94,98,15,10,2,0,0.49929380416870117
128,136,0.76,98,5,4,2,0,0.012928009033203125,143,0.75,98,5,4,2,0,0.42043256759643555,143,0.74,98,5,4,2,0,0.3208951950073242
128,127,0.98,99,5,5,2,0,0.01142740249633789,127,0.87,99,5,5,2,0,0.4070098400115967,127,0.97,99,5,5,2,0,0.2832038402557373
128,143,0.61,99,6,5,2,0,0.014200925827026367,143,0.63,99,6,5,2,0,0.4446272850036621,143,0.58,99,6,5,2,0,0.3315441608428955
128,127,0.99,99,4,4,2,0,0.02130603790283203,127,0.80,99,4,4,2,0,0.46957945823669434,127,0.85,99,4,4,2,0,0.2863900661468506
129,130,0.58,99,4,4,2,0,0.015287399291992188,130,0.47,99,4,4,2,0,0.4859127998352051,130,0.53,99,4,4,2,0,0.26505136489868164
129,134,0.95,99,4,4,2,0,0.020789146423339844,129,0.80,99,4,4,2,1,0.4243037700653076,134,0.89,99,4,4,2,0,0.37067532539367676
129,130,0.97,99,5,5,2,0,0.01724100112915039,129,0.91,99,5,5,2,1,0.4360373020172119,129,0.94,99,5,5,2,1,0.48317408561706543
129,134,0.83,99,4,4,2,0,0.031063318252563477,129,0.84,99,4,4,2,1,0.4236290454864502,134,0.88,99,4,4,2,0,0.39208030700683594
129,134,0.64,99,8,6,2,0,0.016800642013549805,134,0.76,99,8,6,2,0,0.4442727565765381,134,0.80,99,8,6,2,0,0.548090934753418
129,130,0.63,99,5,5,2,0,0.013180017471313477,130,0.64,99,5,5,2,0,0.45397138595581055,130,0.63,99,5,5,2,0,0.38849806785583496
129,127,0.44,98,5,4,2,0,0.013138294219970703,127,0.42,98,5,4,2,0,0.41663050651550293,127,0.47,98,5,4,2,0,0.28492093086242676
129,91,0.77,99,6,6,2,0,0.014381647109985352,91,0.63,99,6,6,2,0,0.4359128475189209,91,0.65,99,6,6,2,0,0.39466190338134766
129,132,0.57,98,6,5,2,0,0.01667928695678711,132,0.55,98,6,5,2,0,0.4676170349121094,132,0.55,98,6,5,2,0,0.3817136287689209
129,130,0.98,99,9,7,2,0,0.014003753662109375,130,0.79,99,9,7,2,0,0.41962504386901855,130,0.67,99,9,7,2,0,0.42412233352661133
130,130,0.41,99,6,5,2,1,0.02105402946472168,130,0.67,99,6,5,2,1,0.47497129440307617,130,0.61,99,6,5,2,1,0.35636186599731445
130,129,1.00,99,5,4,2,0,0.012949466705322266,130,0.70,99,5,4,2,1,0.4827001094818115,130,0.71,99,5,4,2,1,0.32518482208251953
130,130,0.35,99,5,4,2,1,0.012287616729736328,130,0.80,99,5,4,2,1,0.42949724197387695,130,0.56,99,5,4,2,1,0.45400357246398926
130,144,0.83,97,5,4,2,0,0.016294479370117188,130,0.84,97,5,4,2,1,0.4560716152191162,130,0.86,97,5,4,2,1,0.39418482780456543
130,130,0.75,98,6,5,2,1,0.013777971267700195,130,0.92,98,6,5,2,1,0.44455504417419434,130,0.89,98,6,5,2,1,0.3866426944732666
130,99,0.88,99,7,5,2,0,0.014403581619262695,99,0.63,99,7,5,2,0,0.4268059730529785,99,0.61,99,7,5,2,0,0.35299110412597656
130,108,0.16,99,6,5,2,0,0.01298379898071289,130,0.41,99,6,5,2,1,0.42519402503967285,130,0.25,99,6,5,2,1,0.3299226760864258
130,134,0.36,99,5,4,2,0,0.017661333084106445,130,0.73,99,5,4,2,1,0.4431765079498291,130,0.72,99,5,4,2,1,0.3721625804901123
130,129,0.97,99,6,6,2,0,0.013940095901489258,129,0.83,99,6,6,2,0,0.42545223236083984,129,0.66,99,6,6,2,0,0.648038387298584
130,129,0.99,98,4,4,2,0,0.028958797454833984,129,0.93,98,4,4,2,0,0.41371607780456543,129,0.94,98,4,4,2,0,0.34130048751831055
131,135,0.98,98,4,3,2,0,0.016503095626831055,144,0.63,98,4,3,2,0,0.4306051731109619,135,0.95,98,4,3,2,0,0.3234403133392334
131,85,0.88,99,3,3,2,0,0.015531063079833984,20,0.49,99,3,3,2,0,0.4321765899658203,20,0.53,99,3,3,2,0,0.4995458126068115
131,132,0.24,99,4,4,2,0,0.03433346748352051,134,0.26,99,4,4,2,0,0.443509578704834,134,0.24,99,4,4,2,0,0.4562828540802002
131,263,0.10,99,5,5,2,0,0.015688419342041016,131,0.67,99,5,5,2,1,0.46370625495910645,131,0.79,99,5,5,2,1,0.44432902336120605
131,89,0.98,96,5,4,2,0,0.013783454895019531,89,0.75,96,5,4,2,0,0.4347994327545166,89,0.71,96,5,4,2,0,0.3559892177581787
131,137,0.38,99,5,5,2,0,0.016615629196166992,131,0.96,99,5,5,2,1,0.45876216888427734,131,0.95,99,5,5,2,1,0.31899595260620117
131,84,0.55,99,10,6,2,0,0.014781713485717773,134,0.42,99,10,6,2,0,0.43988919258117676,134,0.40,99,10,6,2,0,0.44388246536254883
131,83,0.33,99,5,5,2,0,0.013879776000976562,131,0.93,99,5,5,2,1,0.42921996116638184,134,0.51,99,5,5,2,0,0.3424360752105713
131,53,0.73,99,5,5,2,0,0.014440298080444336,825,0.56,99,5,5,2,0,0.45355701446533203,364,0.12,99,5,5,2,0,0.578730583190918
131,142,0.45,99,5,5,2,0,0.013680219650268555,134,0.29,99,5,5,2,0,0.3975858688354492,99,0.16,99,5,5,2,0,0.4710383415222168
132,89,0.17,99,15,11,2,0,0.012643814086914062,132,0.51,99,15,11,2,1,0.4338817596435547,89,0.20,99,15,11,2,0,0.2968175411224365
132,130,0.24,99,4,4,2,0,0.01502370834350586,132,0.78,99,4,4,2,1,0.44595956802368164,132,0.77,99,4,4,2,1,0.37133216857910156
