INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
61,38,1.00,91,4,4,2,0,0.012120962142944336,611,0.30,91,4,4,2,0,0.45963168144226074,611,0.31,91,4,4,2,0,0.644554615020752
61,328,1.00,92,3,3,2,0,0.01376199722290039,78,0.39,92,3,3,2,0,0.4181091785430908,61,0.93,92,3,3,2,1,0.2833271026611328
61,116,1.00,88,5,4,2,0,0.016064882278442383,116,0.96,88,5,4,2,0,0.41400980949401855,61,1.00,88,5,4,2,1,0.2886815071105957
61,61,1.00,89,5,5,2,1,0.02731633186340332,61,0.94,89,5,5,2,1,0.5283584594726562,60,0.35,89,5,5,2,0,0.5384235382080078
61,562,1.00,90,6,6,2,0,0.012125015258789062,61,0.92,89,6,6,2,1,0.41472673416137695,61,0.98,89,6,6,2,1,0.30054306983947754
61,61,1.00,91,3,3,2,1,0.012724876403808594,289,0.84,91,3,3,2,0,0.39966297149658203,289,0.88,91,3,3,2,0,0.3074157238006592
61,66,0.99,91,4,3,2,0,0.012441158294677734,61,0.46,91,4,3,2,1,0.4737257957458496,66,0.82,91,4,3,2,0,0.43199658393859863
61,909,1.00,91,4,4,2,0,0.012585639953613281,909,0.91,91,4,4,2,0,0.4568331241607666,909,0.93,91,4,4,2,0,0.4340670108795166
61,54,1.00,91,3,3,2,0,0.0275723934173584,61,0.68,91,3,3,2,1,0.40260863304138184,61,0.59,91,3,3,2,1,0.3971560001373291
62,58,1.00,90,4,4,2,0,0.012362241744995117,61,0.90,90,4,4,2,0,0.4519774913787842,61,0.91,90,4,4,2,0,0.36690378189086914
62,411,1.00,91,5,4,2,0,0.012237787246704102,411,0.88,91,5,4,2,0,0.42810487747192383,411,0.91,91,5,4,2,0,0.37061381340026855
62,66,1.00,92,3,3,2,0,0.014677047729492188,66,0.64,92,3,3,2,0,0.41046595573425293,66,0.87,92,3,3,2,0,0.24747395515441895
62,62,1.00,92,4,4,2,1,0.014642000198364258,735,0.66,92,4,4,2,0,0.384505033493042,793,0.69,92,4,4,2,0,0.39496541023254395
62,748,1.00,92,4,4,2,0,0.013464927673339844,125,0.59,92,4,4,2,0,0.4108548164367676,748,0.90,92,4,4,2,0,0.33617258071899414
62,61,1.00,90,3,3,2,0,0.012051820755004883,61,0.97,90,3,3,2,0,0.4125356674194336,61,0.87,90,3,3,2,0,0.4268190860748291
62,44,1.00,89,3,3,2,0,0.013263702392578125,61,0.97,90,3,3,2,0,0.4836721420288086,44,0.99,89,3,3,2,0,0.35428595542907715
62,68,0.89,90,3,3,2,0,0.013691902160644531,120,0.39,90,3,3,2,0,0.45040345191955566,68,0.76,90,3,3,2,0,0.3948843479156494
62,61,1.00,91,3,3,2,0,0.013071298599243164,61,0.97,91,3,3,2,0,0.403400182723999,62,0.83,90,3,3,2,1,0.37841296195983887
62,54,1.00,91,6,5,2,0,0.01152491569519043,54,0.98,91,6,5,2,0,0.4201953411102295,54,1.00,91,6,5,2,0,0.36544299125671387
63,63,1.00,92,3,3,2,1,0.012773513793945312,58,0.46,92,3,3,2,0,0.4536244869232178,58,0.47,92,3,3,2,0,0.4555692672729492
63,54,1.00,91,3,3,2,0,0.012869119644165039,63,0.82,91,3,3,2,1,0.4011259078979492,54,1.00,91,3,3,2,0,0.3230762481689453
63,79,1.00,89,4,4,2,0,0.019909381866455078,79,1.00,89,4,4,2,0,0.41025805473327637,79,1.00,89,4,4,2,0,0.32102227210998535
63,53,1.00,89,6,5,2,0,0.010958433151245117,61,0.65,89,6,5,2,0,0.4010763168334961,61,0.61,89,6,5,2,0,0.38948559761047363
63,961,1.00,89,4,4,2,0,0.027101755142211914,961,0.95,89,4,4,2,0,0.5045933723449707,63,0.96,88,4,4,2,1,0.3651092052459717
63,534,1.00,91,3,3,2,0,0.027367353439331055,112,0.45,91,3,3,2,0,0.4278409481048584,112,0.53,91,3,3,2,0,0.4012439250946045
63,251,1.00,89,4,4,2,0,0.011658430099487305,356,0.62,89,4,4,2,0,0.43764257431030273,251,1.00,89,4,4,2,0,0.27782464027404785
63,47,1.00,89,3,3,2,0,0.012494325637817383,47,0.98,89,3,3,2,0,0.4296753406524658,47,0.99,89,3,3,2,0,0.37569189071655273
63,463,1.00,90,3,3,2,0,0.02684187889099121,932,0.50,90,3,3,2,0,0.4168124198913574,463,0.98,90,3,3,2,0,0.2968935966491699
63,995,1.00,91,3,3,2,0,0.011882543563842773,995,0.89,91,3,3,2,0,0.44254398345947266,995,0.90,91,3,3,2,0,0.3987913131713867
64,55,1.00,92,5,4,2,0,0.013794183731079102,64,0.93,92,5,4,2,1,0.40430378913879395,64,0.92,92,5,4,2,1,0.439420223236084
64,39,1.00,90,4,4,2,0,0.027688026428222656,64,0.76,90,4,4,2,1,0.4127676486968994,64,0.73,90,4,4,2,1,0.42316436767578125
64,939,1.00,90,5,4,2,0,0.012781143188476562,64,0.61,90,5,4,2,1,0.4062628746032715,64,0.72,90,5,4,2,1,0.39035606384277344
64,56,1.00,91,5,4,2,0,0.012469768524169922,64,0.96,91,5,4,2,1,0.4040257930755615,64,0.94,90,5,4,2,1,0.4402275085449219
64,59,1.00,88,8,5,2,0,0.013260602951049805,59,0.94,87,8,5,2,0,0.4408271312713623,55,0.41,88,8,5,2,0,0.40215158462524414
64,721,1.00,90,4,4,2,0,0.012956857681274414,721,0.88,90,4,4,2,0,0.43283557891845703,721,0.96,90,4,4,2,0,0.43908166885375977
64,55,1.00,89,3,3,2,0,0.012713432312011719,55,0.79,90,3,3,2,0,0.4164400100708008,55,0.83,90,3,3,2,0,0.41994309425354004
64,59,1.00,89,4,4,2,0,0.011982440948486328,64,0.64,89,4,4,2,1,0.4118039608001709,55,0.63,89,4,4,2,0,0.29048728942871094
64,57,1.00,89,5,4,2,0,0.012526750564575195,57,0.91,89,5,4,2,0,0.4188847541809082,57,0.83,89,5,4,2,0,0.3392603397369385
64,55,1.00,88,7,5,2,0,0.01231074333190918,55,0.97,88,7,5,2,0,0.4165675640106201,55,0.95,88,7,5,2,0,0.39838743209838867
65,972,1.00,90,5,5,2,0,0.015006303787231445,65,0.98,90,5,5,2,1,0.5255405902862549,65,0.97,90,5,5,2,1,0.32373690605163574
65,60,1.00,93,5,5,2,0,0.011751174926757812,65,0.94,93,5,5,2,1,0.4207184314727783,65,0.91,93,5,5,2,1,0.2766892910003662
65,56,1.00,91,3,3,2,0,0.012749671936035156,65,0.88,91,3,3,2,1,0.4618065357208252,65,0.92,91,3,3,2,1,0.4626622200012207
65,700,1.00,88,3,3,2,0,0.012923955917358398,999,0.94,88,3,3,2,0,0.4146463871002197,999,0.77,88,3,3,2,0,0.4595298767089844
65,783,1.00,91,3,3,2,0,0.020564794540405273,783,0.89,92,3,4,2,0,0.5026988983154297,783,0.98,91,3,3,2,0,0.3025212287902832
65,600,1.00,89,3,3,2,0,0.012618303298950195,65,0.96,89,3,3,2,1,0.46649909019470215,600,1.00,89,3,3,2,0,0.27190446853637695
65,390,1.00,90,3,3,2,0,0.012335777282714844,390,0.90,90,3,3,2,0,0.4230232238769531,390,0.88,90,3,3,2,0,0.35889554023742676
65,4,1.00,88,4,3,2,0,0.012902021408081055,4,0.74,88,4,3,2,0,0.43305468559265137,4,0.88,88,4,3,2,0,0.3959329128265381
65,56,1.00,89,2,3,2,0,0.026087284088134766,56,0.95,89,2,3,2,0,0.4056437015533447,56,0.95,89,2,3,2,0,0.3562130928039551
65,56,1.00,93,4,4,2,0,0.013289690017700195,65,0.98,93,4,4,2,1,0.41241884231567383,65,0.96,93,4,4,2,1,0.24132943153381348
66,67,1.00,90,5,5,2,0,0.012454748153686523,66,0.62,90,5,5,2,1,0.40142059326171875,67,0.92,90,5,5,2,0,0.33400583267211914
66,67,1.00,88,3,3,2,0,0.027106761932373047,66,0.70,88,3,3,2,1,0.4484875202178955,66,0.45,88,3,3,2,1,0.47393155097961426
66,329,1.00,89,3,4,2,0,0.01481771469116211,329,0.95,89,3,4,2,0,0.49120664596557617,66,0.53,88,3,4,2,1,0.3720226287841797
66,79,1.00,91,5,5,2,0,0.02616572380065918,66,0.41,91,5,5,2,1,0.4102821350097656,79,0.90,91,5,5,2,0,0.31739115715026855
66,60,1.00,90,3,3,2,0,0.027806520462036133,60,0.90,90,3,3,2,0,0.40313148498535156,60,0.82,91,3,3,2,0,0.3411569595336914
66,61,1.00,90,4,4,2,0,0.01236581802368164,61,0.83,90,4,4,2,0,0.388059139251709,61,0.95,90,4,4,2,0,0.34967947006225586
66,67,1.00,91,3,3,2,0,0.01265263557434082,66,0.59,91,3,3,2,1,0.45377206802368164,67,0.99,91,3,3,2,0,0.29857897758483887
66,677,1.00,89,3,3,2,0,0.015778303146362305,677,0.85,89,3,3,2,0,0.46164774894714355,677,0.95,89,3,3,2,0,0.2698841094970703
66,54,1.00,90,4,4,2,0,0.027977705001831055,54,0.93,90,4,4,2,0,0.45098066329956055,66,0.93,89,4,4,2,1,0.41747069358825684
66,68,0.93,91,4,4,2,0,0.01276087760925293,488,0.80,91,4,4,2,0,0.42850184440612793,488,0.74,91,4,4,2,0,0.35567426681518555
67,66,1.00,89,3,3,2,0,0.012169122695922852,66,0.85,89,3,3,2,0,0.4689934253692627,66,0.90,89,3,3,2,0,0.32113003730773926
67,66,1.00,91,4,4,2,0,0.012640953063964844,67,0.85,91,4,4,2,1,0.41881775856018066,54,0.34,91,4,4,2,0,0.4164619445800781
67,77,1.00,91,3,3,2,0,0.012946367263793945,991,0.38,91,3,3,2,0,0.45307159423828125,991,0.39,91,3,3,2,0,0.3976595401763916
67,57,1.00,91,4,4,2,0,0.01356196403503418,924,0.26,90,4,4,2,0,0.4145174026489258,67,0.98,91,4,4,2,1,0.22976160049438477
67,79,1.00,92,3,3,2,0,0.011944055557250977,327,0.78,92,3,3,2,0,0.42990827560424805,327,0.98,92,3,3,2,0,0.22783398628234863
67,81,1.00,90,3,3,2,0,0.012840509414672852,599,0.72,90,3,3,2,0,0.4292182922363281,599,0.79,90,3,3,2,0,0.5549428462982178
67,60,1.00,90,3,3,2,0,0.013523340225219727,363,0.58,89,3,3,2,0,0.4828305244445801,363,0.62,89,3,3,2,0,0.3321342468261719
67,66,1.00,91,4,3,2,0,0.018615245819091797,67,1.00,91,4,3,2,1,0.39174890518188477,66,0.92,91,4,3,2,0,0.24646830558776855
67,54,1.00,91,5,4,2,0,0.013691186904907227,67,0.94,90,5,4,2,1,0.4046921730041504,68,0.45,90,5,4,2,0,0.475543737411499
67,66,1.00,91,3,3,2,0,0.02716803550720215,66,0.75,91,3,3,2,0,0.41577887535095215,66,0.76,91,3,3,2,0,0.35852980613708496
68,61,1.00,90,3,3,2,0,0.027167320251464844,66,0.38,90,3,3,2,0,0.40617918968200684,61,0.79,90,3,3,2,0,0.21628284454345703
68,66,1.00,91,3,3,2,0,0.013174295425415039,68,0.60,91,3,3,2,1,0.4511561393737793,67,0.99,91,3,3,2,0,0.33526062965393066
68,67,1.00,91,5,5,2,0,0.026325702667236328,68,0.63,91,5,5,2,1,0.3999326229095459,68,0.65,91,5,5,2,1,0.38311767578125
68,67,1.00,92,3,3,2,0,0.019436359405517578,68,0.66,91,3,3,2,1,0.4111185073852539,67,0.99,92,3,3,2,0,0.2893862724304199
68,804,1.00,92,3,3,2,0,0.012350797653198242,62,0.98,91,3,3,2,0,0.43053388595581055,804,1.00,92,3,3,2,0,0.4392275810241699
68,67,1.00,93,4,4,2,0,0.018957138061523438,506,0.51,93,4,4,2,0,0.4681541919708252,506,0.46,93,4,4,2,0,0.3180351257324219
68,68,1.00,91,3,3,2,1,0.013097524642944336,66,0.46,91,3,3,2,0,0.42495036125183105,66,0.63,91,3,3,2,0,0.2965714931488037
68,67,1.00,92,3,3,2,0,0.025870561599731445,68,0.57,92,3,3,2,1,0.4090590476989746,67,0.96,92,3,3,2,0,0.2701139450073242
68,39,1.00,91,3,3,2,0,0.013883829116821289,38,0.33,91,3,3,2,0,0.41382479667663574,38,0.31,91,3,3,2,0,0.3501553535461426
68,329,1.00,90,4,4,2,0,0.012252330780029297,60,0.18,90,4,4,2,0,0.4147477149963379,114,0.14,90,4,4,2,0,0.5429086685180664
69,515,1.00,91,4,4,2,0,0.012383222579956055,515,0.98,91,4,4,2,0,0.4567859172821045,515,0.98,91,4,4,2,0,0.44014692306518555
69,599,1.00,89,4,4,2,0,0.013247966766357422,107,0.25,89,4,4,2,0,0.46563172340393066,34,0.98,90,4,4,2,0,0.292665958404541
69,783,1.00,93,3,3,2,0,0.015237569808959961,783,0.93,93,3,3,2,0,0.40970921516418457,783,0.92,93,3,3,2,0,0.3674137592315674
69,658,1.00,83,2,2,2,0,0.012206077575683594,112,0.46,83,2,2,2,0,0.39287352561950684,658,0.97,83,2,2,2,0,0.2978396415710449
69,887,1.00,91,3,3,2,0,0.01289820671081543,577,0.52,91,3,3,2,0,0.45670485496520996,577,0.52,91,3,3,2,0,0.29434967041015625
69,116,1.00,90,3,3,2,0,0.025937318801879883,116,0.98,90,4,3,2,0,0.47600865364074707,116,0.99,89,3,3,2,0,0.2984437942504883
69,783,1.00,89,4,3,2,0,0.012066364288330078,783,0.97,90,4,3,2,0,0.411496639251709,783,0.92,90,4,3,2,0,0.47420716285705566
69,116,1.00,90,3,3,2,0,0.01271200180053711,116,0.97,90,3,3,2,0,0.4702005386352539,69,0.99,89,3,3,2,1,0.337597131729126
69,67,1.00,91,4,4,2,0,0.012133359909057617,69,0.53,91,4,4,2,1,0.4644200801849365,69,0.47,91,4,4,2,1,0.5082676410675049
69,61,1.00,90,4,3,2,0,0.013049602508544922,61,0.91,90,4,3,2,0,0.4398007392883301,61,0.92,89,4,3,2,0,0.30122971534729004
70,312,1.00,89,2,2,2,0,0.012404680252075195,318,0.46,89,2,2,2,0,0.4096097946166992,70,0.32,89,2,2,2,1,0.3769347667694092
70,314,1.00,88,2,3,2,0,0.01124119758605957,314,0.86,88,2,3,2,0,0.3983333110809326,70,0.92,88,2,3,2,1,0.3803985118865967
70,314,1.00,88,3,3,2,0,0.028111934661865234,314,0.95,88,3,3,2,0,0.43545055389404297,70,0.96,88,3,3,2,1,0.4046039581298828
70,943,1.00,90,3,4,2,0,0.013128519058227539,304,0.37,90,3,4,2,0,0.46250271797180176,304,0.35,90,3,4,2,0,0.35802268981933594
70,312,1.00,90,5,4,2,0,0.0280303955078125,312,0.91,90,5,4,2,0,0.4240553379058838,312,0.96,90,5,4,2,0,0.2923107147216797
70,312,1.00,90,5,5,2,0,0.027664661407470703,70,0.44,89,5,5,2,1,0.4190499782562256,312,0.99,90,5,5,2,0,0.3301396369934082
70,122,1.00,92,3,3,2,0,0.012685298919677734,70,0.94,92,3,3,2,1,0.4050869941711426,70,0.86,92,3,3,2,1,0.31621742248535156
70,944,1.00,90,5,4,2,0,0.012032508850097656,944,0.84,90,5,4,2,0,0.4148828983306885,944,0.98,90,5,4,2,0,0.3338491916656494
70,562,1.00,91,4,4,2,0,0.011874914169311523,70,0.95,91,4,4,2,1,0.4190092086791992,815,0.42,91,4,4,2,0,0.34566688537597656
70,77,0.97,91,5,5,2,0,0.012897968292236328,77,0.85,91,5,5,2,0,0.41950178146362305,77,0.93,91,5,5,2,0,0.2042982578277588
71,124,1.00,89,4,3,2,0,0.012812376022338867,71,0.98,89,4,3,2,1,0.4528942108154297,71,1.00,89,4,3,2,1,0.3712759017944336
71,414,1.00,88,3,3,2,0,0.02599191665649414,414,0.87,88,3,3,2,0,0.4067552089691162,414,0.86,88,3,3,2,0,0.40777587890625
71,124,1.00,90,3,3,2,0,0.013325929641723633,124,0.87,89,3,3,2,0,0.432506799697876,124,0.96,90,3,4,2,0,0.33560657501220703
71,71,1.00,89,5,4,2,1,0.013992071151733398,354,0.91,89,5,4,2,0,0.405242919921875,71,0.96,89,5,4,2,1,0.34093332290649414
71,65,1.00,91,3,3,2,0,0.012304067611694336,71,0.92,91,3,3,2,1,0.4138665199279785,38,0.73,91,3,3,2,0,0.45664119720458984
71,31,1.00,91,3,3,2,0,0.012762784957885742,71,0.81,91,3,3,2,1,0.49272894859313965,71,0.82,91,3,3,2,1,0.49556970596313477
71,120,1.00,89,3,3,2,0,0.015944719314575195,314,0.86,90,3,3,2,0,0.4524226188659668,314,0.95,90,3,3,2,0,0.2940940856933594
71,28,1.00,90,4,3,2,0,0.013100147247314453,71,0.83,90,4,3,2,1,0.3988332748413086,71,0.95,90,4,3,2,1,0.3458726406097412
71,71,1.00,90,6,5,2,1,0.027019977569580078,991,0.30,90,6,5,2,0,0.42914295196533203,305,0.60,90,5,5,2,0,0.32233309745788574
71,991,1.00,90,5,5,2,0,0.012306451797485352,991,0.96,90,5,4,2,0,0.4398000240325928,991,0.86,90,5,4,2,0,0.44997501373291016
72,70,1.00,90,3,3,2,0,0.011600732803344727,74,0.41,90,3,3,2,0,0.4552578926086426,70,1.00,90,3,3,2,0,0.37366199493408203
72,971,1.00,90,6,5,2,0,0.014048337936401367,72,0.63,90,6,5,2,1,0.42091989517211914,72,0.65,90,6,5,2,1,0.3473989963531494
72,74,1.00,89,3,3,2,0,0.028077363967895508,74,0.88,89,3,3,2,0,0.43688130378723145,74,0.84,89,3,3,2,0,0.500424861907959
72,72,1.00,88,3,3,2,1,0.012370824813842773,75,0.98,89,3,3,2,0,0.4032461643218994,72,0.91,88,3,3,2,1,0.3960247039794922
72,512,1.00,86,6,5,2,0,0.0277097225189209,512,0.97,86,6,5,2,0,0.4109306335449219,512,0.98,86,6,5,2,0,0.3139231204986572
72,72,1.00,90,4,4,2,1,0.012711524963378906,74,0.73,90,4,4,2,0,0.4083669185638428,74,0.69,89,4,4,2,0,0.422288179397583
72,74,1.00,89,3,3,2,0,0.012733936309814453,72,0.50,89,3,3,2,1,0.39508557319641113,74,0.95,89,3,3,2,0,0.4756028652191162
72,815,1.00,90,4,4,2,0,0.01336359977722168,815,0.85,90,4,4,2,0,0.4504683017730713,74,0.38,90,4,4,2,0,0.42584776878356934
72,72,1.00,87,4,4,2,1,0.0259859561920166,815,0.96,88,4,4,2,0,0.49347472190856934,72,0.95,87,4,4,2,1,0.34296703338623047
72,77,1.00,89,5,5,2,0,0.025496244430541992,77,0.82,89,5,5,2,0,0.4779965877532959,77,0.83,89,5,5,2,0,0.31106066703796387
73,136,1.00,90,7,7,2,0,0.01387166976928711,74,0.91,89,7,6,2,0,0.4124462604522705,74,0.96,89,7,7,2,0,0.3436918258666992
73,76,1.00,88,4,4,2,0,0.018964290618896484,70,0.99,89,4,4,2,0,0.4148600101470947,70,1.00,89,4,4,2,0,0.29325270652770996
73,815,1.00,88,8,6,2,0,0.013862133026123047,815,0.85,89,8,6,2,0,0.40599560737609863,815,0.91,88,8,6,2,0,0.38979625701904297
73,77,1.00,90,3,3,2,0,0.02645087242126465,77,0.94,90,3,3,2,0,0.381558895111084,73,0.92,89,3,3,2,1,0.3944089412689209
73,815,1.00,91,4,4,2,0,0.013615131378173828,815,0.79,91,4,4,2,0,0.48711657524108887,815,0.67,91,4,4,2,0,0.45170044898986816
73,386,0.86,86,40,20,2,0,0.0266110897064209,74,0.80,86,40,20,2,0,0.4034743309020996,74,0.79,86,41,20,2,0,0.38234925270080566
73,815,1.00,86,4,3,2,0,0.012564897537231445,815,0.99,85,4,3,2,0,0.40204954147338867,815,0.99,85,4,3,2,0,0.3900868892669678
73,75,1.00,89,2,3,2,0,0.013386726379394531,75,0.89,89,2,3,2,0,0.4014568328857422,73,0.72,89,2,3,2,1,0.39168381690979004
73,303,1.00,89,4,4,2,0,0.013468503952026367,74,0.45,89,4,4,2,0,0.40938687324523926,303,0.89,89,4,4,2,0,0.33667874336242676
73,303,1.00,90,3,3,2,0,0.012114286422729492,303,1.00,90,3,3,2,0,0.4134254455566406,303,1.00,90,3,3,2,0,0.39313530921936035
74,815,1.00,90,4,4,2,0,0.01979351043701172,74,0.69,90,4,4,2,1,0.4033842086791992,74,0.72,90,4,4,2,1,0.46988916397094727
74,815,1.00,90,4,4,2,0,0.027390718460083008,74,0.81,90,4,4,2,1,0.41216230392456055,74,0.83,90,4,4,2,1,0.3755500316619873
74,74,0.96,90,4,3,2,1,0.02875685691833496,74,0.82,89,4,3,2,1,0.49643826484680176,313,0.47,89,4,3,2,0,0.2809743881225586
74,815,1.00,92,3,3,2,0,0.02641439437866211,72,0.55,92,3,3,2,0,0.4483065605163574,72,0.50,92,3,3,2,0,0.34570789337158203
74,73,1.00,85,4,3,2,0,0.013492584228515625,77,0.91,85,4,3,2,0,0.4053690433502197,77,0.97,85,4,3,2,0,0.27876996994018555
74,971,1.00,90,5,4,2,0,0.012515783309936523,74,0.70,90,5,4,2,1,0.4536590576171875,971,1.00,90,5,4,2,0,0.32945847511291504
74,72,1.00,88,3,4,2,0,0.012661218643188477,72,0.92,88,3,4,2,0,0.4290800094604492,72,0.95,88,3,4,2,0,0.2968924045562744
74,552,1.00,90,3,3,2,0,0.012632369995117188,552,0.98,90,3,3,2,0,0.41339612007141113,552,0.91,90,3,3,2,0,0.42951512336730957
74,314,1.00,89,7,6,2,0,0.012006521224975586,73,0.59,89,7,6,2,0,0.42028188705444336,73,0.62,89,7,6,2,0,0.35788798332214355
74,72,1.00,90,4,4,2,0,0.014519453048706055,72,0.91,90,4,4,2,0,0.41298341751098633,72,0.98,90,4,4,2,0,0.3656172752380371
75,77,1.00,90,3,3,2,0,0.01316380500793457,73,0.70,90,3,3,2,0,0.40091586112976074,77,0.95,90,3,3,2,0,0.31273722648620605
75,314,1.00,90,3,3,2,0,0.012204885482788086,75,0.82,90,3,3,2,1,0.4216184616088867,314,1.00,90,3,3,2,0,0.24071907997131348
75,307,1.00,88,4,4,2,0,0.011789798736572266,75,0.95,88,4,4,2,1,0.5006973743438721,75,0.96,88,4,4,2,1,0.3815932273864746
75,76,1.00,90,3,3,2,0,0.015164613723754883,76,0.97,90,3,3,2,0,0.4068481922149658,76,0.99,90,3,3,2,0,0.42154693603515625
75,954,1.00,89,3,3,2,0,0.013859272003173828,954,0.96,89,3,3,2,0,0.39841198921203613,954,0.94,89,3,3,2,0,0.41690587997436523
75,310,1.00,90,3,3,2,0,0.026134729385375977,310,0.88,90,3,3,2,0,0.4157066345214844,310,0.80,90,3,3,2,0,0.38801002502441406
75,300,1.00,89,4,4,2,0,0.012831449508666992,300,0.87,89,4,4,2,0,0.4538300037384033,300,0.99,89,4,4,2,0,0.32919955253601074
75,435,1.00,88,2,2,2,0,0.012786149978637695,435,0.80,88,2,2,2,0,0.41437387466430664,435,0.87,88,2,2,2,0,0.3274383544921875
75,74,1.00,89,3,3,2,0,0.011585474014282227,73,0.47,89,3,3,2,0,0.393169641494751,73,0.43,89,3,3,2,0,0.4948897361755371
75,74,0.81,88,3,3,2,0,0.012450456619262695,73,0.42,88,3,3,2,0,0.4147028923034668,73,0.39,88,3,3,2,0,0.3944213390350342
76,74,1.00,89,4,4,2,0,0.01317286491394043,74,0.92,89,4,4,2,0,0.41326379776000977,74,0.96,89,4,4,2,0,0.24619746208190918
76,77,1.00,91,3,3,2,0,0.012266397476196289,77,0.93,91,3,3,2,0,0.4641261100769043,77,0.90,91,3,3,2,0,0.499143123626709
76,92,1.00,91,4,4,2,0,0.012208223342895508,644,0.63,89,4,4,2,0,0.4557211399078369,644,0.56,89,4,4,2,0,0.365978479385376
76,76,1.00,91,3,3,2,1,0.015202999114990234,77,0.88,91,3,3,2,0,0.42487454414367676,77,0.93,91,3,3,2,0,0.3349039554595947
76,428,1.00,92,3,3,2,0,0.013444662094116211,428,0.91,92,3,3,2,0,0.40427684783935547,428,0.93,92,3,3,2,0,0.3655405044555664
76,309,1.00,89,4,3,2,0,0.012785911560058594,309,0.93,89,4,3,2,0,0.40781259536743164,309,0.92,89,4,3,2,0,0.3692910671234131
76,61,1.00,91,4,4,2,0,0.014433860778808594,76,0.43,91,4,4,2,1,0.40997815132141113,61,0.91,91,4,4,2,0,0.33949851989746094
76,125,1.00,89,4,4,2,0,0.02639627456665039,125,0.87,89,4,4,2,0,0.502763032913208,125,0.94,89,4,4,2,0,0.3538484573364258
76,77,1.00,90,3,3,2,0,0.012549400329589844,76,0.95,90,3,3,2,1,0.41033387184143066,77,0.80,90,3,3,2,0,0.31736183166503906
76,327,1.00,90,3,3,2,0,0.012924671173095703,76,0.98,90,3,3,2,1,0.4116964340209961,76,0.98,90,3,3,2,1,0.42551326751708984
77,74,1.00,89,2,2,2,0,0.027895450592041016,74,0.91,89,2,2,2,0,0.4114210605621338,77,0.54,89,2,2,2,1,0.38691115379333496
77,944,1.00,89,3,3,2,0,0.028151273727416992,946,0.86,89,3,3,2,0,0.4464082717895508,946,0.83,89,3,3,2,0,0.3529508113861084
77,74,1.00,90,3,3,2,0,0.013706445693969727,74,0.91,90,3,3,2,0,0.4738154411315918,74,0.88,90,3,3,2,0,0.3598623275756836
77,76,1.00,91,3,3,2,0,0.02721571922302246,76,0.98,91,3,3,2,0,0.39748406410217285,76,0.98,91,3,3,2,0,0.3039882183074951
77,303,1.00,83,19,8,2,0,0.013106107711791992,74,0.44,83,19,8,2,0,0.40592288970947266,74,0.65,83,18,8,2,0,0.3837316036224365
77,70,1.00,91,3,3,2,0,0.01333475112915039,77,0.47,91,3,3,2,1,0.3964047431945801,303,0.41,91,3,3,2,0,0.46672630310058594
77,70,1.00,89,3,3,2,0,0.012113809585571289,77,0.72,89,3,3,2,1,0.41667819023132324,76,0.95,90,3,3,2,0,0.2979130744934082
77,74,1.00,90,5,5,2,0,0.012041568756103516,74,0.86,90,5,5,2,0,0.4078660011291504,74,0.92,90,5,5,2,0,0.2992827892303467
77,319,1.00,90,3,3,2,0,0.012931346893310547,77,0.37,90,3,3,2,1,0.457460880279541,77,0.42,90,3,3,2,1,0.37917637825012207
77,577,1.00,89,5,4,2,0,0.012586116790771484,577,0.88,89,5,4,2,0,0.42048025131225586,126,0.29,89,5,4,2,0,0.5053424835205078
78,301,1.00,89,3,3,2,0,0.01575303077697754,78,0.90,89,3,3,2,1,0.47710466384887695,78,0.82,89,3,3,2,1,0.42908573150634766
78,310,1.00,88,4,3,2,0,0.012320518493652344,78,0.96,88,4,3,2,1,0.4978182315826416,78,0.96,89,4,3,2,1,0.2630889415740967
78,478,1.00,90,2,3,2,0,0.014049291610717773,78,0.99,90,2,3,2,1,0.44670748710632324,478,1.00,90,2,3,2,0,0.21962547302246094
78,123,1.00,90,4,4,2,0,0.012426614761352539,78,0.92,90,4,4,2,1,0.41557955741882324,123,0.92,90,4,4,2,0,0.3446378707885742
78,318,1.00,88,2,2,2,0,0.012518882751464844,318,0.89,89,2,2,2,0,0.4078989028930664,318,0.89,88,2,2,2,0,0.33718347549438477
78,113,1.00,90,3,3,2,0,0.013466358184814453,113,0.79,90,3,3,2,0,0.4304349422454834,113,0.83,90,3,3,2,0,0.3116016387939453
78,74,1.00,90,4,4,2,0,0.01689624786376953,78,0.78,90,4,4,2,1,0.38462400436401367,74,0.93,90,4,4,2,0,0.26651930809020996
78,118,1.00,90,2,2,2,0,0.012795448303222656,78,0.74,90,2,2,2,1,0.42948293685913086,78,0.98,90,2,2,2,1,0.4156951904296875
78,314,1.00,88,3,3,2,0,0.012965202331542969,314,0.97,88,3,3,2,0,0.4035918712615967,314,0.96,88,3,3,2,0,0.29035449028015137
