INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
274,958,1.00,80,3,3,2,0,0.013857364654541016,272,0.19,79,3,3,2,0,0.42043471336364746,272,0.17,79,3,3,2,0,0.38459253311157227
274,664,0.88,80,4,4,2,0,0.013495683670043945,664,0.71,81,4,4,2,0,0.4872756004333496,664,0.79,80,4,4,2,0,0.28032469749450684
274,272,1.00,80,4,3,2,0,0.012734651565551758,272,0.89,80,4,3,2,0,0.4025592803955078,272,0.94,80,4,3,2,0,0.34885644912719727
275,217,1.00,80,3,3,2,0,0.024532556533813477,210,0.45,80,3,3,2,0,0.4813568592071533,217,0.97,80,3,3,2,0,0.4173576831817627
275,104,1.00,80,4,4,2,0,0.01318216323852539,275,0.62,80,4,4,2,1,0.4950742721557617,275,0.59,80,4,4,2,1,0.2832818031311035
275,276,1.00,79,3,3,2,0,0.01239633560180664,276,0.95,79,3,3,2,0,0.4073643684387207,276,0.97,79,3,3,2,0,0.3306593894958496
275,275,1.00,76,2,2,2,1,0.026189088821411133,351,0.93,77,2,3,2,0,0.3969707489013672,351,0.98,77,2,3,2,0,0.24205923080444336
275,235,1.00,79,3,3,2,0,0.009596109390258789,275,0.94,79,3,3,2,1,0.44383764266967773,235,0.96,79,3,3,2,0,0.31543922424316406
275,275,1.00,80,3,3,2,1,0.009992361068725586,104,0.98,79,3,3,2,0,0.4502410888671875,104,0.99,79,3,3,2,0,0.38712286949157715
275,342,0.91,82,2,3,2,0,0.013660669326782227,275,0.98,82,2,3,2,1,0.4151289463043213,342,0.77,82,2,3,2,0,0.3147439956665039
275,690,0.93,82,3,3,2,0,0.011706829071044922,162,0.19,82,3,3,2,0,0.417346715927124,164,0.23,82,3,3,2,0,0.4200737476348877
275,225,1.00,79,3,3,2,0,0.012840509414672852,225,0.93,79,3,3,2,0,0.4047694206237793,225,0.99,79,3,3,2,0,0.24422883987426758
275,104,1.00,77,3,3,2,0,0.01255941390991211,275,0.75,77,3,3,2,1,0.40322351455688477,104,0.99,77,3,3,2,0,0.26712679862976074
276,291,1.00,79,3,3,2,0,0.012816905975341797,291,0.99,79,3,3,2,0,0.42110681533813477,291,1.00,79,3,3,2,0,0.2823326587677002
276,289,1.00,79,2,3,2,0,0.013058185577392578,289,0.77,79,2,3,2,0,0.46607160568237305,276,0.54,78,2,3,2,1,0.4324469566345215
276,172,1.00,75,2,3,2,0,0.013309478759765625,172,0.97,75,2,3,2,0,0.4163820743560791,276,0.99,75,2,3,2,1,0.22245192527770996
276,294,1.00,78,2,3,2,0,0.012475967407226562,276,0.89,78,2,3,2,1,0.4120163917541504,276,0.94,78,2,3,2,1,0.41898107528686523
276,269,1.00,76,2,3,2,0,0.012337923049926758,269,0.98,76,2,3,2,0,0.38966989517211914,269,0.98,76,2,3,2,0,0.3391604423522949
276,341,1.00,82,3,3,2,0,0.013552188873291016,341,0.78,82,3,3,2,0,0.4149916172027588,347,0.52,82,3,3,2,0,0.46764397621154785
276,332,1.00,77,2,3,2,0,0.01255488395690918,332,0.95,77,2,3,2,0,0.4113173484802246,276,0.94,77,2,3,2,1,0.487684965133667
276,327,1.00,78,2,2,2,0,0.01629352569580078,276,0.69,79,2,2,2,1,0.3955719470977783,276,0.65,78,2,2,2,1,0.34399843215942383
276,354,1.00,77,2,3,2,0,0.012752056121826172,276,0.92,76,2,3,2,1,0.4079768657684326,354,1.00,76,2,3,2,0,0.36948513984680176
276,275,1.00,84,3,3,2,0,0.019361257553100586,275,0.91,84,3,3,2,0,0.4277515411376953,275,0.97,84,3,3,2,0,0.2957887649536133
277,278,1.00,82,3,3,2,0,0.013211965560913086,277,0.93,82,3,3,2,1,0.3902466297149658,277,0.90,82,3,3,2,1,0.43207287788391113
277,293,1.00,76,3,3,2,0,0.012888193130493164,293,1.00,76,3,3,2,0,0.40296435356140137,273,0.46,76,3,3,2,0,0.3559706211090088
277,269,1.00,77,3,3,2,0,0.018443822860717773,269,0.95,77,3,3,2,0,0.4527430534362793,269,0.96,78,3,3,2,0,0.5003988742828369
277,376,1.00,81,4,4,2,0,0.012728452682495117,277,0.34,81,4,4,2,1,0.40387892723083496,376,0.98,81,4,4,2,0,0.3562357425689697
277,278,1.00,81,4,4,2,0,0.012758255004882812,278,0.89,82,4,4,2,0,0.40555548667907715,277,0.70,82,4,4,2,1,0.4655039310455322
277,271,1.00,79,4,4,2,0,0.01324152946472168,271,0.95,79,4,4,2,0,0.4021632671356201,278,0.48,78,4,4,2,0,0.4112436771392822
277,278,1.00,80,5,5,2,0,0.014026880264282227,278,0.93,80,5,5,2,0,0.4234192371368408,278,0.96,80,5,5,2,0,0.3104259967803955
277,274,1.00,79,3,3,2,0,0.013274908065795898,274,0.93,79,3,3,2,0,0.4014425277709961,274,0.97,79,3,3,2,0,0.2697784900665283
277,277,1.00,82,3,3,2,1,0.013014793395996094,277,0.87,82,3,3,2,1,0.41712164878845215,277,0.98,82,3,3,2,1,0.3081178665161133
277,274,1.00,80,3,3,2,0,0.010824918746948242,274,0.91,80,3,3,2,0,0.4152543544769287,274,0.75,80,3,3,2,0,0.5912842750549316
278,335,1.00,80,3,3,2,0,0.013435602188110352,335,0.96,80,3,3,2,0,0.4192633628845215,335,0.97,80,3,3,2,0,0.2850351333618164
278,342,0.98,80,3,3,2,0,0.012548446655273438,354,0.84,80,3,3,2,0,0.4298129081726074,276,0.51,80,3,3,2,0,0.35143208503723145
278,278,1.00,78,4,4,2,1,0.013329744338989258,277,0.90,78,4,4,2,0,0.4066739082336426,277,0.94,78,4,4,2,0,0.3186986446380615
278,104,1.00,80,4,5,2,0,0.01405787467956543,278,0.78,80,4,5,2,1,0.4229164123535156,278,0.85,80,4,5,2,1,0.3793606758117676
278,277,1.00,77,3,3,2,0,0.01312875747680664,259,0.92,77,3,3,2,0,0.42481160163879395,277,0.89,77,3,3,2,0,0.5021474361419678
278,114,1.00,80,4,4,2,0,0.012423038482666016,277,0.86,79,4,4,2,0,0.3959693908691406,114,0.98,80,4,4,2,0,0.3941226005554199
278,851,1.00,77,3,3,2,0,0.01270151138305664,851,0.92,77,3,3,2,0,0.4183204174041748,851,0.97,77,3,3,2,0,0.26085495948791504
278,342,0.99,77,4,4,2,0,0.015904664993286133,278,0.79,77,4,4,2,1,0.4152333736419678,342,0.94,77,4,4,2,0,0.2727530002593994
278,278,1.00,78,3,3,2,1,0.012791633605957031,274,0.88,79,3,3,2,0,0.41163015365600586,274,0.82,79,3,3,2,0,0.40486836433410645
278,104,1.00,81,2,2,2,0,0.012335062026977539,350,0.80,80,2,2,2,0,0.4018073081970215,104,0.85,80,2,2,2,0,0.3603096008300781
279,807,1.00,76,2,2,2,0,0.011579036712646484,807,0.96,76,2,2,2,0,0.4015007019042969,807,0.93,76,2,2,2,0,0.39600086212158203
279,279,1.00,80,3,3,2,1,0.012932300567626953,279,0.98,80,3,3,2,1,0.4248085021972656,279,0.97,80,3,3,2,1,0.5424110889434814
279,269,1.00,79,2,2,2,0,0.011075496673583984,279,0.77,78,2,2,2,1,0.41550636291503906,279,0.64,78,2,2,2,1,0.313535213470459
279,348,1.00,79,3,3,2,0,0.012596368789672852,202,0.98,78,3,3,2,0,0.4239695072174072,202,1.00,78,3,3,2,0,0.37890052795410156
279,270,1.00,76,3,4,2,0,0.014220237731933594,270,0.94,76,3,4,2,0,0.44356465339660645,270,0.95,76,3,4,2,0,0.4543743133544922
279,270,1.00,76,3,3,2,0,0.018748998641967773,270,0.99,76,3,3,2,0,0.4103367328643799,270,0.98,76,3,3,2,0,0.36803340911865234
279,349,1.00,77,3,3,2,0,0.011868000030517578,330,0.86,76,3,3,2,0,0.40999770164489746,330,0.94,76,3,3,2,0,0.3527379035949707
279,355,1.00,79,3,3,2,0,0.010826587677001953,355,0.98,79,3,3,2,0,0.4392368793487549,355,0.96,79,3,3,2,0,0.42886900901794434
279,349,0.63,79,4,4,2,0,0.011920452117919922,279,0.86,79,4,4,2,1,0.41013646125793457,349,0.61,79,4,4,2,0,0.34763383865356445
279,188,1.00,76,2,2,2,0,0.011597871780395508,169,0.79,75,2,2,2,0,0.4064452648162842,169,0.93,76,2,2,2,0,0.3809635639190674
280,331,1.00,79,2,3,2,0,0.012172937393188477,331,0.84,79,2,3,2,0,0.39762020111083984,331,0.56,79,2,3,2,0,0.3170759677886963
280,280,1.00,78,3,3,2,1,0.026288747787475586,280,0.90,79,3,3,2,1,0.40998005867004395,280,0.96,79,3,3,2,1,0.2946460247039795
280,278,1.00,79,3,3,2,0,0.011868953704833984,278,0.98,79,3,3,2,0,0.4189615249633789,278,0.98,79,3,3,2,0,0.3304712772369385
280,278,1.00,82,3,3,2,0,0.0149688720703125,280,0.58,82,3,3,2,1,0.3850893974304199,280,0.63,82,3,3,2,1,0.3868260383605957
280,104,1.00,78,3,3,2,0,0.011295557022094727,104,0.93,78,3,3,2,0,0.4404599666595459,104,0.96,78,3,3,2,0,0.3912692070007324
280,278,1.00,78,3,3,2,0,0.011543750762939453,278,0.97,78,3,3,2,0,0.40642690658569336,278,0.99,78,3,3,2,0,0.27652454376220703
280,272,1.00,78,5,5,2,0,0.025493144989013672,280,0.25,78,5,5,2,1,0.5035619735717773,330,0.18,78,5,5,2,0,0.39881229400634766
280,104,1.00,78,2,2,2,0,0.012511491775512695,278,0.65,79,2,2,2,0,0.40843915939331055,104,1.00,79,2,2,2,0,0.3438577651977539
280,88,1.00,79,5,5,2,0,0.012678146362304688,88,0.80,80,5,5,2,0,0.43504858016967773,88,0.95,79,5,5,2,0,0.3004276752471924
280,278,1.00,80,4,4,2,0,0.011466264724731445,278,0.86,80,4,4,2,0,0.4843730926513672,278,0.88,80,4,4,2,0,0.3756983280181885
281,287,1.00,80,3,3,2,0,0.014489412307739258,281,0.92,80,3,3,2,1,0.41103148460388184,281,0.93,80,3,3,2,1,0.381528377532959
281,440,1.00,77,3,3,2,0,0.015294313430786133,440,0.80,77,3,3,2,0,0.40708422660827637,440,0.90,77,3,3,2,0,0.44236111640930176
281,620,0.80,78,3,3,2,0,0.016244173049926758,916,0.46,78,3,3,2,0,0.39293360710144043,281,0.82,77,3,3,2,1,0.3475043773651123
281,285,1.00,78,5,4,2,0,0.013705968856811523,285,0.98,78,5,4,2,0,0.40875744819641113,285,0.98,78,5,4,2,0,0.46700119972229004
281,373,1.00,80,2,2,2,0,0.01517343521118164,383,0.59,81,2,3,2,0,0.42330098152160645,383,0.59,81,2,3,2,0,0.38149523735046387
281,876,0.99,79,2,3,2,0,0.015890121459960938,876,0.74,79,2,3,2,0,0.4035820960998535,876,0.64,79,2,3,2,0,0.46869659423828125
281,435,0.98,78,2,2,2,0,0.025953292846679688,435,0.83,78,2,2,2,0,0.42609596252441406,435,0.83,78,2,2,2,0,0.38138437271118164
281,282,1.00,78,3,3,2,0,0.013344049453735352,282,0.89,78,3,3,2,0,0.42209887504577637,281,0.42,78,3,3,2,1,0.4584054946899414
281,519,1.00,78,3,3,2,0,0.0265047550201416,285,0.75,78,3,3,2,0,0.4342539310455322,285,0.72,77,3,3,2,0,0.438643217086792
281,282,1.00,81,3,3,2,0,0.011478662490844727,285,0.68,80,3,3,2,0,0.40239477157592773,285,0.72,80,3,3,2,0,0.3809623718261719
282,282,0.99,78,3,3,2,1,0.012924671173095703,282,0.74,78,3,3,2,1,0.42051172256469727,797,0.35,78,3,3,2,0,0.3477015495300293
282,281,1.00,81,3,3,2,0,0.012364625930786133,281,0.87,81,3,3,2,0,0.40990257263183594,282,0.50,81,3,3,2,1,0.5281906127929688
282,289,1.00,79,3,3,2,0,0.013365983963012695,292,0.93,78,2,3,2,0,0.38173913955688477,292,0.98,78,2,3,2,0,0.2678945064544678
282,291,1.00,79,2,3,2,0,0.014168024063110352,292,0.84,79,2,3,2,0,0.44745802879333496,292,0.84,79,2,3,2,0,0.36901068687438965
282,282,0.98,83,3,3,2,1,0.018601417541503906,282,0.90,83,3,3,2,1,0.4128384590148926,291,0.50,83,3,3,2,0,0.41352105140686035
282,286,1.00,77,2,2,2,0,0.011915206909179688,292,0.80,76,2,2,2,0,0.41779637336730957,292,0.99,76,2,2,2,0,0.34488892555236816
282,68,0.62,80,3,3,2,0,0.012345314025878906,292,0.22,80,3,3,2,0,0.40680551528930664,83,0.11,81,3,3,2,0,0.38011884689331055
282,282,1.00,81,3,3,2,1,0.011636972427368164,282,0.93,81,3,3,2,1,0.4071009159088135,282,0.98,81,3,3,2,1,0.271883487701416
282,700,1.00,78,2,3,2,0,0.012056589126586914,700,0.92,78,2,3,2,0,0.4074215888977051,700,0.96,78,2,3,2,0,0.43697500228881836
282,282,0.90,81,3,3,2,1,0.01859140396118164,292,0.92,80,2,3,2,0,0.485424280166626,292,0.95,80,2,3,2,0,0.2895476818084717
283,150,1.00,80,3,4,2,0,0.026821374893188477,283,0.73,80,3,4,2,1,0.4535202980041504,283,0.76,80,3,4,2,1,0.44113636016845703
283,588,1.00,79,3,3,2,0,0.014242410659790039,539,0.96,78,3,3,2,0,0.38355183601379395,539,1.00,78,3,3,2,0,0.3566594123840332
283,332,1.00,77,3,3,2,0,0.012343168258666992,332,0.93,77,3,3,2,0,0.40175294876098633,332,0.96,77,3,3,2,0,0.2935037612915039
283,281,0.86,78,3,3,2,0,0.012681722640991211,283,0.35,78,3,3,2,1,0.40206098556518555,283,0.44,78,3,3,2,1,0.37864089012145996
283,332,1.00,80,3,3,2,0,0.013766288757324219,283,0.94,79,3,3,2,1,0.4263458251953125,283,0.98,79,3,3,2,1,0.31281375885009766
283,332,1.00,76,2,3,2,0,0.01299905776977539,332,1.00,76,2,3,2,0,0.39380979537963867,332,1.00,76,2,3,2,0,0.44132184982299805
283,552,1.00,77,3,3,2,0,0.01322031021118164,552,0.99,77,3,3,2,0,0.4240305423736572,552,0.98,77,3,3,2,0,0.36863112449645996
283,181,1.00,80,3,3,2,0,0.018527746200561523,266,0.46,80,3,3,2,0,0.40276408195495605,266,0.42,80,3,3,2,0,0.41985297203063965
283,356,1.00,78,2,2,2,0,0.016046762466430664,333,0.41,78,2,2,2,0,0.4122278690338135,333,0.46,78,2,2,2,0,0.3301661014556885
283,876,0.56,78,2,3,2,0,0.01599431037902832,435,0.73,78,2,3,2,0,0.41940999031066895,283,0.92,77,2,3,2,1,0.3203878402709961
284,106,1.00,81,3,3,2,0,0.014086723327636719,284,0.80,81,3,3,2,1,0.4242570400238037,284,0.78,81,3,3,2,1,0.4476945400238037
284,260,1.00,78,3,3,2,0,0.025533199310302734,283,0.96,78,3,3,2,0,0.41366004943847656,260,0.99,78,3,3,2,0,0.36070704460144043
284,283,1.00,78,4,3,2,0,0.011990547180175781,284,0.83,78,4,3,2,1,0.4436962604522705,284,0.84,78,4,3,2,1,0.4147982597351074
284,273,1.00,79,4,3,2,0,0.016275882720947266,273,0.90,79,4,3,2,0,0.4624640941619873,273,0.99,79,4,3,2,0,0.31245851516723633
284,203,1.00,78,3,3,2,0,0.014465570449829102,203,0.82,78,3,3,2,0,0.40152692794799805,845,0.15,78,3,3,2,0,0.4376695156097412
284,534,1.00,80,2,2,2,0,0.015959978103637695,284,0.74,79,2,2,2,1,0.3982260227203369,534,0.99,79,2,2,2,0,0.4401817321777344
284,249,1.00,79,3,3,2,0,0.012704610824584961,179,0.21,79,3,3,2,0,0.4759247303009033,245,0.29,79,3,3,2,0,0.3756246566772461
284,287,1.00,78,3,3,2,0,0.012824058532714844,287,0.92,78,3,3,2,0,0.40070652961730957,284,0.69,78,3,3,2,1,0.4698963165283203
284,285,1.00,80,3,3,2,0,0.015056371688842773,284,0.84,80,3,3,2,1,0.49482035636901855,284,0.79,80,3,3,2,1,0.49814867973327637
284,435,0.92,77,3,3,2,0,0.026781082153320312,876,0.71,76,3,3,2,0,0.44605112075805664,876,0.77,77,3,3,2,0,0.3097963333129883
285,285,1.00,78,3,3,2,1,0.014480113983154297,282,0.87,78,3,3,2,0,0.45275115966796875,282,0.81,78,3,3,2,0,0.36704325675964355
285,287,1.00,77,4,4,2,0,0.012482166290283203,287,0.91,77,4,4,2,0,0.3699798583984375,287,0.96,77,4,4,2,0,0.3133580684661865
285,285,1.00,77,2,2,2,1,0.013193607330322266,965,0.45,78,2,3,2,0,0.41299939155578613,700,0.98,78,2,3,2,0,0.3226139545440674
285,281,1.00,76,4,4,2,0,0.01136016845703125,281,0.92,76,4,4,2,0,0.3827030658721924,281,0.86,77,4,4,2,0,0.44944238662719727
285,463,1.00,78,3,3,2,0,0.011979341506958008,463,0.81,78,3,3,2,0,0.4067103862762451,463,0.79,78,3,3,2,0,0.37310314178466797
285,577,1.00,76,3,3,2,0,0.012541055679321289,577,0.87,76,3,3,2,0,0.40692901611328125,577,0.86,76,3,3,2,0,0.3030247688293457
285,285,1.00,79,5,4,2,1,0.012069225311279297,281,0.89,78,5,4,2,0,0.4619309902191162,281,0.92,78,5,4,2,0,0.3039286136627197
285,664,1.00,79,3,3,2,0,0.011601686477661133,285,0.18,80,3,3,2,1,0.46558117866516113,876,0.25,79,3,3,2,0,0.37663769721984863
285,620,1.00,78,7,7,2,0,0.014089822769165039,851,0.09,78,7,7,2,0,0.42372775077819824,620,0.89,78,7,7,2,0,0.304415225982666
285,104,1.00,78,3,4,2,0,0.026009321212768555,285,0.73,78,3,4,2,1,0.43076324462890625,282,0.96,79,3,4,2,0,0.33067893981933594
286,287,1.00,81,2,3,2,0,0.013458013534545898,287,0.90,81,2,3,2,0,0.41247129440307617,287,0.85,81,2,3,2,0,0.399707555770874
286,186,0.95,81,4,4,2,0,0.014487981796264648,186,0.72,81,4,4,2,0,0.4751553535461426,186,0.79,81,4,4,2,0,0.3919870853424072
286,286,1.00,79,3,3,2,1,0.013039350509643555,352,0.52,79,3,3,2,0,0.4220404624938965,352,0.41,79,3,3,2,0,0.38161206245422363
286,287,1.00,78,4,3,2,0,0.01384425163269043,287,0.90,78,4,3,2,0,0.4093785285949707,287,0.99,78,4,3,2,0,0.29160094261169434
286,272,1.00,79,2,2,2,0,0.013295650482177734,286,0.29,79,2,2,2,1,0.43985581398010254,286,0.29,79,2,2,2,1,0.3429887294769287
286,350,1.00,78,3,3,2,0,0.018604755401611328,350,0.96,78,3,3,2,0,0.41367268562316895,350,0.98,78,3,3,2,0,0.3009920120239258
286,294,1.00,80,3,3,2,0,0.01402735710144043,286,0.91,80,3,3,2,1,0.45702481269836426,286,0.84,80,3,3,2,1,0.539703369140625
286,104,1.00,77,2,2,2,0,0.013460159301757812,104,0.93,77,2,2,2,0,0.42012906074523926,104,0.95,77,2,2,2,0,0.3587000370025635
286,104,1.00,76,2,2,2,0,0.012018918991088867,104,0.89,76,2,2,2,0,0.41130661964416504,104,0.82,76,2,2,2,0,0.3565025329589844
286,246,1.00,76,4,4,2,0,0.011615276336669922,246,0.85,76,4,4,2,0,0.3977484703063965,246,0.92,76,4,4,2,0,0.3147575855255127
287,286,1.00,81,3,3,2,0,0.02536630630493164,287,0.88,81,3,3,2,1,0.42565393447875977,286,0.98,81,3,3,2,0,0.2540867328643799
287,649,1.00,76,2,2,2,0,0.011713504791259766,287,0.88,77,2,2,2,1,0.4635450839996338,287,0.93,77,2,2,2,1,0.35088658332824707
287,350,1.00,78,2,3,2,0,0.01223444938659668,287,0.91,78,2,3,2,1,0.4022386074066162,287,0.91,78,2,3,2,1,0.3670384883880615
287,282,1.00,81,3,4,2,0,0.010874271392822266,287,0.82,81,3,4,2,1,0.42539525032043457,287,0.81,81,3,4,2,1,0.3774697780609131
287,272,1.00,80,3,3,2,0,0.012717962265014648,272,0.81,80,3,3,2,0,0.4270172119140625,272,0.92,80,3,3,2,0,0.2630655765533447
287,385,1.00,76,2,3,2,0,0.010815858840942383,385,0.97,76,2,3,2,0,0.470416784286499,385,0.98,76,2,3,2,0,0.33742570877075195
287,294,1.00,78,4,4,2,0,0.012855768203735352,287,0.83,78,4,4,2,1,0.41755175590515137,286,0.45,78,4,4,2,0,0.40014147758483887
287,222,1.00,75,3,4,2,0,0.015188932418823242,222,0.84,75,3,4,2,0,0.45792198181152344,961,0.36,75,3,4,2,0,0.4866025447845459
287,352,1.00,81,3,3,2,0,0.012654542922973633,287,0.91,79,3,3,2,1,0.41379809379577637,287,0.97,79,3,3,2,1,0.3187704086303711
287,296,1.00,75,2,2,2,0,0.013411998748779297,794,0.92,76,2,2,2,0,0.46177101135253906,296,0.91,76,2,2,2,0,0.2532055377960205
288,293,1.00,77,6,5,2,0,0.01201629638671875,293,0.94,76,6,5,2,0,0.48618483543395996,288,0.93,76,6,5,2,1,0.32547664642333984
288,288,1.00,80,3,3,2,1,0.010583162307739258,289,0.71,80,3,3,2,0,0.3926126956939697,288,0.97,80,3,3,2,1,0.36330223083496094
288,293,1.00,80,5,4,2,0,0.011829853057861328,293,0.97,80,5,4,2,0,0.4319953918457031,293,0.99,80,5,4,2,0,0.2546558380126953
288,290,1.00,82,4,4,2,0,0.011854171752929688,290,0.81,82,4,4,2,0,0.4132566452026367,290,0.80,82,4,4,2,0,0.36745405197143555
288,290,1.00,81,2,3,2,0,0.018476247787475586,288,0.35,81,2,3,2,1,0.3995070457458496,290,0.90,81,2,3,2,0,0.277554988861084
288,293,1.00,79,3,3,2,0,0.02682018280029297,293,0.63,79,3,3,2,0,0.42998456954956055,288,0.85,80,3,3,2,1,0.34641194343566895
288,611,1.00,78,3,3,2,0,0.012587308883666992,611,1.00,78,3,3,2,0,0.3971066474914551,611,0.99,78,3,3,2,0,0.46407580375671387
288,288,1.00,79,3,3,2,1,0.012296915054321289,289,0.64,79,3,3,2,0,0.4168820381164551,288,0.98,79,3,3,2,1,0.33350443840026855
288,290,1.00,80,4,4,2,0,0.013017892837524414,288,0.42,80,4,4,2,1,0.40436697006225586,290,0.98,80,4,4,2,0,0.2942631244659424
288,293,1.00,81,2,3,2,0,0.012459039688110352,293,0.99,81,2,3,2,0,0.4473247528076172,293,0.99,81,2,3,2,0,0.3677051067352295
289,288,1.00,77,2,3,2,0,0.015821218490600586,293,0.77,77,2,3,2,0,0.4042220115661621,293,0.75,77,2,3,2,0,0.3721287250518799
289,293,1.00,80,3,3,2,0,0.015907764434814453,293,0.90,80,3,3,2,0,0.4002079963684082,293,0.96,80,3,3,2,0,0.26648831367492676
289,695,1.00,80,3,3,2,0,0.014717578887939453,904,0.67,80,3,3,2,0,0.41040849685668945,904,0.60,80,3,3,2,0,0.41675615310668945
289,293,1.00,80,3,3,2,0,0.011744976043701172,293,0.95,80,3,3,2,0,0.4134180545806885,293,0.96,80,3,3,2,0,0.37477898597717285
289,290,1.00,76,2,2,2,0,0.011398077011108398,290,0.99,76,2,2,2,0,0.4060664176940918,290,0.99,76,2,2,2,0,0.3284165859222412
289,293,1.00,83,3,3,2,0,0.014246463775634766,293,0.93,83,3,3,2,0,0.4191429615020752,293,0.91,83,3,3,2,0,0.4176208972930908
289,272,1.00,76,3,3,2,0,0.011648178100585938,270,0.60,76,3,3,2,0,0.4038112163543701,270,0.58,76,3,3,2,0,0.4380941390991211
289,285,1.00,80,3,3,2,0,0.018764972686767578,289,0.48,80,3,3,2,1,0.43799257278442383,289,0.50,80,3,3,2,1,0.3677341938018799
289,69,1.00,79,3,3,2,0,0.012897729873657227,289,0.90,78,3,3,2,1,0.38348889350891113,289,0.97,78,3,3,2,1,0.25307345390319824
289,288,1.00,80,3,3,2,0,0.012959480285644531,289,0.64,80,3,3,2,1,0.41067981719970703,288,0.98,80,3,3,2,0,0.2992672920227051
290,288,1.00,83,5,4,2,0,0.01230931282043457,288,0.85,83,5,4,2,0,0.41837048530578613,288,0.92,83,5,4,2,0,0.3142571449279785
290,288,1.00,83,3,3,2,0,0.012858867645263672,290,0.91,82,3,3,2,1,0.40097618103027344,293,0.79,83,3,3,2,0,0.3600606918334961
290,290,1.00,83,4,4,2,1,0.015007972717285156,290,0.80,83,4,4,2,1,0.40761303901672363,290,0.95,83,4,4,2,1,0.27080464363098145
290,288,1.00,79,2,2,2,0,0.014742851257324219,288,0.83,79,2,2,2,0,0.3883476257324219,276,0.31,79,2,2,2,0,0.3807859420776367
290,288,1.00,83,4,4,2,0,0.012437582015991211,290,0.96,83,4,4,2,1,0.39074206352233887,290,0.99,83,4,4,2,1,0.4295213222503662
290,288,1.00,82,5,4,2,0,0.012178182601928711,288,0.89,82,5,4,2,0,0.39984583854675293,288,0.90,82,5,4,2,0,0.3819894790649414
290,288,1.00,84,3,3,2,0,0.012374401092529297,293,0.84,84,3,3,2,0,0.40282750129699707,288,0.86,84,3,3,2,0,0.32407665252685547
290,483,1.00,78,2,2,2,0,0.01114964485168457,286,0.90,78,2,2,2,0,0.4319124221801758,286,0.88,78,2,2,2,0,0.36635279655456543
290,288,1.00,82,3,3,2,0,0.013265371322631836,288,0.90,82,3,3,2,0,0.3902711868286133,288,0.84,82,3,3,2,0,0.36947131156921387
290,288,1.00,80,4,4,2,0,0.010422229766845703,288,0.74,80,4,4,2,0,0.40692925453186035,288,0.73,80,4,4,2,0,0.44527769088745117
291,228,1.00,80,3,3,2,0,0.011744499206542969,228,0.99,80,3,3,2,0,0.4198276996612549,228,0.98,80,3,3,2,0,0.5569436550140381
291,278,0.98,81,3,3,2,0,0.010955095291137695,274,0.34,81,3,3,2,0,0.4216001033782959,272,0.37,81,3,3,2,0,0.31284189224243164
291,380,1.00,80,3,3,2,0,0.026135921478271484,380,0.72,80,3,3,2,0,0.4349660873413086,380,0.57,80,3,3,2,0,0.44091367721557617
291,350,1.00,79,3,3,2,0,0.012480020523071289,350,0.88,79,3,3,2,0,0.50996994972229,350,0.60,79,3,3,2,0,0.6414074897766113
291,210,1.00,79,2,2,2,0,0.012824058532714844,208,0.46,78,2,2,2,0,0.40940189361572266,208,0.41,78,2,2,2,0,0.4686279296875
291,371,1.00,75,2,2,2,0,0.012382984161376953,371,0.87,75,2,2,2,0,0.3791837692260742,371,0.97,75,2,2,2,0,0.35411882400512695
291,294,1.00,82,3,3,2,0,0.018002748489379883,291,0.66,82,3,3,2,1,0.4136481285095215,291,0.75,82,3,3,2,1,0.3405594825744629
291,380,1.00,82,3,3,2,0,0.014929533004760742,291,0.37,82,3,3,2,1,0.41045689582824707,380,0.94,82,3,3,2,0,0.33648109436035156
291,354,1.00,78,3,3,2,0,0.015114307403564453,354,0.88,78,3,3,2,0,0.3956031799316406,354,0.81,78,3,3,2,0,0.3761460781097412
291,177,1.00,80,3,3,2,0,0.015147924423217773,291,0.83,80,3,3,2,1,0.46596431732177734,275,0.59,80,3,3,2,0,0.4801657199859619
292,282,1.00,80,4,4,2,0,0.013948678970336914,282,0.95,80,4,4,2,0,0.419539213180542,282,0.98,80,4,4,2,0,0.3334639072418213
292,288,1.00,82,3,3,2,0,0.027172088623046875,292,0.79,82,3,3,2,1,0.4182443618774414,292,0.81,82,3,3,2,1,0.43494749069213867
292,282,0.99,82,3,3,2,0,0.01886749267578125,282,0.93,82,3,3,2,0,0.49103212356567383,292,0.57,82,3,3,2,1,0.4936196804046631
292,222,1.00,78,3,3,2,0,0.016097545623779297,279,0.30,78,3,3,2,0,0.4045121669769287,222,0.86,78,3,3,2,0,0.31711459159851074
292,48,1.00,78,3,3,2,0,0.012389898300170898,292,0.97,77,3,3,2,1,0.39070653915405273,292,0.99,77,3,3,2,1,0.3955223560333252
