INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
283,94,0.86,76,3,3,2,-1,0.028076887130737305,588,0.50,76,3,3,2,0,0.407529354095459,588,0.39,76,3,3,2,0,0.27908992767333984
283,94,1.00,78,3,3,2,-1,0.013730287551879883,283,0.89,77,3,3,2,1,0.44683337211608887,283,0.86,78,3,3,2,1,0.5048182010650635
283,94,0.99,77,3,3,2,-1,0.013073205947875977,283,0.88,77,3,3,2,1,0.4219210147857666,283,0.85,77,3,3,2,1,0.30976366996765137
283,94,1.00,77,3,3,2,-1,0.013616800308227539,332,0.60,77,2,3,2,0,0.4991774559020996,332,0.49,77,3,3,2,0,0.38994646072387695
283,94,1.00,76,2,3,2,-1,0.013399839401245117,588,0.36,76,2,3,2,0,0.44547414779663086,588,0.32,76,2,3,2,0,0.3451550006866455
283,94,1.00,76,3,3,2,-1,0.015272140502929688,332,0.35,76,3,3,2,0,0.4380624294281006,552,0.22,76,3,3,2,0,0.32635045051574707
283,94,1.00,77,3,3,2,-1,0.013260364532470703,332,0.54,77,3,3,2,0,0.47342848777770996,332,0.72,78,3,3,2,0,0.48600339889526367
283,94,1.00,77,2,2,2,-1,0.012769937515258789,283,0.57,76,2,2,2,1,0.42183923721313477,283,0.57,77,2,2,2,1,0.42026710510253906
283,94,1.00,75,2,2,2,-1,0.026633262634277344,94,0.64,75,2,2,2,-1,0.459414005279541,94,0.91,75,2,2,2,-1,0.26992154121398926
284,94,1.00,76,3,3,2,-1,0.013002634048461914,284,0.97,77,3,3,2,1,0.4649312496185303,284,0.98,77,3,3,2,1,0.5234134197235107
284,94,1.00,76,3,3,2,-1,0.013721942901611328,284,0.75,76,3,3,2,1,0.42487168312072754,284,0.90,76,3,3,2,1,0.42313623428344727
284,94,1.00,77,3,3,2,-1,0.013292312622070312,284,0.93,77,3,3,2,1,0.4992227554321289,284,0.91,76,3,3,2,1,0.5316369533538818
284,94,1.00,76,3,3,2,-1,0.012910127639770508,284,0.19,76,3,3,2,1,0.4326293468475342,845,0.25,76,3,3,2,0,0.44017934799194336
284,94,1.00,77,3,2,2,-1,0.013341665267944336,94,0.69,76,3,2,2,-1,0.5008113384246826,999,0.21,77,3,3,2,0,0.5787558555603027
284,94,1.00,78,2,2,2,-1,0.020267963409423828,284,0.94,78,2,2,2,1,0.4640791416168213,284,0.89,78,2,2,2,1,0.3517742156982422
284,94,1.00,76,3,3,2,-1,0.012988805770874023,478,0.17,76,3,3,2,0,0.4885087013244629,611,0.09,76,3,3,2,0,0.3696882724761963
284,94,1.00,76,3,3,2,-1,0.014356613159179688,284,0.93,76,3,3,2,1,0.49568986892700195,284,0.95,76,3,3,2,1,0.534520149230957
284,94,1.00,76,3,3,2,-1,0.013445377349853516,284,0.97,76,3,3,2,1,0.4968845844268799,284,0.98,76,3,3,2,1,0.5582902431488037
284,94,1.00,75,3,3,2,-1,0.013590097427368164,284,0.74,75,3,3,2,1,0.4309241771697998,284,0.88,75,3,3,2,1,0.36882567405700684
285,94,1.00,77,3,3,2,-1,0.026421308517456055,285,0.52,77,3,3,2,1,0.42165207862854004,285,0.60,77,3,3,2,1,0.3868718147277832
285,94,1.00,77,4,4,2,-1,0.016193151473999023,285,0.67,77,4,4,2,1,0.40787506103515625,285,0.64,77,4,4,2,1,0.2825005054473877
285,94,1.00,76,2,2,2,-1,0.01297903060913086,965,0.55,76,2,2,2,0,0.4467782974243164,965,0.38,76,2,2,2,0,0.3068370819091797
285,94,1.00,76,4,4,2,-1,0.011148214340209961,285,0.64,76,4,4,2,1,0.4401531219482422,285,0.52,76,4,4,2,1,0.2520923614501953
285,94,1.00,76,3,3,2,-1,0.017068862915039062,94,0.79,76,3,3,2,-1,0.4796595573425293,284,0.19,76,3,3,2,0,0.45408082008361816
285,94,1.00,75,3,3,2,-1,0.015379905700683594,145,0.14,75,3,3,2,0,0.4078536033630371,94,0.90,75,3,3,2,-1,0.3973672389984131
285,94,1.00,77,4,3,2,-1,0.01864337921142578,285,0.69,77,4,3,2,1,0.40964221954345703,285,0.74,77,4,3,2,1,0.43155694007873535
285,94,0.99,76,3,2,2,-1,0.013698816299438477,285,0.27,76,3,3,2,1,0.46863436698913574,285,0.27,76,3,3,2,1,0.38229799270629883
285,94,0.99,76,7,6,2,-1,0.013756990432739258,271,0.37,76,7,6,2,0,0.4284801483154297,271,0.59,76,7,6,2,0,0.41548871994018555
285,94,1.00,77,3,3,2,-1,0.029273271560668945,104,0.27,77,3,3,2,0,0.42841410636901855,173,0.56,77,3,3,2,0,0.42360806465148926
286,94,1.00,79,2,3,2,-1,0.015661954879760742,94,0.83,79,2,3,2,-1,0.42056775093078613,94,0.93,78,2,3,2,-1,0.43715405464172363
286,94,1.00,81,4,4,2,-1,0.012472391128540039,151,0.11,81,4,4,2,0,0.43897557258605957,173,0.12,81,4,4,2,0,0.37284159660339355
286,94,1.00,78,3,3,2,-1,0.012708902359008789,352,0.62,78,3,3,2,0,0.459989070892334,272,0.44,78,3,3,2,0,0.22936224937438965
286,94,0.97,76,3,3,2,-1,0.015185356140136719,286,0.99,76,3,3,2,1,0.4384770393371582,286,0.94,76,3,3,2,1,0.36192893981933594
286,94,1.00,76,2,2,2,-1,0.027406692504882812,286,0.47,76,2,2,2,1,0.4911201000213623,500,0.19,76,2,2,2,0,0.5503416061401367
286,94,1.00,76,3,3,2,-1,0.013427972793579102,286,0.51,76,3,3,2,1,0.42687153816223145,286,0.49,76,3,3,2,1,0.42941856384277344
286,94,1.00,78,2,3,2,-1,0.014383792877197266,286,0.99,78,2,3,2,1,0.4774792194366455,286,0.98,78,2,3,2,1,0.44228196144104004
286,94,1.00,75,2,2,2,-1,0.016074657440185547,286,0.50,74,2,2,2,1,0.46669793128967285,286,0.39,75,2,2,2,1,0.3906435966491699
286,94,1.00,75,2,2,2,-1,0.01384592056274414,286,0.87,76,2,2,2,1,0.4389331340789795,286,0.96,76,2,2,2,1,0.49410128593444824
286,94,1.00,76,4,4,2,-1,0.02849125862121582,94,0.85,76,4,4,2,-1,0.43488144874572754,94,0.97,75,4,4,2,-1,0.28315114974975586
287,94,1.00,77,3,3,2,-1,0.013147830963134766,287,0.98,77,3,3,2,1,0.47899651527404785,287,0.97,77,3,3,2,1,0.350261926651001
287,94,0.99,75,2,2,2,-1,0.012062311172485352,94,0.83,75,2,2,2,-1,0.4635734558105469,275,0.32,75,2,2,2,0,0.49973058700561523
287,94,1.00,76,2,2,2,-1,0.013500452041625977,287,0.85,76,2,2,2,1,0.4586966037750244,287,0.85,76,2,2,2,1,0.4319281578063965
287,94,1.00,78,3,3,2,-1,0.013145685195922852,287,0.99,78,3,3,2,1,0.4198598861694336,287,0.98,78,3,3,2,1,0.4217066764831543
287,94,1.00,79,3,3,2,-1,0.02893519401550293,287,0.86,79,3,3,2,1,0.46729564666748047,287,0.83,79,3,3,2,1,0.3612363338470459
287,94,1.00,76,2,3,2,-1,0.012801885604858398,287,0.79,76,2,3,2,1,0.42189693450927734,287,0.92,76,2,3,2,1,0.4559783935546875
287,94,1.00,75,4,4,2,-1,0.013133764266967773,94,0.76,76,4,4,2,-1,0.49206113815307617,94,0.70,76,4,4,2,-1,0.37264227867126465
287,94,1.00,75,3,4,2,-1,0.013358354568481445,94,0.98,75,3,4,2,-1,0.4899423122406006,171,0.45,75,3,4,2,0,0.5284326076507568
287,94,1.00,79,3,3,2,-1,0.013376951217651367,350,0.23,79,3,3,2,0,0.442702054977417,350,0.19,79,3,3,2,0,0.35456252098083496
287,94,1.00,75,2,2,2,-1,0.02773904800415039,94,0.29,75,2,2,2,-1,0.4571695327758789,272,0.22,75,2,2,2,0,0.44893836975097656
288,94,1.00,75,6,5,2,-1,0.01396942138671875,397,0.40,76,6,5,2,0,0.49588799476623535,94,0.86,75,6,5,2,-1,0.40248751640319824
288,94,1.00,77,2,3,2,-1,0.013274669647216797,289,0.83,77,2,3,2,0,0.4680349826812744,289,0.92,77,2,3,2,0,0.38700127601623535
288,94,1.00,79,4,4,2,-1,0.019881486892700195,288,0.59,79,4,4,2,1,0.422166109085083,288,0.56,79,4,4,2,1,0.3285715579986572
288,94,1.00,80,3,4,2,-1,0.013124227523803711,42,0.41,79,3,4,2,0,0.42530155181884766,42,0.42,79,3,4,2,0,0.361422061920166
288,94,1.00,80,2,2,2,-1,0.013411283493041992,288,0.62,80,2,2,2,1,0.4527571201324463,288,0.62,80,2,2,2,1,0.45191121101379395
288,94,1.00,78,3,3,2,-1,0.014317512512207031,293,0.72,79,3,3,2,0,0.42760705947875977,293,0.60,79,3,3,2,0,0.33525753021240234
288,94,1.00,76,3,3,2,-1,0.015001535415649414,94,0.84,76,3,3,2,-1,0.42902231216430664,783,0.18,76,3,3,2,0,0.45540547370910645
288,94,1.00,77,2,3,2,-1,0.012344837188720703,289,0.94,77,2,3,2,0,0.46439099311828613,289,0.95,77,2,3,2,0,0.45197367668151855
288,94,1.00,79,4,4,2,-1,0.01387643814086914,288,0.30,79,4,4,2,1,0.4654996395111084,288,0.33,79,4,4,2,1,0.5462484359741211
288,94,1.00,79,2,2,2,-1,0.013259172439575195,293,0.70,79,2,2,2,0,0.4207456111907959,290,0.65,79,2,2,2,0,0.35100460052490234
289,94,1.00,75,2,3,2,-1,0.012647390365600586,289,0.73,75,2,3,2,1,0.5584678649902344,289,0.70,75,2,3,2,1,0.4056723117828369
289,94,1.00,78,3,3,2,-1,0.020049571990966797,289,0.86,78,3,3,2,1,0.421980619430542,94,0.72,78,3,3,2,-1,0.3507068157196045
289,94,1.00,77,3,3,2,-1,0.015482664108276367,904,0.87,77,3,3,2,0,0.4282100200653076,94,1.00,77,3,3,2,-1,0.30539894104003906
289,94,1.00,77,3,3,2,-1,0.013050079345703125,289,0.93,77,3,3,2,1,0.49603819847106934,289,0.94,77,3,3,2,1,0.4012641906738281
289,94,1.00,76,2,2,2,-1,0.011720418930053711,289,0.30,75,2,2,2,1,0.4225029945373535,94,0.48,76,2,2,2,-1,0.38508129119873047
289,94,1.00,80,3,3,2,-1,0.013448238372802734,289,0.58,79,3,3,2,1,0.43346166610717773,289,0.58,80,3,3,2,1,0.40691351890563965
289,94,1.00,76,3,3,2,-1,0.013368844985961914,289,0.27,76,3,3,2,1,0.48491382598876953,289,0.44,76,3,3,2,1,0.31496238708496094
289,94,0.94,77,2,3,2,-1,0.01117086410522461,289,0.45,77,2,3,2,1,0.45296573638916016,289,0.41,77,2,3,2,1,0.35867857933044434
289,94,1.00,78,3,3,2,-1,0.01300954818725586,916,0.07,78,3,3,2,0,0.4049081802368164,549,0.14,78,3,3,2,0,0.3110527992248535
289,94,1.00,78,3,3,2,-1,0.012444019317626953,289,0.97,78,3,3,2,1,0.47469472885131836,289,0.97,78,3,3,2,1,0.31164002418518066
290,94,1.00,83,5,4,2,-1,0.013559103012084961,290,0.76,83,5,4,2,1,0.47292423248291016,290,0.80,83,5,4,2,1,0.3450436592102051
290,94,1.00,81,3,3,2,-1,0.02750396728515625,293,0.57,82,3,3,2,0,0.4503786563873291,293,0.56,81,3,3,2,0,0.35771942138671875
290,94,1.00,81,4,4,2,-1,0.013373136520385742,114,0.47,81,4,4,2,0,0.42499566078186035,94,0.76,81,4,4,2,-1,0.4443061351776123
290,94,1.00,78,2,2,2,-1,0.012854576110839844,103,0.21,78,2,2,2,0,0.4960494041442871,94,1.00,78,2,2,2,-1,0.23739337921142578
290,94,0.94,84,4,4,2,-1,0.026955366134643555,290,0.99,84,4,4,2,1,0.4722146987915039,290,0.99,84,4,4,2,1,0.3523859977722168
290,94,1.00,83,5,4,2,-1,0.013390302658081055,290,0.78,83,5,4,2,1,0.4356410503387451,290,0.80,83,5,4,2,1,0.3906881809234619
290,94,1.00,82,3,3,2,-1,0.013322830200195312,290,0.88,82,3,3,2,1,0.41640186309814453,290,0.92,82,3,3,2,1,0.2200639247894287
290,94,1.00,77,2,2,2,-1,0.01173543930053711,924,0.18,77,2,2,2,0,0.5021877288818359,924,0.18,77,2,2,2,0,0.45044708251953125
290,94,0.98,81,3,3,2,-1,0.013662338256835938,290,0.68,81,3,3,2,1,0.40131282806396484,290,0.68,81,3,3,2,1,0.4086112976074219
290,94,1.00,77,4,4,2,-1,0.013005256652832031,290,0.74,77,4,4,2,1,0.42804455757141113,290,0.74,77,4,4,2,1,0.2712836265563965
291,94,1.00,79,3,3,2,-1,0.01363825798034668,291,0.93,79,3,3,2,1,0.42073845863342285,291,0.95,78,3,3,2,1,0.34462475776672363
291,94,0.97,80,3,3,2,-1,0.013543844223022461,291,0.45,80,3,3,2,1,0.438678503036499,274,0.32,80,3,3,2,0,0.4058232307434082
291,94,1.00,79,3,3,2,-1,0.012838125228881836,291,0.15,79,3,3,2,1,0.43125486373901367,291,0.28,78,3,3,2,1,0.481158971786499
291,94,1.00,77,2,3,2,-1,0.012725830078125,273,0.58,78,2,3,2,0,0.4773552417755127,273,0.60,77,2,3,2,0,0.3466794490814209
291,94,1.00,78,2,2,2,-1,0.013365030288696289,208,0.36,78,2,2,2,0,0.49917101860046387,208,0.31,78,2,2,2,0,0.3791954517364502
291,94,1.00,76,2,2,2,-1,0.013404369354248047,94,0.76,76,2,2,2,-1,0.41616225242614746,94,0.95,76,2,2,2,-1,0.27899646759033203
291,94,1.00,81,3,3,2,-1,0.011161088943481445,291,0.92,81,3,3,2,1,0.45642805099487305,291,0.89,81,3,3,2,1,0.35432934761047363
291,94,1.00,80,3,3,2,-1,0.014572858810424805,291,0.86,80,3,3,2,1,0.42253637313842773,291,0.90,80,3,3,2,1,0.4089009761810303
291,94,1.00,77,3,3,2,-1,0.03329896926879883,373,0.35,77,3,3,2,0,0.48154163360595703,94,0.73,77,3,3,2,-1,0.2679429054260254
291,94,1.00,77,3,3,2,-1,0.01432180404663086,275,0.57,78,3,3,2,0,0.4269251823425293,275,0.49,78,3,3,2,0,0.533625602722168
292,94,1.00,80,4,4,2,-1,0.012668609619140625,292,0.73,80,4,4,2,1,0.42672157287597656,292,0.69,80,4,4,2,1,0.487318754196167
292,94,1.00,80,2,3,2,-1,0.013018131256103516,292,0.88,79,2,3,2,1,0.43795156478881836,292,0.86,80,2,3,2,1,0.330761194229126
292,94,1.00,80,3,3,2,-1,0.02858567237854004,292,0.59,80,3,3,2,1,0.4546191692352295,292,0.56,80,3,3,2,1,0.39722490310668945
292,94,1.00,78,3,3,2,-1,0.01269221305847168,947,0.15,77,3,3,2,0,0.4142897129058838,94,1.00,77,3,3,2,-1,0.42381930351257324
292,94,1.00,77,3,3,2,-1,0.011878728866577148,112,0.81,77,3,3,2,0,0.4218759536743164,112,0.86,76,3,3,2,0,0.3955984115600586
292,94,1.00,80,2,2,2,-1,0.01376795768737793,292,0.73,80,2,2,2,1,0.5054225921630859,292,0.71,80,2,2,2,1,0.3569910526275635
292,94,1.00,76,3,3,2,-1,0.013190984725952148,344,0.32,76,3,3,2,0,0.4712076187133789,344,0.33,76,3,3,2,0,0.35653162002563477
292,94,1.00,78,3,3,2,-1,0.013042688369750977,292,0.84,78,3,3,2,1,0.3997969627380371,292,0.86,78,3,3,2,1,0.35357117652893066
292,94,1.00,79,3,3,2,-1,0.013032197952270508,292,0.46,79,3,3,2,1,0.48499536514282227,292,0.37,79,3,3,2,1,0.4545009136199951
292,94,1.00,81,4,4,2,-1,0.014339208602905273,292,0.66,81,4,4,2,1,0.508251428604126,292,0.67,81,4,3,2,1,0.4160752296447754
293,94,0.97,76,3,3,2,-1,0.015877962112426758,293,0.62,77,3,3,2,1,0.45305919647216797,248,0.44,76,3,3,2,0,0.5155651569366455
293,94,1.00,76,3,3,2,-1,0.013376712799072266,293,0.70,76,3,3,2,1,0.4356727600097656,293,0.69,76,3,3,2,1,0.489849328994751
293,94,1.00,77,2,2,2,-1,0.013494729995727539,23,0.21,77,2,2,2,0,0.4341702461242676,94,0.76,77,2,2,2,-1,0.31098055839538574
293,94,1.00,77,2,2,2,-1,0.012873649597167969,83,0.65,77,2,2,2,0,0.5176458358764648,83,0.62,77,2,2,2,0,0.40500569343566895
293,94,1.00,78,3,3,2,-1,0.014287233352661133,843,0.40,78,3,3,2,0,0.4045696258544922,843,0.45,78,3,3,2,0,0.4580879211425781
293,94,1.00,77,2,3,2,-1,0.030726194381713867,293,0.56,77,2,3,2,1,0.4617037773132324,293,0.60,77,2,3,2,1,0.30455660820007324
293,94,1.00,80,2,2,2,-1,0.014231443405151367,293,0.72,80,2,2,2,1,0.4464240074157715,293,0.65,80,2,2,2,1,0.28726649284362793
293,94,1.00,79,3,3,2,-1,0.013036727905273438,916,0.26,79,3,3,2,0,0.44008469581604004,916,0.23,79,3,3,2,0,0.3327219486236572
293,94,1.00,77,3,3,2,-1,0.013246536254882812,277,0.25,78,3,3,2,0,0.5595285892486572,277,0.26,78,3,3,2,0,0.30176305770874023
293,94,1.00,79,4,4,2,-1,0.013360977172851562,293,0.67,79,4,4,2,1,0.49800920486450195,293,0.45,79,4,4,2,1,0.39600706100463867
294,94,1.00,77,2,2,2,-1,0.013353109359741211,294,0.42,77,2,2,2,1,0.49408507347106934,294,0.32,77,2,2,2,1,0.41498613357543945
294,94,1.00,77,2,3,2,-1,0.013950347900390625,23,0.41,77,2,3,2,0,0.4354360103607178,23,0.34,77,2,3,2,0,0.4516932964324951
294,94,1.00,77,2,2,2,-1,0.02861309051513672,296,0.43,77,2,2,2,0,0.48128271102905273,94,0.96,77,2,2,2,-1,0.37629008293151855
294,94,1.00,78,2,2,2,-1,0.012627840042114258,347,0.26,79,2,2,2,0,0.418210506439209,347,0.36,79,2,2,2,0,0.4250810146331787
294,94,0.99,80,3,3,2,-1,0.012593269348144531,294,0.87,81,3,3,2,1,0.4281778335571289,294,0.80,81,3,3,2,1,0.329226016998291
294,94,1.00,78,3,3,2,-1,0.011835813522338867,271,0.53,78,3,3,2,0,0.44094157218933105,271,0.55,78,3,3,2,0,0.32378649711608887
294,94,1.00,77,3,3,2,-1,0.0279390811920166,294,0.30,77,3,3,2,1,0.46448707580566406,294,0.44,76,3,3,2,1,0.4358510971069336
294,94,0.27,78,3,3,2,-1,0.014388084411621094,94,0.78,78,3,3,2,-1,0.39005327224731445,94,0.66,78,3,3,2,-1,0.4066355228424072
294,94,1.00,76,3,3,2,-1,0.01878046989440918,94,1.00,76,3,3,2,-1,0.4128458499908447,94,1.00,76,3,3,2,-1,0.3956725597381592
294,94,1.00,77,3,3,2,-1,0.01253652572631836,294,0.61,77,3,3,2,1,0.47199296951293945,94,0.94,77,3,3,2,-1,0.2727372646331787
295,94,1.00,79,3,3,2,-1,0.013778209686279297,295,0.48,79,3,3,2,1,0.48181772232055664,295,0.53,79,3,3,2,1,0.4012467861175537
295,94,0.99,76,4,3,2,-1,0.014708757400512695,294,0.28,76,4,3,2,0,0.4247117042541504,94,0.77,76,4,3,2,-1,0.32437872886657715
295,94,1.00,78,2,2,2,-1,0.013603925704956055,295,0.97,78,2,2,2,1,0.47797513008117676,295,0.97,78,2,2,2,1,0.4270589351654053
295,94,0.71,76,2,2,2,-1,0.013247489929199219,243,0.31,76,2,2,2,0,0.43270134925842285,246,0.16,76,2,2,2,0,0.3656895160675049
295,94,0.99,78,3,3,2,-1,0.028277873992919922,843,0.18,78,3,3,2,0,0.414414644241333,843,0.17,78,3,3,2,0,0.2656104564666748
295,94,0.98,79,3,3,2,-1,0.012835979461669922,295,0.94,79,3,3,2,1,0.4230835437774658,295,0.94,79,3,3,2,1,0.43462228775024414
295,94,1.00,77,4,3,2,-1,0.028805017471313477,295,0.84,76,4,3,2,1,0.48184967041015625,295,0.99,77,4,3,2,1,0.3554069995880127
295,94,1.00,80,3,3,2,-1,0.013632535934448242,295,0.54,80,3,3,2,1,0.43190789222717285,227,0.22,80,3,3,2,0,0.2762739658355713
295,94,1.00,80,2,2,2,-1,0.014010906219482422,792,0.22,80,2,2,2,0,0.41599416732788086,298,0.12,80,2,2,2,0,0.3037450313568115
295,94,1.00,78,3,3,2,-1,0.020573854446411133,295,0.92,78,2,3,2,1,0.4816153049468994,295,0.92,78,2,3,2,1,0.36592578887939453
296,94,1.00,78,3,3,2,-1,0.014446735382080078,296,0.94,78,3,3,2,1,0.48735547065734863,296,0.96,78,3,3,2,1,0.4908771514892578
296,94,1.00,77,2,3,2,-1,0.012629032135009766,296,1.00,77,2,3,2,1,0.4337615966796875,296,0.98,78,2,3,2,1,0.4112997055053711
296,94,1.00,78,2,3,2,-1,0.013612747192382812,296,0.95,78,2,3,2,1,0.4216024875640869,296,0.96,78,2,3,2,1,0.5582633018493652
296,94,1.00,79,3,3,2,-1,0.012796163558959961,296,0.69,79,3,3,2,1,0.41728854179382324,296,0.71,79,3,3,2,1,0.29157400131225586
296,94,1.00,78,2,2,2,-1,0.029593944549560547,296,0.96,77,2,2,2,1,0.41417908668518066,296,0.80,78,2,2,2,1,0.3683817386627197
296,94,1.00,75,3,3,2,-1,0.014212608337402344,296,0.98,75,3,3,2,1,0.4159848690032959,296,0.99,75,3,3,2,1,0.4317924976348877
296,94,1.00,76,2,3,2,-1,0.014322757720947266,296,0.97,76,2,3,2,1,0.44341588020324707,296,0.99,76,2,3,2,1,0.32486724853515625
296,94,1.00,76,3,3,2,-1,0.027721405029296875,296,0.84,75,3,3,2,1,0.46277332305908203,296,0.78,75,3,3,2,1,0.42565131187438965
296,719,0.55,77,2,2,2,0,0.012804508209228516,296,0.89,77,2,2,2,1,0.515998363494873,296,0.89,77,2,2,2,1,0.2727935314178467
296,94,0.99,76,3,3,2,-1,0.014487504959106445,296,0.82,76,3,3,2,1,0.427623987197876,296,0.82,76,3,3,2,1,0.356398344039917
297,94,1.00,77,3,3,2,-1,0.012286901473999023,362,0.35,77,3,3,2,0,0.4607851505279541,362,0.34,77,3,3,2,0,0.4634416103363037
297,94,1.00,77,2,2,2,-1,0.013380765914916992,297,0.73,77,2,2,2,1,0.4998893737792969,297,0.65,77,2,2,2,1,0.4043722152709961
297,94,1.00,78,2,2,2,-1,0.014009952545166016,297,0.48,78,2,2,2,1,0.4250011444091797,297,0.46,78,2,2,2,1,0.43169307708740234
297,94,1.00,77,3,3,2,-1,0.014628887176513672,297,0.52,76,2,3,2,1,0.4341909885406494,239,0.32,76,2,3,2,0,0.3368260860443115
297,94,1.00,77,2,3,2,-1,0.013691186904907227,94,0.75,77,2,3,2,-1,0.4298100471496582,379,0.30,77,2,3,2,0,0.581279993057251
297,94,0.98,76,3,3,2,-1,0.01287221908569336,297,0.99,76,3,3,2,1,0.41338181495666504,297,0.95,76,3,3,2,1,0.3550224304199219
297,94,1.00,76,2,3,2,-1,0.010788440704345703,297,0.46,76,3,3,2,1,0.4184384346008301,297,0.32,76,2,3,2,1,0.33745384216308594
297,94,1.00,76,2,2,2,-1,0.015981435775756836,94,0.78,76,2,2,2,-1,0.4861745834350586,380,0.38,76,2,2,2,0,0.46643805503845215
297,94,1.00,75,3,4,2,-1,0.013826608657836914,94,0.96,75,3,4,2,-1,0.42457056045532227,94,0.95,75,3,4,2,-1,0.3515453338623047
297,94,1.00,76,2,2,2,-1,0.021168947219848633,297,0.92,77,2,2,2,1,0.4790787696838379,297,0.97,77,2,2,2,1,0.3468766212463379
298,94,1.00,78,2,2,2,-1,0.013125896453857422,82,0.42,78,2,2,2,0,0.4932363033294678,298,0.34,77,2,2,2,1,0.2442011833190918
298,94,1.00,76,3,3,2,-1,0.012773513793945312,94,0.57,76,3,3,2,-1,0.40719008445739746,310,0.13,76,3,3,2,0,0.5389728546142578
298,94,1.00,76,2,3,2,-1,0.01378178596496582,298,0.86,76,2,3,2,1,0.42856502532958984,298,0.87,76,2,3,2,1,0.4864645004272461
298,94,1.00,78,2,3,2,-1,0.020203113555908203,273,0.15,77,2,3,2,0,0.4687037467956543,273,0.14,76,2,3,2,0,0.41674375534057617
298,94,1.00,77,5,5,2,-1,0.013357162475585938,298,0.38,77,5,5,2,1,0.5042362213134766,286,0.19,77,5,5,2,0,0.4129619598388672
298,94,1.00,79,3,3,2,-1,0.012376546859741211,298,0.81,79,3,3,2,1,0.45807957649230957,298,0.77,78,3,3,2,1,0.4424881935119629
298,94,1.00,78,3,3,2,-1,0.013446569442749023,298,0.69,78,3,3,2,1,0.5582761764526367,298,0.66,78,3,3,2,1,0.472576379776001
298,94,1.00,78,3,3,2,-1,0.012798786163330078,298,0.47,77,3,3,2,1,0.41997241973876953,94,0.83,78,3,3,2,-1,0.4311995506286621
298,94,1.00,77,2,2,2,-1,0.013094186782836914,298,0.79,77,2,2,2,1,0.4377174377441406,298,0.68,77,2,2,2,1,0.4638698101043701
298,94,1.00,77,2,2,2,-1,0.015735864639282227,276,0.46,77,2,2,2,0,0.43555116653442383,343,0.38,77,2,2,2,0,0.3515505790710449
299,94,1.00,76,3,3,2,-1,0.013202905654907227,94,0.79,76,3,3,2,-1,0.5020639896392822,991,0.28,76,3,3,2,0,0.41327500343322754
299,94,1.00,77,2,3,2,-1,0.012593507766723633,299,0.96,77,2,3,2,1,0.4805123805999756,94,0.98,77,2,3,2,-1,0.4085843563079834
299,94,1.00,76,3,3,2,-1,0.016268014907836914,299,0.71,76,3,3,2,1,0.44959473609924316,299,0.59,76,3,3,2,1,0.4894685745239258
299,94,1.00,77,3,3,2,-1,0.012950658798217773,299,0.92,77,3,3,2,1,0.43726038932800293,299,0.91,77,3,3,2,1,0.4738142490386963
299,94,1.00,76,4,4,2,-1,0.028332233428955078,299,0.82,76,4,4,2,1,0.459735631942749,94,0.99,76,4,4,2,-1,0.3224825859069824
299,94,1.00,77,3,3,2,-1,0.01240682601928711,299,0.53,77,3,3,2,1,0.418041467666626,94,0.98,77,3,3,2,-1,0.2896406650543213
299,94,1.00,76,2,3,2,-1,0.011261463165283203,299,0.83,76,2,3,2,1,0.4519808292388916,299,0.79,76,2,3,2,1,0.37293410301208496
299,94,1.00,75,2,3,2,-1,0.01426839828491211,329,0.44,75,2,3,2,0,0.455188512802124,94,0.98,75,2,3,2,-1,0.3052372932434082
299,94,1.00,77,3,3,2,-1,0.013153314590454102,299,0.92,78,3,3,2,1,0.5100035667419434,299,0.92,78,3,3,2,1,0.4129154682159424
299,94,1.00,78,3,3,2,-1,0.016093730926513672,299,0.54,78,3,3,2,1,0.45945239067077637,299,0.54,78,3,3,2,1,0.3614931106567383
300,94,1.00,78,3,3,2,-1,0.013822555541992188,308,0.83,78,3,3,2,0,0.48587465286254883,308,0.83,78,3,3,2,0,0.5040407180786133
300,94,1.00,77,3,3,2,-1,0.013907670974731445,300,0.90,76,3,3,2,1,0.4124763011932373,300,0.87,76,3,3,2,1,0.36838698387145996
300,94,1.00,76,2,3,2,-1,0.013271093368530273,120,0.48,76,2,3,2,0,0.43186020851135254,120,0.50,76,2,3,2,0,0.3427903652191162
300,94,1.00,77,2,2,2,-1,0.012879371643066406,300,0.88,77,2,2,2,1,0.4991629123687744,300,0.84,78,2,2,2,1,0.5354456901550293
300,94,1.00,77,2,3,2,-1,0.013796329498291016,300,0.21,77,2,3,2,1,0.43678903579711914,783,0.49,77,2,3,2,0,0.4292781352996826
300,94,1.00,77,2,2,2,-1,0.026933670043945312,300,0.75,78,2,2,2,1,0.4528968334197998,300,0.72,78,2,2,2,1,0.4251420497894287
