INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
98,143,0.63,1,1,1,1,0,0.015350818634033203,98,0.93,1,1,1,1,1,0.4384148120880127,98,0.93,1,1,1,1,1,0.3181498050689697
98,142,0.80,1,1,1,1,0,0.013028383255004883,98,0.87,1,1,1,1,1,0.35077834129333496,98,0.85,1,1,1,1,1,0.30115437507629395
98,97,0.24,1,1,1,1,0,0.015002012252807617,132,0.28,1,1,1,1,0,0.44150805473327637,723,0.20,1,1,1,1,0,0.49815964698791504
98,98,0.96,1,1,1,1,1,0.017088651657104492,98,0.98,1,1,1,1,1,0.3984339237213135,98,0.97,1,1,1,1,1,0.27632856369018555
98,141,0.58,1,1,1,1,0,0.01488351821899414,98,0.99,1,1,1,1,1,0.4516148567199707,98,1.00,1,1,1,1,1,0.35585665702819824
98,141,0.99,1,1,1,1,0,0.012789487838745117,98,0.96,1,1,1,1,1,0.4235563278198242,98,0.96,1,1,1,1,1,0.48472142219543457
98,472,0.54,1,1,1,1,0,0.014173746109008789,98,0.62,1,1,1,1,1,0.38103437423706055,98,0.65,1,1,1,1,1,0.31929588317871094
98,99,0.46,1,1,1,1,0,0.015156984329223633,98,0.88,1,1,1,1,1,0.4256453514099121,98,0.85,1,1,1,1,1,0.5372538566589355
98,98,0.90,1,1,1,1,1,0.012094497680664062,98,0.84,1,1,1,1,1,0.397219181060791,98,0.87,1,1,1,1,1,0.3269202709197998
99,100,0.56,1,1,1,1,0,0.015028953552246094,683,0.28,1,1,1,1,0,0.43521738052368164,99,0.87,1,1,1,1,1,0.3571007251739502
99,99,0.99,1,1,1,1,1,0.021630287170410156,99,0.99,1,1,1,1,1,0.42665529251098633,99,1.00,1,1,1,1,1,0.47251272201538086
99,99,0.44,1,1,1,1,1,0.014096975326538086,99,0.83,1,1,1,1,1,0.42896199226379395,99,0.69,1,1,1,1,1,0.34213757514953613
99,15,0.61,1,1,1,1,0,0.012293815612792969,85,0.27,1,1,1,1,0,0.436887264251709,85,0.33,1,1,1,1,0,0.3295457363128662
99,99,0.69,1,1,1,1,1,0.015255928039550781,99,0.83,1,1,1,1,1,0.42937374114990234,99,0.80,1,1,1,1,1,0.3560309410095215
99,353,0.32,1,1,1,1,0,0.01747584342956543,99,0.87,1,1,1,1,1,0.35970520973205566,805,0.61,1,1,1,1,0,0.37009668350219727
99,99,0.83,1,1,1,1,1,0.014833211898803711,99,0.94,1,1,1,1,1,0.41869401931762695,99,0.94,1,1,1,1,1,0.4194369316101074
99,134,0.38,1,1,1,1,0,0.013486385345458984,134,0.62,1,1,1,1,0,0.42218470573425293,134,0.56,1,1,1,1,0,0.3762681484222412
99,100,0.76,1,1,1,1,0,0.015012502670288086,99,0.85,1,1,1,1,1,0.4487569332122803,99,0.84,1,1,1,1,1,0.5276448726654053
99,8,0.12,1,1,1,1,0,0.01598381996154785,99,0.42,1,1,1,1,1,0.39380788803100586,99,0.43,1,1,1,1,1,0.30092620849609375
100,100,0.93,1,1,1,1,1,0.01327967643737793,100,0.98,1,1,1,1,1,0.43815088272094727,100,0.96,1,1,1,1,1,0.42825913429260254
100,23,0.99,1,1,1,1,0,0.013174057006835938,100,0.95,1,1,1,1,1,0.39544248580932617,100,0.95,1,1,1,1,1,0.4574120044708252
100,100,0.99,1,1,1,1,1,0.015363454818725586,100,0.98,1,1,1,1,1,0.4565906524658203,100,0.99,1,1,1,1,1,0.3643767833709717
100,100,1.00,1,1,1,1,1,0.018555164337158203,100,1.00,1,1,1,1,1,0.4843161106109619,100,1.00,1,1,1,1,1,0.39362001419067383
100,100,0.97,1,1,1,1,1,0.013694047927856445,100,0.99,1,1,1,1,1,0.39341020584106445,100,0.99,1,1,1,1,1,0.19887518882751465
100,100,0.98,1,1,1,1,1,0.013124942779541016,100,0.99,1,1,1,1,1,0.4180624485015869,100,0.99,1,1,1,1,1,0.3299543857574463
100,100,1.00,1,1,1,1,1,0.016376972198486328,100,1.00,1,1,1,1,1,0.4034745693206787,100,1.00,1,1,1,1,1,0.4147827625274658
100,100,0.98,1,1,1,1,1,0.014559030532836914,100,0.99,1,1,1,1,1,0.40831756591796875,100,0.99,1,1,1,1,1,0.37958407402038574
100,100,0.99,1,1,1,1,1,0.014660835266113281,100,1.00,1,1,1,1,1,0.40725016593933105,100,1.00,1,1,1,1,1,0.4664309024810791
100,100,1.00,1,1,1,1,1,0.02783513069152832,100,1.00,1,1,1,1,1,0.43291783332824707,100,1.00,1,1,1,1,1,0.34578466415405273
101,596,0.51,1,1,1,1,0,0.015077352523803711,644,0.29,1,1,1,1,0,0.4396660327911377,731,0.31,1,1,1,1,0,0.3323550224304199
101,385,0.73,1,1,1,1,0,0.013464927673339844,101,0.93,1,1,1,1,1,0.41019201278686523,101,0.93,1,1,1,1,1,0.5301113128662109
101,336,0.22,1,1,1,1,0,0.015007495880126953,348,0.22,1,1,1,1,0,0.43352317810058594,348,0.20,1,1,1,1,0,0.34869837760925293
101,385,0.57,1,1,1,1,0,0.01611614227294922,386,0.50,1,1,1,1,0,0.49601197242736816,386,0.51,1,1,1,1,0,0.38423824310302734
101,386,0.45,1,1,1,1,0,0.0139312744140625,101,0.49,1,1,1,1,1,0.43380308151245117,101,0.54,1,1,1,1,1,0.47284460067749023
101,386,0.59,1,1,1,1,0,0.013798952102661133,101,0.68,1,1,1,1,1,0.4242732524871826,101,0.74,1,1,1,1,1,0.3938164710998535
101,386,0.66,1,1,1,1,0,0.014416933059692383,101,0.95,1,1,1,1,1,0.43166470527648926,101,0.96,1,1,1,1,1,0.4252476692199707
101,101,0.86,1,1,1,1,1,0.016268491744995117,101,0.68,1,1,1,1,1,0.5139195919036865,101,0.71,1,1,1,1,1,0.5603594779968262
101,101,0.44,1,1,1,1,1,0.014066696166992188,101,0.56,1,1,1,1,1,0.4333939552307129,386,0.90,1,1,1,1,0,0.3199806213378906
101,347,0.66,1,1,1,1,0,0.015147209167480469,974,0.60,1,1,1,1,0,0.41409802436828613,974,0.69,1,1,1,1,0,0.375410795211792
102,102,0.69,1,1,1,1,1,0.01413106918334961,102,0.89,1,1,1,1,1,0.43407750129699707,102,0.83,1,1,1,1,1,0.39275026321411133
102,334,0.53,1,1,1,1,0,0.029300928115844727,329,0.79,1,1,1,1,0,0.4263463020324707,102,1.00,1,1,1,1,1,0.18868470191955566
102,328,0.80,1,1,1,1,0,0.012813806533813477,102,0.76,1,1,1,1,1,0.43517494201660156,102,0.81,1,1,1,1,1,0.451709508895874
102,102,0.99,1,1,1,1,1,0.02951955795288086,102,0.99,1,1,1,1,1,0.40689969062805176,102,0.99,1,1,1,1,1,0.4413774013519287
102,102,0.94,1,1,1,1,1,0.015819787979125977,102,0.97,1,1,1,1,1,0.3671839237213135,102,0.97,1,1,1,1,1,0.28250980377197266
102,909,0.26,1,1,1,1,0,0.015678882598876953,991,0.22,1,1,1,1,0,0.46425724029541016,991,0.21,1,1,1,1,0,0.32561707496643066
102,102,0.77,1,1,1,1,1,0.012875556945800781,102,0.87,1,1,1,1,1,0.4055638313293457,102,0.85,1,1,1,1,1,0.44989585876464844
102,102,0.77,1,1,1,1,1,0.016326904296875,102,0.91,1,1,1,1,1,0.4595036506652832,102,0.87,1,1,1,1,1,0.2808990478515625
102,102,0.96,1,1,1,1,1,0.014484643936157227,102,0.97,1,1,1,1,1,0.4704930782318115,102,0.97,1,1,1,1,1,0.5229837894439697
102,102,0.86,1,1,1,1,1,0.014046192169189453,102,0.95,1,1,1,1,1,0.42613649368286133,102,0.91,1,1,1,1,1,0.3004727363586426
103,32,0.76,1,1,1,1,0,0.013189315795898438,103,0.50,1,1,1,1,1,0.3509488105773926,103,0.48,1,1,1,1,1,0.33386802673339844
103,83,0.41,1,1,1,1,0,0.014946222305297852,20,0.19,1,1,1,1,0,0.44156956672668457,80,0.21,1,1,1,1,0,0.3515806198120117
103,973,0.17,1,1,1,1,0,0.020114898681640625,103,0.71,1,1,1,1,1,0.4341561794281006,103,0.88,1,1,1,1,1,0.30520176887512207
103,103,0.99,1,1,1,1,1,0.011802911758422852,103,1.00,1,1,1,1,1,0.39357781410217285,103,0.99,1,1,1,1,1,0.3353848457336426
103,298,0.34,1,1,1,1,0,0.016074419021606445,360,0.23,1,1,1,1,0,0.49009013175964355,360,0.18,1,1,1,1,0,0.33522701263427734
103,112,0.21,1,1,1,1,0,0.013852596282958984,103,0.67,1,1,1,1,1,0.3359816074371338,103,0.73,1,1,1,1,1,0.3473165035247803
103,344,0.83,1,1,1,1,0,0.014194250106811523,103,1.00,1,1,1,1,1,0.4979376792907715,103,1.00,1,1,1,1,1,0.3013327121734619
103,118,0.99,1,1,1,1,0,0.013189077377319336,103,0.98,1,1,1,1,1,0.4814023971557617,103,1.00,1,1,1,1,1,0.5510950088500977
103,691,0.69,1,1,1,1,0,0.014153718948364258,103,0.81,1,1,1,1,1,0.3839387893676758,103,0.78,1,1,1,1,1,0.39666152000427246
103,196,0.25,1,1,1,1,0,0.013942241668701172,602,0.29,1,1,1,1,0,0.3516824245452881,602,0.30,1,1,1,1,0,0.3520026206970215
104,104,0.86,1,1,1,1,1,0.015060186386108398,104,0.93,1,1,1,1,1,0.4676027297973633,104,0.93,1,1,1,1,1,0.4232480525970459
104,104,0.79,1,1,1,1,1,0.013352394104003906,104,0.88,1,1,1,1,1,0.45822668075561523,104,0.91,1,1,1,1,1,0.4187028408050537
104,269,0.54,1,1,1,1,0,0.01609182357788086,104,0.79,1,1,1,1,1,0.47454094886779785,104,0.91,1,1,1,1,1,0.22577619552612305
104,181,0.79,1,1,1,1,0,0.012877225875854492,104,0.80,1,1,1,1,1,0.4365096092224121,89,0.78,1,1,1,1,0,0.4936337471008301
104,104,0.89,1,1,1,1,1,0.014044761657714844,104,0.89,1,1,1,1,1,0.4411313533782959,104,0.89,1,1,1,1,1,0.39624714851379395
104,104,0.99,1,1,1,1,1,0.01454615592956543,104,0.86,1,1,1,1,1,0.44556641578674316,104,0.70,1,1,1,1,1,0.33901238441467285
104,104,0.67,1,1,1,1,1,0.013690710067749023,104,0.77,1,1,1,1,1,0.4144930839538574,331,0.48,1,1,1,1,0,0.46027469635009766
104,104,0.84,1,1,1,1,1,0.018041133880615234,104,0.95,1,1,1,1,1,0.5110633373260498,104,0.94,1,1,1,1,1,0.4050312042236328
104,280,0.50,1,1,1,1,0,0.017380714416503906,298,0.25,1,1,1,1,0,0.43175697326660156,356,0.28,1,1,1,1,0,0.3167304992675781
104,104,0.71,1,1,1,1,1,0.01606011390686035,104,0.83,1,1,1,1,1,0.5135624408721924,104,0.89,1,1,1,1,1,0.39804768562316895
105,364,0.83,1,1,1,1,0,0.012924671173095703,364,0.52,1,1,1,1,0,0.42672061920166016,364,0.56,1,1,1,1,0,0.4449422359466553
105,191,0.72,1,1,1,1,0,0.014064550399780273,335,0.42,1,1,1,1,0,0.4249434471130371,335,0.29,1,1,1,1,0,0.39832639694213867
105,822,0.35,1,1,1,1,0,0.020960092544555664,463,0.45,1,1,1,1,0,0.4225165843963623,105,0.56,1,1,1,1,1,0.37574148178100586
105,105,0.96,1,1,1,1,1,0.015633106231689453,105,0.83,1,1,1,1,1,0.45255422592163086,105,0.90,1,1,1,1,1,0.3913578987121582
105,105,0.65,1,1,1,1,1,0.014791488647460938,105,0.79,1,1,1,1,1,0.4427344799041748,105,0.75,1,1,1,1,1,0.22182154655456543
105,105,0.49,1,1,1,1,1,0.01427602767944336,105,0.46,1,1,1,1,1,0.46648073196411133,105,0.45,1,1,1,1,1,0.3411691188812256
105,105,0.72,1,1,1,1,1,0.013836860656738281,105,0.81,1,1,1,1,1,0.42638301849365234,105,0.81,1,1,1,1,1,0.4756605625152588
105,105,0.97,1,1,1,1,1,0.012232542037963867,105,0.98,1,1,1,1,1,0.42722201347351074,105,1.00,1,1,1,1,1,0.34123754501342773
105,105,1.00,1,1,1,1,1,0.016083240509033203,105,0.94,1,1,1,1,1,0.44447994232177734,105,0.93,1,1,1,1,1,0.4216806888580322
105,105,1.00,1,1,1,1,1,0.013993024826049805,105,0.98,1,1,1,1,1,0.4175417423248291,105,1.00,1,1,1,1,1,0.2768573760986328
106,106,0.73,1,1,1,1,1,0.013924360275268555,106,0.90,1,1,1,1,1,0.42649054527282715,106,1.00,1,1,1,1,1,0.33636927604675293
106,104,0.84,1,1,1,1,0,0.015202045440673828,106,0.26,1,1,1,1,1,0.4886598587036133,106,0.30,1,1,1,1,1,0.44120216369628906
106,893,0.28,1,1,1,1,0,0.013166666030883789,106,0.87,1,1,1,1,1,0.4412524700164795,106,0.87,1,1,1,1,1,0.4091024398803711
106,298,0.49,1,1,1,1,0,0.016925573348999023,106,0.88,1,1,1,1,1,0.4265620708465576,106,0.90,1,1,1,1,1,0.4691140651702881
106,342,0.63,1,1,1,1,0,0.01313161849975586,106,0.85,1,1,1,1,1,0.4118537902832031,106,0.78,1,1,1,1,1,0.37937164306640625
106,336,0.59,1,1,1,1,0,0.013972282409667969,106,0.48,1,1,1,1,1,0.4436972141265869,106,0.45,1,1,1,1,1,0.4259779453277588
106,106,0.99,1,1,1,1,1,0.015894651412963867,106,0.95,1,1,1,1,1,0.538705587387085,106,0.94,1,1,1,1,1,0.38611435890197754
106,106,1.00,1,1,1,1,1,0.013471841812133789,106,0.98,1,1,1,1,1,0.41155242919921875,106,0.99,1,1,1,1,1,0.4016587734222412
106,337,0.70,1,1,1,1,0,0.015278100967407227,106,0.71,1,1,1,1,1,0.48677515983581543,106,0.73,1,1,1,1,1,0.38680171966552734
106,716,0.53,1,1,1,1,0,0.013080596923828125,716,0.52,1,1,1,1,0,0.4129757881164551,106,0.92,1,1,1,1,1,0.34447383880615234
107,112,0.92,1,1,1,1,0,0.013097763061523438,107,1.00,1,1,1,1,1,0.4200246334075928,107,1.00,1,1,1,1,1,0.4618837833404541
107,107,1.00,1,1,1,1,1,0.02277970314025879,107,1.00,1,1,1,1,1,0.4548184871673584,107,1.00,1,1,1,1,1,0.37366199493408203
107,107,1.00,1,1,1,1,1,0.028229236602783203,107,1.00,1,1,1,1,1,0.3597700595855713,107,1.00,1,1,1,1,1,0.35120248794555664
107,107,0.41,1,1,1,1,1,0.01281285285949707,107,0.82,1,1,1,1,1,0.44500231742858887,107,0.62,1,1,1,1,1,0.42519354820251465
107,107,0.98,1,1,1,1,1,0.01643514633178711,107,0.99,1,1,1,1,1,0.4570045471191406,107,0.99,1,1,1,1,1,0.4881863594055176
107,971,0.79,1,1,1,1,0,0.015707015991210938,107,0.78,1,1,1,1,1,0.43398404121398926,107,0.75,1,1,1,1,1,0.4058399200439453
107,107,0.99,1,1,1,1,1,0.01348423957824707,107,1.00,1,1,1,1,1,0.4452629089355469,107,1.00,1,1,1,1,1,0.390822172164917
107,396,0.57,1,1,1,1,0,0.027493953704833984,107,0.99,1,1,1,1,1,0.43413734436035156,107,0.99,1,1,1,1,1,0.31400537490844727
107,666,0.75,1,1,1,1,0,0.020963668823242188,107,0.62,1,1,1,1,1,0.47974705696105957,107,0.69,1,1,1,1,1,0.2887575626373291
107,598,0.48,1,1,1,1,0,0.015384674072265625,107,0.65,1,1,1,1,1,0.4030749797821045,107,0.65,1,1,1,1,1,0.3806571960449219
108,108,0.32,1,1,1,1,1,0.013154029846191406,108,0.80,1,1,1,1,1,0.4250175952911377,115,0.46,1,1,1,1,0,0.4441983699798584
108,108,0.97,1,1,1,1,1,0.017926454544067383,107,0.84,1,1,1,1,0,0.4816563129425049,107,0.83,1,1,1,1,0,0.45693111419677734
108,108,0.80,1,1,1,1,1,0.013422012329101562,393,0.54,1,1,1,1,0,0.45046210289001465,108,0.73,1,1,1,1,1,0.2749919891357422
108,328,0.54,1,1,1,1,0,0.012085199356079102,108,0.39,1,1,1,1,1,0.42341041564941406,108,0.44,1,1,1,1,1,0.35189318656921387
108,973,0.49,1,1,1,1,0,0.015095233917236328,109,0.45,1,1,1,1,0,0.4889709949493408,109,0.44,1,1,1,1,0,0.341533899307251
108,328,0.65,1,1,1,1,0,0.01416158676147461,108,0.82,1,1,1,1,1,0.438535213470459,108,0.84,1,1,1,1,1,0.4510347843170166
108,107,0.72,1,1,1,1,0,0.017072200775146484,108,0.54,1,1,1,1,1,0.3965604305267334,108,0.56,1,1,1,1,1,0.3179130554199219
108,108,0.29,1,1,1,1,1,0.01670527458190918,108,0.39,1,1,1,1,1,0.444690465927124,108,0.42,1,1,1,1,1,0.4644045829772949
108,108,0.79,1,1,1,1,1,0.013828039169311523,973,0.48,1,1,1,1,0,0.4410417079925537,973,0.45,1,1,1,1,0,0.3952758312225342
108,328,0.53,1,1,1,1,0,0.015473365783691406,108,0.85,1,1,1,1,1,0.4428215026855469,108,0.88,1,1,1,1,1,0.37589454650878906
109,109,0.54,1,1,1,1,1,0.016767501831054688,973,0.62,1,1,1,1,0,0.4347977638244629,973,0.69,1,1,1,1,0,0.2721836566925049
109,109,0.96,1,1,1,1,1,0.015082597732543945,109,0.97,1,1,1,1,1,0.4481186866760254,109,0.98,1,1,1,1,1,0.29204607009887695
109,109,0.74,1,1,1,1,1,0.011465311050415039,109,0.84,1,1,1,1,1,0.4180600643157959,109,0.83,1,1,1,1,1,0.31128573417663574
109,973,0.52,1,1,1,1,0,0.014470815658569336,109,0.90,1,1,1,1,1,0.4405200481414795,109,0.93,1,1,1,1,1,0.3927733898162842
109,973,0.55,1,1,1,1,0,0.017150163650512695,109,0.84,1,1,1,1,1,0.45822906494140625,109,0.86,1,1,1,1,1,0.4581727981567383
109,973,0.94,1,1,1,1,0,0.014589548110961914,973,0.64,1,1,1,1,0,0.4438297748565674,109,0.75,1,1,1,1,1,0.42951178550720215
109,973,0.85,1,1,1,1,0,0.013768911361694336,109,0.56,1,1,1,1,1,0.44545745849609375,109,0.47,1,1,1,1,1,0.5143420696258545
109,973,0.95,1,1,1,1,0,0.017054080963134766,109,0.71,1,1,1,1,1,0.5087285041809082,109,0.82,1,1,1,1,1,0.30190587043762207
109,973,0.89,1,1,1,1,0,0.013077974319458008,109,0.82,1,1,1,1,1,0.42457127571105957,109,0.85,1,1,1,1,1,0.41428160667419434
109,109,0.85,1,1,1,1,1,0.01669621467590332,109,0.69,1,1,1,1,1,0.4022862911224365,109,0.69,1,1,1,1,1,0.27652406692504883
110,110,0.83,1,1,1,1,1,0.014026403427124023,110,0.91,1,1,1,1,1,0.42957305908203125,110,0.95,1,1,1,1,1,0.256913423538208
110,115,0.74,1,1,1,1,0,0.014575481414794922,110,0.63,1,1,1,1,1,0.41338586807250977,110,0.63,1,1,1,1,1,0.5791022777557373
110,110,0.71,1,1,1,1,1,0.016325712203979492,110,0.70,1,1,1,1,1,0.3755505084991455,110,0.74,1,1,1,1,1,0.2750113010406494
110,115,0.76,1,1,1,1,0,0.014481544494628906,110,0.95,1,1,1,1,1,0.42850375175476074,115,0.76,1,1,1,1,0,0.3142702579498291
110,110,0.89,1,1,1,1,1,0.019412517547607422,115,0.69,1,1,1,1,0,0.4231445789337158,110,0.89,1,1,1,1,1,0.25789713859558105
110,110,0.83,1,1,1,1,1,0.013770818710327148,110,0.94,1,1,1,1,1,0.4475393295288086,110,0.99,1,1,1,1,1,0.5745160579681396
110,125,0.69,1,1,1,1,0,0.014745950698852539,110,0.66,1,1,1,1,1,0.454897403717041,125,0.63,1,1,1,1,0,0.31591033935546875
110,110,0.65,1,1,1,1,1,0.01576709747314453,110,0.86,1,1,1,1,1,0.49714136123657227,110,0.86,1,1,1,1,1,0.4296457767486572
110,115,0.68,1,1,1,1,0,0.013171911239624023,115,0.69,1,1,1,1,0,0.4288637638092041,110,0.64,1,1,1,1,1,0.39071130752563477
110,110,0.99,1,1,1,1,1,0.015512704849243164,110,1.00,1,1,1,1,1,0.4834144115447998,110,1.00,1,1,1,1,1,0.3922157287597656
111,600,0.97,1,1,1,1,0,0.013759136199951172,111,0.71,1,1,1,1,1,0.40939784049987793,111,0.75,1,1,1,1,1,0.39090681076049805
111,111,0.37,1,1,1,1,1,0.01397705078125,111,0.79,1,1,1,1,1,0.40665745735168457,111,0.55,1,1,1,1,1,0.26555895805358887
111,772,0.37,1,1,1,1,0,0.023749828338623047,111,0.99,1,1,1,1,1,0.3460392951965332,111,1.00,1,1,1,1,1,0.2866699695587158
111,64,0.68,1,1,1,1,0,0.015982627868652344,111,0.91,1,1,1,1,1,0.5126049518585205,111,0.90,1,1,1,1,1,0.4044053554534912
111,111,0.35,1,1,1,1,1,0.012944221496582031,111,0.74,1,1,1,1,1,0.35321688652038574,111,0.87,1,1,1,1,1,0.3150622844696045
111,111,1.00,1,1,1,1,1,0.01521158218383789,111,1.00,1,1,1,1,1,0.4516775608062744,111,1.00,1,1,1,1,1,0.4080073833465576
111,600,0.94,1,1,1,1,0,0.02662205696105957,111,0.89,1,1,1,1,1,0.40193963050842285,111,0.95,1,1,1,1,1,0.33252525329589844
111,52,0.40,1,1,1,1,0,0.01563549041748047,111,0.79,1,1,1,1,1,0.4076802730560303,111,0.78,1,1,1,1,1,0.3949902057647705
111,111,0.32,1,1,1,1,1,0.01514124870300293,994,0.46,1,1,1,1,0,0.3912324905395508,994,0.48,1,1,1,1,0,0.41557741165161133
111,884,0.36,1,1,1,1,0,0.015942811965942383,111,0.93,1,1,1,1,1,0.4867382049560547,111,0.93,1,1,1,1,1,0.3702075481414795
112,459,0.30,1,1,1,1,0,0.013827800750732422,112,0.68,1,1,1,1,1,0.42396068572998047,112,0.78,1,1,1,1,1,0.35705137252807617
112,327,0.96,1,1,1,1,0,0.013078451156616211,112,0.98,1,1,1,1,1,0.41063523292541504,112,0.97,1,1,1,1,1,0.3531985282897949
112,112,0.28,1,1,1,1,1,0.015308856964111328,112,0.47,1,1,1,1,1,0.35617971420288086,112,0.46,1,1,1,1,1,0.3103466033935547
112,125,0.61,1,1,1,1,0,0.01335763931274414,112,0.84,1,1,1,1,1,0.4308207035064697,112,0.88,1,1,1,1,1,0.4104602336883545
112,112,0.87,1,1,1,1,1,0.0207369327545166,112,0.96,1,1,1,1,1,0.49465036392211914,112,0.96,1,1,1,1,1,0.41950130462646484
112,991,0.82,1,1,1,1,0,0.014336109161376953,991,0.83,1,1,1,1,0,0.4560658931732178,991,0.82,1,1,1,1,0,0.344820499420166
112,125,0.70,1,1,1,1,0,0.012436628341674805,125,0.78,1,1,1,1,0,0.39940690994262695,125,0.77,1,1,1,1,0,0.42050623893737793
112,112,0.79,1,1,1,1,1,0.015793561935424805,125,0.63,1,1,1,1,0,0.4736666679382324,125,0.57,1,1,1,1,0,0.264066219329834
112,112,0.52,1,1,1,1,1,0.01342153549194336,987,0.38,1,1,1,1,0,0.4117748737335205,987,0.47,1,1,1,1,0,0.38756823539733887
112,112,0.95,1,1,1,1,1,0.013088226318359375,112,0.98,1,1,1,1,1,0.4199497699737549,112,0.97,1,1,1,1,1,0.4633817672729492
113,125,0.47,1,1,1,1,0,0.015204429626464844,113,0.93,1,1,1,1,1,0.4182558059692383,113,0.91,1,1,1,1,1,0.45200538635253906
113,114,0.82,1,1,1,1,0,0.013310670852661133,113,0.95,1,1,1,1,1,0.41521358489990234,113,0.98,1,1,1,1,1,0.31076550483703613
113,313,0.94,1,1,1,1,0,0.014400720596313477,313,0.54,1,1,1,1,0,0.45722532272338867,313,0.55,1,1,1,1,0,0.4099409580230713
113,506,0.53,1,1,1,1,0,0.020140647888183594,726,0.65,1,1,1,1,0,0.4433751106262207,726,0.67,1,1,1,1,0,0.5903017520904541
113,114,0.98,1,1,1,1,0,0.026926040649414062,113,0.78,1,1,1,1,1,0.3996574878692627,113,0.84,1,1,1,1,1,0.35683345794677734
113,317,0.44,1,1,1,1,0,0.01521158218383789,936,0.69,1,1,1,1,0,0.43016648292541504,936,0.66,1,1,1,1,0,0.38405346870422363
113,114,0.59,1,1,1,1,0,0.016788721084594727,995,0.30,1,1,1,1,0,0.48747849464416504,114,0.54,1,1,1,1,0,0.26579999923706055
113,988,0.77,1,1,1,1,0,0.013730525970458984,113,1.00,1,1,1,1,1,0.43771958351135254,113,1.00,1,1,1,1,1,0.34227728843688965
113,113,0.74,1,1,1,1,1,0.016138553619384766,113,0.65,1,1,1,1,1,0.45873165130615234,113,0.69,1,1,1,1,1,0.30785322189331055
113,74,0.42,1,1,1,1,0,0.016185522079467773,113,0.59,1,1,1,1,1,0.40383028984069824,113,0.81,1,1,1,1,1,0.48888182640075684
114,78,0.88,1,1,1,1,0,0.016834020614624023,114,0.71,1,1,1,1,1,0.4899923801422119,78,0.85,1,1,1,1,0,0.2889575958251953
114,113,0.68,1,1,1,1,0,0.013501644134521484,113,0.49,1,1,1,1,0,0.4539339542388916,114,0.75,1,1,1,1,1,0.31589388847351074
114,947,0.52,1,1,1,1,0,0.013616085052490234,114,0.73,1,1,1,1,1,0.41754794120788574,114,0.71,1,1,1,1,1,0.3233058452606201
114,114,0.99,1,1,1,1,1,0.016597270965576172,114,0.99,1,1,1,1,1,0.47425293922424316,114,0.99,1,1,1,1,1,0.40227508544921875
114,114,0.54,1,1,1,1,1,0.013643026351928711,596,0.67,1,1,1,1,0,0.426837682723999,596,0.62,1,1,1,1,0,0.38324737548828125
114,114,0.99,1,1,1,1,1,0.012786626815795898,114,0.80,1,1,1,1,1,0.4282553195953369,114,0.88,1,1,1,1,1,0.4338843822479248
114,34,0.86,1,1,1,1,0,0.01639080047607422,114,0.75,1,1,1,1,1,0.4470400810241699,34,0.75,1,1,1,1,0,0.3837549686431885
114,114,0.91,1,1,1,1,1,0.018581151962280273,114,0.88,1,1,1,1,1,0.4887728691101074,114,0.91,1,1,1,1,1,0.4132988452911377
114,114,0.84,1,1,1,1,1,0.011996746063232422,114,0.85,1,1,1,1,1,0.44199228286743164,114,0.87,1,1,1,1,1,0.4597761631011963
114,124,0.60,1,1,1,1,0,0.021816253662109375,114,0.96,1,1,1,1,1,0.4222867488861084,114,0.87,1,1,1,1,1,0.4565095901489258
115,115,0.96,1,1,1,1,1,0.014680862426757812,114,0.85,1,1,1,1,0,0.45690464973449707,115,0.72,1,1,1,1,1,0.25008273124694824
115,112,0.75,1,1,1,1,0,0.015500783920288086,115,0.57,1,1,1,1,1,0.4300813674926758,115,0.75,1,1,1,1,1,0.30266237258911133
115,115,0.59,1,1,1,1,1,0.013705730438232422,115,0.86,1,1,1,1,1,0.42908453941345215,115,0.75,1,1,1,1,1,0.34024548530578613
115,115,0.98,1,1,1,1,1,0.016247034072875977,115,0.99,1,1,1,1,1,0.4891486167907715,115,0.99,1,1,1,1,1,0.3430659770965576
115,115,0.78,1,1,1,1,1,0.016674518585205078,115,0.91,1,1,1,1,1,0.40237927436828613,115,0.95,1,1,1,1,1,0.5017104148864746
115,677,0.35,1,1,1,1,0,0.013862371444702148,115,0.35,1,1,1,1,1,0.4034230709075928,115,0.29,1,1,1,1,1,0.37038278579711914
115,329,0.69,1,1,1,1,0,0.016177654266357422,115,0.88,1,1,1,1,1,0.44261765480041504,115,0.86,1,1,1,1,1,0.46919846534729004
115,115,0.92,1,1,1,1,1,0.01489567756652832,115,0.97,1,1,1,1,1,0.4100532531738281,115,0.96,1,1,1,1,1,0.41387462615966797
115,397,0.32,1,1,1,1,0,0.016175270080566406,115,0.69,1,1,1,1,1,0.4206962585449219,115,0.62,1,1,1,1,1,0.2932467460632324
