INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,94,1.00,76,2,2,2,-1,0.011657476425170898,17,0.59,76,2,2,2,1,0.40745973587036133,17,0.50,76,2,2,2,1,0.392777681350708
17,94,1.00,81,3,3,2,-1,0.01323390007019043,17,0.97,82,3,3,2,1,0.4046475887298584,17,0.97,82,3,3,2,1,0.41295838356018066
17,94,1.00,76,2,3,2,-1,0.01634359359741211,17,0.89,76,3,3,2,1,0.48297882080078125,17,0.84,76,3,3,2,1,0.3305070400238037
17,94,1.00,76,3,3,2,-1,0.017737388610839844,17,0.89,76,3,3,2,1,0.4175550937652588,17,0.78,76,3,3,2,1,0.32755422592163086
17,94,1.00,77,3,3,2,-1,0.012072086334228516,17,0.94,77,3,3,2,1,0.4417445659637451,17,0.99,77,3,3,2,1,0.3498966693878174
17,94,1.00,79,3,3,2,-1,0.019332408905029297,17,0.92,79,3,3,2,1,0.42116546630859375,17,0.94,79,3,3,2,1,0.3501148223876953
17,94,1.00,76,3,3,2,-1,0.01602935791015625,17,0.93,76,3,3,2,1,0.5398409366607666,17,0.98,76,3,3,2,1,0.4195427894592285
17,94,1.00,78,2,3,2,-1,0.012974023818969727,17,0.98,78,2,3,2,1,0.4142622947692871,17,0.98,78,2,3,2,1,0.3633232116699219
18,94,1.00,75,3,3,2,-1,0.010537385940551758,18,0.86,76,3,3,2,1,0.41654491424560547,18,0.92,75,3,3,2,1,0.29497647285461426
18,94,1.00,79,3,3,2,-1,0.011577367782592773,18,0.94,79,3,3,2,1,0.4034566879272461,18,0.92,79,3,3,2,1,0.19539308547973633
18,94,1.00,81,3,3,2,-1,0.02185678482055664,18,1.00,81,3,3,2,1,0.4227104187011719,18,1.00,81,3,3,2,1,0.3183887004852295
18,94,1.00,76,2,2,2,-1,0.012337923049926758,18,0.99,76,2,2,2,1,0.42404603958129883,18,0.99,76,2,2,2,1,0.41065311431884766
18,94,1.00,78,3,3,2,-1,0.011984825134277344,18,0.47,78,3,3,2,1,0.4817688465118408,18,0.51,78,3,3,2,1,0.45679759979248047
18,94,1.00,75,2,2,2,-1,0.012744426727294922,18,0.54,75,2,2,2,1,0.4042799472808838,94,0.98,75,2,2,2,-1,0.21217966079711914
18,94,1.00,77,3,3,2,-1,0.010340213775634766,94,0.56,77,3,3,2,-1,0.3777165412902832,94,0.65,77,3,3,2,-1,0.40475010871887207
18,94,0.99,82,3,3,2,-1,0.013615131378173828,18,0.92,82,3,3,2,1,0.44855570793151855,18,0.97,82,3,3,2,1,0.2791447639465332
18,94,1.00,75,3,3,2,-1,0.026189088821411133,18,0.55,75,3,3,2,1,0.4182620048522949,18,0.56,75,3,3,2,1,0.45039844512939453
18,94,1.00,78,3,3,2,-1,0.011689424514770508,18,0.98,78,3,3,2,1,0.415224552154541,18,0.95,78,3,3,2,1,0.3866429328918457
19,94,1.00,77,3,3,2,-1,0.012247085571289062,19,0.94,76,3,3,2,1,0.4582250118255615,19,0.90,76,2,3,2,1,0.33105921745300293
19,94,1.00,75,2,3,2,-1,0.012183666229248047,19,0.87,75,2,3,2,1,0.46077585220336914,19,0.88,75,2,3,2,1,0.4445803165435791
19,94,1.00,75,2,2,2,-1,0.012599468231201172,19,0.98,75,2,2,2,1,0.4092426300048828,19,0.97,75,2,2,2,1,0.3164341449737549
19,94,1.00,76,3,4,2,-1,0.013833284378051758,19,0.92,76,3,4,2,1,0.4689445495605469,19,0.98,76,3,4,2,1,0.3862030506134033
19,94,1.00,75,2,2,2,-1,0.01059103012084961,19,0.69,75,2,2,2,1,0.41541218757629395,94,0.91,75,2,2,2,-1,0.32991766929626465
19,94,1.00,76,3,3,2,-1,0.014163017272949219,19,0.50,75,3,3,2,1,0.4623234272003174,19,0.45,75,3,3,2,1,0.3715481758117676
19,94,1.00,79,4,3,2,-1,0.0267941951751709,448,0.54,78,4,3,2,0,0.4369313716888428,448,0.49,79,4,3,2,0,0.2847476005554199
19,94,1.00,77,2,2,2,-1,0.014935731887817383,19,0.88,77,2,2,2,1,0.3887922763824463,19,0.96,77,2,3,2,1,0.3187103271484375
19,94,1.00,76,2,2,2,-1,0.010713577270507812,19,0.95,76,2,2,2,1,0.4459047317504883,19,0.96,76,2,2,2,1,0.37079286575317383
19,94,1.00,76,2,2,2,-1,0.011924505233764648,94,0.81,76,2,2,2,-1,0.41082191467285156,94,0.81,76,2,2,2,-1,0.3434162139892578
20,94,1.00,75,4,4,2,-1,0.011977195739746094,20,0.38,75,4,4,2,1,0.5387582778930664,20,0.44,75,4,4,2,1,0.3541076183319092
20,94,1.00,76,2,2,2,-1,0.013158321380615234,20,0.97,76,2,2,2,1,0.38907790184020996,20,0.98,76,2,2,2,1,0.3345952033996582
20,94,1.00,76,2,3,2,-1,0.028045177459716797,94,0.86,76,2,3,2,-1,0.4287409782409668,94,0.98,76,2,3,2,-1,0.27872204780578613
20,94,1.00,77,2,3,2,-1,0.012730598449707031,20,0.99,77,2,3,2,1,0.3855874538421631,20,0.92,77,2,3,2,1,0.37117552757263184
20,94,1.00,78,2,2,2,-1,0.0284121036529541,20,0.90,78,2,2,2,1,0.43742942810058594,20,0.94,78,2,2,2,1,0.4148526191711426
20,94,1.00,76,2,2,2,-1,0.01279139518737793,20,0.88,76,2,2,2,1,0.38901329040527344,20,0.86,76,2,2,2,1,0.3570880889892578
20,94,1.00,75,6,5,2,-1,0.01056218147277832,20,0.38,76,6,5,2,1,0.40210890769958496,20,0.48,76,6,5,2,1,0.3293421268463135
20,94,1.00,76,2,2,2,-1,0.012401580810546875,125,0.35,76,2,2,2,0,0.4059264659881592,125,0.39,76,2,2,2,0,0.41158175468444824
20,94,1.00,77,2,2,2,-1,0.012143611907958984,20,0.14,77,2,2,2,1,0.41881728172302246,20,0.11,77,2,2,2,1,0.3772284984588623
20,94,1.00,75,2,3,2,-1,0.0254666805267334,94,0.96,75,2,3,2,-1,0.39854001998901367,94,1.00,75,2,3,2,-1,0.24619722366333008
21,94,1.00,75,2,2,2,-1,0.012029647827148438,94,0.83,75,2,2,2,-1,0.42838048934936523,94,0.89,75,2,2,2,-1,0.2919466495513916
21,94,1.00,75,2,2,2,-1,0.012089729309082031,94,0.98,75,2,2,2,-1,0.41883254051208496,94,0.99,75,2,2,2,-1,0.3336648941040039
21,94,1.00,75,2,2,2,-1,0.014001607894897461,94,0.92,75,2,2,2,-1,0.5513947010040283,94,0.90,75,2,2,2,-1,0.39679646492004395
21,94,0.99,77,2,2,2,-1,0.01227712631225586,94,0.89,77,2,2,2,-1,0.37659525871276855,94,0.98,76,2,2,2,-1,0.29889893531799316
21,94,1.00,76,2,3,2,-1,0.014848947525024414,768,0.28,76,2,3,2,0,0.4102296829223633,94,0.76,76,2,3,2,-1,0.3483462333679199
21,94,1.00,77,2,2,2,-1,0.012480020523071289,21,0.99,77,2,2,2,1,0.3964405059814453,94,0.98,77,2,2,2,-1,0.3106682300567627
21,94,1.00,76,2,2,2,-1,0.012124300003051758,94,0.82,76,2,2,2,-1,0.37340617179870605,94,0.85,76,2,2,2,-1,0.32845425605773926
21,94,0.99,76,2,2,2,-1,0.027996063232421875,21,0.50,76,2,2,2,1,0.43158435821533203,94,0.87,76,2,2,2,-1,0.39090466499328613
21,94,1.00,75,2,2,2,-1,0.011655092239379883,21,0.91,75,2,2,2,1,0.4872293472290039,94,0.96,75,2,2,2,-1,0.38364481925964355
21,94,1.00,76,2,2,2,-1,0.011153459548950195,21,0.90,76,2,2,2,1,0.4447760581970215,94,1.00,76,2,2,2,-1,0.21511435508728027
22,94,1.00,78,3,3,2,-1,0.013280868530273438,22,1.00,78,3,3,2,1,0.42803025245666504,22,1.00,78,3,3,2,1,0.3478219509124756
22,94,1.00,76,2,2,2,-1,0.02549457550048828,94,0.92,76,2,2,2,-1,0.3999006748199463,99,0.36,76,2,2,2,0,0.3846001625061035
22,94,0.99,76,2,2,2,-1,0.012824535369873047,22,0.85,76,2,2,2,1,0.46662235260009766,22,0.72,76,2,2,2,1,0.2632570266723633
22,94,1.00,77,3,2,2,-1,0.012577056884765625,22,0.80,77,3,2,2,1,0.4040055274963379,22,0.74,77,3,2,2,1,0.3342149257659912
22,94,1.00,76,3,3,2,-1,0.029623985290527344,22,0.76,76,3,3,2,1,0.44199109077453613,21,0.65,76,3,3,2,0,0.39717745780944824
22,94,1.00,75,2,2,2,-1,0.011835813522338867,21,0.61,75,2,2,2,0,0.4097602367401123,94,1.00,75,2,2,2,-1,0.2842085361480713
22,94,1.00,76,2,3,2,-1,0.010761737823486328,22,0.64,76,2,3,2,1,0.39684438705444336,22,0.72,76,2,3,2,1,0.30530595779418945
22,94,1.00,77,2,3,2,-1,0.011221647262573242,94,0.83,77,2,3,2,-1,0.42612719535827637,94,1.00,78,2,3,2,-1,0.29814720153808594
22,94,1.00,76,2,2,2,-1,0.01155853271484375,94,0.95,76,2,2,2,-1,0.42819952964782715,94,0.98,76,2,2,2,-1,0.3166966438293457
22,94,1.00,76,2,2,2,-1,0.026346683502197266,22,0.92,76,2,2,2,1,0.39191555976867676,94,0.96,76,2,2,2,-1,0.30406951904296875
23,94,1.00,77,2,3,2,-1,0.010811567306518555,23,0.44,78,2,3,2,1,0.3970627784729004,23,0.45,78,2,3,2,1,0.42610955238342285
23,94,1.00,76,2,3,2,-1,0.016231298446655273,94,0.65,76,2,3,2,-1,0.41458725929260254,94,0.75,76,2,3,2,-1,0.369722843170166
23,94,1.00,78,3,3,2,-1,0.012972593307495117,23,0.83,78,3,3,2,1,0.4900174140930176,23,0.74,78,3,3,2,1,0.2767517566680908
23,94,1.00,76,2,2,2,-1,0.018072128295898438,23,0.37,75,2,2,2,1,0.3877525329589844,23,0.59,75,2,2,2,1,0.307112455368042
23,94,1.00,77,2,2,2,-1,0.012226581573486328,349,0.36,77,2,2,2,0,0.4417250156402588,349,0.36,77,2,2,2,0,0.36182498931884766
23,94,1.00,76,2,2,2,-1,0.012487173080444336,94,0.79,76,2,2,2,-1,0.4104642868041992,94,0.78,76,2,2,2,-1,0.3981056213378906
23,94,1.00,75,3,3,2,-1,0.012600898742675781,94,0.93,75,3,3,2,-1,0.3950011730194092,94,0.97,75,3,3,2,-1,0.33300328254699707
23,94,1.00,76,2,3,2,-1,0.013932228088378906,23,0.52,76,2,3,2,1,0.4221925735473633,23,0.44,76,2,3,2,1,0.38733959197998047
23,94,1.00,75,2,2,2,-1,0.01154780387878418,94,0.90,75,2,2,2,-1,0.43538784980773926,94,0.81,75,2,2,2,-1,0.44690442085266113
23,94,1.00,76,2,2,2,-1,0.016976356506347656,23,0.72,76,2,2,2,1,0.4962031841278076,94,0.96,76,2,2,2,-1,0.3782196044921875
24,94,1.00,80,2,3,2,-1,0.012044191360473633,24,0.98,80,2,3,2,1,0.40479445457458496,24,0.98,80,2,3,2,1,0.3759002685546875
24,94,1.00,77,5,4,2,-1,0.013373851776123047,24,0.92,76,5,4,2,1,0.4373173713684082,94,0.92,76,5,4,2,-1,0.30043578147888184
24,94,1.00,77,3,3,2,-1,0.012738943099975586,94,0.96,77,3,3,2,-1,0.4505739212036133,24,0.45,77,3,3,2,1,0.34511709213256836
24,94,1.00,77,2,3,2,-1,0.011332511901855469,21,0.76,77,2,3,2,0,0.3940303325653076,21,0.87,77,2,3,2,0,0.43209195137023926
24,94,1.00,77,3,3,2,-1,0.012563943862915039,24,0.76,78,3,3,2,1,0.4072868824005127,24,0.89,78,3,3,2,1,0.3594191074371338
24,94,1.00,77,3,3,2,-1,0.02640557289123535,21,0.73,77,3,3,2,0,0.41355204582214355,24,0.54,77,3,3,2,1,0.30584096908569336
24,94,1.00,75,2,2,2,-1,0.012523174285888672,94,0.88,75,2,2,2,-1,0.4147989749908447,94,0.95,75,2,2,2,-1,0.35053586959838867
24,94,1.00,76,3,3,2,-1,0.012480735778808594,988,0.37,77,3,3,2,0,0.4523587226867676,988,0.40,76,3,3,2,0,0.49590349197387695
24,94,1.00,76,6,6,2,-1,0.012838363647460938,24,0.92,77,6,6,2,1,0.40102314949035645,24,0.91,77,6,6,2,1,0.3518483638763428
24,94,1.00,77,3,3,2,-1,0.013332128524780273,24,0.81,77,3,3,2,1,0.4647495746612549,24,0.83,77,3,3,2,1,0.4326930046081543
25,94,1.00,79,4,3,2,-1,0.01215982437133789,664,0.44,79,4,3,2,0,0.4244511127471924,664,0.34,79,4,3,2,0,0.32033634185791016
25,94,1.00,78,2,2,2,-1,0.026324033737182617,25,0.94,78,2,2,2,1,0.41057443618774414,25,0.96,78,2,2,2,1,0.41576075553894043
25,94,1.00,83,3,3,2,-1,0.012731790542602539,25,0.75,83,3,3,2,1,0.503929615020752,25,0.78,83,3,3,2,1,0.3103299140930176
25,94,1.00,79,3,3,2,-1,0.012237548828125,25,0.75,79,3,3,2,1,0.4403109550476074,25,0.70,79,3,3,2,1,0.4384305477142334
25,94,1.00,79,3,3,2,-1,0.01242518424987793,25,0.81,78,3,3,2,1,0.3951075077056885,25,0.74,78,3,3,2,1,0.376662015914917
25,94,1.00,79,3,3,2,-1,0.0265195369720459,25,0.84,79,3,3,2,1,0.41684865951538086,25,0.86,79,3,3,2,1,0.4200272560119629
25,94,1.00,79,3,3,2,-1,0.01259922981262207,119,0.31,80,3,3,2,0,0.4720773696899414,924,0.16,80,3,3,2,0,0.5277776718139648
25,94,1.00,78,3,3,2,-1,0.0157315731048584,25,0.78,78,3,3,2,1,0.5672924518585205,94,1.00,78,3,3,2,-1,0.21645259857177734
25,94,1.00,81,3,3,2,-1,0.013405561447143555,25,0.81,81,3,3,2,1,0.4305243492126465,25,0.82,81,3,3,2,1,0.24789905548095703
25,94,1.00,82,3,3,2,-1,0.01251840591430664,25,0.86,82,3,3,2,1,0.5143489837646484,25,0.95,82,3,3,2,1,0.32158923149108887
26,94,1.00,77,3,3,2,-1,0.012648582458496094,26,0.96,78,3,3,2,1,0.4594540596008301,26,0.97,77,3,3,2,1,0.3462998867034912
26,94,0.99,75,2,2,2,-1,0.011441946029663086,26,0.55,75,2,2,2,1,0.45778822898864746,26,0.55,75,2,2,2,1,0.3291792869567871
26,94,1.00,76,2,2,2,-1,0.012203216552734375,924,0.31,76,2,2,2,0,0.4961731433868408,924,0.61,76,2,2,2,0,0.373729944229126
26,94,0.95,79,3,3,2,-1,0.01240229606628418,27,0.50,79,3,3,2,0,0.40311360359191895,27,0.56,79,3,3,2,0,0.41840553283691406
26,94,1.00,77,2,2,2,-1,0.02592945098876953,79,0.15,77,2,2,2,0,0.3978893756866455,94,0.72,77,2,2,2,-1,0.34943103790283203
26,94,1.00,76,2,3,2,-1,0.013240814208984375,26,0.26,76,2,3,2,1,0.4737999439239502,26,0.29,76,2,3,2,1,0.522897481918335
26,94,1.00,81,4,4,2,-1,0.012804031372070312,303,0.56,81,4,4,2,0,0.3986198902130127,303,0.55,81,4,4,2,0,0.33698606491088867
26,94,1.00,80,3,3,2,-1,0.025690317153930664,26,0.44,80,3,3,2,1,0.4010887145996094,26,0.45,80,3,3,2,1,0.3628504276275635
26,94,1.00,77,3,3,2,-1,0.012978076934814453,26,0.81,77,3,3,2,1,0.4860262870788574,26,0.98,77,2,3,2,1,0.3269965648651123
26,94,0.93,76,2,2,2,-1,0.017584800720214844,27,0.75,76,2,2,2,0,0.40645670890808105,27,0.79,76,2,2,2,0,0.35756993293762207
27,94,1.00,76,4,3,2,-1,0.011724710464477539,58,0.36,76,4,4,2,0,0.4494616985321045,94,1.00,76,4,3,2,-1,0.21169686317443848
27,94,1.00,76,2,3,2,-1,0.013333320617675781,27,0.68,76,2,3,2,1,0.407184362411499,27,0.66,76,2,3,2,1,0.274857759475708
27,94,1.00,81,2,3,2,-1,0.02879619598388672,27,0.98,81,2,3,2,1,0.45214152336120605,27,0.97,81,2,3,2,1,0.3114347457885742
27,94,1.00,81,3,3,2,-1,0.012025117874145508,27,0.87,81,3,3,2,1,0.40384387969970703,27,0.86,81,3,3,2,1,0.339458703994751
27,94,1.00,81,3,3,2,-1,0.01292729377746582,27,0.98,81,3,3,2,1,0.3935360908508301,27,0.97,81,3,3,2,1,0.3507213592529297
27,94,0.47,77,2,3,2,-1,0.012015342712402344,27,0.87,77,2,3,2,1,0.4004385471343994,27,0.79,77,2,3,2,1,0.30809855461120605
27,94,1.00,79,3,3,2,-1,0.012473821640014648,27,0.81,79,3,3,2,1,0.46360063552856445,27,0.83,79,3,3,2,1,0.30576658248901367
27,94,0.97,75,2,2,2,-1,0.02884840965270996,107,0.10,75,2,2,2,0,0.393857479095459,107,0.10,75,2,2,2,0,0.40094900131225586
27,94,1.00,78,3,3,2,-1,0.012199163436889648,27,0.93,78,3,3,2,1,0.38996243476867676,27,0.95,78,3,3,2,1,0.4810478687286377
27,27,0.46,77,2,3,2,1,0.01207423210144043,27,0.88,77,2,3,2,1,0.4532918930053711,27,0.89,77,2,3,2,1,0.3041865825653076
28,94,1.00,78,8,7,2,-1,0.012619733810424805,28,0.88,77,8,7,2,1,0.40887022018432617,28,0.80,78,8,7,2,1,0.2745518684387207
28,94,0.88,80,2,3,2,-1,0.010920524597167969,716,0.16,80,2,3,2,0,0.37961912155151367,584,0.10,80,2,3,2,0,0.39289164543151855
28,94,1.00,78,3,3,2,-1,0.011974573135375977,28,0.43,78,3,3,2,1,0.41585612297058105,28,0.46,78,3,3,2,1,0.47786569595336914
28,94,0.99,78,3,3,2,-1,0.010444164276123047,115,0.42,78,3,3,2,0,0.43233752250671387,115,0.40,78,3,3,2,0,0.2970254421234131
28,94,1.00,76,3,2,2,-1,0.01260066032409668,28,0.90,76,3,2,2,1,0.4605410099029541,28,0.72,76,3,2,2,1,0.3680233955383301
28,94,1.00,78,3,3,2,-1,0.01192474365234375,28,0.98,78,3,3,2,1,0.42733120918273926,28,0.95,78,3,3,2,1,0.33307766914367676
28,94,1.00,85,3,3,2,-1,0.013226032257080078,28,0.68,85,3,3,2,1,0.41517090797424316,28,0.73,84,3,3,2,1,0.29454994201660156
28,94,1.00,82,3,3,2,-1,0.02727198600769043,28,0.97,82,3,3,2,1,0.4078521728515625,28,0.98,83,3,3,2,1,0.43515944480895996
28,94,1.00,80,4,5,2,-1,0.02546381950378418,28,0.98,80,4,5,2,1,0.39595675468444824,28,0.98,80,4,5,2,1,0.3387923240661621
28,94,1.00,83,3,3,2,-1,0.026955604553222656,28,0.94,83,3,3,2,1,0.4484131336212158,28,0.94,83,3,3,2,1,0.2902860641479492
29,94,0.97,75,6,5,2,-1,0.01238560676574707,29,0.99,75,6,5,2,1,0.454571008682251,29,0.99,75,6,5,2,1,0.5258867740631104
29,94,1.00,76,3,3,2,-1,0.012282133102416992,29,0.68,76,3,3,2,1,0.3968086242675781,29,0.68,76,3,3,2,1,0.45029783248901367
29,94,0.99,76,4,4,2,-1,0.013203859329223633,29,0.64,76,4,4,2,1,0.4588196277618408,29,0.65,76,4,4,2,1,0.4742560386657715
29,94,1.00,77,3,3,2,-1,0.012750625610351562,29,0.52,77,3,3,2,1,0.40038609504699707,29,0.50,77,3,3,2,1,0.4842829704284668
29,94,1.00,76,4,4,2,-1,0.012909650802612305,29,0.98,76,4,4,2,1,0.4893639087677002,29,0.98,76,4,4,2,1,0.45062851905822754
29,94,1.00,76,3,3,2,-1,0.012820959091186523,29,0.51,76,3,3,2,1,0.4710359573364258,29,0.39,76,3,3,2,1,0.5664987564086914
29,94,1.00,76,2,3,2,-1,0.012019634246826172,29,0.54,76,2,3,2,1,0.41858482360839844,94,0.98,76,2,3,2,-1,0.32941579818725586
29,94,0.95,75,3,3,2,-1,0.027615070343017578,29,0.62,75,3,3,2,1,0.4350593090057373,29,0.63,75,3,3,2,1,0.42921018600463867
29,94,1.00,75,4,4,2,-1,0.012549400329589844,29,0.99,75,4,4,2,1,0.38739657402038574,94,0.98,75,4,4,2,-1,0.32277965545654297
29,94,1.00,75,4,4,2,-1,0.015040397644042969,29,1.00,75,4,4,2,1,0.3905506134033203,94,0.99,75,4,4,2,-1,0.2692990303039551
30,94,1.00,76,4,3,2,-1,0.012822866439819336,30,0.87,77,4,3,2,1,0.39250636100769043,30,0.84,77,4,3,2,1,0.4359304904937744
30,94,1.00,76,3,3,2,-1,0.012933492660522461,31,0.58,76,3,3,2,0,0.40302515029907227,935,0.51,76,3,3,2,0,0.3466057777404785
30,94,1.00,78,3,4,2,-1,0.01176595687866211,30,0.65,78,4,4,2,1,0.5034825801849365,94,1.00,78,4,4,2,-1,0.4081716537475586
30,94,1.00,78,2,2,2,-1,0.027279376983642578,30,0.54,78,2,2,2,1,0.4052107334136963,30,0.59,79,2,2,2,1,0.4267113208770752
30,94,1.00,79,3,3,2,-1,0.012504816055297852,381,0.15,79,3,3,2,0,0.42191290855407715,381,0.12,79,3,3,2,0,0.3549480438232422
30,94,1.00,76,3,3,2,-1,0.01381540298461914,30,0.94,76,3,3,2,1,0.4886040687561035,30,0.95,76,3,3,2,1,0.3498978614807129
30,94,1.00,76,4,4,2,-1,0.012223482131958008,30,0.56,76,4,4,2,1,0.4303152561187744,94,0.91,76,4,4,2,-1,0.24224352836608887
30,94,1.00,80,3,3,2,-1,0.028180599212646484,32,0.45,80,3,3,2,0,0.44414401054382324,32,0.42,80,3,3,2,0,0.48394107818603516
30,94,1.00,76,3,3,2,-1,0.013071775436401367,94,0.95,76,3,3,2,-1,0.3874547481536865,40,0.26,75,3,3,2,0,0.3369319438934326
30,94,1.00,80,3,3,2,-1,0.012114524841308594,30,0.95,80,3,3,2,1,0.4008798599243164,30,0.97,80,3,3,2,1,0.29857969284057617
31,94,1.00,77,3,3,2,-1,0.01376795768737793,31,0.71,77,3,3,2,1,0.4427056312561035,31,0.77,76,3,3,2,1,0.3489348888397217
31,94,1.00,76,4,4,2,-1,0.011644601821899414,31,0.41,76,4,4,2,1,0.40678858757019043,40,0.36,76,4,3,2,0,0.44469738006591797
31,94,1.00,77,3,3,2,-1,0.012222766876220703,94,0.83,77,3,3,2,-1,0.4512474536895752,59,0.36,76,3,3,2,0,0.3390052318572998
31,94,1.00,76,2,2,2,-1,0.011942148208618164,31,0.32,76,2,2,2,1,0.3938896656036377,31,0.37,76,2,2,2,1,0.409074068069458
31,94,1.00,77,4,4,2,-1,0.012513399124145508,31,0.97,77,4,4,2,1,0.46372318267822266,31,0.96,77,4,4,2,1,0.2809772491455078
31,876,0.19,76,3,3,2,0,0.011808633804321289,738,0.20,76,3,3,2,0,0.40270304679870605,738,0.16,76,3,3,2,0,0.4107832908630371
31,94,1.00,80,2,2,2,-1,0.011663675308227539,31,0.96,80,2,2,2,1,0.4084641933441162,31,0.94,79,2,2,2,1,0.3295297622680664
31,94,1.00,76,3,3,2,-1,0.026468276977539062,31,0.96,76,3,3,2,1,0.4362607002258301,31,0.97,76,3,3,2,1,0.4542374610900879
31,94,0.97,76,3,3,2,-1,0.012047529220581055,31,0.99,76,3,3,2,1,0.41649389266967773,31,0.99,76,3,3,2,1,0.2657961845397949
31,94,1.00,76,4,4,2,-1,0.01004648208618164,95,0.22,76,4,4,2,0,0.43042492866516113,95,0.25,76,4,4,2,0,0.3181333541870117
32,94,0.98,76,3,3,2,-1,0.012725353240966797,31,0.64,76,3,3,2,0,0.4021430015563965,31,0.60,76,3,3,2,0,0.3148205280303955
32,94,1.00,75,2,2,2,-1,0.012996196746826172,33,0.39,75,2,2,2,0,0.4594576358795166,94,0.86,75,2,2,2,-1,0.2811572551727295
32,94,1.00,78,2,2,2,-1,0.011141538619995117,32,0.48,78,2,2,2,1,0.3913877010345459,31,0.58,78,2,2,2,0,0.5699131488800049
32,94,1.00,77,3,3,2,-1,0.012686729431152344,32,0.76,77,3,3,2,1,0.4006779193878174,94,0.93,77,3,3,2,-1,0.3148791790008545
32,94,1.00,77,3,3,2,-1,0.013410568237304688,31,0.75,77,3,3,2,0,0.4683189392089844,31,0.68,77,3,3,2,0,0.4024689197540283
32,94,1.00,79,3,3,2,-1,0.01322031021118164,114,0.15,79,3,3,2,0,0.3957400321960449,305,0.08,78,3,3,2,0,0.3637509346008301
32,94,1.00,78,3,3,2,-1,0.024244070053100586,32,0.52,77,3,3,2,1,0.4069328308105469,32,0.42,78,3,3,2,1,0.191481351852417
32,94,1.00,78,3,3,2,-1,0.01086115837097168,32,0.24,78,3,3,2,1,0.3983900547027588,94,1.00,78,3,3,2,-1,0.26275110244750977
32,94,1.00,78,4,4,2,-1,0.013125181198120117,924,0.85,78,4,4,2,0,0.4062163829803467,924,0.82,78,4,4,2,0,0.3512392044067383
32,94,1.00,79,3,3,2,-1,0.013000249862670898,120,0.73,79,3,3,2,0,0.47538065910339355,120,0.74,79,3,3,2,0,0.4860568046569824
33,94,1.00,78,3,3,2,-1,0.012314558029174805,973,0.54,77,3,3,2,0,0.4152700901031494,973,0.49,77,3,3,2,0,0.31201648712158203
33,94,1.00,76,2,3,2,-1,0.012854576110839844,33,0.68,76,2,3,2,1,0.44414401054382324,33,0.54,76,2,3,2,1,0.3552277088165283
33,94,1.00,77,3,3,2,-1,0.012875080108642578,119,0.47,77,3,3,2,0,0.4863402843475342,119,0.48,77,3,3,2,0,0.3895113468170166
33,94,0.79,75,3,3,2,-1,0.026235580444335938,33,0.98,75,3,3,2,1,0.4019482135772705,33,0.89,75,3,3,2,1,0.28438735008239746
33,94,1.00,75,2,2,2,-1,0.011627912521362305,33,0.65,75,2,2,2,1,0.42594218254089355,94,0.99,75,2,2,2,-1,0.2532632350921631
33,94,1.00,77,3,3,2,-1,0.027028560638427734,125,0.52,77,3,3,2,0,0.4254441261291504,125,0.53,77,3,3,2,0,0.4438934326171875
33,94,0.99,76,2,2,2,-1,0.01178741455078125,33,0.87,76,2,2,2,1,0.39227867126464844,33,0.77,76,2,2,2,1,0.2718181610107422
33,94,1.00,75,3,3,2,-1,0.02382493019104004,33,0.68,75,3,3,2,1,0.45932960510253906,33,0.68,75,3,3,2,1,0.40581488609313965
33,94,1.00,77,2,2,2,-1,0.012323856353759766,33,0.81,77,2,2,2,1,0.4032576084136963,33,0.73,77,2,2,2,1,0.38141846656799316
33,94,1.00,76,3,3,2,-1,0.012979269027709961,94,0.77,76,3,3,2,-1,0.41509032249450684,94,0.94,75,3,3,2,-1,0.356809139251709
34,94,1.00,76,2,3,2,-1,0.012603521347045898,354,0.55,76,2,3,2,0,0.4317779541015625,34,0.74,76,2,3,2,1,0.38321447372436523
34,94,1.00,78,3,3,2,-1,0.017009258270263672,120,0.40,78,3,3,2,0,0.4645354747772217,801,0.17,78,3,3,2,0,0.5000028610229492
34,94,1.00,76,2,2,2,-1,0.013522624969482422,6,0.50,76,2,2,2,0,0.39278125762939453,6,0.53,76,2,2,2,0,0.38758206367492676
34,94,0.99,77,3,3,2,-1,0.014798879623413086,973,0.33,76,3,3,2,0,0.477161169052124,973,0.26,77,3,3,2,0,0.42169809341430664
34,94,1.00,79,3,3,2,-1,0.013919830322265625,941,0.83,78,3,3,2,0,0.42101287841796875,941,0.80,79,3,3,2,0,0.41367101669311523
34,94,1.00,75,3,3,2,-1,0.01558232307434082,928,0.21,75,3,3,2,0,0.41982364654541016,928,0.24,75,3,3,2,0,0.35316014289855957
34,94,1.00,76,3,3,2,-1,0.01429605484008789,394,0.57,76,3,3,2,0,0.4416773319244385,94,1.00,76,3,3,2,-1,0.1943356990814209
