INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,912,0.21,99,2,1,1,0,0.012748241424560547,17,0.96,99,2,1,1,1,0.3892068862915039,17,0.97,99,2,1,1,1,0.35891056060791016
17,17,1.00,99,2,1,1,1,0.014827728271484375,17,0.99,99,2,1,1,1,0.42059755325317383,17,1.00,99,2,1,1,1,0.44060802459716797
17,18,0.74,99,1,1,1,0,0.012478113174438477,17,0.97,99,1,1,1,1,0.4028053283691406,17,0.98,99,1,1,1,1,0.578965425491333
17,14,0.96,99,1,1,1,0,0.014581918716430664,17,0.84,99,1,1,1,1,0.392380952835083,17,0.92,99,1,1,1,1,0.46344709396362305
17,17,0.14,99,1,1,1,1,0.01596522331237793,17,0.74,99,1,1,1,1,0.4228222370147705,17,0.99,99,1,1,1,1,0.5068221092224121
18,18,0.87,99,2,1,1,1,0.01522064208984375,18,0.95,99,2,1,1,1,0.37484073638916016,18,0.95,99,2,1,1,1,0.3941535949707031
18,18,0.85,99,2,1,1,1,0.015495538711547852,18,0.95,99,2,1,1,1,0.4371776580810547,18,0.95,99,2,1,1,1,0.32025647163391113
18,18,0.81,99,1,1,1,1,0.012758016586303711,18,0.94,99,1,1,1,1,0.4218175411224365,18,0.95,99,1,1,1,1,0.3999307155609131
18,18,0.60,99,1,1,1,1,0.015704631805419922,18,0.87,99,1,1,1,1,0.4995310306549072,18,0.88,99,1,1,1,1,0.3866860866546631
18,979,0.38,99,2,1,1,0,0.015336990356445312,18,0.70,99,2,1,1,1,0.4250304698944092,18,0.74,99,2,1,1,1,0.3646731376647949
18,80,0.11,99,1,1,1,0,0.015482664108276367,18,0.63,99,1,1,1,1,0.38286328315734863,18,0.66,99,1,1,1,1,0.3658866882324219
18,93,0.62,97,2,1,1,0,0.016550064086914062,306,0.08,97,2,1,1,0,0.4497244358062744,17,0.57,97,2,1,1,0,0.3091721534729004
18,18,0.58,99,1,1,1,1,0.011262655258178711,18,0.82,99,1,1,1,1,0.4141659736633301,18,0.87,99,1,1,1,1,0.3239274024963379
18,85,0.41,99,1,1,1,0,0.013347148895263672,18,0.88,99,1,1,1,1,0.39737701416015625,18,0.81,99,1,1,1,1,0.29679179191589355
18,93,0.46,99,1,1,1,0,0.014577150344848633,18,0.93,99,1,1,1,1,0.41249752044677734,18,0.96,99,1,1,1,1,0.34835171699523926
19,19,0.89,99,1,1,1,1,0.013782978057861328,19,0.95,99,1,1,1,1,0.42444944381713867,19,0.96,99,1,1,1,1,0.26738882064819336
19,19,0.39,99,1,1,1,1,0.015735149383544922,19,0.82,99,1,1,1,1,0.43525195121765137,19,0.59,99,1,1,1,1,0.21772027015686035
19,17,0.28,91,1,1,1,0,0.01343393325805664,19,0.96,91,1,1,1,1,0.3713035583496094,19,0.96,91,1,1,1,1,0.3459160327911377
19,17,0.43,99,2,2,1,0,0.015219449996948242,19,1.00,99,2,2,1,1,0.4532124996185303,19,0.99,99,2,2,1,1,0.28493642807006836
19,18,0.16,99,1,1,1,0,0.012981653213500977,19,0.77,99,1,1,1,1,0.3960533142089844,19,0.63,99,1,1,1,1,0.5936160087585449
19,20,0.95,99,2,2,1,0,0.012897014617919922,20,0.84,99,2,2,1,0,0.38181090354919434,19,0.48,99,2,2,1,1,0.4431009292602539
19,448,0.96,97,2,1,1,0,0.0255887508392334,448,0.41,97,2,1,1,0,0.4378998279571533,448,0.43,97,2,1,1,0,0.6086554527282715
19,19,0.75,99,1,1,1,1,0.026582956314086914,19,0.92,99,1,1,1,1,0.3614318370819092,19,0.93,99,1,1,1,1,0.32747697830200195
19,85,0.54,99,1,1,1,0,0.012236356735229492,19,0.97,99,1,1,1,1,0.39078688621520996,19,0.99,99,1,1,1,1,0.31406211853027344
19,92,0.22,92,1,1,1,0,0.013649225234985352,19,0.58,92,1,1,1,1,0.39127278327941895,19,0.59,92,1,1,1,1,0.43625760078430176
20,85,0.25,99,2,2,1,0,0.01339268684387207,20,0.53,99,2,2,1,1,0.40341615676879883,20,0.57,99,2,2,1,1,0.37819504737854004
20,141,0.99,99,1,1,1,0,0.015248537063598633,20,0.85,99,1,1,1,1,0.43659114837646484,20,0.79,99,1,1,1,1,0.4610607624053955
20,13,0.99,99,1,1,1,0,0.01262664794921875,13,0.82,99,1,1,1,0,0.3777313232421875,13,0.84,99,1,1,1,0,0.38563013076782227
20,20,0.43,99,1,1,1,1,0.02058124542236328,20,0.83,99,1,1,1,1,0.38782191276550293,20,0.84,99,1,1,1,1,0.31212282180786133
20,19,0.67,99,1,1,1,0,0.014464378356933594,20,0.92,99,1,1,1,1,0.42053794860839844,20,0.94,99,1,1,1,1,0.30843615531921387
20,350,0.40,99,1,1,1,0,0.015990495681762695,20,0.49,99,1,1,1,1,0.4207916259765625,145,0.33,99,1,1,1,0,0.35674476623535156
20,203,0.29,97,3,2,1,0,0.012961149215698242,20,0.58,97,3,2,1,1,0.41115570068359375,20,0.73,97,3,2,1,1,0.29742002487182617
20,66,0.51,99,1,1,1,0,0.016066789627075195,125,0.15,99,1,1,1,0,0.4122436046600342,140,0.60,99,1,1,1,0,0.2494821548461914
20,307,0.42,99,1,1,1,0,0.013809442520141602,20,0.29,99,1,1,1,1,0.4101417064666748,307,0.42,99,1,1,1,0,0.32042765617370605
20,13,0.88,99,1,1,1,0,0.014339923858642578,20,0.57,99,1,1,1,1,0.39542150497436523,20,0.51,99,1,1,1,1,0.27686381340026855
21,22,0.32,98,1,1,1,0,0.01689457893371582,21,0.56,98,1,1,1,1,0.4049072265625,21,0.57,98,1,1,1,1,0.3846323490142822
21,22,0.98,99,1,1,1,0,0.014035463333129883,21,0.82,99,1,1,1,1,0.37952256202697754,21,0.76,99,1,1,1,1,0.32443881034851074
21,22,0.99,99,1,1,1,0,0.015127420425415039,146,0.46,99,1,1,1,0,0.4344911575317383,22,0.99,99,1,1,1,0,0.3290879726409912
21,21,0.99,99,1,1,1,1,0.015517234802246094,21,0.90,99,1,1,1,1,0.4011821746826172,21,0.90,99,1,1,1,1,0.3751380443572998
21,346,0.23,99,1,1,1,0,0.014344453811645508,768,0.28,99,1,1,1,0,0.42116379737854004,768,0.24,99,1,1,1,0,0.41282057762145996
21,91,0.95,99,1,1,1,0,0.015987634658813477,21,0.87,99,1,1,1,1,0.371187686920166,21,0.85,99,1,1,1,1,0.3590428829193115
21,138,0.57,99,1,1,1,0,0.014363765716552734,21,0.95,99,1,1,1,1,0.3741469383239746,21,0.95,99,1,1,1,1,0.35469484329223633
21,144,0.99,99,1,1,1,0,0.011467933654785156,21,0.74,99,1,1,1,1,0.3842806816101074,4,0.34,99,1,1,1,0,0.40663814544677734
21,94,0.19,99,1,1,1,0,0.01082921028137207,21,0.88,99,1,1,1,1,0.35996031761169434,21,0.87,99,1,1,1,1,0.41206860542297363
21,24,0.57,78,1,1,1,0,0.014051198959350586,21,0.87,78,1,1,1,1,0.37618041038513184,21,0.83,78,1,1,1,1,0.21628403663635254
22,22,1.00,99,1,1,1,1,0.013591766357421875,22,1.00,99,1,1,1,1,0.4039747714996338,22,1.00,99,1,1,1,1,0.4586191177368164
22,21,0.12,99,1,1,1,0,0.016420364379882812,22,0.57,99,1,1,1,1,0.40973663330078125,21,0.16,99,1,1,1,0,0.36217188835144043
22,912,0.99,99,1,1,1,0,0.012206077575683594,22,0.84,99,1,1,1,1,0.37249207496643066,22,0.89,99,1,1,1,1,0.2853066921234131
22,462,0.93,96,1,1,1,0,0.012021780014038086,22,0.84,96,1,1,1,1,0.38413381576538086,22,0.74,96,1,1,1,1,0.35465574264526367
22,599,0.33,99,2,1,1,0,0.013350486755371094,21,0.55,99,2,1,1,0,0.4380488395690918,21,0.48,99,2,1,1,0,0.35001683235168457
22,22,0.55,99,1,1,1,1,0.015497207641601562,21,0.61,99,1,1,1,0,0.3800373077392578,22,0.61,99,1,1,1,1,0.2738635540008545
22,22,0.52,99,1,1,1,1,0.014463424682617188,22,0.69,99,1,1,1,1,0.36365532875061035,22,0.74,99,1,1,1,1,0.3751509189605713
22,22,0.47,99,1,1,1,1,0.015461206436157227,22,0.79,99,1,1,1,1,0.41113805770874023,22,0.80,99,1,1,1,1,0.3816263675689697
22,21,0.65,99,1,1,1,0,0.014773130416870117,22,0.83,99,1,1,1,1,0.3910036087036133,22,0.84,99,1,1,1,1,0.39049601554870605
22,21,0.82,91,1,1,1,0,0.014870882034301758,22,0.94,91,1,1,1,1,0.3849484920501709,22,0.93,91,1,1,1,1,0.2767322063446045
23,22,0.63,100,1,1,1,0,0.015755176544189453,22,0.49,100,1,1,1,0,0.40749335289001465,22,0.28,100,1,1,1,0,0.4759242534637451
23,22,0.77,99,1,1,1,0,0.017047405242919922,21,0.31,99,1,1,1,0,0.42451047897338867,21,0.48,99,1,1,1,0,0.4234769344329834
23,67,0.21,99,2,1,1,0,0.014771223068237305,23,0.82,99,2,1,1,1,0.42032361030578613,23,0.80,99,2,1,1,1,0.35929369926452637
23,82,0.82,88,1,1,1,0,0.015561103820800781,23,0.39,88,1,1,1,1,0.34244656562805176,23,0.42,88,1,1,1,1,0.28217530250549316
23,364,0.33,99,1,1,1,0,0.013047933578491211,349,0.25,99,1,1,1,0,0.37711238861083984,349,0.22,99,1,1,1,0,0.34115004539489746
23,22,0.91,96,1,1,1,0,0.015777111053466797,80,0.28,96,1,1,1,0,0.40598559379577637,80,0.23,96,1,1,1,0,0.43105363845825195
23,136,0.80,99,2,1,1,0,0.015520572662353516,136,0.51,99,2,1,1,0,0.4112730026245117,136,0.59,99,2,1,1,0,0.37941980361938477
23,23,0.99,99,1,1,1,1,0.01622915267944336,23,0.49,99,1,1,1,1,0.4001901149749756,23,0.45,99,1,1,1,1,0.31389713287353516
23,735,0.43,96,1,1,1,0,0.014035463333129883,876,0.62,96,1,1,1,0,0.39523816108703613,876,0.49,96,1,1,1,0,0.3872103691101074
23,91,0.42,99,1,1,1,0,0.016066312789916992,23,0.84,99,1,1,1,1,0.3912968635559082,23,0.88,99,1,1,1,1,0.36885547637939453
24,87,0.56,98,1,1,1,0,0.01369476318359375,24,0.95,98,1,1,1,1,0.4257376194000244,24,0.94,98,1,1,1,1,0.3779337406158447
24,24,0.72,99,2,2,1,1,0.015071392059326172,24,0.88,99,2,2,1,1,0.3971109390258789,24,0.91,99,2,2,1,1,0.3497030735015869
24,24,0.46,99,1,1,1,1,0.015678882598876953,24,0.73,99,1,1,1,1,0.3982059955596924,24,0.87,99,1,1,1,1,0.40850067138671875
24,24,0.46,99,1,1,1,1,0.015018463134765625,21,0.77,99,1,1,1,0,0.3959665298461914,24,0.46,99,1,1,1,1,0.31337475776672363
24,24,0.52,99,2,1,1,1,0.01579427719116211,24,0.85,99,2,1,1,1,0.4450037479400635,24,0.88,99,2,1,1,1,0.2977774143218994
24,12,0.28,99,2,1,1,0,0.015162229537963867,12,0.42,99,2,1,1,0,0.44006848335266113,12,0.40,99,2,1,1,0,0.36705946922302246
24,21,0.53,99,1,1,1,0,0.016460895538330078,13,0.44,99,1,1,1,0,0.42807745933532715,86,0.45,99,1,1,1,0,0.31981897354125977
24,23,0.54,99,2,2,1,0,0.016258716583251953,24,0.72,99,2,2,1,1,0.40813207626342773,24,0.61,99,2,2,1,1,0.37796759605407715
24,24,0.82,99,3,2,1,1,0.014525890350341797,24,0.94,99,3,2,1,1,0.4233968257904053,24,0.89,99,3,2,1,1,0.338651180267334
24,24,0.61,99,2,1,1,1,0.014535665512084961,24,0.85,99,2,1,1,1,0.4112968444824219,24,0.87,99,2,1,1,1,0.3767063617706299
25,319,0.43,89,2,1,1,0,0.017337322235107422,664,0.29,88,2,1,1,0,0.40587925910949707,924,0.29,89,2,1,1,0,0.45558881759643555
25,25,0.81,70,1,1,1,1,0.015620708465576172,25,0.92,70,1,1,1,1,0.34440088272094727,25,0.96,70,1,1,1,1,0.31232476234436035
25,25,0.56,99,1,1,1,1,0.01461029052734375,25,0.74,99,1,1,1,1,0.43888020515441895,25,0.72,99,1,1,1,1,0.348186731338501
25,25,0.41,99,2,1,1,1,0.017656564712524414,25,0.57,99,2,1,1,1,0.422482967376709,25,0.53,99,2,1,1,1,0.3641839027404785
25,25,0.56,99,1,1,1,1,0.014526128768920898,25,0.84,99,1,1,1,1,0.415740966796875,25,0.82,99,1,1,1,1,0.43883562088012695
25,25,0.19,99,1,1,1,1,0.015642166137695312,25,0.57,99,1,1,1,1,0.40903663635253906,25,0.47,99,1,1,1,1,0.35826730728149414
25,28,0.56,99,2,1,1,0,0.015635013580322266,26,0.27,99,2,1,1,0,0.43906068801879883,38,0.70,99,2,1,1,0,0.39374470710754395
25,25,0.71,99,1,1,1,1,0.0173797607421875,25,0.81,99,1,1,1,1,0.43750762939453125,25,0.89,99,1,1,1,1,0.3303825855255127
25,25,0.29,99,1,1,1,1,0.015693187713623047,25,0.63,99,1,1,1,1,0.4158139228820801,25,0.80,99,1,1,1,1,0.3400919437408447
25,25,0.36,99,1,1,1,1,0.015977859497070312,25,0.64,99,1,1,1,1,0.4159433841705322,25,0.62,99,1,1,1,1,0.19826674461364746
26,26,0.80,98,1,1,1,1,0.01959705352783203,26,0.94,98,1,1,1,1,0.3938307762145996,26,0.94,98,1,1,1,1,0.38959264755249023
26,27,0.21,98,1,1,1,0,0.014352798461914062,26,0.39,98,1,1,1,1,0.4179697036743164,26,0.37,98,1,1,1,1,0.41181468963623047
26,317,0.18,99,1,1,1,0,0.019636154174804688,924,0.55,99,1,1,1,0,0.41957640647888184,924,0.59,99,1,1,1,0,0.319854736328125
26,25,0.80,98,1,1,1,0,0.014698505401611328,27,0.50,98,1,1,1,0,0.41321325302124023,27,0.51,98,1,1,1,0,0.34372735023498535
26,42,0.91,99,1,1,1,0,0.014907598495483398,71,0.29,99,1,1,1,0,0.39135169982910156,27,0.41,99,1,1,1,0,0.36324000358581543
26,27,0.99,99,1,1,1,0,0.01975107192993164,26,0.53,99,1,1,1,1,0.4237539768218994,26,0.55,99,1,1,1,1,0.5323631763458252
26,26,0.43,99,2,1,1,1,0.017382383346557617,303,0.52,99,2,1,1,0,0.4299285411834717,303,0.52,99,2,1,1,0,0.3180718421936035
26,26,0.49,99,2,1,1,1,0.015802383422851562,26,0.58,99,2,1,1,1,0.41437387466430664,26,0.61,99,2,1,1,1,0.41416001319885254
26,50,0.95,99,1,1,1,0,0.017747879028320312,26,0.96,99,1,1,1,1,0.42180943489074707,26,0.97,99,1,1,1,1,0.3416585922241211
26,27,0.24,99,1,1,1,0,0.01579904556274414,26,0.89,99,1,1,1,1,0.4062347412109375,27,0.70,99,1,1,1,0,0.39446258544921875
27,26,0.32,98,2,2,1,0,0.01808452606201172,58,0.46,98,2,2,1,0,0.41244029998779297,26,0.46,98,2,2,1,0,0.3678131103515625
27,120,0.41,99,1,1,1,0,0.015805721282958984,27,0.75,99,1,1,1,1,0.3786134719848633,27,0.74,99,1,1,1,1,0.32410097122192383
27,27,0.81,98,1,1,1,1,0.013508319854736328,27,0.92,98,1,1,1,1,0.4348769187927246,27,0.92,98,1,1,1,1,0.5165023803710938
27,27,0.30,99,1,1,1,1,0.017086267471313477,27,0.76,99,1,1,1,1,0.43658447265625,27,0.76,99,1,1,1,1,0.3945958614349365
27,27,0.74,99,2,1,1,1,0.016687393188476562,27,0.92,99,2,1,1,1,0.4407005310058594,27,1.00,99,2,1,1,1,0.35791444778442383
27,26,0.53,99,1,1,1,0,0.017615318298339844,27,0.91,99,1,1,1,1,0.4285702705383301,27,0.92,99,1,1,1,1,0.3995237350463867
27,27,0.63,98,2,1,1,1,0.016577959060668945,27,0.71,98,2,1,1,1,0.41089868545532227,27,0.73,98,2,1,1,1,0.32094526290893555
27,838,0.14,93,1,1,1,0,0.016802549362182617,838,0.16,93,1,1,1,0,0.39038562774658203,27,0.77,93,1,1,1,1,0.38631606101989746
27,27,0.77,99,2,1,1,1,0.016044139862060547,27,0.90,99,2,1,1,1,0.42435240745544434,27,0.90,99,2,1,1,1,0.33942484855651855
27,27,0.61,98,1,1,1,1,0.016300678253173828,27,0.85,98,1,1,1,1,0.4281280040740967,27,0.96,98,1,1,1,1,0.4185984134674072
28,25,0.99,94,4,3,1,0,0.01655125617980957,28,0.84,94,4,3,1,1,0.40035223960876465,28,0.87,94,4,3,1,1,0.27136850357055664
28,187,0.47,97,1,1,1,0,0.015166521072387695,584,0.20,97,1,1,1,0,0.32904648780822754,28,0.81,97,1,1,1,1,0.20769429206848145
28,25,0.54,99,1,1,1,0,0.01366734504699707,28,0.78,99,1,1,1,1,0.4009857177734375,28,0.77,99,1,1,1,1,0.36635375022888184
28,65,0.69,99,1,1,1,0,0.015453338623046875,28,0.75,99,1,1,1,1,0.42548656463623047,28,0.74,99,1,1,1,1,0.3391597270965576
28,25,0.81,99,1,1,1,0,0.016405820846557617,28,0.93,99,1,1,1,1,0.40349650382995605,28,0.94,99,1,1,1,1,0.3527207374572754
28,25,0.88,98,1,1,1,0,0.01568126678466797,28,0.94,98,1,1,1,1,0.399277925491333,28,0.91,98,1,1,1,1,0.25325584411621094
28,28,0.44,98,1,1,1,1,0.014564275741577148,28,0.64,98,1,1,1,1,0.41835832595825195,28,0.68,98,1,1,1,1,0.3389112949371338
28,25,0.81,99,1,1,1,0,0.015654563903808594,28,0.96,99,1,1,1,1,0.42762184143066406,28,0.94,99,1,1,1,1,0.3576326370239258
28,26,0.41,99,2,2,1,0,0.015949249267578125,28,0.93,99,2,2,1,1,0.417510986328125,28,0.94,99,2,2,1,1,0.3716399669647217
28,28,0.95,99,1,1,1,1,0.01611328125,28,0.97,99,1,1,1,1,0.4286344051361084,28,0.98,99,1,1,1,1,0.43883275985717773
29,26,0.43,99,3,2,1,0,0.02031564712524414,29,0.89,99,3,2,1,1,0.41550517082214355,29,0.92,99,3,2,1,1,0.36426353454589844
29,719,0.85,99,2,1,1,0,0.016271591186523438,29,0.59,99,2,1,1,1,0.39321398735046387,29,0.57,99,2,1,1,1,0.37281346321105957
29,363,0.99,99,2,2,1,0,0.012824058532714844,29,0.76,99,2,2,1,1,0.39882874488830566,363,0.82,99,2,2,1,0,0.22882604598999023
29,390,0.97,99,2,1,1,0,0.020587682723999023,29,0.74,99,2,1,1,1,0.40474748611450195,29,0.75,99,2,1,1,1,0.3924441337585449
29,29,0.35,99,2,2,1,1,0.015708208084106445,29,0.81,99,2,2,1,1,0.42382359504699707,29,0.70,99,2,2,1,1,0.345489501953125
29,44,0.84,99,1,1,1,0,0.01539468765258789,29,0.48,99,1,1,1,1,0.4166688919067383,44,0.72,99,1,1,1,0,0.35247278213500977
29,112,0.99,99,1,1,1,0,0.016678333282470703,112,0.92,99,1,1,1,0,0.4293520450592041,112,0.92,99,1,1,1,0,0.4368407726287842
29,591,0.13,97,2,1,1,0,0.015187501907348633,29,0.51,97,2,1,1,1,0.3899085521697998,29,0.45,97,2,1,1,1,0.3202688694000244
29,115,0.99,98,2,2,1,0,0.014133453369140625,29,0.94,98,2,2,1,1,0.3855319023132324,29,0.86,98,2,2,1,1,0.34416937828063965
29,995,0.69,99,2,2,1,0,0.01409149169921875,29,0.90,99,2,2,1,1,0.38155174255371094,29,0.87,99,2,2,1,1,0.3438284397125244
30,32,0.78,99,2,2,1,0,0.015668869018554688,30,0.74,99,2,2,1,1,0.41511034965515137,30,0.78,99,2,2,1,1,0.3867058753967285
30,31,0.84,99,1,1,1,0,0.016503095626831055,30,0.92,99,1,1,1,1,0.4268782138824463,31,0.52,99,1,1,1,0,0.24643325805664062
30,32,0.88,99,2,2,1,0,0.014107465744018555,32,0.77,99,2,2,1,0,0.43068432807922363,30,0.87,99,2,2,1,1,0.41106152534484863
30,30,0.77,98,1,1,1,1,0.017496585845947266,30,0.68,98,1,1,1,1,0.4170198440551758,30,0.72,98,1,1,1,1,0.3869354724884033
30,948,0.23,99,1,1,1,0,0.015207767486572266,937,0.12,99,1,1,1,0,0.4213740825653076,937,0.12,99,1,1,1,0,0.36863088607788086
30,47,0.33,99,1,1,1,0,0.014538049697875977,30,0.91,99,1,1,1,1,0.4378814697265625,30,0.94,99,1,1,1,1,0.4532332420349121
30,344,0.79,96,2,2,1,0,0.016634702682495117,30,0.54,96,2,2,1,1,0.4274179935455322,30,0.47,96,2,2,1,1,0.40781116485595703
30,31,0.71,99,1,1,1,0,0.015199422836303711,30,0.82,99,1,1,1,1,0.4017355442047119,32,0.48,99,1,1,1,0,0.3063333034515381
30,32,0.86,99,2,1,1,0,0.012873649597167969,32,0.43,99,2,1,1,0,0.4106581211090088,46,0.25,99,2,1,1,0,0.4217870235443115
30,32,0.66,99,2,1,1,0,0.01601552963256836,30,0.97,99,2,1,1,1,0.4525120258331299,30,0.97,99,2,1,1,1,0.4226856231689453
31,32,0.35,98,1,1,1,0,0.014667510986328125,32,0.62,98,1,1,1,0,0.42752552032470703,32,0.45,98,1,1,1,0,0.31785106658935547
31,40,0.89,98,2,2,1,0,0.014177799224853516,40,0.72,98,2,2,1,0,0.3908662796020508,40,0.61,98,2,2,1,0,0.3554508686065674
31,317,0.90,95,2,1,1,0,0.014130353927612305,59,0.43,95,2,1,1,0,0.41921472549438477,31,0.85,95,2,1,1,1,0.4808950424194336
31,32,0.93,99,1,1,1,0,0.017496824264526367,32,0.69,99,1,1,1,0,0.43125152587890625,32,0.79,99,1,1,1,0,0.26358509063720703
31,31,0.45,97,2,2,1,1,0.01553797721862793,31,0.81,97,2,2,1,1,0.4220554828643799,31,0.71,97,2,2,1,1,0.4009439945220947
31,30,0.86,99,2,2,1,0,0.015054941177368164,31,0.36,99,2,2,1,1,0.4047818183898926,562,0.53,99,2,2,1,0,0.33596348762512207
31,46,0.87,99,1,1,1,0,0.016607999801635742,31,0.94,99,1,1,1,1,0.4298868179321289,31,0.92,99,1,1,1,1,0.3947608470916748
31,40,0.58,99,1,1,1,0,0.016571521759033203,31,0.89,99,1,1,1,1,0.41675710678100586,31,0.90,99,1,1,1,1,0.40976667404174805
31,31,0.71,99,2,1,1,1,0.015872716903686523,31,0.89,99,2,1,1,1,0.4475576877593994,31,0.96,99,2,1,1,1,0.29964709281921387
31,95,0.83,99,2,2,1,0,0.017378807067871094,92,0.24,99,2,2,1,0,0.38310909271240234,47,0.59,99,2,2,1,0,0.2623450756072998
32,312,0.36,98,2,1,1,0,0.01918816566467285,40,0.45,98,2,1,1,0,0.41696977615356445,40,0.47,98,2,1,1,0,0.3275473117828369
32,58,0.22,99,1,1,1,0,0.015545368194580078,33,0.32,99,1,1,1,0,0.37874865531921387,49,0.16,99,1,1,1,0,0.28937864303588867
32,30,1.00,99,1,1,1,0,0.014966011047363281,32,0.50,99,1,1,1,1,0.411182165145874,32,0.50,99,1,1,1,1,0.40932464599609375
32,43,0.31,94,1,1,1,0,0.01654052734375,32,0.84,94,1,1,1,1,0.41040492057800293,32,0.85,94,1,1,1,1,0.4156675338745117
32,31,0.99,99,1,1,1,0,0.017454147338867188,32,0.89,99,1,1,1,1,0.4215712547302246,32,0.88,99,1,1,1,1,0.3884284496307373
32,55,0.30,99,1,1,1,0,0.016547679901123047,305,0.09,99,1,1,1,0,0.4219331741333008,114,0.29,99,1,1,1,0,0.2766752243041992
32,47,0.13,96,2,1,1,0,0.015796661376953125,37,0.32,96,2,1,1,0,0.4197206497192383,37,0.34,96,2,1,1,0,0.3704657554626465
32,73,0.39,99,1,1,1,0,0.01608109474182129,32,0.42,99,1,1,1,1,0.371234655380249,936,0.21,99,1,1,1,0,0.3173224925994873
32,30,0.77,97,2,2,1,0,0.014253854751586914,32,0.66,97,2,2,1,1,0.42174458503723145,924,0.92,97,2,2,1,0,0.35178256034851074
32,120,0.48,99,1,1,1,0,0.015462398529052734,120,0.72,99,1,1,1,0,0.42343664169311523,125,0.46,99,1,1,1,0,0.5070416927337646
33,33,0.81,99,1,1,1,1,0.018510103225708008,973,0.59,99,1,1,1,0,0.43274688720703125,973,0.57,99,1,1,1,0,0.3867814540863037
33,36,0.40,97,1,1,1,0,0.016393423080444336,33,0.50,97,1,1,1,1,0.41770505905151367,126,0.37,97,1,1,1,0,0.4204535484313965
33,119,0.70,95,1,1,1,0,0.01585531234741211,37,0.36,95,1,1,1,0,0.42661190032958984,112,0.26,95,1,1,1,0,0.534691572189331
33,34,0.45,99,2,2,1,0,0.011651277542114258,33,0.97,99,2,2,1,1,0.3791501522064209,33,0.97,99,2,2,1,1,0.3155195713043213
33,34,0.69,99,1,1,1,0,0.014980554580688477,33,0.77,99,1,1,1,1,0.41005825996398926,33,0.73,99,1,1,1,1,0.44852447509765625
33,973,0.55,99,2,2,1,0,0.018157482147216797,125,0.36,99,2,2,1,0,0.4748971462249756,115,0.47,99,2,2,1,0,0.3497159481048584
33,33,0.64,98,1,1,1,1,0.015218496322631836,33,0.89,98,1,1,1,1,0.40624523162841797,33,0.81,98,1,1,1,1,0.3753983974456787
33,394,0.20,91,1,1,1,0,0.015820741653442383,33,0.37,91,1,1,1,1,0.406430721282959,33,0.29,91,1,1,1,1,0.3377799987792969
33,983,0.30,96,1,1,1,0,0.013179540634155273,33,0.90,96,1,1,1,1,0.4105491638183594,33,0.92,96,1,1,1,1,0.3201296329498291
33,397,0.88,99,1,1,1,0,0.013182640075683594,397,0.73,99,1,1,1,0,0.4107205867767334,33,0.99,99,1,1,1,1,0.38164448738098145
34,33,0.82,100,1,1,1,0,0.017110347747802734,33,0.59,100,1,1,1,0,0.44997072219848633,33,0.41,100,1,1,1,0,0.44342684745788574
34,730,0.27,99,1,1,1,0,0.019710779190063477,792,0.34,99,1,1,1,0,0.41777706146240234,34,0.93,99,1,1,1,1,0.3902580738067627
34,36,0.24,98,1,1,1,0,0.01600170135498047,34,0.58,98,1,1,1,1,0.4061417579650879,34,0.98,98,1,1,1,1,0.2529935836791992
34,996,0.20,99,2,1,1,0,0.014301776885986328,34,0.73,99,2,1,1,1,0.41891050338745117,34,0.81,99,2,1,1,1,0.3342599868774414
34,599,0.60,92,1,1,1,0,0.013376951217651367,941,0.75,92,1,1,1,0,0.461620569229126,941,0.65,92,1,1,1,0,0.3844459056854248
34,29,0.39,99,2,1,1,0,0.01532292366027832,29,0.41,99,2,1,1,0,0.41026806831359863,928,0.19,99,2,1,1,0,0.3570137023925781
34,766,0.29,99,2,1,1,0,0.01326608657836914,34,0.98,99,2,1,1,1,0.3981156349182129,394,0.41,99,2,1,1,0,0.375856876373291
34,33,0.87,99,1,1,1,0,0.01447749137878418,34,0.66,99,1,1,1,1,0.37488579750061035,33,0.80,99,1,1,1,0,0.33968520164489746
34,50,0.99,99,2,2,1,0,0.014238119125366211,34,0.88,99,2,2,1,1,0.40883421897888184,34,0.88,99,2,2,1,1,0.30687499046325684
34,363,0.49,99,1,1,1,0,0.015595674514770508,34,0.36,99,1,1,1,1,0.43081140518188477,34,0.57,99,1,1,1,1,0.3827035427093506
35,641,0.18,99,2,1,1,0,0.01616525650024414,36,0.44,99,2,1,1,0,0.43661928176879883,36,0.37,99,2,1,1,0,0.2700467109680176
35,35,0.76,99,2,2,1,1,0.016623497009277344,37,0.65,99,2,2,1,0,0.38110780715942383,37,0.65,99,2,2,1,0,0.3795967102050781
35,37,0.67,99,2,1,1,0,0.015285015106201172,36,0.43,99,2,1,1,0,0.4238698482513428,36,0.45,99,2,1,1,0,0.3358883857727051
