INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,18,0.48,94,5,4,2,0,0.01561880111694336,17,0.68,94,5,4,2,1,0.4262063503265381,17,0.65,94,5,4,2,1,0.25092291831970215
17,382,0.36,99,6,5,2,0,0.012918710708618164,17,0.53,99,6,5,2,1,0.3971138000488281,17,0.51,99,6,5,2,1,0.40151238441467285
17,17,1.00,99,6,5,2,1,0.014947652816772461,17,1.00,99,6,5,2,1,0.46782875061035156,17,1.00,99,6,5,2,1,0.4680135250091553
17,18,0.96,99,5,5,2,0,0.012711763381958008,17,0.83,99,5,5,2,1,0.42673540115356445,17,0.86,99,5,5,2,1,0.4513819217681885
17,14,0.98,99,5,5,2,0,0.013494014739990234,14,0.92,99,5,5,2,0,0.40236973762512207,14,0.94,99,5,5,2,0,0.3623168468475342
17,320,0.09,99,4,4,2,0,0.015520811080932617,17,0.51,99,4,4,2,1,0.4582812786102295,17,0.48,99,4,4,2,1,0.2731928825378418
18,18,0.81,99,6,5,2,1,0.014808416366577148,18,0.92,99,6,5,2,1,0.42919349670410156,18,0.93,99,6,5,2,1,0.36127185821533203
18,136,0.18,99,6,5,2,0,0.012911558151245117,18,0.81,99,6,5,2,1,0.41708898544311523,18,0.90,99,6,5,2,1,0.4680647850036621
18,18,0.10,99,5,4,2,1,0.014126777648925781,18,0.69,99,5,4,2,1,0.4223809242248535,18,0.38,99,5,4,2,1,0.24672412872314453
18,141,0.20,99,4,4,2,0,0.011911153793334961,18,0.82,99,4,4,2,1,0.40472841262817383,18,0.85,99,4,4,2,1,0.4565460681915283
18,979,0.51,99,6,5,2,0,0.014933347702026367,979,0.45,99,6,5,2,0,0.4355740547180176,979,0.48,99,6,5,2,0,0.27931952476501465
18,82,0.11,99,3,3,2,0,0.013567209243774414,18,0.36,99,3,3,2,1,0.398165225982666,18,0.35,99,3,3,2,1,0.3542516231536865
18,93,0.39,97,6,5,2,0,0.013211727142333984,17,0.58,97,6,5,2,0,0.41725683212280273,93,0.29,97,6,5,2,0,0.34043359756469727
18,93,0.91,99,4,4,2,0,0.01187896728515625,18,0.65,99,4,4,2,1,0.39765071868896484,18,0.49,99,4,4,2,1,0.34670495986938477
18,82,0.34,99,5,5,2,0,0.017417430877685547,85,0.40,99,5,5,2,0,0.4267864227294922,85,0.40,99,5,5,2,0,0.46480488777160645
18,84,0.12,99,5,4,2,0,0.012592792510986328,381,0.26,99,5,4,2,0,0.4037158489227295,381,0.23,99,5,4,2,0,0.17668724060058594
19,11,0.29,99,5,4,2,0,0.014960050582885742,19,0.76,99,5,4,2,1,0.39894747734069824,19,0.71,99,5,4,2,1,0.28232622146606445
19,94,0.16,99,5,4,2,0,0.013464689254760742,19,0.62,99,5,4,2,1,0.4199247360229492,19,0.48,99,5,4,2,1,0.27753639221191406
19,515,0.20,91,4,4,2,0,0.025519609451293945,19,0.87,91,4,4,2,1,0.3667159080505371,18,0.26,91,4,4,2,0,0.2612924575805664
19,17,0.73,99,6,6,2,0,0.011677026748657227,19,0.83,99,6,6,2,1,0.41040802001953125,19,0.81,99,6,6,2,1,0.33831071853637695
19,18,0.14,99,3,3,2,0,0.014915704727172852,18,0.50,99,3,3,2,0,0.4294736385345459,18,0.35,99,3,3,2,0,0.45885610580444336
19,20,0.89,99,6,6,2,0,0.011989831924438477,20,0.84,99,6,6,2,0,0.3867061138153076,20,0.88,99,6,6,2,0,0.2521662712097168
19,448,0.94,97,7,5,2,0,0.011591911315917969,562,0.59,97,7,5,2,0,0.4232916831970215,562,0.45,97,7,5,2,0,0.4019343852996826
19,17,0.16,99,4,4,2,0,0.015526294708251953,19,0.78,99,4,4,2,1,0.41263484954833984,19,0.77,99,4,4,2,1,0.4486825466156006
19,85,0.60,99,4,3,2,0,0.013236045837402344,19,0.88,99,4,3,2,1,0.4051954746246338,19,0.87,99,4,3,2,1,0.42189860343933105
19,92,0.78,92,3,3,2,0,0.015558958053588867,92,0.60,92,3,3,2,0,0.4503176212310791,92,0.65,92,3,3,2,0,0.32962870597839355
20,50,0.75,99,8,7,2,0,0.01361227035522461,89,0.21,99,8,7,2,0,0.41528987884521484,50,0.62,99,8,7,2,0,0.3678090572357178
20,141,0.95,99,4,4,2,0,0.014372110366821289,20,0.71,99,4,4,2,1,0.4612853527069092,20,0.71,99,4,4,2,1,0.48033785820007324
20,13,0.96,99,5,4,2,0,0.011359930038452148,13,0.90,99,5,4,2,0,0.4046764373779297,13,0.93,99,5,4,2,0,0.29352450370788574
20,99,0.09,99,5,4,2,0,0.01439213752746582,20,0.65,99,5,4,2,1,0.4181859493255615,20,0.74,99,5,4,2,1,0.4781768321990967
20,19,0.75,99,4,4,2,0,0.01348876953125,19,0.76,99,4,4,2,0,0.4108896255493164,19,0.80,99,4,4,2,0,0.28244781494140625
20,350,0.32,99,4,4,2,0,0.014202356338500977,348,0.33,99,4,4,2,0,0.41977715492248535,348,0.37,99,4,4,2,0,0.31365299224853516
20,203,0.57,97,12,9,2,0,0.011314630508422852,103,0.12,97,12,9,2,0,0.40534090995788574,238,0.14,97,12,9,2,0,0.3984506130218506
20,58,0.28,99,4,4,2,0,0.013571023941040039,125,0.14,99,4,4,2,0,0.41405439376831055,140,0.53,99,4,4,2,0,0.40279340744018555
20,336,0.19,99,3,3,2,0,0.016449689865112305,336,0.33,99,3,3,2,0,0.475111722946167,336,0.43,99,3,3,2,0,0.3758125305175781
20,13,0.70,99,5,4,2,0,0.012033462524414062,13,0.56,99,5,4,2,0,0.393247127532959,13,0.63,99,5,4,2,0,0.2931787967681885
21,677,0.24,98,3,3,2,0,0.014712810516357422,21,0.22,98,3,3,2,1,0.3932671546936035,677,0.22,98,3,3,2,0,0.34100866317749023
21,22,0.96,99,4,4,2,0,0.014142513275146484,21,0.65,99,4,4,2,1,0.40909290313720703,22,0.82,99,4,4,2,0,0.42336583137512207
21,22,0.93,99,4,4,2,0,0.010950803756713867,128,0.37,99,4,4,2,0,0.40288281440734863,128,0.38,99,4,4,2,0,0.37725257873535156
21,21,0.97,99,3,3,2,1,0.02004551887512207,21,0.84,99,3,3,2,1,0.41965579986572266,21,0.90,99,3,3,2,1,0.38224077224731445
21,104,0.71,99,5,4,2,0,0.017443180084228516,420,0.53,99,5,4,2,0,0.42111706733703613,768,0.19,99,5,4,2,0,0.4096090793609619
21,91,0.95,99,4,4,2,0,0.012650728225708008,21,0.96,99,4,4,2,1,0.363741397857666,21,0.97,99,4,4,2,1,0.375683069229126
21,138,0.44,99,3,3,2,0,0.01451563835144043,21,0.93,99,3,3,2,1,0.34557199478149414,21,0.94,99,3,3,2,1,0.29009008407592773
21,144,0.95,99,3,3,2,0,0.012893438339233398,4,0.43,99,3,3,2,0,0.4447052478790283,4,0.44,99,3,3,2,0,0.3747222423553467
21,51,0.16,99,4,4,2,0,0.013849735260009766,21,0.44,99,4,4,2,1,0.4018089771270752,21,0.51,99,4,4,2,1,0.30890870094299316
21,616,0.46,78,3,3,2,0,0.013593435287475586,85,0.40,78,3,3,2,0,0.3468654155731201,21,0.86,78,3,3,2,1,0.38242125511169434
22,22,0.95,99,5,4,2,1,0.013686180114746094,22,0.98,99,5,4,2,1,0.3914356231689453,22,0.97,99,5,4,2,1,0.42174553871154785
22,88,0.10,99,4,4,2,0,0.015237569808959961,21,0.20,99,4,4,2,0,0.41739702224731445,99,0.48,99,4,4,2,0,0.35638976097106934
22,912,0.85,99,4,3,2,0,0.012110233306884766,912,0.88,99,4,3,2,0,0.3835141658782959,912,0.86,99,4,3,2,0,0.3690972328186035
22,462,0.90,96,5,4,2,0,0.015700101852416992,22,0.19,96,5,4,2,1,0.4203622341156006,115,0.26,96,5,4,2,0,0.43997836112976074
22,314,0.62,99,6,5,2,0,0.016194820404052734,21,0.91,99,6,5,2,0,0.4428720474243164,314,0.61,99,6,5,2,0,0.26117992401123047
22,7,0.48,99,3,3,2,0,0.011824846267700195,7,0.51,99,3,3,2,0,0.3630180358886719,7,0.50,99,3,3,2,0,0.32491064071655273
22,91,0.42,99,4,4,2,0,0.014051198959350586,21,0.51,99,4,4,2,0,0.36685681343078613,21,0.52,99,4,4,2,0,0.48345470428466797
22,23,0.49,99,4,4,2,0,0.012280941009521484,23,0.62,99,4,4,2,0,0.39399051666259766,23,0.62,99,4,4,2,0,0.376678466796875
22,21,0.94,99,3,3,2,0,0.019587039947509766,21,0.82,99,3,3,2,0,0.4197242259979248,21,0.80,99,3,3,2,0,0.300609827041626
22,21,0.86,91,4,3,2,0,0.012603282928466797,22,0.71,91,4,3,2,1,0.376387357711792,21,0.65,91,4,3,2,0,0.3042011260986328
23,22,0.56,100,4,4,2,0,0.014815568923950195,22,0.60,100,4,4,2,0,0.47066688537597656,22,0.57,100,4,4,2,0,0.42310142517089844
23,832,0.30,99,4,4,2,0,0.011730194091796875,708,0.27,99,4,4,2,0,0.4004034996032715,832,0.20,99,4,4,2,0,0.2566983699798584
23,67,0.64,99,6,5,2,0,0.012451171875,23,0.64,99,6,5,2,1,0.4030013084411621,135,0.20,99,6,5,2,0,0.34792494773864746
23,82,0.63,88,3,3,2,0,0.013607501983642578,22,0.20,88,3,3,2,0,0.32854366302490234,85,0.24,88,3,3,2,0,0.2845578193664551
23,30,0.31,99,4,3,2,0,0.018764495849609375,349,0.25,99,4,3,2,0,0.383455753326416,649,0.12,99,4,3,2,0,0.28813886642456055
23,22,0.50,96,3,3,2,0,0.01622176170349121,988,0.35,96,3,3,2,0,0.41034650802612305,22,0.60,96,3,3,2,0,0.35161900520324707
23,94,0.44,99,6,5,2,0,0.013132572174072266,136,0.50,99,6,5,2,0,0.40329957008361816,136,0.58,99,6,5,2,0,0.46793699264526367
23,23,1.00,99,4,4,2,1,0.015854597091674805,23,0.73,99,4,4,2,1,0.4141693115234375,93,1.00,99,4,4,2,0,0.31366729736328125
23,735,0.84,96,3,3,2,0,0.014912843704223633,700,0.30,96,3,3,2,0,0.44557809829711914,735,0.66,96,3,3,2,0,0.2113504409790039
23,82,0.39,99,4,3,2,0,0.011312007904052734,23,0.67,99,4,3,2,1,0.38964366912841797,23,0.56,99,4,3,2,1,0.33024096488952637
24,87,0.91,98,4,4,2,0,0.015233993530273438,24,0.72,98,4,4,2,1,0.4193277359008789,24,0.72,98,4,4,2,1,0.4152817726135254
24,63,0.12,99,9,6,2,0,0.01526951789855957,24,0.64,99,9,6,2,1,0.42427897453308105,24,0.67,99,9,6,2,1,0.3521251678466797
24,81,0.49,99,5,4,2,0,0.011685848236083984,81,0.44,99,5,4,2,0,0.38532352447509766,81,0.46,99,5,4,2,0,0.23578476905822754
24,24,0.43,99,4,4,2,1,0.013552665710449219,24,0.56,99,4,4,2,1,0.42245054244995117,21,0.74,99,4,4,2,0,0.49556732177734375
24,524,0.08,99,6,5,2,0,0.026891708374023438,24,0.80,99,6,5,2,1,0.40223264694213867,24,0.57,99,6,5,2,1,0.22211623191833496
24,12,0.19,99,6,5,2,0,0.012982606887817383,12,0.61,99,6,5,2,0,0.42191386222839355,12,0.68,99,6,5,2,0,0.34917354583740234
24,21,0.45,99,4,4,2,0,0.021030902862548828,86,0.56,99,4,4,2,0,0.40988636016845703,86,0.59,99,4,4,2,0,0.31552600860595703
24,8,0.28,99,7,6,2,0,0.014833211898803711,988,0.11,99,7,6,2,0,0.4292309284210205,988,0.12,99,7,6,2,0,0.3351414203643799
24,24,0.09,99,13,9,2,1,0.01893472671508789,24,0.64,99,13,9,2,1,0.4121246337890625,24,0.51,99,13,9,2,1,0.3499464988708496
24,82,0.32,99,6,5,2,0,0.014458417892456055,24,0.49,99,6,5,2,1,0.415205717086792,24,0.55,99,6,5,2,1,0.467517614364624
25,664,0.40,89,6,5,2,0,0.026597261428833008,664,0.54,88,6,5,2,0,0.37122678756713867,25,0.78,88,6,5,2,1,0.291318416595459
25,25,0.41,70,2,2,2,1,0.011660099029541016,25,0.77,70,2,2,2,1,0.3393380641937256,25,0.68,70,2,2,2,1,0.30965137481689453
25,79,0.45,99,5,5,2,0,0.013819456100463867,25,0.49,99,5,5,2,1,0.443523645401001,25,0.48,99,5,5,2,1,0.40731382369995117
25,25,0.16,99,6,5,2,1,0.01682591438293457,25,0.32,99,6,5,2,1,0.48270487785339355,25,0.19,99,6,5,2,1,0.25432872772216797
25,611,0.33,99,5,4,2,0,0.011536359786987305,25,0.79,99,5,4,2,1,0.3964102268218994,25,0.76,99,5,4,2,1,0.4145817756652832
25,26,0.23,99,5,5,2,0,0.013119697570800781,25,0.45,99,5,5,2,1,0.41533446311950684,25,0.52,99,5,5,2,1,0.48046135902404785
25,25,0.58,99,6,5,2,1,0.013066530227661133,38,0.33,99,6,5,2,0,0.4032013416290283,38,0.38,99,6,5,2,0,0.29391932487487793
25,28,0.60,99,5,4,2,0,0.014510631561279297,25,0.54,99,5,4,2,1,0.4230043888092041,25,0.54,99,5,4,2,1,0.3428792953491211
25,123,0.28,99,4,4,2,0,0.022378206253051758,28,0.55,99,4,4,2,0,0.4010019302368164,123,0.30,99,4,4,2,0,0.30049633979797363
25,28,0.19,99,5,5,2,0,0.011885881423950195,25,0.51,99,5,5,2,1,0.4164309501647949,25,0.48,99,5,5,2,1,0.33609580993652344
26,27,0.60,98,5,5,2,0,0.01498723030090332,26,0.95,98,5,5,2,1,0.41316771507263184,26,0.92,98,5,5,2,1,0.42767882347106934
26,684,0.13,98,4,4,2,0,0.012929201126098633,28,0.22,98,4,4,2,0,0.4036228656768799,27,0.10,98,4,4,2,0,0.33727574348449707
26,39,0.20,99,4,4,2,0,0.01484990119934082,924,0.33,99,4,4,2,0,0.4135282039642334,924,0.33,99,4,4,2,0,0.3721284866333008
26,25,0.96,98,5,5,2,0,0.01385045051574707,27,0.56,98,5,5,2,0,0.41331958770751953,25,0.86,98,5,5,2,0,0.30721402168273926
26,42,0.20,99,4,4,2,0,0.014816999435424805,27,0.62,99,4,4,2,0,0.4664306640625,27,0.59,99,4,4,2,0,0.3436300754547119
26,27,1.00,99,5,5,2,0,0.01259469985961914,27,0.90,99,5,5,2,0,0.41254305839538574,27,0.94,99,5,5,2,0,0.2732408046722412
26,57,0.61,99,6,5,2,0,0.012126445770263672,26,0.43,99,6,5,2,1,0.3810768127441406,26,0.44,99,6,5,2,1,0.2981374263763428
26,26,0.64,99,6,5,2,1,0.014044761657714844,44,0.79,99,6,5,2,0,0.42827510833740234,44,0.82,99,6,5,2,0,0.41629791259765625
26,50,0.70,99,5,4,2,0,0.016351699829101562,50,0.77,99,5,4,2,0,0.4734017848968506,50,0.76,99,5,4,2,0,0.2683753967285156
26,889,0.14,99,3,3,2,0,0.013486385345458984,26,0.76,99,3,3,2,1,0.40665316581726074,27,0.79,99,3,3,2,0,0.3387176990509033
27,46,0.32,98,7,6,2,0,0.012052297592163086,26,0.68,98,7,6,2,0,0.3870093822479248,26,0.69,98,7,6,2,0,0.3142554759979248
27,27,0.27,99,5,4,2,1,0.013549089431762695,27,0.57,99,5,4,2,1,0.4293351173400879,27,0.49,99,5,4,2,1,0.45797181129455566
27,26,0.50,98,4,4,2,0,0.027711868286132812,27,0.88,98,4,4,2,1,0.4061720371246338,27,0.91,98,4,4,2,1,0.4793705940246582
27,42,0.16,99,5,4,2,0,0.014908552169799805,27,0.68,99,5,4,2,1,0.4337940216064453,27,0.78,99,5,4,2,1,0.5336859226226807
27,79,0.71,99,6,5,2,0,0.02602863311767578,27,0.90,99,6,5,2,1,0.3979942798614502,27,0.88,99,6,5,2,1,0.35823702812194824
27,26,0.19,99,5,4,2,0,0.012721776962280273,27,0.68,99,5,4,2,1,0.41221022605895996,26,0.52,99,5,4,2,0,0.2726750373840332
27,26,0.41,98,6,5,2,0,0.014872312545776367,26,0.43,98,6,5,2,0,0.46185827255249023,26,0.42,98,6,5,2,0,0.35661840438842773
27,714,0.22,93,3,3,2,0,0.014002799987792969,714,0.27,93,3,3,2,0,0.39286303520202637,714,0.29,93,3,3,2,0,0.4163248538970947
27,26,0.44,99,6,5,2,0,0.014914751052856445,27,0.79,99,6,5,2,1,0.45003366470336914,27,0.73,99,6,5,2,1,0.31982946395874023
27,26,0.52,98,4,4,2,0,0.012482643127441406,27,0.64,98,4,4,2,1,0.40191030502319336,26,0.50,98,4,4,2,0,0.32346606254577637
28,25,1.00,94,16,12,2,0,0.01557302474975586,25,0.82,94,16,12,2,0,0.39697837829589844,25,0.81,94,16,12,2,0,0.38849568367004395
28,194,0.57,97,4,4,2,0,0.01959967613220215,28,0.69,97,4,4,2,1,0.3104705810546875,935,0.10,97,4,4,2,0,0.3124709129333496
28,45,0.34,99,5,4,2,0,0.011137723922729492,25,0.58,99,5,4,2,0,0.40422749519348145,28,0.51,99,5,4,2,1,0.4375
28,65,0.62,99,5,5,2,0,0.015125513076782227,28,0.75,99,5,5,2,1,0.43068432807922363,57,0.38,99,5,5,2,0,0.28971409797668457
28,25,0.96,99,5,4,2,0,0.012029886245727539,25,0.78,99,5,4,2,0,0.3829972743988037,25,0.87,99,5,4,2,0,0.30695009231567383
28,25,0.58,98,5,4,2,0,0.013980388641357422,28,0.84,98,5,4,2,1,0.40932798385620117,25,0.64,98,5,4,2,0,0.30785322189331055
28,54,0.25,98,5,4,2,0,0.015109777450561523,28,0.38,98,5,4,2,1,0.4976823329925537,28,0.44,98,5,4,2,1,0.3103373050689697
28,25,1.00,99,4,4,2,0,0.014779090881347656,28,0.77,99,4,4,2,1,0.41680049896240234,28,0.88,99,4,4,2,1,0.38135647773742676
28,26,0.56,99,8,7,2,0,0.014027595520019531,28,0.80,99,8,7,2,1,0.41030430793762207,28,0.80,99,8,7,2,1,0.44051122665405273
28,28,0.43,99,5,5,2,1,0.014199256896972656,28,0.73,99,5,5,2,1,0.4152946472167969,28,0.84,99,5,5,2,1,0.36940598487854004
29,27,0.30,99,13,9,2,0,0.01903057098388672,27,0.35,99,13,9,2,0,0.437741756439209,27,0.32,99,13,9,2,0,0.35122132301330566
29,719,0.39,99,6,5,2,0,0.01334691047668457,773,0.40,99,6,5,2,0,0.3936793804168701,773,0.38,99,6,5,2,0,0.2795841693878174
29,363,1.00,99,7,6,2,0,0.02676248550415039,363,0.88,99,7,6,2,0,0.39180636405944824,363,1.00,99,7,6,2,0,0.3135972023010254
29,390,0.38,99,5,5,2,0,0.010922431945800781,390,0.61,99,5,5,2,0,0.4089381694793701,390,0.50,99,5,5,2,0,0.3685951232910156
29,330,0.07,99,7,6,2,0,0.014751195907592773,29,0.74,99,7,6,2,1,0.42792534828186035,29,0.66,99,7,6,2,1,0.37794065475463867
29,39,0.37,99,5,4,2,0,0.012691020965576172,44,0.58,99,5,4,2,0,0.4005413055419922,44,0.56,99,5,4,2,0,0.40125465393066406
29,112,0.98,99,5,4,2,0,0.013328313827514648,112,0.87,99,5,4,2,0,0.4083104133605957,112,0.96,99,5,4,2,0,0.29272985458374023
29,636,0.10,97,6,5,2,0,0.01285099983215332,3,0.22,97,6,5,2,0,0.3813037872314453,2,0.17,97,6,5,2,0,0.2677621841430664
29,115,1.00,98,9,7,2,0,0.013186216354370117,115,0.89,98,9,7,2,0,0.39467453956604004,115,0.92,98,9,7,2,0,0.2783963680267334
29,947,0.33,99,8,6,2,0,0.012955665588378906,29,0.85,99,8,6,2,1,0.3908078670501709,995,0.33,99,8,6,2,0,0.34735941886901855
30,32,0.65,99,7,6,2,0,0.012885093688964844,32,0.77,99,7,6,2,0,0.4041752815246582,32,0.79,99,7,6,2,0,0.31340670585632324
30,46,0.26,99,5,5,2,0,0.013614177703857422,30,0.94,99,5,5,2,1,0.42421650886535645,31,0.73,99,5,5,2,0,0.40312910079956055
30,32,0.24,99,7,6,2,0,0.012067079544067383,32,0.70,99,7,6,2,0,0.4123990535736084,32,0.54,99,7,6,2,0,0.4378328323364258
30,48,0.46,98,4,4,2,0,0.014551162719726562,32,0.58,98,4,4,2,0,0.42691564559936523,32,0.45,98,4,4,2,0,0.34605979919433594
30,948,0.24,99,5,4,2,0,0.01427769660949707,924,0.18,99,5,4,2,0,0.4592299461364746,924,0.19,99,5,4,2,0,0.4417276382446289
30,47,0.34,99,5,5,2,0,0.012867212295532227,33,0.24,99,5,5,2,0,0.4063892364501953,30,0.44,99,5,5,2,1,0.48731493949890137
30,344,0.40,96,7,6,2,0,0.013176441192626953,58,0.35,96,7,6,2,0,0.39769482612609863,58,0.41,96,7,6,2,0,0.2978549003601074
30,31,0.85,99,5,5,2,0,0.014666557312011719,30,0.94,99,5,5,2,1,0.4699134826660156,31,0.78,99,5,5,2,0,0.23728513717651367
30,32,0.60,99,7,5,2,0,0.015797853469848633,30,0.84,99,7,5,2,1,0.4112834930419922,30,0.91,99,7,5,2,1,0.3386077880859375
30,32,0.88,99,6,5,2,0,0.014732599258422852,30,0.73,99,6,5,2,1,0.47390031814575195,30,0.75,99,6,5,2,1,0.41585326194763184
31,335,0.17,98,5,5,2,0,0.012283802032470703,32,0.72,98,5,5,2,0,0.41774916648864746,32,0.64,98,5,5,2,0,0.4962809085845947
31,40,0.81,98,8,6,2,0,0.013607263565063477,40,0.77,98,8,6,2,0,0.3880763053894043,32,0.54,98,8,6,2,0,0.30341339111328125
31,318,0.45,95,6,5,2,0,0.013192176818847656,59,0.17,95,6,5,2,0,0.43894195556640625,31,1.00,95,6,5,2,1,0.30423712730407715
31,32,0.48,99,4,4,2,0,0.013878583908081055,32,0.71,99,4,4,2,0,0.41436266899108887,32,0.62,99,4,4,2,0,0.43326425552368164
31,124,0.27,97,7,6,2,0,0.012477397918701172,31,0.79,97,7,6,2,1,0.3984413146972656,31,0.81,97,7,6,2,1,0.36132311820983887
31,30,0.51,99,6,6,2,0,0.014830827713012695,31,0.82,99,6,6,2,1,0.4239680767059326,31,0.88,99,6,6,2,1,0.4512953758239746
31,46,0.94,99,4,4,2,0,0.010905981063842773,46,0.77,99,4,4,2,0,0.40718722343444824,46,0.78,99,4,4,2,0,0.30667781829833984
31,46,0.73,99,5,5,2,0,0.01344609260559082,46,0.63,99,5,5,2,0,0.42078351974487305,46,0.60,99,5,5,2,0,0.39945244789123535
31,32,0.47,99,6,5,2,0,0.013234853744506836,31,0.74,99,6,5,2,1,0.41606831550598145,31,0.75,99,6,5,2,1,0.4558992385864258
31,95,0.38,99,9,7,2,0,0.015188455581665039,95,0.63,99,9,7,2,0,0.47723937034606934,95,0.48,99,9,7,2,0,0.37056827545166016
32,310,0.21,98,6,5,2,0,0.013305187225341797,40,0.45,98,6,5,2,0,0.4079625606536865,31,0.96,98,6,5,2,0,0.4214589595794678
32,58,0.44,99,4,4,2,0,0.019201993942260742,33,0.72,99,4,4,2,0,0.38044285774230957,33,0.75,99,4,4,2,0,0.2660079002380371
32,30,1.00,99,4,4,2,0,0.014216184616088867,30,0.97,99,4,4,2,0,0.42339372634887695,30,1.00,99,4,4,2,0,0.3211202621459961
32,38,0.25,94,5,5,2,0,0.012592554092407227,32,0.27,94,5,5,2,1,0.4001338481903076,38,0.28,94,5,5,2,0,0.313370943069458
32,31,0.92,99,5,5,2,0,0.014212846755981445,32,0.96,99,5,5,2,1,0.4146254062652588,31,0.95,99,5,5,2,0,0.39342713356018066
32,55,0.61,99,5,4,2,0,0.013556957244873047,55,0.49,99,5,4,2,0,0.4119844436645508,55,0.55,99,5,4,2,0,0.319122314453125
32,125,0.13,96,5,5,2,0,0.013202428817749023,37,0.34,96,5,5,2,0,0.4054994583129883,37,0.35,96,5,5,2,0,0.3686063289642334
32,73,0.26,99,5,5,2,0,0.01397395133972168,73,0.33,99,5,5,2,0,0.3661057949066162,73,0.34,99,5,5,2,0,0.405667781829834
32,30,0.90,98,7,6,2,0,0.014553070068359375,30,0.80,98,7,6,2,0,0.4166839122772217,30,0.83,98,7,6,2,0,0.3319122791290283
32,120,0.62,99,5,4,2,0,0.014201879501342773,120,0.78,99,5,4,2,0,0.4239187240600586,120,0.71,99,5,4,2,0,0.3225858211517334
33,33,0.76,99,5,5,2,1,0.013963699340820312,973,0.43,99,5,5,2,0,0.41664624214172363,33,0.64,99,5,5,2,1,0.263883113861084
33,815,0.10,97,4,4,2,0,0.013761043548583984,126,0.29,97,4,4,2,0,0.4084010124206543,32,0.20,97,4,4,2,0,0.280867338180542
33,119,0.66,95,5,4,2,0,0.016411542892456055,37,0.75,95,5,4,2,0,0.39406251907348633,37,0.79,95,5,4,2,0,0.32789158821105957
33,76,0.72,99,7,6,2,0,0.014427900314331055,33,0.52,99,7,6,2,1,0.46416449546813965,33,0.47,99,7,6,2,1,0.2960052490234375
33,34,0.32,99,4,4,2,0,0.011211872100830078,33,0.48,99,4,4,2,1,0.4152803421020508,33,0.40,99,4,4,2,1,0.4689066410064697
33,973,0.39,99,6,6,2,0,0.015572309494018555,115,0.44,99,6,6,2,0,0.4417111873626709,115,0.37,99,6,6,2,0,0.5059618949890137
33,39,0.16,98,4,4,2,0,0.018796682357788086,33,0.78,98,4,4,2,1,0.38820672035217285,33,0.74,98,4,4,2,1,0.35935473442077637
33,389,0.39,91,5,4,2,0,0.01534128189086914,33,0.20,91,5,4,2,1,0.45836925506591797,33,0.23,91,5,4,2,1,0.4378080368041992
33,973,0.48,96,4,4,2,0,0.013140439987182617,33,0.58,96,4,4,2,1,0.41788220405578613,33,0.43,96,4,4,2,1,0.37637948989868164
33,397,0.73,99,5,5,2,0,0.013155698776245117,397,0.74,99,5,5,2,0,0.40917372703552246,397,0.76,99,5,5,2,0,0.34217405319213867
34,354,0.98,100,4,4,2,0,0.014774084091186523,354,0.86,100,4,4,2,0,0.4418654441833496,354,0.87,100,4,4,2,0,0.5288922786712646
34,730,0.74,99,5,4,2,0,0.012832403182983398,600,0.49,99,5,4,2,0,0.4072582721710205,600,0.48,99,5,4,2,0,0.43526148796081543
34,32,0.37,98,3,3,2,0,0.012139558792114258,36,0.42,98,3,3,2,0,0.3807687759399414,36,0.43,98,3,3,2,0,0.242692232131958
34,973,0.22,99,6,5,2,0,0.01685309410095215,33,0.81,99,6,5,2,0,0.4174990653991699,973,0.28,99,6,5,2,0,0.33312416076660156
34,599,0.77,92,4,4,2,0,0.013494729995727539,34,0.98,92,4,4,2,1,0.4219472408294678,941,0.36,92,4,4,2,0,0.5261340141296387
34,359,0.28,99,6,5,2,0,0.013270139694213867,29,0.45,99,6,5,2,0,0.4140660762786865,119,0.81,99,6,5,2,0,0.4274625778198242
34,410,0.21,99,6,5,2,0,0.015476703643798828,34,0.88,99,6,5,2,1,0.45465588569641113,467,0.24,99,6,5,2,0,0.42862677574157715
34,106,0.15,99,4,4,2,0,0.017921924591064453,33,0.58,99,4,4,2,0,0.3809080123901367,33,0.43,99,4,4,2,0,0.32613205909729004
34,50,0.97,99,7,6,2,0,0.01442408561706543,50,0.89,99,7,6,2,0,0.4063405990600586,50,0.94,99,7,6,2,0,0.35314178466796875
34,363,0.83,99,4,4,2,0,0.014516115188598633,81,0.15,99,4,4,2,0,0.4633660316467285,81,0.11,99,4,4,2,0,0.35740208625793457
35,641,0.82,99,6,5,2,0,0.012966394424438477,36,0.50,99,6,5,2,0,0.4130821228027344,37,0.45,99,6,5,2,0,0.4391520023345947
35,35,0.31,99,6,6,2,1,0.016013383865356445,35,0.48,99,6,6,2,1,0.39331865310668945,37,0.47,99,6,6,2,0,0.42434263229370117
