INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,391,1.00,78,3,3,2,0,0.012538671493530273,17,0.80,78,3,3,2,1,0.38917112350463867,17,0.80,78,3,3,2,1,0.39470410346984863
17,594,1.00,79,3,3,2,0,0.011496305465698242,17,0.89,79,3,3,2,1,0.4037916660308838,17,0.54,79,3,3,2,1,0.3107481002807617
17,18,1.00,79,3,3,2,0,0.009899377822875977,17,0.96,79,3,3,2,1,0.4734375476837158,17,0.97,79,3,3,2,1,0.25588250160217285
17,18,1.00,81,3,3,2,0,0.02516007423400879,17,0.86,81,3,3,2,1,0.42606353759765625,17,0.76,81,3,3,2,1,0.3856360912322998
17,14,1.00,80,3,3,2,0,0.012728691101074219,14,0.97,80,3,3,2,0,0.39269518852233887,17,0.58,80,3,3,2,1,0.4174201488494873
17,319,1.00,80,3,3,2,0,0.01236867904663086,17,0.93,80,3,3,2,1,0.45897912979125977,17,0.93,80,3,3,2,1,0.4001429080963135
18,318,1.00,76,3,3,2,0,0.024597883224487305,18,0.88,77,3,3,2,1,0.43346643447875977,315,0.42,77,3,3,2,0,0.2994699478149414
18,975,0.98,84,4,4,2,0,0.013581037521362305,18,0.80,84,4,4,2,1,0.42091822624206543,18,0.92,83,4,4,2,1,0.37173986434936523
18,169,1.00,83,3,3,2,0,0.012955904006958008,18,0.87,83,3,3,2,1,0.4613535404205322,18,0.89,83,3,3,2,1,0.36057472229003906
18,141,1.00,77,2,3,2,0,0.011644840240478516,18,0.67,77,2,2,2,1,0.4256918430328369,18,0.64,77,2,2,2,1,0.32623934745788574
18,979,1.00,81,3,3,2,0,0.012658834457397461,18,0.55,81,3,3,2,1,0.41820454597473145,979,0.88,81,3,3,2,0,0.36525774002075195
18,794,1.00,76,2,2,2,0,0.014424562454223633,794,0.77,76,2,2,2,0,0.4011397361755371,794,0.88,76,2,2,2,0,0.46099281311035156
18,93,1.00,79,4,4,2,0,0.012990236282348633,17,0.74,80,4,4,2,0,0.4065103530883789,17,0.89,80,4,4,2,0,0.28810548782348633
18,93,1.00,83,3,3,2,0,0.011693954467773438,18,0.84,83,3,3,2,1,0.4031500816345215,18,0.80,83,3,3,2,1,0.4108011722564697
18,85,1.00,77,3,3,2,0,0.01172780990600586,18,0.74,77,3,3,2,1,0.39339518547058105,85,1.00,77,3,3,2,0,0.32399487495422363
18,249,1.00,80,3,3,2,0,0.0263979434967041,18,0.67,80,3,3,2,1,0.4297211170196533,18,0.57,80,3,3,2,1,0.3882327079772949
19,56,1.00,78,3,3,2,0,0.012994050979614258,19,0.84,78,3,3,2,1,0.5450060367584229,19,0.76,78,3,3,2,1,0.3948631286621094
19,99,1.00,78,2,3,2,0,0.011234045028686523,19,0.59,78,2,3,2,1,0.4139862060546875,19,0.46,77,2,3,2,1,0.37697362899780273
19,515,1.00,76,2,2,2,0,0.018686532974243164,19,0.80,76,2,2,2,1,0.3915235996246338,19,1.00,76,2,2,2,1,0.500962495803833
19,17,1.00,79,4,4,2,0,0.012285947799682617,19,0.96,78,4,4,2,1,0.420764684677124,19,0.93,79,4,4,2,1,0.3519556522369385
19,594,1.00,78,2,2,2,0,0.01175999641418457,18,0.73,78,2,2,2,0,0.40245914459228516,18,0.70,79,2,2,2,0,0.3179664611816406
19,20,1.00,77,3,4,2,0,0.024370431900024414,20,0.98,76,3,4,2,0,0.40839624404907227,20,1.00,77,3,4,2,0,0.2478199005126953
19,448,1.00,83,4,4,2,0,0.012630462646484375,835,0.88,82,4,4,2,0,0.4065067768096924,835,0.86,82,4,4,2,0,0.3432905673980713
19,17,1.00,78,2,3,2,0,0.011139392852783203,19,0.75,77,2,3,2,1,0.40640974044799805,17,1.00,77,2,3,2,0,0.3103363513946533
19,85,1.00,77,2,2,2,0,0.011905193328857422,19,0.90,77,2,2,2,1,0.4042999744415283,19,0.92,77,2,2,2,1,0.28253173828125
19,92,1.00,77,2,2,2,0,0.01780867576599121,92,0.98,77,2,2,2,0,0.4095921516418457,92,1.00,77,2,2,2,0,0.2762913703918457
20,138,1.00,77,4,4,2,0,0.014234542846679688,138,0.87,77,4,4,2,0,0.4468367099761963,138,0.97,77,4,4,2,0,0.33626699447631836
20,141,1.00,79,2,2,2,0,0.011450052261352539,141,0.85,78,2,2,2,0,0.4004850387573242,141,0.94,79,2,2,2,0,0.330427885055542
20,13,1.00,76,2,3,2,0,0.0251615047454834,13,1.00,76,2,3,2,0,0.41614651679992676,13,1.00,76,2,3,2,0,0.3580474853515625
20,267,1.00,80,3,3,2,0,0.013212919235229492,20,0.99,80,3,3,2,1,0.43210434913635254,267,0.98,80,3,3,2,0,0.33664441108703613
20,19,1.00,82,2,3,2,0,0.011734485626220703,19,0.89,82,2,3,2,0,0.4020664691925049,19,0.83,82,2,3,2,0,0.38075709342956543
20,350,1.00,79,2,3,2,0,0.011902809143066406,350,0.91,79,2,3,2,0,0.4239006042480469,350,0.88,78,2,3,2,0,0.38152265548706055
20,203,1.00,78,7,5,2,0,0.012892484664916992,203,0.77,78,7,5,2,0,0.41434669494628906,203,0.95,78,7,5,2,0,0.32977890968322754
20,66,0.75,76,2,2,2,0,0.02579021453857422,125,0.22,77,2,2,2,0,0.42401885986328125,140,0.90,77,2,2,2,0,0.3603827953338623
20,307,1.00,81,2,2,2,0,0.013010263442993164,307,0.75,81,2,2,2,0,0.40956974029541016,110,0.13,81,2,2,2,0,0.42606067657470703
20,13,1.00,76,2,3,2,0,0.024417638778686523,13,1.00,76,2,3,2,0,0.41663503646850586,13,1.00,76,2,3,2,0,0.3641998767852783
21,677,1.00,77,2,2,2,0,0.01132655143737793,677,0.88,77,2,2,2,0,0.5408170223236084,677,0.85,77,2,2,2,0,0.4127945899963379
21,22,1.00,76,2,2,2,0,0.01242375373840332,22,0.88,76,2,2,2,0,0.39844226837158203,22,0.89,75,2,2,2,0,0.4234442710876465
21,22,1.00,76,2,2,2,0,0.014565706253051758,22,0.86,76,2,2,2,0,0.4153439998626709,22,1.00,76,2,2,2,0,0.34682488441467285
21,21,1.00,78,2,2,2,1,0.010426521301269531,21,0.94,78,2,2,2,1,0.46761608123779297,21,0.96,78,2,2,2,1,0.42457008361816406
21,346,1.00,79,3,3,2,0,0.01240992546081543,420,0.76,79,3,3,2,0,0.42452144622802734,420,0.93,79,3,3,2,0,0.2811264991760254
21,91,1.00,77,2,2,2,0,0.012932777404785156,91,1.00,77,2,2,2,0,0.4242267608642578,91,1.00,77,2,2,2,0,0.3490784168243408
21,138,1.00,77,2,2,2,0,0.01187586784362793,138,0.91,77,2,2,2,0,0.38928961753845215,138,0.99,77,2,2,2,0,0.3727242946624756
21,144,1.00,76,2,2,2,0,0.01128697395324707,146,0.41,76,2,2,2,0,0.4016246795654297,146,0.53,76,2,2,2,0,0.3416593074798584
21,94,1.00,76,2,2,2,0,0.012546300888061523,94,0.98,76,2,2,2,0,0.4071621894836426,94,0.99,77,2,2,2,0,0.46619200706481934
21,616,1.00,78,2,2,2,0,0.012662649154663086,21,0.95,78,2,2,2,1,0.38073015213012695,616,0.85,78,2,2,2,0,0.2699317932128906
22,127,1.00,80,3,3,2,0,0.014431238174438477,22,0.95,80,3,3,2,1,0.42915821075439453,22,0.94,80,3,3,2,1,0.25130629539489746
22,94,1.00,77,2,2,2,0,0.013446807861328125,94,0.85,78,2,2,2,0,0.4076507091522217,94,1.00,78,2,2,2,0,0.2949392795562744
22,912,1.00,77,2,2,2,0,0.01017308235168457,912,0.97,76,2,2,2,0,0.40463948249816895,912,0.95,77,2,2,2,0,0.4228079319000244
22,462,1.00,79,3,3,2,0,0.0256044864654541,462,0.97,78,3,3,2,0,0.43235087394714355,462,0.98,79,3,3,2,0,0.3863649368286133
22,314,1.00,78,3,3,2,0,0.012814521789550781,21,0.73,78,3,3,2,0,0.4105544090270996,21,0.69,79,3,3,2,0,0.34232664108276367
22,7,1.00,75,2,2,2,0,0.012040376663208008,7,0.95,75,2,2,2,0,0.3846759796142578,7,0.98,75,2,2,2,0,0.2900874614715576
22,91,1.00,77,2,3,2,0,0.01263117790222168,21,0.69,77,2,3,2,0,0.3930943012237549,21,0.71,77,2,3,2,0,0.4506490230560303
22,23,1.00,79,2,3,2,0,0.011319160461425781,23,0.89,79,2,3,2,0,0.3953723907470703,23,0.96,79,2,3,2,0,0.33962535858154297
22,21,1.00,77,2,2,2,0,0.011348247528076172,21,0.96,77,2,2,2,0,0.42274999618530273,21,0.99,77,2,2,2,0,0.3264026641845703
22,21,1.00,76,2,2,2,0,0.01200246810913086,21,0.93,76,2,2,2,0,0.399768590927124,21,0.97,76,2,2,2,0,0.379302978515625
23,206,1.00,80,2,3,2,0,0.010411739349365234,209,0.48,80,2,3,2,0,0.4113752841949463,209,0.25,80,2,3,2,0,0.44736719131469727
23,22,1.00,77,2,3,2,0,0.011560678482055664,23,0.89,76,2,3,2,1,0.3945286273956299,23,0.93,76,2,3,2,1,0.2967348098754883
23,67,1.00,81,4,4,2,0,0.013548612594604492,23,0.70,81,4,4,2,1,0.4095163345336914,67,0.94,81,4,4,2,0,0.2863485813140869
23,82,0.99,75,2,2,2,0,0.011489391326904297,82,0.83,75,2,2,2,0,0.41033315658569336,82,0.87,75,2,2,2,0,0.3336753845214844
23,364,1.00,78,2,2,2,0,0.014011144638061523,349,0.39,78,2,2,2,0,0.40919923782348633,349,0.45,78,2,2,2,0,0.35485386848449707
23,22,1.00,78,2,2,2,0,0.012799501419067383,22,0.93,78,2,2,2,0,0.3984053134918213,22,1.00,78,2,2,2,0,0.557185173034668
23,84,1.00,77,3,3,2,0,0.012311220169067383,136,0.88,77,3,3,2,0,0.4140946865081787,84,1.00,77,3,3,2,0,0.34434032440185547
23,23,1.00,77,2,3,2,1,0.011232376098632812,93,0.98,77,2,3,2,0,0.41749072074890137,93,0.94,77,2,3,2,0,0.4429817199707031
23,735,1.00,77,2,2,2,0,0.01651740074157715,876,0.41,77,2,2,2,0,0.497464656829834,876,0.34,77,2,2,2,0,0.34818601608276367
23,91,1.00,77,2,2,2,0,0.017683744430541992,91,0.78,77,2,2,2,0,0.40572285652160645,91,0.86,77,2,2,2,0,0.3428356647491455
24,87,1.00,82,3,3,2,0,0.01120615005493164,87,0.94,82,3,3,2,0,0.40871548652648926,87,0.99,82,3,3,2,0,0.29888248443603516
24,62,0.99,79,5,4,2,0,0.012259483337402344,24,0.72,79,5,4,2,1,0.4143960475921631,24,0.72,79,5,4,2,1,0.43543052673339844
24,81,1.00,79,3,3,2,0,0.0127105712890625,81,0.95,79,3,3,2,0,0.3961489200592041,81,0.97,79,3,3,2,0,0.2055056095123291
24,288,1.00,80,2,3,2,0,0.009706974029541016,21,0.72,80,2,3,2,0,0.3995342254638672,24,0.68,80,2,3,2,1,0.28315091133117676
24,62,0.71,80,3,4,2,0,0.012184381484985352,24,0.90,80,3,4,2,1,0.40504884719848633,24,0.95,80,3,4,2,1,0.3976876735687256
24,12,1.00,80,3,3,2,0,0.012188196182250977,12,0.98,80,3,3,2,0,0.4180309772491455,12,0.97,80,3,3,2,0,0.3566319942474365
24,21,1.00,76,2,2,2,0,0.012489080429077148,86,0.77,76,2,2,2,0,0.39174962043762207,86,0.85,76,2,2,2,0,0.472001314163208
24,23,1.00,78,4,4,2,0,0.01141667366027832,988,0.37,78,4,4,2,0,0.432858943939209,988,0.36,78,3,4,2,0,0.38758277893066406
24,782,0.58,80,7,6,2,0,0.012979984283447266,24,0.95,80,7,6,2,1,0.46762776374816895,664,0.54,80,7,6,2,0,0.2923297882080078
24,86,0.98,81,3,4,2,0,0.012629032135009766,24,0.48,80,3,4,2,1,0.40128183364868164,24,0.49,80,3,4,2,1,0.42354440689086914
25,319,1.00,80,4,3,2,0,0.013013839721679688,25,0.88,79,4,4,2,1,0.4150426387786865,851,0.35,79,4,4,2,0,0.5241317749023438
25,435,0.94,78,2,2,2,0,0.0115814208984375,25,0.79,78,2,2,2,1,0.4126553535461426,25,0.79,78,2,2,2,1,0.4094817638397217
25,79,1.00,83,3,3,2,0,0.013021469116210938,79,0.91,82,3,3,2,0,0.4172372817993164,79,0.98,83,3,3,2,0,0.28295373916625977
25,973,1.00,82,4,4,2,0,0.025657176971435547,110,0.42,82,4,4,2,0,0.4276564121246338,110,0.37,82,4,4,2,0,0.39606761932373047
25,815,1.00,81,3,3,2,0,0.014359235763549805,25,0.79,81,3,3,2,1,0.43498802185058594,25,0.80,81,3,3,2,1,0.45563507080078125
25,825,1.00,80,3,3,2,0,0.012070894241333008,25,0.79,80,3,3,2,1,0.421339750289917,25,0.81,80,3,3,2,1,0.33661365509033203
25,28,1.00,81,4,3,2,0,0.014154672622680664,38,0.89,80,4,3,2,0,0.45571184158325195,38,0.98,80,4,3,2,0,0.40316033363342285
25,28,1.00,81,3,3,2,0,0.01504659652709961,28,0.83,81,3,3,2,0,0.4466094970703125,28,0.81,82,3,3,2,0,0.3260836601257324
25,123,1.00,82,3,3,2,0,0.02288365364074707,123,0.73,82,3,3,2,0,0.4152393341064453,123,0.81,82,3,3,2,0,0.38616943359375
25,67,0.99,82,3,3,2,0,0.009934425354003906,25,0.79,82,3,3,2,1,0.5416498184204102,25,0.79,82,3,3,2,1,0.3632950782775879
26,27,1.00,79,3,3,2,0,0.026207447052001953,26,0.88,79,3,3,2,1,0.4027211666107178,26,0.84,79,3,3,2,1,0.31839942932128906
26,935,1.00,78,2,3,2,0,0.01784491539001465,935,1.00,78,2,3,2,0,0.4023616313934326,935,1.00,78,2,3,2,0,0.3468761444091797
26,311,1.00,77,2,2,2,0,0.024532794952392578,924,0.44,77,2,2,2,0,0.40583276748657227,46,0.90,78,2,2,2,0,0.3147904872894287
26,25,1.00,81,3,3,2,0,0.011860847473144531,25,0.89,80,3,3,2,0,0.38792920112609863,25,0.92,80,3,3,2,0,0.36650824546813965
26,42,1.00,77,2,2,2,0,0.013732671737670898,27,0.18,77,2,2,2,0,0.39530515670776367,42,1.00,77,2,2,2,0,0.3747062683105469
26,27,1.00,78,3,3,2,0,0.02562093734741211,27,0.93,78,3,3,2,0,0.4288456439971924,27,0.96,78,3,3,2,0,0.3660125732421875
26,26,1.00,82,4,4,2,1,0.024039268493652344,26,0.89,82,4,4,2,1,0.40701937675476074,26,0.95,82,4,4,2,1,0.37064504623413086
26,26,1.00,81,3,3,2,1,0.012140512466430664,44,0.85,81,3,3,2,0,0.3807530403137207,44,0.87,81,3,3,2,0,0.48185276985168457
26,50,1.00,77,3,3,2,0,0.01118612289428711,26,0.81,78,3,3,2,1,0.4475111961364746,50,0.98,78,3,3,2,0,0.40758490562438965
26,441,1.00,77,2,2,2,0,0.012213706970214844,26,0.95,77,2,2,2,1,0.3854787349700928,26,0.97,77,2,2,2,1,0.44124293327331543
27,40,0.97,78,4,4,2,0,0.012005090713500977,26,0.30,78,4,4,2,0,0.39798498153686523,131,0.12,78,4,4,2,0,0.44550609588623047
27,120,1.00,76,2,3,2,0,0.01424551010131836,120,0.96,76,2,3,2,0,0.3982715606689453,120,0.97,76,2,3,2,0,0.374042272567749
27,329,1.00,83,2,3,2,0,0.010668277740478516,27,0.83,83,2,3,2,1,0.42709803581237793,27,0.78,83,2,3,2,1,0.38563036918640137
27,357,1.00,82,3,3,2,0,0.011132001876831055,27,0.90,82,3,3,2,1,0.4129650592803955,27,0.91,82,3,3,2,1,0.44555211067199707
27,79,1.00,82,4,3,2,0,0.014215230941772461,27,0.98,83,4,4,2,1,0.4090585708618164,27,0.98,82,4,3,2,1,0.4117472171783447
27,58,1.00,80,3,3,2,0,0.011604070663452148,27,0.75,80,3,3,2,1,0.4171152114868164,58,0.88,80,3,3,2,0,0.1830275058746338
27,943,1.00,81,3,3,2,0,0.010970592498779297,27,0.45,81,3,3,2,1,0.3852725028991699,27,0.47,81,3,3,2,1,0.33333396911621094
27,849,1.00,76,2,2,2,0,0.02429795265197754,849,0.88,77,2,2,2,0,0.4071223735809326,27,0.91,76,2,2,2,1,0.4231071472167969
27,66,0.93,82,3,4,2,0,0.012068510055541992,27,0.67,82,3,4,2,1,0.406771183013916,27,0.59,82,3,4,2,1,0.34197568893432617
27,79,1.00,80,3,3,2,0,0.011783361434936523,27,0.82,80,3,3,2,1,0.46602606773376465,27,0.95,80,3,3,2,1,0.5072259902954102
28,25,1.00,76,8,7,2,0,0.025293350219726562,25,0.89,76,8,7,2,0,0.4262349605560303,25,0.96,76,8,7,2,0,0.298616886138916
28,194,1.00,81,2,3,2,0,0.025938987731933594,28,0.82,79,2,2,2,1,0.3913266658782959,28,0.91,79,2,3,2,1,0.2534759044647217
28,45,1.00,80,3,3,2,0,0.025568008422851562,28,0.55,80,3,3,2,1,0.416888952255249,28,0.49,80,3,3,2,1,0.4298408031463623
28,65,1.00,79,3,3,2,0,0.012629032135009766,65,0.76,80,3,3,2,0,0.4116084575653076,65,1.00,79,3,3,2,0,0.3492445945739746
28,25,1.00,77,3,3,2,0,0.012182950973510742,25,0.99,77,3,3,2,0,0.41448545455932617,28,0.62,77,3,3,2,1,0.4468669891357422
28,25,1.00,79,3,3,2,0,0.012484550476074219,28,0.95,79,3,3,2,1,0.39293861389160156,28,0.97,79,3,3,2,1,0.3768582344055176
28,54,0.99,84,3,3,2,0,0.011664390563964844,114,0.69,84,3,3,2,0,0.40915632247924805,114,0.62,84,3,3,2,0,0.33263444900512695
28,25,1.00,81,3,3,2,0,0.014847993850708008,28,0.90,81,3,3,2,1,0.40701889991760254,28,0.91,81,3,3,2,1,0.3669428825378418
28,26,0.96,79,4,5,2,0,0.012452840805053711,28,0.92,79,4,5,2,1,0.383866548538208,26,0.90,79,4,5,2,0,0.35257983207702637
28,25,1.00,83,3,3,2,0,0.012286901473999023,28,0.80,84,3,3,2,1,0.4013807773590088,28,0.87,83,3,3,2,1,0.46305155754089355
29,27,1.00,76,6,6,2,0,0.012979269027709961,27,1.00,76,6,6,2,0,0.38894009590148926,27,1.00,76,6,6,2,0,0.271228551864624
29,719,1.00,77,3,3,2,0,0.0150604248046875,719,0.98,77,3,3,2,0,0.425886869430542,719,0.99,77,3,3,2,0,0.33094239234924316
29,363,1.00,80,4,4,2,0,0.012198686599731445,363,0.95,79,4,4,2,0,0.44024229049682617,363,0.98,79,4,4,2,0,0.3936946392059326
29,390,1.00,79,3,3,2,0,0.024663925170898438,390,0.96,79,3,3,2,0,0.42467284202575684,390,0.97,79,3,3,2,0,0.3544600009918213
29,315,1.00,77,4,4,2,0,0.012679100036621094,29,0.99,77,4,4,2,1,0.41842103004455566,315,1.00,77,4,4,2,0,0.4724099636077881
29,44,1.00,78,3,3,2,0,0.018753528594970703,44,0.96,77,3,3,2,0,0.40299415588378906,44,0.94,77,3,3,2,0,0.5228152275085449
29,112,1.00,79,3,3,2,0,0.012783050537109375,112,0.96,79,3,3,2,0,0.5072031021118164,112,0.92,79,3,3,2,0,0.41051244735717773
29,591,1.00,77,3,3,2,0,0.010970830917358398,591,0.83,77,3,3,2,0,0.40915966033935547,591,0.97,77,3,3,2,0,0.327944278717041
29,115,1.00,76,4,4,2,0,0.013791799545288086,115,0.98,76,4,4,2,0,0.3906426429748535,115,0.99,76,4,4,2,0,0.44058704376220703
29,947,1.00,76,4,4,2,0,0.01502847671508789,947,0.93,76,4,4,2,0,0.4103240966796875,947,0.94,76,4,4,2,0,0.3662736415863037
30,32,1.00,79,4,4,2,0,0.011483192443847656,32,0.89,79,4,4,2,0,0.4173848628997803,32,0.86,79,4,4,2,0,0.4219369888305664
30,31,1.00,79,3,3,2,0,0.02763509750366211,30,0.93,79,3,3,2,1,0.43364858627319336,31,0.98,78,3,3,2,0,0.3004322052001953
30,32,1.00,80,4,4,2,0,0.014684438705444336,32,0.94,80,4,4,2,0,0.4372134208679199,32,0.97,80,4,4,2,0,0.3814961910247803
30,48,1.00,80,3,3,2,0,0.012831687927246094,32,0.50,80,3,3,2,0,0.38504528999328613,48,1.00,80,3,3,2,0,0.24836444854736328
30,955,1.00,81,3,3,2,0,0.024856090545654297,924,0.12,80,3,3,2,0,0.44213080406188965,30,0.93,80,3,3,2,1,0.3258016109466553
30,47,1.00,79,3,3,2,0,0.014797449111938477,30,0.79,79,3,3,2,1,0.42087292671203613,30,0.83,79,3,3,2,1,0.40787220001220703
30,344,1.00,78,4,4,2,0,0.012053489685058594,344,0.93,78,4,4,2,0,0.4050590991973877,58,0.32,78,4,4,2,0,0.5036966800689697
30,31,1.00,82,3,3,2,0,0.013587236404418945,30,0.88,81,3,3,2,1,0.5415127277374268,30,0.84,81,3,3,2,1,0.42591190338134766
30,32,1.00,77,4,3,2,0,0.01813220977783203,30,0.98,77,4,3,2,1,0.43242478370666504,32,0.35,77,4,3,2,0,0.4724748134613037
30,32,1.00,80,3,3,2,0,0.012601137161254883,30,0.84,80,3,3,2,1,0.41892385482788086,30,0.87,80,3,3,2,1,0.5045685768127441
31,83,1.00,81,3,3,2,0,0.012695789337158203,32,0.83,80,3,3,2,0,0.4048786163330078,32,0.78,80,3,3,2,0,0.3891415596008301
31,40,1.00,78,4,4,2,0,0.011808395385742188,40,0.97,78,4,4,2,0,0.39447784423828125,40,0.99,78,4,4,2,0,0.36292576789855957
31,317,1.00,77,4,3,2,0,0.01722407341003418,317,1.00,77,4,3,2,0,0.48338937759399414,317,1.00,77,4,3,2,0,0.27736759185791016
31,33,1.00,79,2,3,2,0,0.012024641036987305,33,0.99,79,2,3,2,0,0.4145052433013916,32,0.40,78,2,3,2,0,0.48240089416503906
31,46,0.99,79,4,4,2,0,0.012223005294799805,31,0.95,79,4,4,2,1,0.4056074619293213,46,0.81,79,4,4,2,0,0.38401365280151367
31,30,1.00,76,3,4,2,0,0.013175487518310547,31,0.48,76,3,4,2,1,0.4053518772125244,30,0.81,76,3,3,2,0,0.36164116859436035
31,39,1.00,80,2,3,2,0,0.012163639068603516,31,0.81,80,2,3,2,1,0.3976731300354004,31,0.80,80,2,3,2,1,0.42485642433166504
31,46,1.00,77,3,3,2,0,0.01193690299987793,46,0.76,78,3,3,2,0,0.4103569984436035,31,0.47,77,3,3,2,1,0.3774287700653076
31,23,1.00,77,3,3,2,0,0.014762639999389648,31,0.86,77,3,3,2,1,0.47284507751464844,31,0.79,77,3,3,2,1,0.4394354820251465
31,95,1.00,78,5,5,2,0,0.010949373245239258,95,0.88,77,5,5,2,0,0.5047914981842041,95,0.92,78,5,5,2,0,0.33150625228881836
32,312,1.00,77,3,3,2,0,0.010063886642456055,40,0.57,77,3,3,2,0,0.49813270568847656,40,0.51,77,3,3,2,0,0.3484532833099365
32,58,1.00,76,2,2,2,0,0.011901617050170898,58,0.80,76,2,2,2,0,0.39830851554870605,58,0.90,76,2,2,2,0,0.3592031002044678
32,30,1.00,81,2,3,2,0,0.013035058975219727,30,0.96,81,2,3,2,0,0.4050636291503906,30,0.96,81,2,3,2,0,0.38715195655822754
32,38,1.00,80,3,3,2,0,0.010558366775512695,38,0.91,80,3,3,2,0,0.4060957431793213,47,0.45,80,3,3,2,0,0.354323148727417
32,31,1.00,79,3,3,2,0,0.012453079223632812,32,0.89,79,3,3,2,1,0.4127042293548584,32,0.92,79,3,3,2,1,0.5351314544677734
32,55,0.92,79,3,3,2,0,0.012575626373291016,942,0.76,80,3,3,2,0,0.4137241840362549,942,0.79,80,3,3,2,0,0.42983412742614746
32,43,1.00,79,3,3,2,0,0.011108875274658203,37,0.42,79,3,3,2,0,0.40953540802001953,37,0.28,79,3,3,2,0,0.46759939193725586
32,73,0.99,78,3,3,2,0,0.011721134185791016,73,0.83,78,3,3,2,0,0.3950338363647461,73,0.83,78,3,3,2,0,0.3579063415527344
32,30,1.00,80,4,4,2,0,0.011861324310302734,924,0.83,80,4,4,2,0,0.41518521308898926,30,1.00,80,4,4,2,0,0.24739623069763184
32,120,1.00,80,3,3,2,0,0.012629508972167969,120,0.95,80,3,3,2,0,0.4162414073944092,120,0.99,80,3,3,2,0,0.2916100025177002
33,33,0.97,77,3,3,2,1,0.024822473526000977,973,0.63,77,3,3,2,0,0.44691991806030273,973,0.70,77,3,3,2,0,0.35712146759033203
33,815,1.00,79,3,3,2,0,0.014723539352416992,396,0.27,79,3,3,2,0,0.4087045192718506,815,0.93,79,3,3,2,0,0.33313941955566406
33,118,1.00,78,3,3,2,0,0.02699112892150879,37,0.88,78,3,3,2,0,0.4332451820373535,37,0.93,78,3,3,2,0,0.34389472007751465
33,674,1.00,76,3,3,2,0,0.011225700378417969,33,0.91,76,3,3,2,1,0.41077589988708496,674,1.00,76,3,3,2,0,0.26589393615722656
33,36,1.00,78,2,3,2,0,0.011868715286254883,36,0.89,79,2,3,2,0,0.4200749397277832,33,0.64,79,2,3,2,1,0.3758504390716553
33,329,1.00,79,3,4,2,0,0.013458490371704102,125,0.46,79,3,4,2,0,0.5347299575805664,125,0.52,79,3,4,2,0,0.5128650665283203
33,427,1.00,79,2,3,2,0,0.017801284790039062,33,0.98,79,2,3,2,1,0.40685009956359863,930,0.16,79,2,3,2,0,0.3526649475097656
33,389,0.91,75,3,3,2,0,0.011319637298583984,149,0.59,75,3,3,2,0,0.3999507427215576,389,0.89,75,3,3,2,0,0.2696094512939453
33,397,1.00,79,3,3,2,0,0.018597841262817383,33,0.78,79,3,3,2,1,0.4133424758911133,33,0.82,79,3,3,2,1,0.32553863525390625
33,397,1.00,77,3,3,2,0,0.014804601669311523,397,0.98,77,3,3,2,0,0.4048421382904053,397,0.98,77,3,3,2,0,0.3208146095275879
34,354,1.00,77,2,3,2,0,0.010033845901489258,354,0.99,77,2,3,2,0,0.5490162372589111,354,0.99,77,2,3,2,0,0.3428611755371094
34,730,1.00,81,3,3,2,0,0.01626873016357422,792,0.39,81,3,3,2,0,0.4560105800628662,730,0.85,81,3,3,2,0,0.33051371574401855
34,32,1.00,78,2,2,2,0,0.012896537780761719,32,0.93,78,2,2,2,0,0.3888719081878662,32,0.86,78,2,2,2,0,0.4662952423095703
34,996,1.00,79,3,3,2,0,0.02433323860168457,34,0.82,78,3,3,2,1,0.4350392818450928,34,0.69,78,3,3,2,1,0.42651939392089844
34,599,1.00,80,3,3,2,0,0.01572132110595703,941,0.67,80,3,3,2,0,0.4244818687438965,941,0.95,80,3,3,2,0,0.4704012870788574
34,359,1.00,78,3,3,2,0,0.014145612716674805,359,0.95,78,3,3,2,0,0.3941972255706787,359,0.93,78,3,3,2,0,0.43042969703674316
34,410,1.00,79,4,3,2,0,0.011726617813110352,34,0.90,78,3,3,2,1,0.418057918548584,410,0.92,78,3,3,2,0,0.28233814239501953
34,363,1.00,77,2,2,2,0,0.012374162673950195,363,0.93,77,2,2,2,0,0.3836972713470459,363,0.92,77,2,2,2,0,0.3353433609008789
34,50,1.00,77,4,4,2,0,0.014325141906738281,50,0.86,78,4,4,2,0,0.4053792953491211,50,0.96,77,4,4,2,0,0.3436312675476074
34,363,1.00,77,2,2,2,0,0.01200413703918457,81,0.29,77,2,2,2,0,0.4157681465148926,81,0.16,77,2,2,2,0,0.40618324279785156
35,641,1.00,82,3,3,2,0,0.012734174728393555,126,0.39,81,3,3,2,0,0.4122138023376465,37,0.83,81,3,3,2,0,0.2953155040740967
35,35,1.00,76,3,3,2,1,0.025808095932006836,35,0.91,76,3,3,2,1,0.4098954200744629,35,0.96,76,3,3,2,1,0.30727458000183105
